tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
1312128423104454700,prof muntaka maganan ka gaskiya ne yanxu haka a dakin mu na jamia mu goma aha biyu muke zama lokacin su kuma su biyu chabdi gaskiya kuna bamu a jikin mu,8.0,10,13.0,negative,neutral,negative,negative
1280153187631145e3,zan iya dariya hahahahaha,8.0,10,13.0,neutral,positive,neutral,neutral
1224685167844917200,kai wlh ni da zan gansu duka nima sai na sace,8.0,10,13.0,negative,negative,negative,negative
1271802814726111200,ni banga dalilin irin wanan labari ba da farko dai aisha matar buhari ce idan yan sanda sunkama maaikatan ta sai taje su dai dai ta ina ruwan mu ana kashe mana yan uwa tayi shuru mijinta yayi shuru dadin abun lahira ba lauya,8.0,10,13.0,negative,negative,negative,negative
1294380887904342e3,abundai be dadina,8,10.0,13.0,neutral,negative,negative,negative
1116092854403780600,lolkin manta ance tsiyar nasara sai zashi gidaa camp nou zamu gama da ku,8.0,10,13.0,negative,positive,negative,negative
125484985810987e4,gaskiya ne chief marketer naga kalaman nan,8,10.0,13.0,positive,positive,positive,positive
1340186531181588500,ai bayanzu yasaba fadar karyaba dama can qaton makaryaci ne muko ajikinmu,8.0,10,13.0,negative,neutral,negative,negative
1373405692028158e3,idan ya isa ya muku irin wannan fly over mana,8.0,10,13.0,neutral,neutral,negative,neutral
1310971369618899e3,allah yaji kan sarki,8.0,10.0,13,positive,positive,positive,positive
1314977657633886200,ku kuma munafukai bah,8.0,10,13.0,negative,negative,negative,negative
1390292870234509300,zan roki allah swa ya duba halin da nigeria take ciki ya kawo mana gyara dan rahamar sa kafin komai ya biyo baya,8,10.0,13.0,positive,positive,positive,positive
1062410637052129300,gaskia yana burgeni shirinnan,8.0,10,13.0,positive,positive,positive,positive
1263891616974151700,kajimin masana ilimin taurari da shisshigi aimu masana ilimin yunwa da qishirwa mun tabbatar zaayi,8.0,10,13.0,negative,neutral,negative,negative
1349226903241162800,yan qungiyar mu ta dunqule hannu kenan,8,10.0,13.0,neutral,negative,neutral,neutral
1262083871803412500,wannan mutumin idan yashiga hannun walakiri bazaiji da dadi ba,8.0,10,13.0,negative,neutral,negative,negative
1389650694014181400,kunne jaki yayi kama dana zomo,8.0,10.0,13,negative,negative,negative,negative
1353415455378169900,har natuna da attahiru jema munafikin zabe mu yn najeriya munce allah tsitsinemaka jega,8.0,10,13.0,negative,negative,negative,negative
582640657161953300,muna godiya mutanen kaduna,8.0,10.0,13,positive,positive,positive,positive
1229840654613782500,kano tumbin giwa,8.0,10.0,13,positive,positive,positive,positive
1118952470883991600,inaa ba zai yiwu ba,8,10.0,13.0,neutral,negative,negative,negative
1387704983324332e3,bayan rebaren ya gama jan kaya kenan,8,10.0,13.0,neutral,neutral,neutral,neutral
1287218154293387300,santambul wai an sha suna,8.0,10,13.0,neutral,neutral,neutral,neutral
1392232419571511300,dan allah wajen daukar azimi wace irin addua kukayi inajin dai kowa cewa yayi salasina yauman au tis a wa ishrina yauman so lets achieve it kawai,8.0,10,13.0,neutral,neutral,neutral,neutral
1397867631361892400,da alama bakuyi physics a secondary school bah,8.0,10,13.0,neutral,neutral,negative,neutral
1332298848543395800,daga spain layin yan kosai kusada gidan lado mai goro kuma shugaban yan free mode na kasa videos photos haram ko ahaka kayi kokari baba saima ranar kiyama zakaga ladanka gwamnatin baba tana kokari,8,10.0,13.0,positive,neutral,positive,positive
1255961420237353e3,sukuma talakawa yaushe zaa budesu suje su nemi halas din su,8,10.0,13.0,positive,neutral,neutral,neutral
1344941459896676400,hauka maganinka allah kullen cewa ake mugafara ga sa nan amma ko qaho bamu ganiba har munsha allah wadaran naka ya lalace,8.0,10.0,13,negative,negative,positive,negative
1256633052597543e3,gaskiya ganduje is,8,10.0,13.0,positive,neutral,neutral,neutral
1338529606677254100,waya kamata ya kaiwa wani ziyara,8,10.0,13.0,positive,neutral,neutral,neutral
1320727936165683200,alummar jihar kano sun nuna rashin jin dadinsu ga wani sanata a jihar kano wanda ya fito da kwadayinsa na neman takarar gwamna ba tare da jiran umarnin jamiyya ba a cikin abinda suke kukawa shine mayen gwamna baya gwamna amma koma menene mu jira lokaci,8.0,10,13.0,negative,neutral,negative,negative
1353386270437699600,bama mamakin maganarka prof saboda kai yanzu kazan dan siyasa,8.0,10,13.0,neutral,neutral,negative,neutral
1386074988323774500,tashi malalaciya ki dora abincin sahurrr,8.0,10,13.0,neutral,neutral,negative,neutral
1327190683430609e3,da baligai kaci zaen kaduna fah,8,10.0,13.0,neutral,neutral,neutral,neutral
1304564113054609400,idon ya fasa qaruwa ubansa ya daki hancin mom dinsa da muciyaina shaa allah kowa allah zai hore masa kudin siya,8.0,10.0,13,negative,negative,negative,negative
1327289494899396600,shegen uba mai kashe yayansa ba,8,10.0,13.0,negative,negative,negative,negative
1347094953550356500,abunda aken nufi da mayarda ruwa jiya shine kamar baiwa wani attajiri kyautan kudi kokuma a aurama dan yaya da yar kane agida daya,8,10.0,13.0,positive,neutral,neutral,neutral
1104959119788789800,wai tunda can me ake ta jira ne bamason wargi fa,8.0,10.0,13,negative,negative,negative,negative
1381524079644180500,xancen banxa ita karankanta coronar ai baka jin duriyarta balle masu kasuwanci da ita mtsew,8,10.0,13.0,negative,negative,negative,negative
1294360844994781200,hahahhahahahahahahhah wayyooooo cikina kaji baban mutum ya koma kamar dan shakara wai aka suwa yaje siyo acha,8,10.0,13.0,positive,neutral,neutral,neutral
1.2963741992091361e+18,first conmt allah ka sadamu da alkairin wanna sabuwar shekara,8.0,10.0,13,positive,positive,positive,positive
600770265795158e3,saboda bazasu its sayen sa bane up chelsea,8.0,10,13.0,neutral,neutral,neutral,neutral
1350003788631994400,gutsun uwarsa shida adalcin shi yasan wani adalcine,8,10.0,13.0,negative,negative,negative,negative
1263164536431001600,toh lahia lau mucigaba da zama agida muna wanke hannu,8.0,10.0,13,neutral,neutral,neutral,neutral
1328207154038313e3,kuma fa bbc in kukaji sanyin guri ba dama,8,10.0,13.0,neutral,neutral,negative,neutral
1390263521712255e3,yoo bbc banda abin ku mu jar miyar da aka ce zamu sha muka biyo ashe yaudarar mu zaai,8.0,10,13.0,negative,negative,negative,negative
1180041909571637200,inaga budurwa cousin na tafisonki akanshi walh ‍‍‍,8.0,10,13.0,positive,positive,positive,positive
1058363485657141200,saboda ba dollar zai karba ba,8.0,10.0,13,negative,neutral,neutral,neutral
1323252569360244700,manxon allah yace idan bakwajin kunya ku aikata duk abinda kukaga dama ihidinan suradar mustaqeem ya allah,8.0,10,13.0,neutral,positive,positive,positive
1363976130718552e3,i congratulate him amma fa dan nazo late ne shiyasa,8.0,10,13.0,positive,positive,positive,positive
1311927399492321300,kema baa kawo maku wuta bane,8.0,10,13.0,neutral,neutral,negative,neutral
1093424931621298200,priyanka ce duka din kenan,8,10.0,13.0,neutral,neutral,negative,neutral
1268814776240652300,kano kunga mr tosko wai yanzu tsinken nan zaa burmawa mutun a hanci tabdi,8,10.0,13.0,neutral,neutral,negative,neutral
1237496493596180500,wanda akace criminal ne kuma andauki wani mukami anbashi,8,10.0,13.0,negative,negative,negative,negative
911917066004901900,ogan gaske sha zama sha hutu i salute,8.0,10,13.0,positive,positive,positive,positive
1308709181814431700,ga corona a ambaliya astagfirullah,8,10.0,13.0,positive,positive,neutral,positive
1263959538048233500,hhhhh kwarankwatsa sai kinyi talatin din nan ayi hakuri a zauna a gida a kuma wanke hannu,8.0,10,13.0,neutral,neutral,neutral,neutral
1324289246174302200,nig akwai matsala babba,8.0,10,13.0,negative,negative,negative,negative
1390710328502202400,bai da hnkl ne ai in da yasan mai yake yi da bai para bama,8,10.0,13.0,negative,negative,negative,negative
936260358041428e3,adam a zango ina gaisuwa kahuta,8.0,10,13.0,positive,positive,positive,positive
1315579932144275500,talakan nigeria mai taurin hali ka bara shi kaga yana da mata ka murza shi ka same shi yana da yaya ka tauna shi ka sha zahi,8,10.0,13.0,neutral,negative,neutral,neutral
1246834311459942400,labaran da aka ce zaa raba mana kudade aka sa mukai ta cin bashi sabida rashin daraja,8.0,10,13.0,negative,negative,negative,negative
1182319203308724200,allah ya qara wa malam lafiya da daraja ya kare ka a duk inda ka shiga,8.0,10,13.0,positive,positive,positive,positive
120589431100459e4,dama kafiri ne already astagfirullah allah yasa kada ya saki rida,8.0,10,13.0,positive,positive,negative,positive
1261217521786552300,bamu ji bakin ku ba,8,10.0,13.0,neutral,neutral,negative,neutral
1288169748828692500,ta yi tir da rikicin kudancin kaduna,8,10.0,13.0,negative,negative,negative,negative
1245794880753983500,ki shekara aunty,8.0,10,13.0,neutral,neutral,neutral,neutral
1113454626639102e3,ranka ya dade celebrity,8.0,10,13.0,positive,positive,neutral,positive
1328371002062024700,sanaa nama kadai inyayi walhi saeya kasa tashi washe gari ita kasaima motsa jiki ne,8.0,10,13.0,neutral,neutral,negative,neutral
1306524796096835600,dandaqa sai kace diyan gwailayen bunsuru,8.0,10,13.0,negative,neutral,neutral,neutral
1389793102819438600,allah ya farfado muna da harkar kiwon lafiyar kasar mu nigeria,8.0,10,13.0,positive,positive,positive,positive
1332074434274988e3,mudai afada mana hakane,8,10.0,13.0,neutral,neutral,neutral,neutral
1276995787860463600,yar kasuwa ce,8.0,10.0,13,neutral,neutral,neutral,neutral
1312385720938569700,ai babu script dama da ta kai real life story,8,10.0,13.0,neutral,neutral,neutral,neutral
1366805384250478600,kut kace inziyarci kauyenmu allah yayi halimatu lokacin aurenmu yazo kawai kituro,8,10.0,13.0,positive,positive,negative,positive
1318139900147937300,uhm kaga heroes an kawowa tweeter harine,8,10.0,13.0,positive,neutral,neutral,neutral
1393622171180847e3,suma allah yayi musu abinda sukaiwa palastinu,8.0,10.0,13,positive,positive,positive,positive
1373290371615182800,tirkashi kasuwar madamfara zata mutu,8,10.0,13.0,negative,negative,negative,negative
1352983022354788400,to munji mun kuma gode,8,10.0,13.0,positive,positive,positive,positive
1230912292528775200,anfara saura ogan,8,10.0,13.0,neutral,neutral,neutral,neutral
1387804892895617e3,mun tsigema uwar kai dan bura uba kai,8.0,10.0,13,negative,negative,negative,negative
1298929151840321500,ai mu hausawa wanan abin alfaharinmune ranar hausa ta duniya messi ya rubutawa barcelona takadar saki hala madrid,8,10.0,13.0,positive,neutral,neutral,neutral
1385196115918835700,hmmm iya namu kallo,8.0,10,13.0,neutral,neutral,neutral,neutral
1331238240247050200,mu gani a qasa,8,10.0,13.0,neutral,neutral,neutral,neutral
1120579400934875100,uwa mai kashe yayan ta,8,10.0,13.0,negative,negative,negative,negative
1335012271953764400,ni fa inche abun da mamaki wai gondallar da koyarwa a us,8.0,10,13.0,neutral,neutral,negative,neutral
1300826615644123100,su ci arzikinsa kuma su baceshi,8.0,10,13.0,negative,neutral,neutral,neutral
1129600738508890100,girma girma ne,8,10.0,13.0,positive,neutral,neutral,neutral
1309438178445721600,allah ya sauwaqe mata wannan jarrabawar,8.0,10,13.0,positive,positive,positive,positive
1198955273123246e3,kuna ruwa iya wuya wlh,8,10.0,13.0,negative,negative,negative,negative
1319273181815951400,yndaban wace kasane hka da karpin hali,8.0,10.0,13,negative,neutral,neutral,neutral
1102144655364366300,mai qaton aljihu,8,10.0,13.0,neutral,neutral,neutral,neutral
1254727785244799e3,tohm masu abin ma sun bude garin su mu ko sai yaushe,8.0,10.0,13,neutral,neutral,neutral,neutral
1278918691342737400,idan ta kamaka sai direba ya tsaya kayi abarka a waje sai a ci gaba da tahiya hahahah,8.0,10.0,13,neutral,neutral,neutral,neutral
1254171671176581e3,hajia quarantine muke fa,8.0,10,13.0,neutral,neutral,neutral,neutral
1346086699642843100,allah ubangiji ya taimaka falalu inayinka wlh dangidana,8,10.0,13.0,positive,positive,positive,positive
1397231178030198800,burkinafaso congo algeria zambia ghana cameroon niger uganda saura wani yace qaryane,8.0,10.0,13,neutral,neutral,neutral,neutral
1301587807807340500,ban yarda ba idan kana yi da baka kara kudin man fetur ba tunda kaine ministan fetur,8.0,10,13.0,negative,negative,negative,negative
1174298665202135e3,rabon kwado baya hawa sama,8.0,10,13.0,neutral,neutral,neutral,neutral
1346024518519824400,dakin dage akan ki iya larabci akan yadda kika dage domin ki iya indiyanci inaga da yafi maki riba duniya da lahira,8,10.0,13.0,neutral,neutral,neutral,neutral
1299024493684367400,tu maiyi damuwarki da mutanen indian face ur nationality problems mtws,8,10.0,13.0,negative,negative,negative,negative
1285280049562820600,zancen banza mu wanne mukayi ko kuwa don ba turawa bane sukayi shiyasa zamuyi hassada,8,10.0,13.0,negative,negative,negative,negative
1324692553690714e3,ikon allah toh yanzu kuma meye sokeso,8.0,10.0,13,neutral,neutral,neutral,neutral
1223499929504497700,gaskiyan an jika ma yaran nan da yar american nan ta biyo shi,8.0,10,13.0,neutral,neutral,neutral,neutral
1319387233586188300,ban fahimci turanci buhari ba,8.0,10,13.0,neutral,neutral,negative,neutral
1347646000371011600,idan yabude sabon birnin nashi inabuka zankoma can nima,8.0,10,13.0,neutral,neutral,neutral,neutral
611930244111581200,yana dan kauyensa see the mouth,8.0,10,13.0,negative,positive,negative,negative
139143787595955e4,karen yaci uwassa,8.0,10,13.0,negative,negative,negative,negative
1125309801557311500,ameen sumo ameen when are we coming for shan ruwa,8,10.0,13.0,positive,positive,neutral,positive
1370946583018287e3,ma shaa allah allah y ciki musu burikansu n alkhairi duniya d lahira,8,10.0,13.0,positive,positive,positive,positive
1373293342830821400,aiki yapara kyau yaceen koda eigwa suke yawo baxasumin bah,8,10.0,13.0,positive,positive,negative,positive
1089636279468347400,yaushe za su yi min makeup ni ma,8.0,10,13.0,neutral,neutral,neutral,neutral
1247564910407671800,a fadi alheri dai ko ayi shiru fata nagari lamiri allah ya kiyaye qasata najeriya,8.0,10.0,13,positive,positive,positive,positive
1310893438980817e3,ai basa cin hanci gobnatin masu gaskiya ce,8,10.0,13.0,positive,neutral,positive,positive
1269751106311278600,سبحان الله سبحان الله allah ya kawo mana karshin wannan annoba یاحي یاقیوم,8,10.0,13.0,positive,positive,neutral,positive
1101757652437270500,mai masoya da yawa hello queen kindly inform us your fiance dannaga mutane da yawa suna go slow akanki,8,10.0,13.0,positive,positive,positive,positive
1352563163758289e3,kaji marasa tsoron allah dole fitina tayi yawa a duniya ai hukuncin wanda ya batanci ga annabi s a w kisa newannan abun haushi ne ma ai,8,10.0,13.0,negative,negative,negative,negative
1334480170862973e3,gaskiya ne abinda damuwa kwarai,8,10.0,13.0,neutral,negative,negative,negative
1364582550824493e3,mu dama bsu dawo ba yan matan nan masu ynga su cigaba da exercise,8,10.0,13.0,neutral,neutral,negative,neutral
1209156780716101600,allah ya kaho miji sadau kide yaho a gari,8,10.0,13.0,positive,positive,negative,positive
1248621921299644400,ana basa kwai shi yasa,8.0,10.0,13,neutral,neutral,neutral,neutral
1229365221980037e3,kanku akejimahaukata sun fada rijiya,8,10.0,13.0,negative,negative,negative,negative
1338139487889727500,an ɗaura auren isa suleiman panshekara da amaryarsa baamurkiya janine sancheza gasau da ke ƙaramar hukumar kumbotso ta jihar kano sanata ne waliyyin amarya yayin ɗaurin aure,8,10.0,13.0,neutral,neutral,neutral,neutral
579868296897515500,sai dai zura kam barcelona ta zura wa madrid kwallaye,8.0,10.0,13,neutral,neutral,neutral,neutral
1405051416088133600,yar amshin dan kwairo ce,8,10.0,13.0,positive,neutral,neutral,neutral
1317717863474626600,sun gama yaqi da boko haram da bandit din ne,8.0,10,13.0,neutral,neutral,negative,neutral
1192040644144967700,se yau kika gani kenan,8.0,10,13.0,neutral,neutral,neutral,neutral
1180455092375433200,tau fah yamaida kanshi or sukamaidashi,8.0,10,13.0,neutral,neutral,neutral,neutral
1022832803602485200,ya allah ka fitar da duk ma rasa kishintanaka da ga apc,8.0,10,13.0,positive,positive,positive,positive
