tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
1392150578290176e3,gwara masu cire shi wlh domin bbu wani abun arxikin da yake yi a nigeria wlh,8.0,10,13.0,negative,neutral,negative,negative
126343817919932e4,godiya muke kauranmu,8,10.0,13.0,positive,positive,positive,positive
1324418051744387e3,kawai ka tafi hospital tun yanzu kafin ka fara hawan ruwa dan yanzu ka fara hawanjini,8.0,10.0,13,negative,neutral,neutral,neutral
1116101193057677300,nidai wanda ya balaga bashi da aure allah ya aurar dashi,8.0,10,13.0,positive,positive,positive,positive
1293870810671861800,ina yiwa iyalansa fatan alheri da kwanciyar hankali yayin da suke cikin kukan rashi words cant describe how sorry i am at this loss youre in my prayers may his gentle soul rest in peace,8,10.0,13.0,positive,positive,positive,positive
1283155620795945e3,nice picture jaruma,8.0,10,13.0,positive,positive,positive,positive
1386586876941848600,cnn kirana anan shine akan dukkanin tashoshi masu sada labarai da kuma hukumomin nijeriya akan abubuwan dake faruwa a kasata shin menene mafuta da inda muka dosa da kuma irin,8.0,10.0,13,neutral,neutral,positive,neutral
1352202240342294500,ni ynz banima wani mararin zagayowar sati sbd bbu labarina bbu kwana izzarso m wancan satin shanyamu sukaimudai muna ruwa wlh,8.0,10,13.0,negative,neutral,negative,negative
1258063581783953400,aiki aiki baba,8.0,10.0,13,neutral,neutral,positive,neutral
1347111514608722e3,kudin kannywood dubai,8.0,10.0,13,neutral,neutral,neutral,neutral
1282602310665937e3,daɗin abin da fulani kuke yi for alaji,8,10.0,13.0,positive,neutral,positive,positive
1294409167021707300,lol hadda yan nanaye akemana adawa,8.0,10.0,13,negative,negative,neutral,negative
1329365804832460800,to aimudai bamu ganiba,8,10.0,13.0,neutral,neutral,negative,neutral
1395139118691143700,aiki dai ɗan ubanshi dambu sai yaji mai,8,10.0,13.0,negative,negative,negative,negative
1009862612446859300,allah sarki rayuwa kenen wlh ya taka mahimmiyar rawa a kasar nan alhamdullilah mu dai zamuce kawai,8,10.0,13.0,positive,positive,positive,positive
1286572396439310300,ubangiji ka dauki shugancin dukan shuganbannai,8.0,10.0,13,positive,neutral,positive,positive
1309866384361480200,can a bakinku,8,10.0,13.0,neutral,neutral,neutral,neutral
1323226700193345500,tana ga mai qiba ris me keta hazo,8.0,10.0,13,neutral,neutral,neutral,neutral
1133158586220187600,mai girma gwamna ashe xasu cigaba da aiko mmu da gawarwaki kenan mutane su shirya xama marayu kenan,8.0,10,13.0,negative,neutral,negative,negative
1307648016812302300,ina tayata murna ta lashe gasar snapchat,8.0,10.0,13,positive,positive,positive,positive
1320280630450585600,allah ya rabamu da tashin hankali,8.0,10,13.0,positive,positive,positive,positive
1261124331897262e3,yo su mayi na shinkafa da miya manaina anfanin wannan yanayi,8,10.0,13.0,neutral,neutral,neutral,neutral
1390009439332311e3,yanda mukasha jiya,8.0,10,13.0,neutral,neutral,neutral,neutral
1112070649638502400,i want to ask this guy koya akayi yanada blood na borno,8.0,10,13.0,neutral,neutral,neutral,neutral
1278098577416425500,wannan shi ake cewa samun guri,8.0,10,13.0,neutral,neutral,neutral,neutral
1398308778873917400,to aunty mai bleaching munjiya,8,10.0,13.0,neutral,negative,negative,negative
1315362921522901e3,banigeriya ba kena allah yakawo mana karshen kashe kashe a duniya baki dai dan darajar annabi,8,10.0,13.0,positive,positive,positive,positive
1394294470313664500,allah kayi muna maganin wadannan mutane,8.0,10.0,13,positive,positive,positive,positive
1069870715216781300,allan yakawomana zaman lafiya,8.0,10.0,13,positive,positive,positive,positive
1234100803218149400,madarid zata mai da martani a ingila,8.0,10.0,13,neutral,neutral,neutral,neutral
1223933391902515200,ke yaushe zaki saki nakii sabon film din sadau a indianta priyankaa,8.0,10.0,13,neutral,neutral,neutral,neutral
1309075392888819700,yaro kenan ba giyan mulki na saka yarinta ba kaga wanda yayi shekaru aruaru ya mutu balle kai me shekara shida tana sama tana dabo xata kan ka da kaina da sauran mutane wlh tlh se kowa ya qare,8.0,10.0,13,negative,neutral,neutral,neutral
1118430699898507300,sbd sun hadu da manya,8.0,10,13.0,neutral,neutral,neutral,neutral
1256923916779556900,lalle kim jun ho ya bayyana,8.0,10,13.0,neutral,neutral,neutral,neutral
1090282287130964e3,congrats allah ya sanya alkhairi,8,10.0,13.0,positive,positive,positive,positive
1154470923958988800,kowade da abinda yadamesa,8,10.0,13.0,neutral,neutral,neutral,neutral
1345502870276370400,innalillahi wainna ilaihi rajuun allah ya kawo mana karshen wannan masifan,8,10.0,13.0,positive,positive,positive,positive
1389390546356015e3,yan kutumar uba akwai guba a cikineh na yau din,8.0,10.0,13,negative,negative,negative,negative
925490846090321900,rahma dolane film din rariya ya dau awards sbd yayi maana sosai kuma fadakar wane ga iyaye sosai the very best film,8,10.0,13.0,positive,positive,positive,positive
907875227383865300,abun kyaman wasu suka maidashi abun chi kai ban bukatan zuwa wannan kasa,8.0,10,13.0,negative,neutral,negative,negative
1126501394846928900,kunajin azuminnan kuwa,8.0,10,13.0,negative,neutral,neutral,neutral
1298491560951152600,so muke kusa mana hoton wanda ya fara yin hausa a duniya,8.0,10.0,13,neutral,neutral,neutral,neutral
1.0280702219979121e+18,ai kuwa duk wanda ya ci a wurinsu ruwa ta sha,8.0,10,13.0,positive,positive,positive,positive
1055138746411159600,yin hakan dai dai ne ina goyon bayan hakan,8,10.0,13.0,positive,positive,positive,positive
1304206735834521600,nima na bata faa a nigeria faa bansan inda naki ba wlh,8.0,10,13.0,neutral,neutral,neutral,neutral
1012817811973005300,ahse kema kin sheda xee taji kyau,8.0,10,13.0,positive,positive,positive,positive
1366016311122346e3,da adduanta da waqan shata duk dayane,8,10.0,13.0,neutral,negative,negative,negative
1255851823505735700,allah yasa mu samu,8.0,10,13.0,positive,positive,positive,positive
1306245263980363800,allah kagani munyi bakin kokarimmuh ya allah insunfi karfimmu kaikoh kafi karfinsu ya allah kasa muna hannu,8,10.0,13.0,positive,positive,positive,positive
1327190402324189200,allah ya tsinewa duk wanda ya saukaka ma takalan nigeriashegu kawai,8,10.0,13.0,negative,negative,negative,negative
1400472310725976e3,masha allah muma muna godiya da labarai,8.0,10,13.0,positive,positive,neutral,positive
1124454355288113200,barka da kokari abdulbaqi wannan rawani ya cije ni,8,10.0,13.0,positive,positive,positive,positive
1383632259534622700,tohm ina ruwanku kudai kawai kubamu labarai,8.0,10,13.0,neutral,neutral,neutral,neutral
1318510366062686200,gayennan fa dan munafuka ne mtsww,8.0,10.0,13,negative,negative,negative,negative
1324295017771552800,kawai yace inconclusive,8.0,10.0,13,negative,neutral,neutral,neutral
1244211645573927e3,mati da lado kashi na hudu,8,10.0,13.0,neutral,neutral,neutral,neutral
1320037009067573200,ai kuwa ya fada musu,8.0,10,13.0,neutral,neutral,neutral,neutral
1094171878858674200,za ki fara yine muna zuwa cin alakoro,8,10.0,13.0,positive,positive,neutral,positive
1235729060858392600,ayi me da ita kuma,8.0,10.0,13,neutral,neutral,neutral,neutral
1297344170407932e3,matar nan naga alama tanaji da rainin wayo da yada kanzon kurege,8.0,10.0,13,negative,negative,negative,negative
1304048456634433500,bbc wai yaushe kuka fara shan kwaya ne,8,10.0,13.0,negative,negative,negative,negative
1313022844029333500,suji yadda mutane yan najeriya keji kameda yunwa,8.0,10,13.0,negative,negative,negative,negative
1226242246971883500,amma da bamma mamaki allah mai iko sun sa lissafi dana dajin sanbisa kuwa muma muna dasu alanjeriya,8.0,10,13.0,neutral,neutral,neutral,neutral
1392281173863411700,wlh wnn batun ganin wata a nigeria yana bani mamaki wlh ‍️ace almst every year mu wlh ana zaluntarmu idan kuwa angani a niger why not ayi sallah ‍️koh niger ba time zone dinmu daya ba amma sabida lalaci d son nuna a bayan saudiyya muke don a turo kudin ace araba su cinye,8.0,10,13.0,negative,negative,negative,negative
1321222999710732300,wani dan fulanine yatashi yatafi ziyarar abokinsa kafin yaje gidan abokin nasa hadari yataso ruwa yai masa duka bayan ya isa inda zaije sai abokin nan nasa yakawo kaskon wuta domin ya dumama jikinsa sanna yakawo soyayyiyar gyada ya ajiye masa bayan dumi ya ratsashi,8.0,10,13.0,neutral,neutral,neutral,neutral
1069109455151906800,immigration da customs nacen suna kashe masu safarar shinkafa yan taadda nashigo kasa kaitsaye,8,10.0,13.0,negative,negative,negative,negative
1257808771495211e3,gaskia glo suna da matsala‍️,8,10.0,13.0,negative,negative,negative,negative
1392154181222404e3,chalama sai mugata iyayee ba,8.0,10,13.0,neutral,neutral,negative,neutral
1255150220897222700,ba zan taba sawa ba koda,8.0,10,13.0,neutral,neutral,negative,neutral
1390679546068877300,ba daga nan ba dai,8.0,10,13.0,neutral,neutral,neutral,neutral
1031919953119780900,sizzling siren looking gorgeous barka da sallah dont forget my goron sallah,8,10.0,13.0,positive,neutral,neutral,neutral
1253222722177507300,bro must you speak english ka mana da hausa tinda turancin sai a slow,8.0,10,13.0,negative,negative,negative,negative
1275138966631731200,innalillahi wainna ilaihirajiunya allah kajikansukasa mu cika da imanisu kuma allah kayi mana maganinsuamin ya hayyu ya qayyum,8,10.0,13.0,positive,positive,positive,positive
1338993635958927400,kai wallahi ku gayawa malamin ku ya bari mu dake nesa muzo mu wuce kafin ya kara mana iskancin da yayi mana,8.0,10.0,13,negative,negative,negative,negative
1268913204429758500,mu a jihar kaduna ba muyi sallar jumaa ba sallar azzahar mukayi a gida,8.0,10.0,13,negative,neutral,neutral,neutral
1309572752303624200,allah yai musu rahama ameen,8,10.0,13.0,positive,positive,positive,positive
1113686417614540800,ya rikita kansa dai,8,10.0,13.0,negative,negative,negative,negative
1302581011210031e3,tsalle daya mukai muka fada komar amma sai munyi shekara takwas bamu hitoba,8.0,10.0,13,negative,neutral,neutral,neutral
1220631445640794e3,kaedae ba wani boye boye munsan ko dasuwa kake,8.0,10,13.0,neutral,neutral,neutral,neutral
1397822782931624e3,masha allah akwae gwarama pha,8.0,10,13.0,positive,positive,neutral,positive
1088474995091820500,jibs zamu je ne,8.0,10.0,13,neutral,neutral,neutral,neutral
1239640174419677200,agayamuku kuqarasa kwangilarku ko,8.0,10,13.0,neutral,neutral,neutral,neutral
1116028627504775200,ahhh ina yinki ramatu,8,10.0,13.0,positive,positive,positive,positive
1361123835542659e3,gaskiya yakamata arewa governors suyiwa wannan rikicin iyaka sbd kada suma yan arewa su maeda martani wa yarbawan arewacin,8.0,10.0,13,neutral,neutral,positive,neutral
1084115668096692200,sai allah ‍️ wallahi muna ganin ishara a wajan su ku taimaka mana ku agaza,8,10.0,13.0,negative,negative,negative,negative
1376117868811546600,shehi mufti menk zan zaba,8,10.0,13.0,positive,positive,neutral,positive
1263927953387331600,sarkin sokoto dae,8,10.0,13.0,neutral,neutral,neutral,neutral
1289341441303404500,even though maybe is ur houzpicx din da kikayi kwanar nan yayi yawa fachange location,8.0,10.0,13,neutral,neutral,neutral,neutral
1277246043550298e3,hmm da dai kin bi kakkin ki,8.0,10.0,13,neutral,neutral,neutral,neutral
1254844133501436e3,ameen summah ameen masha allah,8.0,10,13.0,positive,positive,neutral,positive
1177669510620418e3,but jamaa allah yasa muda ce,8.0,10,13.0,positive,positive,neutral,positive
1298564965406781400,nawa zaku bashi wanda yafara din,8,10.0,13.0,neutral,neutral,neutral,neutral
1321063634638934e3,gaskia kam suyi ta bawa desperate mutane abubuwan da suke burkuta cikisannan ya kamata a hana masu tallan magungunan asibiti ma da suke yawo duk yan ci rani ne fa,8.0,10,13.0,negative,neutral,negative,negative
1287432237349253e3,shine ka kyaleni,8.0,10.0,13,negative,neutral,neutral,neutral
1329172177673924600,mungani kuma mun sheda domin nima naji alert early in the morning thank you baba buhari,8.0,10.0,13,positive,positive,positive,positive
1357352678045720600,tsuntsunda yaja ruwa ai shi ruwa xai doka,8.0,10,13.0,neutral,neutral,neutral,neutral
1347249518069379e3,me ya sami kalmar ƴa da ba za a yi amfani da ita ba,8.0,10,13.0,neutral,neutral,neutral,neutral
1129317926643937300,saki fuskar mana tsohon sai kace anyi maka dole,8,10.0,13.0,negative,negative,negative,negative
1321083147522658300,tuba nake sadiya,8.0,10.0,13,neutral,positive,positive,positive
1182582030275625e3,hhhh wa kuwa xai so amma in taxo ai ba komai since she is not settings in my head,8,10.0,13.0,positive,neutral,neutral,neutral
1365373258497941500,dama ya sheka,8.0,10,13.0,neutral,neutral,negative,neutral
1279541016773738500,karki damu ki gama wanke wanken nima senayi ma baban mu guga kafin,8.0,10,13.0,neutral,neutral,neutral,neutral
1194225003576922e3,ahhgirman su ne kadan muka ji a lot is yet to come,8.0,10,13.0,neutral,neutral,neutral,neutral
1384149442752778200,muna masa sannu da zuwa da fatan allah ya kara hada kan shugabannin africa dama duniya baki daya,8.0,10,13.0,positive,positive,positive,positive
1348864092627480600,nifa na kasa ganewa assu ne basaso mu koma makaranta ko fg yau wannan gobe wancan,8.0,10.0,13,neutral,neutral,neutral,neutral
1324714559052095500,to ta yaya kenan,8,10.0,13.0,neutral,neutral,neutral,neutral
1.1797512529404641e+18,malan kana yi ne dan kanka da kuma mai gidanka da yaransa da kuma families dinka,8.0,10,13.0,neutral,neutral,neutral,neutral
1320983192069877800,gyada mai sihiri abara aga biyu amurja aga hudu acinye aji gardi,8.0,10,13.0,positive,positive,positive,positive
1085531803404902400,didi kenan ai komai ba komi bane yadda kk ce shine kawae inbaka da makiya bakka cigaba arayuwa,8.0,10.0,13,positive,negative,positive,positive
1315946486971195400,gaskiya kannywood kuna da jarumai masu matukar kyau ️,8,10.0,13.0,positive,positive,positive,positive
1337658486398701600,allah ya sauwakawannan mulki na buhari shi ake kira jarabtar so,8.0,10,13.0,positive,positive,positive,positive
1234782792183054300,gaskia film dinnan zai kyau amman naso ace dani aciki da anga over acting,8.0,10,13.0,positive,positive,neutral,positive
1359124535128301600,allah ya masa jagora a dukkan lamuransa,8,10.0,13.0,positive,positive,positive,positive
138950085680717e4,romeo nd julio ma sunchi uwarsu,8.0,10,13.0,negative,negative,negative,negative
1330491189703946200,ammafa saimai aure zaiyi,8.0,10.0,13,neutral,neutral,neutral,neutral
1186992006960169e3,tun girman su da masayinsu,8,10.0,13.0,positive,neutral,neutral,neutral
1326624613594521600,gaskiya mahmud yafi sabida duk abinda yayi a baya xamu ɗauke shi a kishi neh wannan kuma chanjawar da yayi lokaci ɗaya ba laifinshi bane aikin naira neh ita kuma naira babu wanda ta bari,8,10.0,13.0,neutral,neutral,neutral,neutral
1395479705931878400,toh shikenan mallam taska,8,10.0,13.0,neutral,neutral,neutral,neutral
1367760042733281300,allah ubangiji yakawo mana sauqi da maganin dukkannin masifun da suke damun mu a wannan qasa tamu mai albarka ameen,8.0,10,13.0,positive,positive,negative,positive
1377533418364416e3,har yanxu dae munki mu waye mu yan nigeria,8.0,10,13.0,neutral,neutral,neutral,neutral
134383772110259e4,allah yagafartama waɗanda suka rasa rayukansu kama daga korona ko rashin lafiya koma mutuwar fujia mukuma allah ya kyautata rayuwarmu yasa idan loƙacin mutuwar mu yazo mu mutu muna masu imani allah yaba ɗaukacin marasa lafiya lafiya alfarman annabi muhammad saw,8,10.0,13.0,positive,positive,positive,positive
1029230759893119e3,kyauta zasu raba data ne,8.0,10,13.0,neutral,positive,neutral,neutral
1126535638650585100,rahama senior en rahama junior fam,8,10.0,13.0,positive,neutral,neutral,neutral
1189798853236666400,allah ya saka musu da alkhairi allah kuma ya teimaka amin,8.0,10.0,13,positive,positive,positive,positive
1259955560687992800,inkun kamu karku sha,8.0,10,13.0,neutral,neutral,neutral,neutral
1297651826922266600,congratulation fc bayern munich ix ur day where ix rahama sadau how market kadaki manta watarana a psg yau kuma a bayern munich,8,10.0,13.0,positive,positive,positive,positive
1352145398387921e3,ogah sambo idan ankarba kudin fansan su salma kar a manta dani a ajiye min nawa kason ahha,8.0,10.0,13,neutral,neutral,positive,neutral
1389356948374577200,ba ya taro match ba,8.0,10,13.0,neutral,neutral,negative,neutral
1264421627888009200,bamu amsa wa,8,10.0,13.0,neutral,negative,negative,negative
