text_id,text,annotator_1,annotator_2,annotator_3,label
swahili_text_2364_emotion_1,Me naenda ku deposit napata bank imefungwa nashindwa rada ni gani?,"['anger', 'sadness', 'surprise']",['surprise'],['surprise'],['surprise']
swahili_text_5354_emotion_1,Sasa hawa watu who cant live bila tv wako aje sasa??,['surprise'],['anger'],['surprise'],['surprise']
swahili_text_2631_emotion_1,@MsKimutai @kasivajay Pole sana,['sadness'],['sadness'],['sadness'],['sadness']
swahili_text_3738_emotion_1,@jaznira @eastafricatv Sasa miaka 15 unaijua wewe??? Bora angekua 10 au 12 sasa huyo mama mzima unasema ni katoto shiiiiiit,['disgust'],['anger'],['surprise'],[]
swahili_text_2095_emotion_1,"American in movies dig entire graves with nothing but spades, and build houses with nothing but wood.   Alafu manyumba za neighborhoods hazinanga compounds or gates. Just open fwaaaa. Only backyards are fenced, with wood.   Kwani hawa watu huishi aje?",['surprise'],['surprise'],['surprise'],['surprise']
swahili_text_4711_emotion_1,"Huyo mtoi ana dready, ametoboa maskio alafu mnadhani bhangi tu ndio hatapewa?! 😂",['surprise'],['joy'],['surprise'],['surprise']
swahili_text_398_emotion_1,@ke_shakilla Ile war itakuwa??hapo nitawakaranga wote..katambe hadi mwisho hiyo ni disrespect,['anger'],['disgust'],['sadness'],[]
swahili_text_1003_emotion_1,Kuna mse amefungua catfish 😏,[],['sadness'],[],[]
swahili_text_267_emotion_1,Unasema wee ni vegin na unatumia family planning. What for? ....usituleteee hapa,['anger'],['sadness'],"['anger', 'surprise']",['anger']
swahili_text_2396_emotion_1,Niliskia mtu akisema ataamini hii corona ni serious ikiangusha mluhya mmoja😂😂😂😂😂 #IgnorantKenyans,[],['joy'],['joy'],['joy']
swahili_text_980_emotion_1,Mlichocha Alecki hajui kilami sasa akaanza kuangusha zikachanganyana ikawa matusi sasa kamepigwa jembe 😂,['disgust'],"['sadness', 'surprise']",['joy'],[]
swahili_text_5009_emotion_1,"Naona watu waliamka mapema ndio waone #BET,hao hawajui haja ya usingizi.","['anger', 'disgust']",['joy'],['joy'],['joy']
swahili_text_4003_emotion_1,Kwani madem wote hunyesha at the same time ama hawa wote wameninyima,"['sadness', 'surprise']",['disgust'],['surprise'],['surprise']
swahili_text_1532_emotion_1,@Milele_FM @EvahMwalili #BarakaZaMilele Morning Wana Ligi. Tumshukuru Mwenyezi Mungu kwa mema yote ametujalia,['joy'],[],['joy'],['joy']
swahili_text_382_emotion_1,Huyo ni Maxine anapigana akiwa ndethe? Wueh,['surprise'],"['disgust', 'sadness']",['disgust'],['disgust']
swahili_text_2731_emotion_1,hope mzazi kule wote anajua wewe ni sex expert,[],['joy'],['anger'],[]
swahili_text_3390_emotion_1,Kuna mtu atarudi toka ocha apate alihama ni vile hajui alihama kuenda wapi,['disgust'],['surprise'],[],[]
swahili_text_5032_emotion_1,Hii mvua ni ya mauwano!!!,['anger'],['surprise'],[],[]
swahili_text_1835_emotion_1,Monday ni kuraukia kenyatta juu theyre the ones who did my first surgery na haikuwa 10 sausands vile hawa wananiambia,[],['surprise'],"['anger', 'surprise']",['surprise']
swahili_text_2697_emotion_1,Ohanga hunitaki kwa nini,[],['surprise'],['surprise'],['surprise']
swahili_text_454_emotion_1,@AzziadNasenya Alafu Pia Fanya Tiktok moja na Ngoma ya @SsaruSylvia Please🙆,[],['surprise'],[],[]
swahili_text_4892_emotion_1,Nani anaweza ni hook up na weed cookies tao!??,[],['joy'],[],[]
swahili_text_3440_emotion_1,"@Ma3Route wamama Wa donholm stage mumeiva scrum waaa mwenye nguvu mpishe,iebc practice come 2017 mtakuwa sawa",['disgust'],['surprise'],['surprise'],['surprise']
swahili_text_627_emotion_1,Mwanaume anasahau yeye ni catfish anapost mambo ya wanaume tunamshika😂😂😂😂,"['disgust', 'surprise']",['surprise'],[],['surprise']
swahili_text_5298_emotion_1,Mnitumie $20 ama nijinyonge mimi,['sadness'],['sadness'],['anger'],['sadness']
swahili_text_3193_emotion_1,Uyu bishop alilike tweet nikisema msee anibuyie zile viatu sijui anataka kubuy ama kunitumia kama sermon ii sunday,['disgust'],['surprise'],['surprise'],['surprise']
swahili_text_176_emotion_1,Kama si pesa au biashara wee songea.,['disgust'],[],[],[]
swahili_text_1929_emotion_1,Kuna game gani leo?,[],['joy'],[],[]
swahili_text_3458_emotion_1,Hii Dubai video ni gani mnasema ?,['surprise'],['surprise'],['surprise'],['surprise']
swahili_text_5002_emotion_1,Karibu Kenya Balozi @KyleMcCarterIL,[],[],[],[]
swahili_text_2777_emotion_1,Huyo mama mlevi wa claret anataka  tu tweet venye anataka sasa aje mwambie hatutishiki,['anger'],['anger'],['anger'],['anger']
swahili_text_1767_emotion_1,Pale Moonlight,[],[],[],[]
swahili_text_3668_emotion_1,Ni wapi penye raha watu hawapigani mavumbo...where?,['fear'],[],"['sadness', 'surprise']",[]
swahili_text_5250_emotion_1,Ukiona Ole Kina akisema hajashindwa then jua hizo results zinapeanwa huku twitter ni fake zotee😂😂,['sadness'],['joy'],['joy'],['joy']
swahili_text_4332_emotion_1,@gabrieloguda Once put my mask on my chin hapo river road karao nae ni nani akaniweka pingu nikashika soo nikakunja na kumpatia kama njungu nikajipa shughuli.,['sadness'],['surprise'],['surprise'],['surprise']
swahili_text_2156_emotion_1,But si lightskin wote huwa wabaya!!,"['anger', 'surprise']",['joy'],['anger'],['anger']
swahili_text_5381_emotion_1,Lakini menses zinaeza fanya mtu akuwe na mood swings wuehhhhhhhh,"['anger', 'sadness', 'surprise']",['joy'],['joy'],['joy']
swahili_text_2354_emotion_1,Soon Feminists wataargue mbona ni women tu huambiwa wakae miguu ikiwa crossed,[],['surprise'],"['anger', 'surprise']",['surprise']
swahili_text_3602_emotion_1,Sasa marine ni nani tena?,['surprise'],['anger'],['surprise'],['surprise']
swahili_text_3065_emotion_1,Hadi nikamlipia okoa jahazi lakini wapi,['anger'],['sadness'],['sadness'],['sadness']
swahili_text_546_emotion_1,Kuna mpaka msichana nilikuwa naambia mi huvuta bangi so I am not good for her juu alikuwa amenikatalia kabisa,['disgust'],['sadness'],[],[]
swahili_text_2768_emotion_1,@IAMRAPCHA WANGU NI #NIKKY_NICOLE MCHEZEE 123 YA TARRUS UYO NDO NMETAMBUA ZAIDI YA SANAH @shicoshix @Hot_96Kenya,[],['joy'],[],[]
swahili_text_1083_emotion_1,Smh nafaa kwenda kutafuta sports bras aki but this rain is displeasing me,['sadness'],['sadness'],['sadness'],['sadness']
swahili_text_5311_emotion_1,niko nyali hapa si mkuje mnishike before ninunue mzinga ya VAT 69,[],['anger'],['joy'],[]
swahili_text_5286_emotion_1,Watu wenye  walikuwa wamekosa kukula for 7 days ndiyo waende hiyo sol saturday na nguo mpya ndiyo wamekulia sauti sol nare hahahaha,[],['joy'],['joy'],['joy']
swahili_text_2152_emotion_1,Maze hapa kuna dem ako na asssss sad ni venye tu anajua mpaka venye amekaa,['surprise'],['disgust'],['disgust'],['disgust']
swahili_text_5083_emotion_1,@Milele_FM @EvaMwalili Moyo wangu wajisikia kumtukuza Mungu kwa mengi makuu aliyonitendea. Nina ushuhuda. #BarakaZaMilele,[],['surprise'],['joy'],[]
swahili_text_5482_emotion_1,"Si ati nini lakini madame wafupi ata nyinyi mmekuja sana, leo mwingine kuna amekasirika akapanda stool  ety anataka kuruka akufe  😂😂😂🙌","['disgust', 'joy', 'surprise']",['surprise'],['joy'],"['joy', 'surprise']"
swahili_text_3118_emotion_1,Dame akisema bra size yake ni 36B si those are good sized boobs?,['disgust'],['surprise'],['joy'],[]
swahili_text_1575_emotion_1,People out here wanaimba vitu zao manze 🤣😅 ngoma inaimba lakini ile kitu naskia mans anaimba apa waaahh anafaa kushikwa ata,"['joy', 'surprise']",['joy'],['joy'],['joy']
swahili_text_4337_emotion_1,"Lighskin flaani ameona 20 bob yake ikianguka akalenga kuiokota😂😂😂  Sijui ni aibu gani imemwingia ,..na io mbao unaeza shika nayo chapo mbili",['surprise'],['surprise'],"['joy', 'surprise']",['surprise']
swahili_text_5160_emotion_1,"Yani the devil tempted Jesus 3 times without success, Yesu ata hajakaa Kenya siku tatu hunnays mshamvutisha sheesha, hatarr bin danger.","['sadness', 'surprise']",['joy'],"['disgust', 'joy']",['joy']
swahili_text_370_emotion_1,"Lakini western country people ni kama wanakuanga wamewachilia uyo anaclaim kukuwa yesu,",[],['surprise'],['surprise'],['surprise']
swahili_text_4372_emotion_1,"hiyo pesa @UKenyatta alitumia kununua armored vehicles due to insecurity,si angetumia kuimprove security ndio kila mkenya afaidike?",['anger'],['anger'],[],['anger']
swahili_text_1187_emotion_1,Haya watu waende church sasa,[],['surprise'],[],[]
swahili_text_2914_emotion_1,After that thread ya mapunda i think from now on ii kitu yangu ni ya kukojoa tu😪😪,['anger'],['disgust'],['sadness'],[]
swahili_text_2266_emotion_1,Entanglement is for the rich people nyinyi wengine ni umalaya tu😂😂😂,['sadness'],['anger'],['joy'],[]
swahili_text_1485_emotion_1,@SafaricomLtd sasa hii tariff ukipiga cmu mchana ni cheap na ucku ni expensive inaitwaje?,"['sadness', 'surprise']",['surprise'],[],['surprise']
swahili_text_2302_emotion_1,@KenyaPower_Care we mameffiii sasa hatutaons yesu akizaliwa,"['anger', 'sadness']",[],['anger'],['anger']
swahili_text_1953_emotion_1,Hahaha msee huhustle daily akijua in 5 years ataweza kununua hio Premio alafu hopes zimekua dashed hivyo,['sadness'],['joy'],['sadness'],['sadness']
swahili_text_1967_emotion_1,Kuna bitch amenikulisha block na vile nilikuwa na njaa,"['anger', 'sadness']",[],['sadness'],['sadness']
swahili_text_1220_emotion_1,Kitambo nikiwa mshamba nishai rarua tea bag nikaeka Kwa chai kisha nikaitisha kichungi😏😂😂😂😂,"['joy', 'surprise']","['disgust', 'joy']",['joy'],['joy']
swahili_text_496_emotion_1,@Milele_FM @irenebarungi @Luchivya @wilbrodanyamin Wanaume sisi tuna weakness flani in life zile nyinyi hamzielewi.Hvo nikuwa mwanamke akihisi kuna shida kati yao ni yeye kukaa chini na mumewe nakusuluhisha ila sikutoa uamuzi was mauaji haraka vile.,[],['surprise'],['joy'],[]
swahili_text_1148_emotion_1,@NRGRadioKE @MwalimuRachel Pia mm,[],[],[],[]
swahili_text_3892_emotion_1,Wanabobobo wanabore wanabonga tu!,['anger'],['surprise'],['disgust'],[]
swahili_text_4518_emotion_1,Tangu mtu atapike githeri niliona dalili za kuachwa hahaha,['fear'],['joy'],['joy'],['joy']
swahili_text_2991_emotion_1,Watu wa mombasani wali wa daku ndio upi?,['disgust'],['surprise'],['surprise'],['surprise']
swahili_text_4708_emotion_1,Mnaona vile thick babes wanafanya mambo za ajab pale quarantine radio na wewe hapo unakula mifupa😂😂😂,[],['joy'],"['disgust', 'surprise']",[]
swahili_text_3709_emotion_1,Nmeangalia mpesa balance yangu ikabidi niijite meeting Sasa issue ni sijui ka nitaattend😂,['sadness'],['surprise'],['surprise'],['surprise']
swahili_text_2948_emotion_1,Ukijiangalia ivi unaona kama wewe ni role model WA mtu 🌚 ?,['sadness'],['fear'],['fear'],['fear']
swahili_text_372_emotion_1,"Life ikiendelea hivi, kuna time utaingia supermarket, utaambiwa pick one item for a single customer. Ndio itoshe kila mtu",['fear'],['fear'],['fear'],['fear']
swahili_text_2617_emotion_1,Nimetoka Google kujua iyo receivership ndio nini. Sasa wacha ning'arie wasee apa. Financial analyst by Default,[],[],[],[]
swahili_text_4_emotion_1,Anyway at the end of the day si ni sawa ama?,['fear'],[],[],[]
swahili_text_312_emotion_1,@mwendeeh @premierleague WEWE NIACHE  ULINIONA KWA HIYO UWANJA SMH,['anger'],['anger'],[],['anger']
swahili_text_4431_emotion_1,"Napata nimeekwa burial contribution whatsapp group alafu list inasoma 5k,3k,7k the least ako 950 alafu ana pledge 2k mimi na umaskini yangu ya thate imebidi nime report group&amp;left🤣. Poverty ni kitu mbayaa sanaa wakuu🤣🤣😭",['sadness'],['joy'],"['joy', 'surprise']",['joy']
swahili_text_1226_emotion_1,Hii ni issue alijiletea mwenyewe tu https://t.co/U394U2anvg,"['anger', 'sadness']",[],[],[]
swahili_text_2075_emotion_1,Kuna mtu Ata waste time leo watching the Arsenal game alafu akasirike kesho the whole day as if they don’t know what will happen 😂😂😂,['surprise'],['joy'],['joy'],['joy']
swahili_text_2244_emotion_1,Some boda boda people especially huku estate ni kama watagonjeka if they choose to give way especially to school buses and school going children.,[],['disgust'],['fear'],[]
swahili_text_2400_emotion_1,Morroco vipi! Umetulia sana @mlemukol,[],['surprise'],[],[]
swahili_text_3994_emotion_1,Ni vile tu wengine huwa hatupost wamamam tuko nao for online validation,['disgust'],[],[],[]
swahili_text_3809_emotion_1,Lakini mdame kublock whatsapp no yako ni kusema uyo ni virgin,['disgust'],['surprise'],['surprise'],['surprise']
swahili_text_1443_emotion_1,Kumbe kuna mat za kitisuru na nimeshinda nikisumbuana na wasee wa cab wenye hawapick calls,"['anger', 'surprise']",[],"['disgust', 'surprise']",['surprise']
swahili_text_5030_emotion_1,#dropzonetakingover @Hot_96Kenya @shicoshix @IAMRAPCHA @VDJClyde KARIOBHANGIII NDANIII MOOLIS KWA SHIKS,[],[],[],[]
swahili_text_989_emotion_1,@KamleshKamau Mutati gatundu south pamoja sana,[],['joy'],[],[]
swahili_text_5179_emotion_1,@miss_illa1 @NyceFMke @sweetboy_sb kuna medhali inayosema mzee kumwoa msichana ni kama kununua kitabu wengine  wasome,[],['joy'],['joy'],['joy']
swahili_text_2014_emotion_1,@SashaMardo Kwani unateseka namimi nateseka nikikucrushie enyewe malipo ni hapa hapa duniani,"['sadness', 'surprise']",['joy'],['sadness'],['sadness']
swahili_text_1200_emotion_1,Ukiona mtu akikimbia jua yeye ni mwizi ama anakimbizwa na mwizi/police,['fear'],['joy'],['fear'],['fear']
swahili_text_5157_emotion_1,Penye nia kuna njia. Hata panya uponyoka. Tafakari hayo.,[],['joy'],[],[]
swahili_text_444_emotion_1,Pale nssf office mzee ametolea statement haina kitu. His employer never remitted anything. He's retired already actually he's looking kidu sevente fae. That man is broken bana.  Anyway wanipee 37k yangu nipige sherehe Mimi sioni nikifika retirement age 😆😆,['disgust'],"['joy', 'sadness']","['sadness', 'surprise']",['sadness']
swahili_text_3743_emotion_1,HAPO SASA MR.MUTISYA @BONNIEMUSAMBI,[],[],[],[]
swahili_text_1265_emotion_1,"@Tirobon Ingia kwa mtandao,usizembee.",[],[],[],[]
swahili_text_1823_emotion_1,Nani anajua plug wa ecstasy?,[],[],[],[]
swahili_text_646_emotion_1,white cup babes out here block us ni  kama in real life huwa hawa tu block  bana,['surprise'],['sadness'],[],[]
swahili_text_5084_emotion_1,@gafffuhazard @Kiss100Kenya @teamADELLEO KISS NA HII HOMA YANGU? #TeamADELLE  #KISS,"['fear', 'sadness']",[],[],[]
swahili_text_998_emotion_1,Ni wakati wa Mjadala wa #JamboKenya tunaungana na Mwanahabari wetu Ruth Njuguna na Mchanganuzi wa Maswala ya Kisiasa Dismas Mokua tukiangazia tu matukio ya kisiasa,[],[],[],[]
swahili_text_1156_emotion_1,Alafu mandume wote ni hairstyle wamechange tu 😂😂,"['joy', 'surprise']",['joy'],['joy'],['joy']
swahili_text_361_emotion_1,Mbona ukienda supermarket huwezi ingia na kisu juu ni weapon but visubzinauzwa huko ndani?,['fear'],['fear'],['surprise'],['fear']
swahili_text_2458_emotion_1,Playing Now #Kamunga @MbiliaBel/TabuLey StandaBy #YellowRoses @DollyParton Ndani ya #DriveOnRealoded TunaKutuliza na Kukuliwaza Enjoy,[],[],['joy'],[]
swahili_text_1633_emotion_1,"Some people are very funny, unaambia mtu usiku sina pesa. Then anakutext asubui ""ulipata?"" Kwani mimi ni mwizi...","['anger', 'surprise']",['joy'],['sadness'],[]
swahili_text_3037_emotion_1,@RadioCitizenFM @ckositany KUNA UKORA SANA NA UWEKWE PEUPEE BY OMWAMBA MORONYA AMACHIKO NAWAPATA KUTOKA KATI KATI YA VIOSK VYA NAIROBARI #JamboKenya,['disgust'],['anger'],[],[]
swahili_text_241_emotion_1,@nasib_ali10 @ankali_ray @Cpt_Otos Asanti kwa kutusikiliza #AnkaliNaOtosMilele,[],[],[],[]
swahili_text_2237_emotion_1,@n_kigen Mlisema hawa ndo wale wanasaidiana kuchinja ngombe time ya sherehe,[],[],['surprise'],[]
swahili_text_2305_emotion_1,@naitwaNorah Badooo two days remainii ata ivoo ndoo sisi husema hatuja piga mtuu mitiii hujuii shtanii anakujanga wakati kunanyeshaaaa 😳🤪 period timee 👹,['surprise'],['joy'],['joy'],['joy']
swahili_text_1828_emotion_1,Ushawai kaa hivi ukaona labda ni kamote umewekewa juu hujielewi!?,['surprise'],"['joy', 'surprise']",['fear'],['surprise']
swahili_text_709_emotion_1,Awamu ya #SwalaKuu Ikiendelea Kunoga Ndani ya #JamboKenyaChangamka Kumbuka ni Wakati wa Lala Salama Ukiwa na @OgalTina na @MunaiGenerali,[],['joy'],[],[]
swahili_text_2781_emotion_1,itumbi hajui tumeona watu wana jipaka kiwi kwa uso wacha mtu amejipaka periods za dem wake,['disgust'],['disgust'],['disgust'],['disgust']
swahili_text_1315_emotion_1,@citizentvkenya Pelekeni watu wa Kuzimia wavote,['disgust'],['anger'],[],[]
swahili_text_4560_emotion_1,@LauraKaindi Tafuta date wa Harusi na hizi advice zako,"['anger', 'disgust']",[],['disgust'],['disgust']
swahili_text_4201_emotion_1,MAMA YOOO... A HUGE RAT IN THE HOUSE.... SIZE YA KITTEN.... HII IMETOKA WAPI???? I SWEAR I AM SLEEPING ON TOP OF THECOOKER LEO,['fear'],['fear'],"['fear', 'surprise']",['fear']
swahili_text_68_emotion_1,2️⃣0️⃣🔹1️⃣0️⃣🔹2️⃣0️⃣1️⃣9️⃣ Happy Mashujaa Day to my fellow Kenyans. Hongera kwa Mashujaa wetu wote. Tukianza na @EliudKipchoge .,['joy'],['joy'],[],['joy']
swahili_text_4873_emotion_1,Mtu akinyoa gathambutha anaweza jipaka nini ndio usijikune? asking for a friend 🥺,[],['joy'],['surprise'],[]
swahili_text_1728_emotion_1,My local butcher anauza nyama 1kgs 440bab. And am jst 2 feets from Slaughter House. Hii ni witchcraft gani,"['sadness', 'surprise']",['fear'],['anger'],[]
swahili_text_2623_emotion_1,@Trancients Hadi sijawahi jua huwa imeandikwa mahali,['surprise'],[],['surprise'],['surprise']
swahili_text_808_emotion_1,Lakini mtu wa kwanza kuonja jaba alikuwa anajaribu nini cause hata wanyama hawakulagi,['surprise'],['surprise'],['surprise'],['surprise']
swahili_text_2556_emotion_1,wametapikia V8 hizi ntheko hata hazina adabu!!,"['anger', 'disgust']",['anger'],['anger'],['anger']
swahili_text_1219_emotion_1,I saw on TikTok that the reason why some couples fanana over time is cos they exchange fluids that carry DNA 🧬 hence making them look alike. Ni ukweli ama ni marongo?,['surprise'],['surprise'],['surprise'],['surprise']
swahili_text_5104_emotion_1,Gari za westy zinapandiwa wapi?,[],['joy'],[],[]
swahili_text_3402_emotion_1,Jayden ataka kua mbuucu ?? aende inda aharibiwe boot akue anashindwa kwenda morning run anakuja online ku hate,['disgust'],['disgust'],['anger'],['disgust']
swahili_text_2447_emotion_1,Ahsanteh Mungu kwa siku nyingine tena.  Upendo na nguvu  zako ziwe Karibu nami zaidi,[],[],['joy'],[]
