id,tweet,anno1,anno2,anno3,label
76133403,@username sai ku yi ko yi da iyayen ku yahudawa a damacurdiyya ku sauka tunda kun gaza,abuse,normal,abuse,abuse
1133,Kun bata sunan qasarku aqasashan waje kuma muma kuje kubatamananamu aigarahaka,normal,normal,normal,normal
412,"Allah yasa masu hankali sugane wanna bayani bawai ana so mu ilmanta bane,a a ana nuna mana cewa Fulani zuwa kano sukayi ba yan qasa bane,anasone a haifar da rikici tsakanin bahaushe da bafullace sabida a karya qarfinsu,Allah ya ganar damu,yakuma tona asirin masu wanna aniyar",normal,normal,normal,normal
76133325,wannan ko dei sabon dan izala ne ko kuma kansa ba dadi😹 ##url,abuse,normal,abuse,abuse
1665,To me ne amfanin ysda wnnn lbrin,normal,normal,normal,normal
1381,Pastor lashe money Amma fa Yana da gaskiya wlh mutane basason Bada sadaka Mai tsoka,normal,normal,normal,normal
73178096,@username lmfao 🤣🤣 shegen dan bariki,abuse,abuse,abuse,abuse
1334812442216570880,"sheikh albani zaria rahimahullah once said “duk wanda ya ce baya san kudi, karya ya ke munafiki ne, domin ko mahaukaci na san kudi’’ 😂 ##url",abuse,normal,normal,normal
76133541,"@username just go and look for big baho and fill it with water, then kashiga ciki😅😆😆😆",normal,normal,normal,normal
76132629,"@username shine abin tausayi cox insha allah sai yayi nadama ,akan wasu kafirai ka rabah sunnah,kai allah ya kyauta ya kuma kare mu daga irin wan nan mazajen .",normal,normal,normal,normal
1881,Wllh mu musulmai muna cin zarafin musulincimu fa wai ace muna gani,normal,normal,normal,normal
76132443,sune dolaye ko? 😂😂 ##url,normal,abuse,abuse,abuse
497,ANZO ABANZA ANKOMA A WOFI ALLAH YA KIYASHeMU tabewa,normal,normal,abuse,normal
76132712,wai valentine day i musulmi nagari baya sanin ana wani valentine balle ma yayi wanann kwaikwayon arna ne kakula✍️,abuse,normal,normal,normal
349,Allah ya sanya alkairi da albarka a cikin auren.,normal,normal,normal,normal
76132807,@username if u don't know the meaning of almajiri ask northerners,normal,normal,normal,normal
73178170,"@username idan kaganni da guntuwa, ku kaine wajen malamai don wallahi asiri ne",abuse,hate,abuse,abuse
1627790596315222016,"“ masu cewa gwamnoni ba su damu da talakawa ba, ba su yi musu adalci ba” - gwamna nasir @username part 1. ##url",normal,normal,normal,normal
1251488049852305411,"@username dama duk abunda kuke ai service munafukai kowai, mutum koh kwana beyi bah, mea babancin ku da iyamuran toh, kuyi ta murnan mutuwan sa wawayen banza kowai",abuse,abuse,abuse,abuse
76133757,@username munana anyi magana,abuse,abuse,abuse,abuse
1009,Jikokin samudawa ne,normal,normal,normal,normal
78970511,@username kaga fuskarsa kamar agolan biri 😂,abuse,abuse,abuse,abuse
78968959,@username 😂😂 kabarshi ya gama kama garori mana,normal,abuse,abuse,abuse
928,Ina bata shawara ta nutsu kuma ta kula sosae ta saka manyan matakan tsaro kafin ta fito neman saurayin. Sbd gayun wannan zamanin ba mutunci ne dasu ba. Tsaf zasu shanye mata rufaida yogurt dinta idan aka samu akasi ma har local government dinta zasu shiga kuma daga bisani su gudu su barta Ina miki fatan alkhairi Allah yasa a dace da nagariðŸ™,normal,normal,normal,normal
1336054324489818115,@username shege wawa kowai.,abuse,abuse,abuse,abuse
1508394237305446402,@username shifa matsalar arne kennan,normal,normal,normal,normal
76133654,"malami in yayi magana mafi yawan lokaci yana yin ta ne zuwa ga daliban sa, amma sai ka ga wani bagidaje da be da alaqa da zama dalibin ilimi yana kumfar baki.",abuse,normal,normal,normal
1492547276392304646,gaskiya pep dan akuya ne ##url,abuse,abuse,abuse,abuse
1321340483172507648,a fara ta kan manyan barayi masu qara zero ##url,abuse,normal,normal,normal
1194619064179662851,@username u need go south southern naija to find knan 😁  kabila marriage is somehow cool woo,normal,normal,normal,normal
78969458,@username nabi jakanci da gudu dan mecin uwar babarka dan shegiya mahaukacin banxa,abuse,abuse,abuse,abuse
73177989,@username wasu kuma ai they're shuwayya shuwayya beautiful i mean kawai gwara ma attitude dinta yafi beautiful dan wata fa mummuna ce kuma idan akace haka hali yke wa gari y waya kenan,normal,normal,normal,normal
1510559663565291522,@username to ya aka iya da dakikiya,abuse,abuse,abuse,abuse
911,"Idan ta kai shi kasar su sai ya fara mata wanke wanke da shara, girki da wankau.",normal,normal,normal,normal
78969617,allah ka bayyanamana mai garin mu cikin qoshin lafiya allah yatoni asirin duk wani dan ta'adda a fadin duniyar nan  amiin ya allah,normal,normal,normal,normal
76132896,"@username i'm telling u, i've not seen that shot anywhere else before shegu ne",abuse,abuse,abuse,abuse
76132207,@username ubanka a shugaban jahillai da sakarkaru dan shegiya dan wawuya dan amarya kawai ruhe muna baki dabba am,abuse,abuse,abuse,abuse
1879,wlhi wnn ba mafutabace ansan inda suke yan taadanan ba wai aljanu bane,normal,normal,normal,normal
76132384,"ya iya zuwa bude shege littafi na wani shegen katon kafiri tare da jajantawa mutum daya rak! su mutum 35 din gumaka ne su da baza a bi hakkinsu ba,tirr da shugaba irin wannan! #northisbleeding #securenorth ##url",abuse,abuse,abuse,abuse
78969405,"@username almajiri system is also practice in western nigeria, but not in beggar form as practice in d north, they also leave their home to other place 4 islamic knwldge, sm leave osun to ilorin, ibadan to agege 4 islamic knwldg. #jh",normal,normal,normal,normal
1608,Tambaya anan shine gidajen barayi ne kokodai fulani herdsmen ne,normal,normal,normal,normal
78969986,@username mankala anaa falaisa huwa kin bata mummuna kawai,abuse,normal,abuse,abuse
78969158,@username kanki kaman baho,abuse,abuse,abuse,abuse
229,Allah sa musu yadda akayi a kd,normal,normal,normal,normal
73178236,kai tsohon dan bariki ne ##url,abuse,abuse,abuse,abuse
1499634322885726209,nabi nafi'u dagudu. yaci uwar babarsa nafi'un. dan jahila jikan jakar😂😪 ##url,abuse,abuse,abuse,abuse
73178109,@username dan kutumar uban da ya haifi uwarka karya tayi ne??  yau ga dan kan babbar buro uba..  ku ke bata sunan hausawa dan shegiya rukon arniya..,abuse,abuse,abuse,abuse
76132730,i pray that the north can free itself of religious slavery. thousands being killed and kidnapped from borno to katsina to zamfara to kano but yet you allow your elites tell you that “joining arne to criticize buhari is unislamic...”,normal,normal,normal,normal
1127854035682430976,shege arne gashi can wlh banganshi ba... is like am confused 😂😂 ##url,abuse,abuse,normal,abuse
78970363,@username 😂😂😂dan wahala ba,abuse,abuse,normal,abuse
1516455883974270980,"point of correction cewa zakai ,ka taba zuwa kano kokai ba bagidaje bane 😂 ##url",normal,normal,normal,normal
1358174770173460486,zanzagi tuanzebe ta hausa dan kutumar ubanshi. shege biri goggo.,abuse,abuse,abuse,abuse
78969210,inyamuri ne mallam ##url,normal,normal,normal,normal
76133013,@username ko kaga arniya da kot ##url,normal,normal,normal,normal
1100265551274881024,"inyamurai rigged us bro, my pu in nass qtrs that we won in 2015, this time around. uban mu suka ci. baba @username will understand na, we did our best. las las, him go win. ##url",normal,normal,normal,normal
76133155,@username amman kuwa daka cika baho,abuse,abuse,abuse,abuse
1558227058492325888,"@username man utd will definitely sign nobody before the summer close. yan kutumar uba jahilai kawai, ni daina kallon su zan mayi",abuse,abuse,abuse,abuse
418,Allah yasakawa Fulani dadukwanda akazalunta,normal,normal,normal,normal
76133876,"@username na dat "" ke yar wahala"" shock me pass 😂😂😂",normal,abuse,normal,normal
1098,Ko duniya suka kafa a rushe su,normal,normal,normal,normal
76132483,🤣 🤣 🤣 kaii jama'a!! wani ma dazu yace min dan izala ne ni. ##url,normal,normal,normal,normal
73178254,"kaje can ka nemi wanda zakayi rigima dashi kai suna, amma badai ni ba. ajawo kawai ##url",abuse,abuse,abuse,abuse
535,"Ba za mu ce sun yi laifi tukunna ba sai mun ji dalilin da yasa suka rushe musu gidajen. Don wani lokaci, abinda ka ke gani kamar abin tausayi ne, Ashe abin Allah shi Kara ne.",normal,normal,normal,normal
76134138,"@username mai sallah kuma ya haifi yara yagaza tarbiyantar dasu akan yin sallar sai dai kullun suyin ma allah shirka🤔 wallahi tinubu kawai musulmi neh a iya baki amman ba musulmi ba, idan kana neman karin bayanin haka toh ka nemi campaign din sa na kaduna zakaji yacema allah uba. arne neh",normal,normal,abuse,normal
78970123,ina neman takarar shugaban muryar talaka a matakin ƙaramar hukumar nguru jahar yobe.... ##url,normal,normal,normal,normal
1835,"Wannan rashin adalcine, irin haka shikesa fulani daukar makami Don yin ramuwar gayya misali ga Bello Turji ya zamowa hukuma matsala",normal,normal,normal,normal
917866369496035328,"""ko shi ya mutu yabar arna"" - ilu.",normal,normal,normal,normal
966,Innalillahi wainna ilahirrajiun Allah ya sakamaka,normal,normal,normal,normal
78969611,"dilemma of tsangaya, almajiri schools in katsina  ##url",normal,normal,normal,normal
1012,Joe Rassay Kaltungo banza alade kawoi,abuse,abuse,abuse,abuse
76133019,@username shege ba😂 let him turn himself upside down kawai,abuse,abuse,abuse,abuse
458,Amma ba'a Nigeria ðŸ‡³ðŸ‡¬ ake hkan ba ko domin wlh ko ragema hanya akayi saika biya ballantana su kira wani naka,normal,normal,normal,normal
1084176200812163074,"@username izala nada pvc ne? zaben buhari hadith ko aya ce ? ni cikakken dan izala ne, amma, ba dole bane in zabi buhari.",normal,normal,normal,normal
1696,Toh meyasa yan ta'adda basa kaimusu hari.,normal,normal,normal,normal
1397538076155695104,@username managar zuciyanta kenan..jahila,abuse,abuse,abuse,abuse
78969562,ashha hiking pictures ma sai on 30th zaka gansu har ka gaji wallahi. we know who you are and your life in abu but you’ll cone here and be forming wai kai dan izala. mstw##url ##url,normal,normal,normal,normal
1576,Sunyi dai dai wallahi dan yanzu kusan duk Fulani sun riga da sun lalace kalilan ne na gari a cikin su,hate,normal,normal,normal
78970464,@username talaka mai takama da boko,abuse,normal,normal,normal
4,"Yayi kyau, daa ma yaro baya hange nesa sai gabansa. Fatan alheri. Wasalam",normal,normal,normal,normal
73177938,"sadly,majority of men's of this generation(muslim) are of the notion that a woman must bring something to the table(financially) ,duk an bi an mai da maza malalata,masu ganin kyashi,ta yaya aure zai ringa daurewa da irin wannan tunani a kwakwalen mutanenmu. ##url",abuse,normal,normal,normal
1337173092456689673,"saida safe dan kwalta, nasan kana kanta yanzu shege ##url",abuse,abuse,abuse,abuse
76133375,because you are christian and from the south doesn't mean you shouldn't research a thing before showcasing your ignorance in the tl. you are celebrating lost of human life base on faith? you aren't more than a bokoharam member. jakuna dakikai.,hate,hate,abuse,hate
586,Bawani zalunci ne na sojoji basu yin bincike,normal,abuse,normal,normal
78970661,gidadawa wai haryanzu bakuda wutar lantarki?  @username ##url,abuse,normal,abuse,abuse
78970257,@username yar akuya ce,abuse,abuse,abuse,abuse
76132580,@username mashi kashe arna,normal,normal,normal,normal
76133852,shegu munich suma sun shiga sahu😂💔😂💔😂💔 ##url,abuse,abuse,abuse,abuse
799,Habeeb Brb Ibrahim Nan inda suke zaune siya sukayi Inna takardar sheda da gwamnati tabasu?su kabilun Abuja gwarawa da da sauransu sauna kasan anatada su. Mallam babu gwamnati da zata zuba Ido tabar garin fulani kusa da barikin soja da gidajen gwamnati.,normal,normal,normal,normal
76132746,@username arna fa muna nufin arnan gaske idan sukayi following naka a twitter so danfararka zasuyi right hak kikace,abuse,hate,abuse,abuse
73178385,@username wanan cen guy duk cycle din duniya sai naganshi ranar nan ma a na yan daudu naganshi😡,normal,normal,abuse,normal
1635570203881816066,"wannan haka yake ubangiji allah ya qara tsare mu, ya tsare mana imanin mu,mu waye a gidajen mazajen mu yadda ake mana kallon gidadawa, sabuda alfarmar annabi saw da al qu'ani 🤲 ##url",normal,normal,normal,normal
1605090602131021824,@username dan farine kai kenan allah yasa kai ba dolo bane🤣,normal,normal,abuse,normal
78970071,ahaka zaku ƙare wlh yahudawan banza kawai dabbobi 😤😤 ##url,hate,abuse,abuse,abuse
1332716823389810688,@username aa bk kama da larabawa da inyamurai kk kama😏😜,normal,normal,normal,normal
76132521,yan wahala ba 🙃🙃 ##url,abuse,abuse,normal,abuse
1523736637800587264,@username shegiya yar kwalta,abuse,abuse,abuse,abuse
73178013,ai dama maganin hege karen maguzawa. ##url,abuse,abuse,abuse,abuse
1257015983153258499,@username tataccen dan bariki,abuse,abuse,abuse,abuse
78970183,@username inyamiri in the houseeee🙌🏾,normal,normal,normal,normal
1514545528704487428,kana riqe wayar datakai kimanin 70k sannan aqalla kanasamata data datakai 3k monthly qaryakake kace baxaka iya auren mata 2 ba da agola 1 munafikin allah ta’alah wabarakatuhu🤣🤣🤪🤪🤪,abuse,abuse,abuse,abuse
690,Duk wani fulanin da bazai dawo cikin al'umma ba a cinnawa gidansa wuta su suke ba yan ta'adda mafaka. Me yasa basa sace fulani yan uwansu sai mutanen Æ™auyuka?,normal,normal,normal,normal
76132714,gaskiya ka cika jaki!! mahaukaci!!! dabba ##url,abuse,abuse,abuse,abuse
73178475,more photos from the almajiri literacy initiative ##url,normal,normal,normal,normal
637,"dama irinsu ney Jami,an tsaron da sukey hatdasa fitinar jahar zamfara Basu aeki da ilimi",normal,abuse,abuse,abuse
1038,kai mufa sai dan MUSA wallahi babu mai KISHIN dan talaka irin dan MUSA kuma wallahi shikadaima gayyane kuma shi dan MUSA murucin kandutsene baifitoba sai daya shirya kuma shi TURMIN TSAKAR gidane sha GWAGGWAR MAYA.kuma susani ahada ARABA shike hana yaro suna kuma abari yahuce shikekawo da raban wani.kuma ba a gayawa yaro gayya ranar tafjya sai dai idan yacika arne aje atarar dashi agaba to wallahi dan musa sai dai atarar dashi agaba badai yaroba kuma shi rijiyar TSAKAR gidane mai wuyan raban gadoneshi.insha allahu sai yamulki najeriya bi izinillahu awajan allah muke nema ba awajan waniba,normal,normal,normal,normal
76132973,@username mu bamu zagin manya amma ku yaran tsula kullun zagi kaman maguzawa,abuse,normal,abuse,abuse
76134040,"mal @username anyone that go against the teachings of islam is not a muslim you can’t believe in oneness of allah and muhammad being his messenger and still be gay,  wannan sunfi kafirai ##url",abuse,normal,normal,normal
76133514,@username gara me kyau ki kalleshi ranki yay fari😂,normal,normal,normal,normal
76133374,i can manage duk da dai guntuwa ce ke 🤗🤗🤗💔❤😂 ##url,abuse,normal,abuse,abuse
76133296,"lewis doesn't feel comfortable racing in saudi arabia shegey arne the mf was even saying ""religion can change"" like it is something that has edit button ##url",hate,abuse,abuse,abuse
1667,To miye abincin su na yau da kullum ?,normal,normal,normal,normal
1257,Masha Allah! Tana masa wanki da guga kenan,normal,normal,normal,normal
