id,tweet,anno1,anno2,anno3,anno4,label
1506715327270461442,@USER መራሕቲ ወያነ ብዋጋ ህዝቢ ትግራይ ትጻወቱ ኣሎኩም። እዚ ኩሉ ኪናት ምስ ኤርትራ ኮነ ምስ ህዝቢ ኢትዮጵያ ንህዝቢ ትግራይ ክሳራ እምበር ረብሓ ያብሉን።,hate,normal,normal,normal,normal
1653987583825952769,@USER መዓስ ኢኩም ትልብሙ ሳላሳ ዓመት ብሐደ ሰብአይ ክትታለሉ አንታ ባውሎስ ንሸልሸል ኑኡስ መንእሰይ ሐውካ ዝሐረደ ስርዓት ከዳሚ ኮንካ ክትነብር ፈሪድካያ ነብስካ ደሐን እ,hate,normal,abuse,abuse,abuse
1548541912960876545,@USER @USER ኣብ ገዛና ስርቂ ነውሪዩ። ሓጥያት! ኩሉ ፈተነታት ናይ ህግደፍ ንባህልን ልምድን ገዛና ንምጥፋእውን ኣይተዓወተን። ብርግጽ፥ ኣባካ ግ,hate,hate,hate,normal,hate
1516718258317148161,ኣገዳሲ_ሓበሬታ ኩልኻ ኣባል ትካል #Digital_ወያነ_Diaspora_ትግራይ - #DወDት ዝኩም ብፃት ኣብ ጎኒ መሪሕ ውድብ ህወሓትን መንግስቲ ትግራይ ክትስለፉ ነተሓሳስብ ።,normal,normal,normal,normal,normal
1513011838341902343,@USER @USER ከዳዓት ግብኣተ መርየት ዝቅበሩሉ አብሓጺር እውን ክንሪ ኢ ኢና መርየት እንዳ ጠለመቶም ትኸይድ አላ።,hate,normal,abuse,abuse,abuse
1494038019686420480,@USER @USER @USER @USER @USER ሳሕሳሕ ሓሳዊ ውዒግን ፉንፉን ሕሱር ፍጥረት። ካብ ዓለም እቲ ዝሓሰረ ፍጥረት ውዒግን እዩ ከም ሃመማ!!!,hate,abuse,abuse,abuse,abuse
1558854946165927936,@USER @USER ሓሳድን ቀናእን መን ምዃኑ ድአ ሕጂ ተፈሊንዲዩ አታ መዋረዲ ዝወለዱ መሕፈር ሕዝቢ ሰራቒ ማንካ,hate,abuse,abuse,abuse,abuse
1644811729421889541,@USER @USER ከልቢ ትግራይ ኣብ ትሕቲኡ ዘላ ዶላር እምበር ልዕሊኡ ዘዳ ምሳር ሻዕውያ ኣይትርእይን እያ ! ካብ ከዳሚ ከልቢ የድሕነና !!!,hate,hate,hate,hate,hate
1638585111552688129,@USER ናይ ህግደፍ ኣማውታሲ፥ ገለዩ ዓይነቱ!,hate,hate,hate,hate,hate
1592813302555742208,ሓፍ ፈጠቅ በላ ተምጽኦ ለውጢ የለን። ኣይኮነን ኣብ ባይታ ወርዲክን ነታ ሓዊ ምቁዳሳ ኢያ። ሓደ ካብቶም ዘብዐኛ መለስ ጨናዊ ነበር ኢዩ። ኣብ ካናዳ ትሓቢኡ ነቲ እሳተ ጎመራ የማሓድ,hate,hate,abuse,abuse,hate
1648783859822067719,@USER @USER ናይ ባሪያ ትርጉም ዝተረደኣካ ኣይትመስልእን። እንድሕሪ ሰራቂ ኮይንካ ናትካ ትብሎ ዘይብልካ ንስኻ ኢኻ ባሪያ። ኣንታ ፍልጠት ኣልቦ። ክትቀድሕ,abuse,abuse,abuse,abuse,abuse
1498362923881832448,??ህዝቢ ኣምሓራ-እዚ ሕጂ ዝኸዶ ዘሎ-ምስ ኢሰያስ ጠላም ኾይኑ ባሕሪ ናት ና ዩ እንዳበልኻ ኣሽኻዕላል ኻብ ጠቅሙ ጉድኣቱ ኽዛይድዩ።ህዝቢ ኤርትራ ምስ ኣምሓራ ድሙን-ኣንጭዋንዩ።,normal,hate,hate,hate,hate
1545130869114998784,@USER ህግደፍን ስደትን ?መከራ ህዝቢ ኤርትራ,hate,hate,normal,normal,hate
1483688060072042496,ወተህደራት ኤርትራ ህዝቢ ኤህ! ይብለኩም ኣሎ ጠበንጃ ሒዝኩምስ ህዝብኹም (ኣደኹም:ኣሕዋትኩምን ፈተውትኹምን) ብስርዓት ህግደፍ ክግረፉ ስቕ ኢልኩም ብምዕዛብኩምን ጠበንጃኹም ናብ ህዝ,hate,hate,normal,abuse,hate
1490928958023794693,@USER ሓው ፕሮ . ዓወት ህዝቢ ትግራይ በቲ ውድበይ ዝብሎ ሕውሓት አዩ ተበዲሉን ዝበደለ ዘሎ: ኣብ ክልል ዓፋር ኲናት ከፊቱ ናይ ረዲኤት መስመራት ዝዓጹ ዘሎ ሕውሓት ኣይኮነ,hate,normal,normal,normal,normal
1597308370671009792,@USER ኢድካ ልዕቅብ ኣንታ ሳሕሳሕ ሓሳዊ,abuse,abuse,abuse,abuse,abuse
1558895375427272704,አስመራ ደውሉ?ትማሊ ቀዳም ወንጀለኛ ህግደፍ ንስላማዊ ህዝቢ ብተኩሳ ተሳሂልዋም?ደዊልኩም ኡረጋግጹ,hate,hate,hate,hate,hate
1648627141083381760,@USER @USER @USER @USER ክክክክ ጸማም ሓደ ደርፉ ኢለ ክጽሕፈሉ፡ ቀዲምካኒ/ክኒ።,hate,abuse,abuse,abuse,abuse
1483338998231748614,ብሁል 1) ኲሎም ኢትዮጵያውያን ንኤርትራ ማዕረዮም ዝብጽሕዋ 2) ኤርትራ ምብትታን ኢትዮጵያ እንተ ትደሊ፡ ነቲ ነዚ ዕዮዚ ተጊሁ ኣብ ምፍጻም ዝርከብ ወያነ ምደገፈት። ፕረ . ኢሳ,hate,hate,hate,normal,hate
1488630569546227714,@USER @USER @USER @USER ሕጂ ንነገራት ብዝተፈላለየ መኣዝናት ጠሚትዮ ኢልኪ ኢኺ ትሓስቢ ትህልዊ። ዓጋመ ጸባብ ርእሲ፡ እታ,hate,hate,hate,hate,hate
1582851407971246083,@USER ኣታ ንስኻ ኸ ድኣ መን ይብሉኻ ውርጹጽ ሓሳዊ ካልኣይ ወጺእካ ካብ ክልተ ሰብ።ተዓወት,abuse,abuse,abuse,abuse,abuse
1594870807469211648,@USER እዋይ ዘይርብርብ ሓሳዊ፡ ሓሰና ዕደ ሕጂ ደኣ ዓሰብትኻ ስሬኦም ፈቲሖም ጭንቀት ጌርልካ ናይ ዓቕሊ ጽበት ሓሶት ሚሂዝካ ።,abuse,abuse,abuse,abuse,abuse
1496544603658403842,ፍርዲ ቄናን ናይ ሓሰውቲ ካባ ?ክትካእ’ ዪ ብፍትሒ እንዳባ?እወ ሓቂ ጭቡጥ ዘይፍኖ ?ደጊም የለን ቋሬጣ ልማኖ,hate,hate,normal,normal,hate
1484082735698350082,@USER ወይ ጉድ እንታይ ጌራርትኩም እንተ ተባህሉስ እንታይ ኢሎም ይምልሱ ይኾኑ እዞም ጥሪት ህግደፍ ? ኣምላኽ ምሳኺ ይኹን ሜሮን ሓፍተና ????,hate,hate,hate,abuse,hate
1478899671519084545,ብስንኪ ወረርቲ ሓይልታት ኣምሓራን ፋኖ ሚሊሻ ኣራዊት ኤርትራን ኢትዮጵያ ወታደርን ኣዶ ትግራወይቲ ብጥሜት ወዲቓ ዕፅፍ ኢላ ትርከብ!???? #TigrayGenocid #TigrayFamine,hate,hate,hate,abuse,hate
1571229125481795586,@USER ብሂወት ኣሕዋትና ትጻወት ኣለካ ማዕበል ክፍላይ ኣታ ከዳዕ ወዲ ምልሻ ስርናይ,abuse,abuse,abuse,abuse,abuse
1590806806133379072,@USER «ዓሻስ ያ ሓንቲ ደርፉ» መንግስቲ ኣይኮናን ፤ ዝወከለና ህዝቢ ድሕሪ ውዕል ምፍርራም አነሕና ኣይንውክሎን ኢሎም እኮ ፈሪሞም፡፡ ንበላዒ ኣረኮሶምና ፡፡ ብ 2.7,hate,hate,normal,normal,hate
1626659441864056836,@USER ብ ደም ድኻ ህዝቢ ተውሊዳ ዝዓበየት ህወሓት ኣብ 40ታት ዕድሚኣ ዝቐተልኩማ ንስኻን ከማኻን ኢኹም ብታሪክ ተሓተትቲ ኢኹም ።,hate,hate,abuse,abuse,hate
1511559621948944389,ጎይቶኦም ኣፎርቂ (ሳዋ ሽኮር) ሓዳስ ሞኖሎግ ጽፍዒትነዞም ብደርፍታትናን ታሪኽናን ዝቋመሩን ዝላገጹን ዘለዉተጋሩን ኮራኹር ወያነ ሰሪሑ ኣብዚ ቀረባ እዋን ክዝርጋሓሙዃኑ ሓቢሩና ኣሎ።,hate,hate,hate,hate,hate
1495662391299825669,ኣብ ቀዳማይ ወያነ ቃልሲ ህዝቢ ትግራይ ብጃሱስ / ባንዳ ከምዝተሳዓረ ክንደይ ዝኣክል ግንዛበ ይህልወና ??,hate,hate,abuse,abuse,hate
1653109343938568194,@USER @USER እዚ ሰበይታይ ፈራሕ ሕጂ ዳኣ ዘይወጽእ ካብ ኤርይራ። ፈራሕ ስለዝኾነ 12 ዓመታት ከይወጸ ኣንጭዋ ጉድጓድ ኣብ ዓዲ ሃሎ ተሓቢኡ ይነብር ኣሎ። ሰነፍ ዋሒድ,hate,abuse,abuse,abuse,abuse
1516099274064289794,Teddy Press መንግስቲ ወያነ ንኢሰይያስ ግዜ ከይሃቡ ክሃርምዎ ኣለዎም,hate,hate,normal,abuse,hate
1616733291910160385,@USER @USER ምሕረት የውርደልካ! ብሓቂ ተሕዝን ነቲ ውጹዕ ህዝብኻ ግዳይ ወያነ ኾይኑ መዋእሉ ዝተሳተቐየ ግዳ ዘይትሕግዝ? እቲ እግዚኣብሄር ዝሃበካ ሓንጎል ንጽቡቕ ክትጥቀመሉ ፈትን:,abuse,normal,normal,normal,normal
1494906848083906561,ካብ ጸልማት ዘውጻኣና ኢና እምበር ንደሊ ዘለና ናብ ጸልማት ዘእትወናስ ህግደፍ ኣለና ንህዝቢ ኤርትራ ካብ ሲኦል ተውጾኦ ወያነ እያ ምስ ወያነ ኮልካ ዕጠቅ ተወደብ ተናበብ ።(ዘመን ደ,hate,hate,hate,normal,hate
1497850292632702980,@USER ዓዲ ኮተዮ ይበሃል ካብ ዓድኻላ ናብ እንዳገርጊስ ዝወስድ እዩ,normal,normal,normal,normal,normal
1489688166307176455,ክብርታትና ናብዛ ብቅልጽምና ዘድነንናያ ዓማጺት ዓለም ንምልላይ ኢደይ ኢድካ ንበል ደቂ ሪመይ ኩርዕርዕ ብኤርትራውነተይይይ,hate,normal,normal,abuse,normal
1503502595154923529,@USER አብ ሂወተይ ከም ህግደፍ ርእሶም ንመተርኣስ ጥራሕ ዝጥቀመሉ ሕሱራት ሰባት ይትረፍ ክርኢ ሰሚዐ እውን አይፈልጥን።,hate,hate,hate,hate,hate
1632823712633290752,@USER ህግደፍ ንሃገር ዝከውን ዝኮነ መደብ የብሉን ኢንተርቪው ኢሰያስ ምትላልን ካብ ሓላፍነትካ ምህዳምን ዩ ኔሩ። ንህዝብና ተስፋ ምቅራጽ ዩ ኢላሙኡ። ያክለካ ንበሎ,hate,hate,hate,hate,hate
1562184855907074048,@USER @USER ኪዲ ረሳሕ፣ ትግራዋይ ዳኣ ጎይታ ነብሱ እኳ እዩ። ከምኡ ስለዝኾነ እኳ እዩ ልዕሌኹም ብምኳኑ እዩ እትቐንኡሉ። ለመንቲ ስዱዳት።,hate,abuse,abuse,abuse,abuse
1572691646462193665,@USER @USER ብዘበነ ውበሲ ውበ ክብል ጸመመ። ዓጋመ ክትብል መረት ዓሪቡካ። እቲ ምጉሓፍ ዝበልካዮካ መንዩ ክጋሓፍ ክንርእዮ ኢና። ህግደፍ ፈጠርታ ን,abuse,hate,hate,hate,hate
1638586852528594964,@USER Google May Habar 1994 ዋላ ብጉጉል እቲ ጉድ ህግደፍ መንደፍ ተተረደአኩም,hate,hate,hate,abuse,hate
1509934378566230045,@USER @USER @USER ምስ ተጋሩ ዘይተጻረፍካ ዲኻ ክትብል ደሊኻ? ኣነ ድኣ ብዛዕባ መራጉዝ ዓድኻን ዓውድኻን እኳ ምነገርኩኻ።,hate,normal,normal,abuse,normal
1622164134635634688,ልቢ ህግደፍ መንደፍ ንብሎ ነዚ እዩ የአዛኝ ቅቤአንጎች,hate,hate,hate,hate,hate
1491001081627049984,ህግደፍ ኻብ ስርቅን ልመናን ንኽናገፍ ወፈያ ንሸፋቱ ሳሕል ኻብ ስርቂ ንምውጻዩ ቀንዲ ዕላማ ኸምመደብ ተታሒዙ ዝስረሓሉዘሎ።,hate,hate,hate,hate,hate
1501603252089102336,@USER @USER @USER ሓባል በልያ ከይትቕድመካ እዩ ናይ ኤሪሳት ነገር ?? ንባዕላቶም ብኤርትራ ዘይኣምኑስ ?? ን EBF ይሓምዩ ! እዞም ሓመይቲ,hate,hate,abuse,abuse,hate
1514606616166887439,@USER ኣነ እዚ ኣካውንት ሓቀየና ናይ ድምፅ ወያነ ሙኻኑ ውን የጠራጥረን ኣሊ። ምኽንያቱ ኣብ መዓልቲ 100 ርዳእታ ዝፀዓና መኪና ክኣትዋ እናተገበአ ገና ትግራይ ከ,normal,normal,normal,normal,normal
1511604402259386370,ተስፋሕፋሕቲ ሓይልታት ኣምሓራ ኣብ ልዕሊ ህዝቢ ትግራይ ዝፍፅምዎ ዘለዉ ጫፍ ጭካነ ግፍዒ ንነዊሕ ዓመታት ዝተሰርሐሉ ከምዝኾነ ምሁር ስነ ልቦና ዩኒቨርስቲ መቐለ ዶክተር ዜናዊ ዘሪሁን,hate,hate,hate,hate,hate
1626145209489977344,ጸፊዑ ቅርሺ ተሃበና እንታይ ይጎድለና ፍልስፍና መሪሕነት ጃንዳ ወያነ ቃል ክቡር ፕ.ኢ.ኣ .,hate,hate,hate,hate,hate
1493815394913587200,ዝወዲ እዚ ለማኒ ሱኡን ስደተኛ መሲሉ ኣብ ትግራይ ድሕሪ ምፅናሕ ኣብ ሰመም ንዝነብሩ ህዝብና ኣብ ምፅናት ዝተዋፈረ ሰብ እዩ ። ብዕቱብ ክድለ ንዝምልከቶ ኣካል ኣብፅሑልና። ኣሕዋ,hate,normal,abuse,abuse,abuse
1611437419236102166,@USER ህዝቢ ሽረ ይተሓተት? ካብ ወያነ፣ ሻዕብያ ይመርጹ።,hate,normal,normal,normal,normal
1477816333408604161,ገለ ደለይቲ ፍትሒ ኩርማጅ ኢሳያስ ንዝጠዓሙ ሰብ ስልጣን ህግደፍ ካብምሒር ምድንጋጽ ኩሉ ገበናቶም ብሓንሳብ ረሲዖም ከም ሃገራዊያን ፡ ነቲኦም ኩርማጅ ኢሳያስ ዘይጥዓሙ ድማ ከም ኸ,hate,hate,abuse,abuse,hate
1639738897482514435,@USER @USER ኣመል ምስ መግነዝ ምስዞም ከዳዓት ሩባ ውን ኣይትሰግርን ቅዝፈት ስንክልና መንእሰይ ክልል ትግራይ ነቶም ዋጦት ዓሌታውያን ብጽልኢ ሓማ,hate,hate,hate,hate,hate
1615601441883684865,- ኣሸብረይ ኣሸብር ጎይታ ኣርሓ ኣናብስ ምዑት ሓኔታ በጃ ሓፋሽ ግዳም ሓዲሩ ዝቦናቅር ጠላም ካብ ሱሩ ዓወት ድራሩ !! ብሃገር ልቡ ዝነደደ ንገንዘብ ንዝና ዘይኮነ ብኣካል,hate,normal,normal,normal,normal
1550236264149942272,@USER ርክብ ህዝቢ ትግራይን ኤርትራን ባዕልና ኣለናዮ ዋላ ሓንቲ ጸገም የብሉን። ህግደፍ ጥራይ ተጉሓፉልና!!!,hate,hate,hate,hate,hate
1507827364784271367,#ሕቶ፡ ዓድኻ ፍለጥ እዚ ጥንታዊን ታሪኻዊን ገዳም እንታይ ይበሃል? ኣበይ ሸነኽ ከ ይርከብ?,normal,normal,normal,normal,normal
1561869007485112321,@USER እተን ሸራሙጥ ህግደፍ: በዓል ጏል ለባሲ ገለዶ ኣሓሩ ይመጹ ይኾና ኢለን ዝኣከበኦ እዩ::,hate,abuse,abuse,abuse,abuse
1580118137424736256,@USER ክትማረኽ ትውዕልን ፋይል ስልጣና ኣብ ምዕጻው ትርከብ ህግደፍ ወያነ ኣጥፊኤያ ብምባል ንህዝቢ ተዳናግር። T D F ሰላም ናይ ክልቲኡ ህዝቢ ክእውጅ ኣብ ጫፍ ዓወት ይርከብ።,hate,hate,hate,hate,hate
1579736183596527617,@USER ህግደፍ ትግርኛ ዝዛረቡ ደርግ።,hate,hate,hate,hate,hate
1557093320957894656,@USER ህግደፍ ኾራኹሩ በላዕቲ ሰብ እሽካብ ዝጠፍኡ,hate,hate,hate,hate,hate
1560874309735825408,@USER ዉጽኢት 1976 ማንፌስቶ ጭፍራ ወያነ ።,normal,normal,normal,normal,normal
1619442272252346368,መራሕቲ #ሰራዊት ኢና በሃልቲ ንደቂ ኣንስትዮ ኣሕዋትና ይፃወቱለን ምንባሮም ንፈልጥ ዶ ስቅ ኢልካ ዝሕለፍ ጉዳይ ኣይኮነን.,hate,hate,hate,hate,hate
1495816019708891147,@USER @USER እዚ ሰብ እዚ ቅኑዕ ኣይኮነን፡ ኣብ ራድዮ ኤረና ቀሪቡ ብዛዕባ ስደተኛታት ዝበጽሖም ክዛረብ ተሓቲቱ ህወሓት ዝበደሎ ኣቅሪቡ ጽቡቅ፡ እንተ ናይ ህግደፍ,hate,normal,normal,abuse,normal
1495342351614681089,@USER ብስም ጂ15 ምስኦም ነይሩ ጠሊምዎም ምስ ኢሰያስ ዚወገነን ጠላም ሓሲኻ ደምበ ዚኾነ ምሁር ደንቆሮ ኢዩ::እዚ ክብል እንከለኹ ኣብ ስሩሑ ብቑዕ ኣይ ኮነን ማለተይ,abuse,abuse,abuse,abuse,abuse
1511426920436621314,ዛላምበሳ ሎሚ ኣጋይሻ እትቕበለሉ ዓብዪ በዓላ ኢዩ ኔሩ። ሰብ ካብ መላእ ጉሎምኻዳ፣ ኢሮብ ኮታስ ካብ መላእ ዓጋመን ደገን ሰብ ዝውሕዘሉ ተበሃጊ ሐዓልቲ ዩ። ኢዶም ኣይስኣኑ ትሕቲ ሰ,hate,hate,normal,normal,hate
1487843503644184576,ሰበር ዜና ንኣቦ ወንበር ውናትን ሳልሳይ ወያነን ቃለ መሕትት ዝገበሩ ኣባላት Tigray public media ብህውሓት ተኣሲሮም ህወሓት ድሮያ ካብ ሞት ድሒናስ ከም ኣመላ ምዕፋን ጀ,hate,hate,hate,normal,hate
1613284768099205121,@USER @USER ብብርሃኑ ዝጸልመቶ ብዕድመ መንእሰይ ግን ከኣ ናይ ኣታሓሳስባ ድኻ ዶ ንበሎ,abuse,abuse,abuse,abuse,abuse
1494875807583457286,- ወየ .ወየ ወየ ኣንታ ወዲ ጻዕዱ ወዲ ዘወልዲ ወዲ ገብራይ ወዲ ዘወልዲ ወዲ ሃብተሚካኤል ወዲ ዘወልዲ ሓላይ ዝዓድኻ ላዕላይ ዓዲ ወየ ብግዜ ክኸውን ብእግሪ መንገዲ,normal,normal,normal,abuse,normal
1492987924270485507,@USER @USER ደጅ ኣረጉ ምድረ ባንዳ ?? ወያነ forever ??,hate,hate,abuse,abuse,hate
1483250915524055047,@USER ድኻታት ህዝቢ ትግራይ ብምኽንያት ውሳነኻ ይሳቐዩ ኸለዉ ኣብ ርእስኻ ጥራይ እተተኰርን ስሱዕን ሓሰማ ኢኻ::,hate,hate,abuse,abuse,hate
1491654798856368129,ፍርዲ ፃድቕ ምእንቲ ኽቕይንን፥ ንሓጥእ ሰብ ምድጋፍ ግቡእ ኣይኮነን። ከናፍር ዓሻ ናብ ባእሲ ይኣትዋ፤ ኣፉ ኸዓ ንበትሪ ትፅውዕ። ምሳሌ 18:5-6 ትመ15,normal,normal,normal,abuse,normal
1489302350233804804,@USER @USER 2/2 ክቡር ትግራዋይ ሓወይ ንትምህርቲ ክኾነካ ሓማሴን ኣውራጃ ኢዩ: ሰምሃር ኣውራጃ ኢዩ: ሰራየ ኣውጃ ኢዩ ከምኡ ውን ዓጋመ ኣውራጃ ኢዩ:: ንሓደ,normal,normal,normal,normal,normal
1633855274099392516,ባባ ወድኻ ይናፍቀካ ኣሎ። ዳሕና ዲኻ? ጥራሕ ንምባል እትድውሎ ስልኪኻ ናፊቀ!,normal,normal,normal,normal,normal
1526082718160850945,ወያነ ወስ ይብልና ንወስተኦም መልሲ ምስ ሃበ ሓምኤ ከምተዳህኩ ዝሑቡሩና ባዕላቶም እዮም። ከእውዩ ይጁሙሩ። ስነጥበብኛታት ሃገርና ወስ ምዝብልዎም መርይት ትጸቦም። ወያነ ክብል እንከለ,hate,hate,hate,hate,hate
1543301075125604354,@USER @USER ኣብ ትግራይ ዘጋጠመ የጋጥም ንዓና ኣይምልከተናንዩ ንዓና ዘግድሰና ናትና ጥራይዩ እዚ ሰብ ብዛዕባ ትግራይ ዶ ይዛረብ ኣሎዩ መቀለ ዶ ገለ ትብል ናትና ዘይትገብር,normal,hate,normal,normal,normal
1483744551596666881,@USER ገና ገና ክጸሪ ዓመታት ከድልዮ ኢዩ። ተረፍ መረፍ ኢዮም ከምኡ ዝገብሩ ዘለዉ።,hate,abuse,abuse,abuse,abuse
1495829522725412877,@USER ካብ ዝሓለፈ ዘይመሃሩ ።ነገሩ መራሕቲ ወያነ ደቆም ኣመሪካ ኣዉሮፓእዮም ዘለዉ ደቂ መሳኪን ከኣ ይሞቱ,hate,hate,hate,normal,hate
1555657588976517120,@USER ንሕና ኣንጻር ሕማቕ ምሕደራ ህግደፍ እንተተቓለስና ስ ኣንጻር ኤርትራ ንቃለስ ዘለና ዶ መሲልዎም ሓቀይ። ??,hate,hate,normal,normal,hate
1613466890646523904,@USER @USER ሓሳዊ ባንዳ ሙኻኑ ዳኣ ብምንታይ ክግለፅ አታኽልቲ ማለት እኮ ሽግር ፈጣሪ ወንጀለኛ ሰራቒ እዩ,abuse,abuse,abuse,abuse,abuse
1558537079059058689,@USER @USER @USER ድሕሪ ቐምሽ ጸዓዱ ተሓቢእኹም ምፍኻር። ኤርትራዊ ራስ ብራስ ኣብ ዓድኹም ሃገረሰላም ኣላሽ ኣቢሉኹም ዩ። ኣላሽ ትበል ሓፍተቦኹም።,hate,hate,hate,abuse,hate
1647976218086473735,ሕጂ ኸ ህግደፍ ንኤርትራውያን መንእሰያት ናብቲ ዝጉህር ዘሎ ኲናት ሕድሕድ ሱዳን ክጠብሶም ኢዩ ማለት ዲዩ? #Eritrea,hate,hate,hate,normal,hate
