tweet_id,tweet,anno1,anno2,anno3,label
1561589112070721536,"Oromoo, WBOn ilmaan keeti. WBOn kan daggalu jiru horiif ykn. qanaaniif miti. Bilisummaa saba Oromoof jedheetu. Tokkummaan WBO jabeessi. WBO ciinaa dhaabbadhuutii sirna gabrummaa ofirraa gati! Ni dandeessa #OromoVoice #AidForOromia!",neutral,neutral,positive,positive
1445075980394156045,Rakkoo ollaa ollumatu beeka! Presedaantiin Kenya 🇰🇪 Uhuruu Kenyataa Arraas akka nama baga gammadde jechuu fakkeesee dhaamsa nageenyaa hedduu akka nagaya buusuu fi Yoo kana goote qofa siwaliin jirra waan jedhu itti dhaame!,neutral,neutral,neutral,neutral
1567140561320026114,#KENNAA....Coming Soon 👌Artistii fi barsiistuu muuziqaa YYegile SirajSYegile Sirajmuuziqaa haaraa qalbii namaa hawwatuun dhufaa jirti.Har'a galgala Sa'aatii 1:00 irratti karaa BBarrikoo EntertainmentEBarrikoo Entertainmenteeggadhaa https://t.co/6ihMXgPFv7,neutral,negative,negative,negative
1185291839043244033,"Dr.Abiy utuu federaalizimii sabummaa (ODP )barbadeessee Federaalizimii Itoophummaa (EPP) hin uumin:1.Olaantummaa Amaarummaa kana irratti hojjachuu qaba.2.Oromummaa Itoophummaa keesaatti akka ""nucleus"" godhee baqsuu qaba.3.Poolisii afaanii qabatamaatti diriirsuu qaba....etc!",neutral,positive,neutral,neutral
1562323733452398592,"Sabni gabrummaa jala jiru beelaa fi lolaaf saaxilamuun isaa waanuma hin oolle. Beelaa fi lola Oromoo irratti adeemaa jiru xumura itti-godhuu kan danda’amu, Oromiyaa walaboomsuu fi bilisummaa saba Oromoo mirkaneessuu qofaani. WBO cinaa dhaabbadhaa! #OromoVoice #AidForOromia",negative,neutral,positive,positive
1557430424997339136,"Minilik Oromiyaa gara Xoopiyaatti erga jijjiiree, Oromoon dhiigaa, fannifamaa, qalamaa, hidhamaa, ari’atamaa, salpachaa fi beela’aa jira! Oromiyaa diina harkaa baafnu malee rakkoon Oromoo ittuma fufa! Kanaaf, WBO jabeessuun dirqama. https://t.co/hBTMx5X9pF #OromoIsStarving",positive,neutral,negative,negative
1489247105889697799,Mirgoonni dhala namaa addunyarra sarbamuun hafee waljaalachuun yoo jiraanee. bu'aa malee miidhaa inni qabu hin jiru kanaf wal haa jaalaannu tokko haa taanu yaa ummata addunyaa kana!,positive,neutral,neutral,neutral
1560374696226480128,"Sirni nafxanyaa Oromummaa baleessee biyya abbaa keenya dhuunfachuuf afaan Oromoo, aadaa fi seenaa Oromoo balleessuudhaani. Sirni kun waggoota arfan dabran Abiyin hoogganamee badii guddaa Oromoorra geesseera. Safaricom kanuma hojirra oolchaa jira. Dinne! #OromoVoice #AidForOromia",neutral,positive,negative,negative
1547283851596406784,"Kaayyoon keenya, mirga saba Oromoo osoo hin sharafin “saba bilisa, Oromiyaa walaba, mootummaa birmaduu” ijaarrachuu dha. WBO jabeessinu malee mirgi keenya kun hin kabajamu. WBO jabeessaa. Dantaa alagaa guutuuf jecha, mirga Oromoo hin sharafnu. #OromoVoice #InvestigateAbiy",negative,neutral,neutral,neutral
1320618298707451904,Waan biyyaarratti namanii tokkoo dubaatii hin jedhuu https://t.co/0lou9LGaTM,positive,neutral,neutral,neutral
1605473889978417154,@user Kun tapha  ijoolleetti Sababni isaa ummanni keenya rafee waan jiruuf Wallaggaan yoo dhiigu Godinaaleen biroo immoo Ciisee kuruufa Waliif dammaqi qaba Isin immoo warri  nama isin dhagahu qabu iyyaa iyya  dabarsaa,neutral,negative,negative,negative
1606437573949374469,#Malkaa_Balloo Gadda😭Dhukaasa guyyaa Arraa waraanni mootummaa H/bahaa Aanaa Malkaa Ballotti Qotee bulaa irratti bananiin Namni #Husseen_Saanii ja'amu ajjeefamu fi namoonni 16 kan biraa madaa'anii jiru.Namoota mada'an keessa Namni 6 du'aafi Jiruu jidduu jiru. https://t.co/ANYJe87S4W,neutral,neutral,neutral,neutral
1607228558413365254,@user Kun civil war jedhama? Kan lolicha bane gaggeessaa jiru mootummaa miti moo?,positive,negative,neutral,neutral
1439552611171057667,Firdii jaal'isuun garii miti. Kanumaa keessa immo Namni buddeen cabaa  tokkof jedhee balleessa hojeeta   macaafa fkn28:21,positive,positive,positive,positive
1524550425260736513,"Mootummaan Bilixignna ajaa’iibuma baasee:-Obboleeyyan waan wal ajjeesisee/ajjeesisaa jiruuf jecha madaaliyaafi gaachana kan of-badhaasu,booji’aamtoota warana kumaatama hedduu facaasee Kan dagate,Ummataf dantaa kan hinqabne,waraan dhuma hinqabne qabsiisee kan qaqqaammatu…kkf https://t.co/FTK6nvlBE1",negative,negative,negative,negative
1548189960636809217,"Waan Abiy fi diinonni saba Oromoo irratti hojjachaa jiran yoo xiinxallinu, balaan saba keenyatti as deemu hedduu hamaa dha. Kanaafuu, sabni Oromoo tokkummaa fi humnasaa cimsatee badii irraa of-ittisuuf, WBO faana hiriiree nagaasaa eeggachuu qaba. #OromoVoice #InvestigateAbiy",neutral,neutral,neutral,neutral
1568243757174374400,"Giiftiin biyyaa Briteen, Elizaabet II Kamisa kaleessaa du’aan boqataniiru. Bara jireenya isaanitti biyyoota Afrikaa yeroo daawwatan suuraawwan ka'an keessaa ammi tokko kinoo. #QueenElizabethhttps://t.co/JQIM4Un9Ja",positive,positive,positive,positive
1521120287353417728,"Hooooo, heeeeee falmachuun #fala hin deebinu jala!! https://t.co/tI6nicC4Wx",neutral,negative,negative,negative
1438634251981893636,"Waa'ee abbooti garaa kana yeroo biran itti deebi'a amaaf garuu waa tokkon sireesaaf. Eeyyee namni Oromoo ajjeesu kamiyyuu ''diina'' namni diina Oromoo san ajjeesumoo goota! Kanafuu kan Oromoo ajjeessa jiru PPdha, PPn diina, kan PP ajjeessa jirumoo WBOdha, WBOn goota!#WBO #OLA https://t.co/lAnSP9AcoE",negative,negative,negative,negative
1516900654077382656,Du’a koo hawwanii dura koo darbii jedhe Hirphaa GaanfureeOdoo awwalcha ABO lallabdu awwaalchi keetiif ka worra si fakkaatani dursa. Ergamitu. https://t.co/hgq8Qx4hPW,neutral,negative,negative,negative
1474289320978796553,Innnaa lillaahi wa'innaa ileehi raaji'uun.Maali bdiin  kee kan du'a sitti murteessan??  moo jiraachuudhuma keetu.yakka ta'e.abshir goota koo warri si Ajjeese  rafee hin bulu.,positive,neutral,positive,positive
1439267022249021453,Yeroon kuni saba koo Oromoof yeroo murteessituudha. Yeroo itti humna tokko qofa jala hiriiruun maluudha. Humni kuni immoo isa humna taheedha. WBO jechuudha. Kanaan ala sababa kamiinuu qaamni humna kanatti gufuu tahuuf deemu diina Oromoo tahuu qabaata. Yeroon kanatti WBO jalatti.,neutral,positive,neutral,neutral
1569716935696211970,"Furmaanni gabruummaa waggaa 150 nurratti fe'amee, tokuummaan WBO jabeessuu, WBO miliyoonan ijaaruu fi hidhachiisuun Oromiyaa handhuurashii Finfiinnee faana bilisoomsuun abbaa biyyummaa saba #Oromoo Oromiyaarratti mirkaneesuudha. Oromoo ka'i. Qabsaawi! WBO cimsi! #OromoVoice #OLA",negative,negative,negative,negative
1605835462173609984,"ONM-ABO  Muddee 22,2022 Waraanni murna bilxiginnaa magaalaa Gimbii keessatti sakatta'iinsa mana uummataa eegaluuf qophii kan xumuran yoo ta'u waraanni bilxiginnaa konkolaataa 14 ammoo gara Jaarsoo fi Baabboo Gambeel deemna jechuun Gimbii qaxxaamuranii jiraachuu maddeen nuuf himan",negative,neutral,negative,negative
1563239507264413705,"Beelli amma Oromon itti dhuma jiru motummaa nama nyaata kanaan ta'e jedhame kan irrati hojetamedha. Qotee bulaa ajeesun, manasaa gubuun, masaasa manchaasun, lafasaa irra buqisun beela fiduf yoo hintaane maalifiree?. Oromoo dammaaqi. #HungerInOromia",negative,neutral,negative,negative
1606263871274000385,@user Xiqoo busy jira Mani koo tweet haara qaba seenati retweet godha me,positive,neutral,positive,positive
1562086385833623553,"Sooreyyiin alagaa Oromiyaa saamanii, qabeenyuma Oromootiin Oromoo ajjeessan/ajjeesiisan. Sabni Oromoo, akkuma safaricom sagalee tokkoon adabe, sooreyyii alagaa kan Oromoo diinomfatan hunda jilbiiffachiisuun Oromummaa fi Oromiyaa kabajchiisuu qaba. #OromoVoice #AidForOromia",negative,neutral,negative,negative
1561661677111738373,"Sabni keenya akkuma tokkummaan ka'ee safaricom jilbiifachiise, tokkummaan WBO cinaa dhaabbatee bilisummaa isaa mirkaneeffachuudhaan badii irraa of-oolchuu qaba. Sooreyyii alagaa kan diina Oromoo ta'an hunda akkuma safaricom jilbiifachiisuu qaba. #OromoVoice #AidForOromia",neutral,neutral,neutral,neutral
1604933160881774592,GaraagaruumaInjifannoo haarra wallagga lixaa aanaa jaarsootimadoo diinaa warri lubbun hafan dhiisanii baqatani wbon fuudhee yaalaa jiraKabaja namummaa https://t.co/axwliS99ji,neutral,negative,positive,positive
1430275319416623109,@user @user Mee booda sirbitaf duura haadha mana argadhu ..of jajabesu waraa du'a cala😁,positive,neutral,positive,positive
1524242173830615042,"@user @user Dhirra hatti Dette ! Janna rakkoof fuurtuu,Odduun osso hin ta’iin hojjin aggarssisttuu,Takke, Nu jabbadhuu Cuufi Odduu affuftuu !",neutral,neutral,neutral,neutral
1458337133953966083,@user @user @user 🤣 Yaa rabbi bara dhumaa🙆‍♂️,positive,positive,positive,positive
1533898740888739841,Namoonni biyyaa fi aadaa adda addaa irraa haaraa gara Yunaayitid Isteetis dhufan abjuu Ameerikaa keessaa qaban faana dha’uu dhaan hedduun milkaa’ina argataniiru.https://t.co/tOO03NxvTZ,neutral,neutral,neutral,neutral
1554530005186744320,"Yaa Oromoo: Sabni xiiqqaan Tigray akkamitti diina isaa moohate jedhii yaadi. Icittiin jiru tokkummaan bilisummaa isaaniif hiriiruu qofa dha. Oromoon saba guddaa Afrikaa ta'ee osoo jiruu, sabni bicuu fi yartuun maaliif isa bitti ? WBO garaagaraa. #OromoVoice #StopOromoGenocide",negative,negative,negative,negative
1568558954124394499,"Baga bara haaraa geessan!bara haaraa kanati biyyaa keenyaf tasgabbii, jiruu keenyaf qananii, siyaasaa keenyaaf injifannoo, Oromummaaf walqixxummaan hawwii kiyyaa. https://t.co/7ITENr5plr",neutral,negative,negative,negative
1492804351282266125,"kan waadaa  gatanii irbbuu nyaatanii qabsoo keessaa harcaatan, kan garaaf jetanii ofi gurgurtanii nurattii hojeetan akkuma ""hinbri'uu seetee...""jedhamu isiin mo'aamtaniittu. Warrii qabsoo keessatti wareegamtaan fi warrii ammaa diina hunkuuteessaa jirtaan mootaniittu! J.Marroo",positive,neutral,positive,positive
1557650593576935430,"Minilik Oromiyaa gara Xoopiyaatti erga jijjiiree, Oromoon dhiigaa, fannifamaa, qalamaa, hidhamaa, ari’atamaa, salpachaa fi beela’aa jira! Oromiyaa diina harkaa baafnu malee rakkoon Oromoo ittuma fufa! Kanaaf, WBO jabeessuun dirqama. https://t.co/YewHHFrHcR #OromoIsStarving",negative,neutral,negative,negative
1541521805835239424,"Nuti, The Oromo Gadaa Nation, mirga ofiin of bulchuu fi walqixxummaa galmaan gahuuf, dhaabbilee impaayera Itoophiyaa, jibbiinsa sabaa fi sablammootaa, fi danqaawwan hawaasummaa fi dinagdee karaa barbaachisu hundaan diiguu akka gaafatu ni hubanna.",negative,positive,positive,positive
1545078182931582978,Seena saboota mohate bilisa bahe hunda ilali Oromo. Kanbilisa bahan tokummaan kutannon diina sani dura eja dhabbatanif. #Oromion bara 150 wanti keessa darbe rakkoo akka itit fidu nibeekkama. Kana irra darbe tokummaasa cimse mohee bilisa bahu dandahu qaba aka saba guddatti.,neutral,neutral,neutral,neutral
1482477068101238794,Ka'era kaa hidhadhee qawwee kiyya diina Koo cabsudhaga niyyaan tiyya nagayaan jiraadha yaa obboleewwan tiyya shamarran WBO babareeddu ijji hammttun nurraa sin arggin galanni keessan bilisummaa haa tahu Ummata keessanif jecha arsaa guddaa kafalttan nuuf jiraadha waggaa 1000 WBOn,negative,neutral,negative,negative
1012441783295528963,@user Koreen kun warra kaleessa maqaa artiisttiittin dibbee rukutaa turan yoo t'e wamaa miti  Jara irraa maaltu eegama? @user,neutral,neutral,neutral,neutral
1539618203122520065,"Sirni gabroomfataa impaayera Xoobiyaa Oromoo gabroomsu fi ajjeesu malee hin jiraatu. Sirni kun Oromoo hidhannoo malee, harka duwwaa godheet nurra ture. WBOn aadaa Oromoo hiikkachiisuu kana harkatti cabse. WBO hidhachiisuudhaan bilisummaa saba Oromootiif gumaachi.…",negative,neutral,negative,negative
1311744829198659585,Dubbii Obbo.Baqqalaa Garbaa mana murtiitti dubbatee keessaa muraasa . https://t.co/MjuSEJbvgU,negative,neutral,negative,negative
1568424076217122816,"Abiyyi fi Ajajaa Humna qillensa Itoophiyaa,B/Jeneral #Yilmaa_Mardaasaa jidduu Atakaroo cimaatu jira jedha Odeessi keessoo badhoo.",neutral,neutral,neutral,neutral
1558711357075341313,"ojii og-barruu walakkaa jaarraaf keessa ture keessatti, Salmaan Rashdiif doorsifni ajjeechaa irra gahuun waan haaraa mitiKun ammoo sababa amala hojii isaarraan kan ka'edhaSalmaan Rashii Hagayya 12, 2022 Niiwu Yoork waltajjiirratti namni billaadhaan isa waraanee  hospitaala jira https://t.co/Ywbuewgwk5",neutral,neutral,neutral,neutral
1554815347575898114,"Abiy fi Fiinxaaleyyiin Amaaraa, WBO balleessina jechuudhaan saba Oromoo balleessaa jiru. Oromoo gubaa jiru. Qabeenya isaa saamaa jiru. Ilmaan isaa ajjeesaa jiruxzd.Badii kana ofirraa dhaabuuf WBO gargaaruu malee falli biraa hin jiru. WBO jabeessaa! #OromoVoice #StopOromoGenocide",negative,negative,negative,negative
1169472514327830528,"@user @user What? Aboo ajaa'iba,Bar an kaleessa @user eeysatti butame jedheen isin gaafachuuf ture...yks dalagaatu ukkaamse jedheen dhiise,...Edaa inni maqaa jijjiirratee taphachaa jira...Kkkkk",positive,neutral,neutral,neutral
1566900342096265218,Imalli kaayyoo qaba Kaayyoon immoo galma qaba!Milkeessi waaqa!🤲 https://t.co/Voonda46VA,positive,positive,positive,positive
1537602080436781063,"Yaa Oromoo❗Oromoo Walloo irraa baradhu. Hidhadhu, wal-hidhachiisi! WBO cinaa dhaabbadhu. Mirgi of-ittisuu (self-defense), mirga UN'n beekamti qabudha. Diinonni keenya, harka duwwaa nu hanbisanii, tooftaan nu bitan. https://t.co/wj15jDlUtR #OromoLiberationArmy #WeStandWithOLA",neutral,neutral,neutral,neutral
1551707130293534731,Waanti Na Gaddisiise    Isati Na Sobde Osoo Hin Taane           Isa An Kana Booda         Sin Dhugoomsineedha. https://t.co/ios9QO7U6w,negative,neutral,neutral,neutral
1533737673080422400,Aadaa Walgargaarsaa Ummata Oromoo Cimsuudhaan Hawaasa Balaa Dandamatu ni Uumna! https://t.co/yzGmcP1XH4,positive,positive,positive,positive
1547954984141987840,"WBOn mirga hiree murteeffannaa saba Oromoo mirkaneessuuf mootummaa shororkeessaa Itoophiyaa waliin falmata malee, sabaaf-sab-lammoota waliin diina miti. Sabaaf-sab-lammoota mirga ofii kabajchisuuf falmatan’illee ni deeggara. WBO jabeessaa. #OromoVoice #InvestigateAbiy",neutral,positive,positive,positive
703479711897423873,Diinni keenya kanuma nu waliin nyaatuu bar dhiiroo kan iboo hin shakkinaa.,positive,positive,positive,positive
1569293947855331328,Nageenya biyyaa itti fufiinsaan mirkaneessuuf jecha humni karaa seeraan alaatiin hidhate hidhannoo hiikkachuun dirqama. TPLF kana booda humna waraanaa gurmeesse qabatee umurii dheereffachuuf eeyyama argachuu hin qabu. Hidhatanii mariin nageenya yaaduun bu'aa hin qabu. https://t.co/tYyo4WTPgi,neutral,negative,negative,negative
1554232031537729538,Hoonge BeelaaNama gargaaruuf nama tahuun qofti gahadha Baalee Bahaa akka kaleessa hin jirtu beelaan dhumaa jirti rahmanni rabbi dhabamurraa kan ka'e uummanni Baalee Bahaa aanonni gammoojjii buqqa'aa jiran yaa uummata waliif haa birmannuu! https://t.co/RG3ueQDC6z,neutral,negative,neutral,neutral
1538607647099961344,"Oromoon Tokko. Waliin gabroome, tokkummaan qabsaayee bilisa baha. WBO cinaa dhaabbachuun mallattoo tokkummaa fi dirqama Oromummaati. IUOF! #OromoLiberationArmy #WeStandWithOLA",neutral,neutral,neutral,neutral
1568490057870319616,#Guyya_803Ani Oromoof Qaalii dha!Seenaa Rirmi Hin Nyaatu!Nafxanyaan Kalleessas Har'aas Boruus Diinaa Keenya!Ifa nu baasuuf jecha kan taatan aarsaa nurraa GALATOOMAA!Atumtii Galatoomi Hacee koo!#JusticeForHacaaluuHundeessa#OROMIYAAN_BIYYA https://t.co/iUkc1tFCso,neutral,positive,neutral,neutral
1555741527422402560,Beela (Xannee) Oromiyaa:  Harargee #Mayyuu #Mulluqqee https://t.co/ptKU8yxjci,neutral,negative,negative,negative
1534568486214717442,"@user Eenu'llee ""Jawar qeequu'ni dhooggamaa'dha"" hin jedhne. Maqaa namaa balleessuu dhiisaa jedhe malee. Eessat'ti Jawar WBO arabse? Mee naa ergi. Garuu sitti hima amma hin argitu. Eessa'llee Jawar WBO hin arabsi'ne. Akkanumaa'ni maqaa namaa balleessaarta'ni",neutral,positive,neutral,neutral
1547283851596406784,"Kaayyoon keenya, mirga saba Oromoo osoo hin sharafin “saba bilisa, Oromiyaa walaba, mootummaa birmaduu” ijaarrachuu dha. WBO jabeessinu malee mirgi keenya kun hin kabajamu. WBO jabeessaa. Dantaa alagaa guutuuf jecha, mirga Oromoo hin sharafnu. #OromoVoice #InvestigateAbiy",positive,neutral,positive,positive
1568524328362299392,"🇪🇹#Qaammeen 5 -GuyyaaTokkummaa🇪🇹================#Duukam, Qaammee 05,2014--Maddi jabina keenyaa tokkummaa keenya' https://t.co/1lbp3ds4V0",neutral,negative,negative,negative
678641167798575105,mottumaa abba irre ethiopia ajjechaa nuraa dhabuu qabaa .master planis nuraa dhabuu qabaa,positive,neutral,positive,positive
1604464627672154112,"Sagantaa IJA BANAA gama Arraata Biyyoolessa Oromiyaan kallattin Tamsa'uu hodofaa. Qophii kana irratti Hayyoota,  Qondaaltoota WBO fi Miseensoota WBOtu hirmaata. https://t.co/6PLwUUlz2m",neutral,neutral,neutral,neutral
1554530005186744320,"Yaa Oromoo: Sabni xiiqqaan Tigray akkamitti diina isaa moohate jedhii yaadi. Icittiin jiru tokkummaan bilisummaa isaaniif hiriiruu qofa dha. Oromoon saba guddaa Afrikaa ta'ee osoo jiruu, sabni bicuu fi yartuun maaliif isa bitti ? WBO garaagaraa. #OromoVoice #StopOromoGenocide",positive,positive,positive,positive
1321125266442358790,💯❤❤❤💚💚💚❤❤‼Ja'amuu osoo hin taanee ta'uu sodaadhu yeroo hunda‼,neutral,neutral,neutral,neutral
1544795314510495744,Seena saboota mohate bilisa bahe hunda ilali Oromo. Kanbilisa bahan tokummaan kutannon diina sani dura eja dhabbatanif. Oromion bara 150 wanti keessa darbe rakkoo akka itit fidu nibeekkama. Kana irra darbe tokummaasa cimse mohee bilisa bahu dandahu qaba aka saba guddatti.,neutral,positive,positive,positive
1547954984141987840,"WBOn mirga hiree murteeffannaa saba Oromoo mirkaneessuuf mootummaa shororkeessaa Itoophiyaa waliin falmata malee, sabaaf-sab-lammoota waliin diina miti. Sabaaf-sab-lammoota mirga ofii kabajchisuuf falmatan’illee ni deeggara. WBO jabeessaa. #OromoVoice #InvestigateAbiy",neutral,neutral,neutral,neutral
1358871160096772096,Dhalchaa bade irraa hin deebi'aan jedhe Oromoon.#FreeJawarMohammed #FreeBekleGarba #Freedoom #Justice #Peace,neutral,positive,neutral,neutral
1560279332643549185,"Oromoo, WBOn ilmaan keeti. WBOn kan daggalu jiru horiif ykn. qanaaniif miti. Bilisummaa saba Oromoof jedheetu. Tokkummaan WBO jabeessi. WBO ciinaa dhaabbadhuutii sirna gabrummaa ofirraa gati! Ni dandeessa #OromoVoice ##AidForOromia!",positive,positive,positive,positive
1563332256034598913,"Oromon waliif birmate ganfa Afrika qallabu dandaha. Hata'u male amma ofiifu beela'e harka nama aka ilaalu, ijoolensaa aka dhumtu ta'a jira. Kunimo motummaa Abiy seenannis seeranis issa gafachisa. #HungerInOromia",negative,positive,positive,positive
1559918784219168770,"Ummanni Oromoo, WBO gargaaruu qofa otoo hin taane, akka dhala-namaatti kabajamuuf, lafa jiraatu maratti ofumasaa WBO ta’uun dirqama filannoo hin qabneedha. Yaa Oromoo ka'i. Hidhadhu. Wal-hidhachiisi! WBO ta'i. IUOF! #OromoVoice #OromoIsStarving",neutral,negative,negative,negative
1544795314510495744,Seena saboota mohate bilisa bahe hunda ilali Oromo. Kanbilisa bahan tokummaan kutannon diina sani dura eja dhabbatanif. Oromion bara 150 wanti keessa darbe rakkoo akka itit fidu nibeekkama. Kana irra darbe tokummaasa cimse mohee bilisa bahu dandahu qaba aka saba guddatti.,neutral,neutral,negative,negative
1604261833552302080,"@user Abiy kanaafu isa gadi lakise, qabsoo sibiilas tokumaas lamsheseefira. Oromon mormisa qalame enna dhumu akas gochun maal jechaadha? Nageenya jechaa ta'iti qalami jechadhamo maal inni? Oromon Jwaarira abdi kutachu qaba. Gadaan isa fedhi isatin darbera.",neutral,negative,negative,negative
