tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
1277282211587293186,see abeg make una answer this questionwhich bank in nigeria is the best put mouth this mata,30,35,32.0,positive,neutral,neutral,neutral
1.372136221481304e+18,na my own hustle be this and i dey proud say na film i dey shoot,11,34.0,38,positive,positive,positive,positive
1027883714431385600,like i didnt have plenty options too because na us dem no dey rush okay,30,35.0,32,positive,negative,positive,positive
6.254142970789028e+17,if u dey hungry guy chop sht its cheaper dan cheap,30,33.0,43,negative,negative,negative,negative
1.17E+18,i know say na this kain thing you dey like,11,34.0,38,positive,positive,positive,positive
1287419657423663104,na skin to skin leicester city wan give una so just de watch,11,33.0,38,negative,negative,positive,negative
1.2526522899925934e+18,ori gbogbo won kan daru nioil wey be say na we get amna him we dey prepare for worse forhow did i ended up birthed in nigeria,30,35,32.0,negative,negative,negative,negative
1.1946093115840637e+18,go left den go right u go see one mai shayi go right again u go see and fighting dont interrupt dem go left again den go straight and keep walking till u reach one blue gate na there dem go verify ur account,30.0,35,32,neutral,neutral,neutral,neutral
1349981715918446593,na person like you go de lock window when your neighbor children gather to watch tv through window those days oga i de here continue the lamentations,30,35,32.0,negative,negative,negative,negative
1.2420581396772004e+18,i been wan ask oo cause i dey sweat too much these days,30,33.0,43,positive,negative,negative,negative
1434202083301986306,na movement una dey like this oo,11,33.0,38,neutral,negative,neutral,neutral
993052939827675137,lol cos of dat small rain wey fall wat if na days rain nkor,11,33.0,38,negative,negative,positive,negative
1.4648290670652703e+18,una dey chop wall gecko,11,34.0,38,neutral,negative,negative,negative
1.2515198991318835e+18,abeg nor vex o who give you my number,30,35,43.0,positive,positive,neutral,positive
1.064545745892778e+18,na bobrisky dey cause this rubbishhe don give the boy leg,30.0,36,43,negative,negative,negative,negative
9.528120693630936e+17,na the kind traffic wey una dey face for lagos be this,11,33,38.0,neutral,negative,negative,negative
1.27E+18,as we dey water am we dey grow,11.0,34,38,positive,positive,positive,positive
1.2445729275903713e+18,na fine people dey do that kain thing abeg,11,33.0,38,neutral,negative,neutral,neutral
6.630494676969144e+17,lmao na una skin i dey squeeze today this money matter eh,31,34,38.0,neutral,positive,neutral,neutral
1.4494076883671327e+18,na this united team dem dey talk say go win treble and is bigger than europe,11,33,38.0,positive,negative,negative,negative
1.2736431614164992e+18,shebi u dey stay for ajah vi lekki phase one festac town no problem oo hope say dem tell u wetin u go face dbanj seyitan,37,36,33.0,neutral,neutral,negative,neutral
1.384987940330279e+18,today bin wan get kleg but my god no gree im glad today ended on a good note and im feeling so elated rn thank you jesus,11,33,36.0,positive,positive,positive,positive
1455196250102509583,na i wan dey discuss ideas with now na wetin i wan dey do now be that,30,35.0,32,positive,positive,positive,positive
1344987415845474309,na the one wey dey vex me pass,30,35,32.0,negative,negative,negative,negative
1.23019885294857e+18,you no wan preach for the most high now you wan go pray to the most high for watin na ‍️ say you wan high like the most high,30,35,32.0,negative,negative,negative,negative
1.1739695927100252e+18,your head fit boil yam as e dey hot so,11.0,34,38,negative,negative,negative,negative
998499162713976834,this one doesnt need to enter dm she is locked in my heart tey tey i don misplace d key sef,30,35.0,32,positive,positive,positive,positive
1101530293482258432,una don dey misbehave,11.0,33,38,negative,negative,negative,negative
1.103361488818004e+18,judicial pensioner nothing wen u sabi do,30,36.0,43,negative,negative,negative,negative
1125444678147506181,i don dey ball since i dey for uterus,30,35.0,32,positive,positive,positive,positive
1.2090111193707684e+18,chai its christmas week but my side no be like say christmas dey at all oluwa wetin dey happen na,30,35.0,32,negative,negative,negative,negative
1.3623204879683625e+18,good morning guys abeg no dey forget say i dey sell chow you can dm me to place your orders tnx so mush ️,31,34,38.0,positive,positive,neutral,positive
1215886458030100480,she dey mad with her mumu gratitude wey she dey talk free her lol,11,33,38.0,negative,negative,negative,negative
1.363813715146125e+18,nor vex nor be you i been wan reply,30,33,43.0,positive,positive,negative,positive
1379150446921662468,part of the money me na i say okay no wahala enter when i reach where i dey go we go end trip see how much then you pay a percentage abi no be so i don reach where i dey go finish aunty oya pay she say em i dont have cash with me ah ah see me see cashless society,11.0,33,38,negative,negative,positive,negative
1416501675121065991,erisco wey him son come marry beside my house in dem come dey serve full barbecue fish per person,30.0,35,32,positive,positive,positive,positive
1449121518735163397,i dey hear the jam buh dont know the name plus i didnt know burnaboy dey the jam omo e dey burst speaker,30,35,32.0,positive,positive,positive,positive
1.35E+18,tracy dey vex oo,11.0,34,38,negative,negative,negative,negative
1.3931862534876733e+18,my cousins gf don return the ring wey my cousin used propose to her wahala be like cheating gf,31,33.0,38,negative,negative,negative,negative
1.004687018855682e+18,bros we should stop talking about this thing e dey pain me water dey comot for my eye seriously o e dey pain me enta bodi,31,33.0,38,negative,negative,negative,negative
1.369378142457127e+18,why dey vex,11.0,34,38,negative,neutral,negative,negative
1168866621970161664,hmmm na so una dey talk,11,33.0,38,neutral,negative,negative,negative
1.4537954946527928e+18,you should let me know wetin dey your mind,30,35,43.0,positive,positive,neutral,positive
1392382354199617537,if e no be tears of joy forget we no go cry again,37.0,36,33,neutral,positive,positive,positive
1366471939687129093,i have the prettiest and most sophisticated clients see fine girl na customer appreciation ️️ bag from us stores enugu nigeria,37,36,33.0,positive,positive,positive,positive
1.2856776244890583e+18,shey you no dey see as white fine omo buzz us for your salah clothes o no go dey dull am our number dey for the thread,30.0,35,32,positive,positive,positive,positive
1103047845307912192,baba god you sabi as e be for my heart oo abeg bless your boy,37.0,36,33,neutral,positive,positive,positive
1.196361695997911e+18,that means if you dey work for bank dey earn k for there you go be deputy governor,11,34,38.0,positive,positive,negative,positive
1262777378071367680,e don happen oooo wife call police to arrest her husband side chick police reach there the side chick na dpo wife kam baikwa,30,35.0,32,neutral,negative,negative,negative
1313592699312898048,my girl is loyal to the end na e fit happen,30.0,35,32,positive,positive,positive,positive
1.3762215701721375e+18,who dey restrict my blessings na the thing d choke me for neck now i no dey fit breeeettt again abeg,30,35,32.0,negative,positive,negative,negative
1.153027767098839e+18,small thing you don dey rush you don dey maga cool down,11.0,34,38,negative,negative,negative,negative
1.2248299450101064e+18,pls who has the dg of nysc number or email this my cds pple think they can extort me of k for project wey dey inconclusive abi them think say k plenty ni,30,36.0,43,negative,negative,negative,negative
1.153567722170663e+18,once you rev that engine litres don comot,30,36.0,43,positive,negative,negative,negative
1.3450737126981632e+18,dey pain me reach bones say anytime i talk with my cousins or friends from benin city dem go chop bini like cabin biscuits and ill be replying with dirty english who do me dis thing self,11.0,36,33,negative,negative,negative,negative
1.30E+18,na wetin been dey trend o,11,34,38.0,neutral,neutral,neutral,neutral
8.743284061036544e+17,asaba is now delta state ie one city out of several one senatorial district out of three una sabi play o,30,33,43.0,neutral,negative,negative,negative
1.270466700262232e+18,if i see these kain pictures i go just dey pity potential babe im only fine like once in two months and na for night my beauty dey come out,31,33.0,38,neutral,negative,negative,negative
1.126755135760126e+18,swipe go through our instafeed for more you might like what you see shakarashop online shop wen sabi you sef go dey do shakara,11,34.0,38,positive,neutral,positive,positive
1.3186047831844495e+18,another man pikin na im fit to die,11.0,34,38,negative,negative,positive,negative
1370269477313638401,no any better na one bus e go take if better de,37,36,33.0,neutral,positive,neutral,neutral
1.449796172948902e+18,this na kagawa logic nobe everybody wey donate see mail you know anyone you dey drift lekki matter has been verified by at least publications by investigative journalist names pictures and everything dey available,11,34.0,38,positive,negative,negative,negative
1.2725678036321362e+18,k ha e cheap na na m sef be budget,11.0,34,38,negative,positive,positive,positive
7.004072422569452e+17,ssg walai ta lai man u i don dabaru lvg i don finish them,30,36,43.0,negative,negative,negative,negative
1.0190156231358915e+18,but come oo you want us to retweet till it get to ceec n leo this one dat u fine like dis ‍️ and body banging see standing bres go wear deeper life cloth or abaya come st den we can allow leo see n wish u have a good one ️,30,35,32.0,positive,positive,positive,positive
1.3641544857492111e+18,make dem add subtitles na,11,34.0,38,positive,negative,positive,positive
1318232513383419912,me go we know all your plans ooo you guys are trying to stop the protest but let me shock you e no go work we must end bad governance a bag of rice now is how do u want people to feed please sir make una use una hand resign,30,35.0,32,positive,negative,negative,negative
