tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
1.342210769551831e+18,make una help me tagmention and beg so he can send me the money he promised me make tomorrow fit soft e don pass one week,30,35,32.0,positive,positive,negative,positive
1175526068054347777,guy i screenshot and post what you fucking said if you dont want gbas gbos then state you point clearly amd precisely since when did what you said there mean what you said here abi na swahili we dey speak for this app abeg comot for here,30.0,35,32,negative,negative,negative,negative
1245304621511344128,so people dey com out com look weda people com out for warri na wa ooo,11,33.0,38,neutral,negative,negative,negative
1283889254272245761,people wey dey lucky to dey play football,11,33.0,38,positive,neutral,positive,positive
1.438391246981005e+18,so because i dey sell data now im not entitled to data giveaway again abi which kind level be thati no gree oooas you dey pay i dey pay too now please if you see me under data giveaway pls mind your business,11.0,33,36,negative,negative,negative,negative
6.710975574147154e+17,the babe don dey old small na,30.0,36,43,negative,neutral,negative,negative
1354059074380451841,e be things and e dey too choke,11,33.0,38,neutral,negative,negative,negative
789934627997814784,i dont even know what im doing on this channel from the artistes here na only some naija names i know,37,36,33.0,neutral,neutral,negative,neutral
1.2465781745756815e+18,pls sir abeg make dem help me as a dry cleaner i want to boost my working im in need of a kg washing machine,30,36,43.0,positive,positive,neutral,positive
722512029257502720,dis our caller of dis ssg tell him i dey for church,30,35,32.0,positive,positive,neutral,positive
1.347283125911638e+18,na that same ibom plaza mad guy de mast in broad daylight im sure its that same idiot that slept with that mentally challenged lady‍️ this one no sweet me o coming from my town gan gan,30,35.0,32,negative,negative,negative,negative
1.2435738527535964e+18,say una de go use children do election,30.0,36,43,negative,neutral,negative,negative
1.35020304671488e+18,dem don dey speak phonetics oo,30.0,36,43,neutral,positive,positive,positive
1277352769377034241,una dey craze tik tok and d husband and wife person wey post this thing rie nsi,30,35.0,32,negative,negative,negative,negative
1.396496063268262e+18,i dey find goal for arsenal game arsenal win another dey find for game wey dem never score goal,11,33.0,38,positive,negative,negative,negative
9.474948454211624e+17,lmao e be like say na all of us these things dey happen to and dey say men are scum,31,34.0,38,neutral,negative,negative,negative
1352236246731546627,i wonder why i came from nigeria dat is not enough den delta state inside delta state mosogar wen theres no light for the past yrs chaai life not balance,11.0,33,38,negative,negative,negative,negative
1.2446606447852913e+18,abeg na which kind soup ppl dey baf,30.0,35,32,neutral,positive,neutral,neutral
1.3391474421351916e+18,them no fit block any sim in two weeksthem don mental gan e go affect them tooawon werey oshi,11.0,33,38,negative,negative,negative,negative
1249818686141104129,e don tey i see your tweet you good bro,30.0,35,32,positive,positive,positive,positive
1088899041289752582,den don dey collect ham oh,11,33.0,38,neutral,negative,neutral,neutral
1.1421235365946778e+18,be like say this woman dey check out my teeth before dishing my meat every goddamn time i buy food na bone she dey gimme,31,33.0,38,negative,negative,negative,negative
1344706343412764673,check on your married friends e get why,37.0,36,33,neutral,positive,neutral,neutral
1.072353143617454e+18,doctor what are you looking ️ for abeg shift doc wan collect fainting dm for ads and promotions tundeednut loloifunanya,30.0,35,43,negative,negative,negative,negative
1.4174590437954068e+18,wetin psg dey do no dey moral again na,30,35.0,32,negative,negative,negative,negative
1.2168029856338985e+18,oluwa sky blue water blue wetin dey bloomate wetin dey halt wetin dey do like this like that for my chest,11,33,38.0,neutral,negative,negative,negative
1.3548085068309176e+18,catfish we dey street dey wait,30,36,43.0,positive,neutral,neutral,neutral
1.2836972583373742e+18,that song is a classic imo a typical fireboy sound and a vibe at that just give the song time make dem open night clubs back na there you go know,11.0,34,38,positive,positive,positive,positive
1.2047831607116675e+18,i no dey gain shingbana from you and you go dey bill me anyhow like say nah me born you e be like say ogun wan ruin you,11,33.0,38,negative,negative,negative,negative
1.3567302783210045e+18,bros where you dey get your words from buy players wey dey serve god na players wey dey serve devil my best part of your words it just breakout the laugh in me,31,34.0,38,positive,positive,positive,positive
1273941468667879426,bro you dey vex oh followed me asked for follow back i wasnt online you don unfollow sharp sharp oya na o,30,35.0,32,negative,negative,negative,negative
1.1786675296040755e+18,this guy i was thinking about you today like e tey wey i see your tweet alfa,31,34,38.0,positive,positive,neutral,positive
1281234284330864640,so suit for wedding don dey woman don dey oya give us date maka thunder,30,35,32.0,positive,negative,negative,negative
1.286627173953147e+18,i late go site this morning nah hin supervisor no gree let me work so i just balance for one side use the remaining wey dey my hand buy this food so i go get strength waka go house i go trek today tire,11.0,33,38,negative,negative,negative,negative
459792268602654720,oya cc everything wey she dey wear na so so designers,30,35,32.0,positive,positive,positive,positive
1.4609207351075308e+18,any small change wey you get na to run go buy smoke,11,34.0,38,negative,negative,negative,negative
1.3451127609092383e+18,boss na you oo acting debut you chop kiss,30,33.0,43,positive,positive,positive,positive
1.435769656569221e+18,its the way whitemoney singing i see snake agwo for me dis guy don kolo with music,11,34.0,38,positive,positive,positive,positive
1.1682815621961196e+18,as osi dey turn that stew i remember sometime early wey popsi enter kitchen make stew guy stew sweet die after eating it i came a little edo men dey cook forget,11.0,33,38,positive,positive,positive,positive
1.073340188036948e+18,come my igbo brothers una no go travel leave this lagos ‍️ haba e come be like say una move frm easy come,11.0,33,38,negative,negative,negative,negative
1.2449613607583089e+18,at least you don chop,11,34,38.0,positive,positive,negative,positive
1.0271648618040444e+18,market spoil ke àbí money don plenty for for football common everton dey flex,11.0,34,38,negative,positive,positive,positive
1.4230486008636252e+18,una wen dey receive massage na wetin una dey enjoy be this omooooooo,30,35.0,32,positive,positive,positive,positive
7.907916906804717e+17,akporsa beg tell those people wen compile that list say demkuku tell us say all,11,34,38.0,positive,negative,negative,negative
1268666888319623170,make una go draw wizkid baby kid e go wire ur aza i nor too good for drawing i for don do am just try it u will receive a little bit of his love,30,35,32.0,positive,positive,neutral,positive
1290281100556656640,yes na i know before o sebi i dey talk am say shoprite for sa na like pharmacy na we dey hype am for here people dey think say na them build the malls,30,35,32.0,neutral,negative,negative,negative
1.142451679469736e+18,na so e dey do happy birthday sha,30,36.0,43,positive,positive,positive,positive
1.207348401186247e+18,thank you high chief wedding dey tomorrow o if e dey your body,30,36.0,43,positive,positive,positive,positive
1455850271637229568,not like the ones wey sabi prayer no dey cheat knack other people bro no too reason am this society is messop,11,33.0,38,negative,negative,negative,negative
1.3965637996169298e+18,where una dey see all this letters,11.0,34,38,neutral,positive,positive,positive
1172270267646844929,una go try but una go end up destroying una self,30,35,32.0,positive,negative,negative,negative
1344894039829712896,this year na people wey find us we go find the only thing we go out looking for na money,30,35.0,32,positive,positive,positive,positive
1353660816604717058,shey una don sack una oga,30,35,32.0,negative,negative,negative,negative
1.3661000340775322e+18,una forget say we still dey beg some state to pay k as minimum wage sha many of us received as allowee during nysc gimme the k job if e done tire you ahbeg,30,35,32.0,positive,positive,negative,positive
1279890563601436673,na small thing de vex who no get money avoid me for now,30,35,32.0,negative,negative,negative,negative
1391109115624271873,generator dey uncovered outside windows dey open and chelsea come dey rejoice,11,33,38.0,positive,negative,negative,negative
1178793591738642433,na why ur belle dey big onijekuje,11,33,38.0,negative,negative,negative,negative
1.2148855318945915e+18,god when even if na mango sef wetin dey emanate lord,11,34,38.0,neutral,negative,negative,negative
1319700959631675400,see wetin i yarn that time someone got those hotels for don record u handed over bodies to soldiers way dey shoot,30,35.0,32,negative,negative,negative,negative
1239831369615892480,me i don know say na wetin go kee u b dat,11,33,38.0,negative,negative,negative,negative
