text_id,text,annotator_1,annotator_2,annotator_3,label
yoruba_text_4226_emotion_1,Ọrọ ẹsin ni nnkan akọkọ ti ki i jẹ ki ọmọ Naijiria ronu bo ṣe yẹ – Ṣoyinka,['sadness'],['fear'],[],[]
yoruba_text_3138_emotion_1,"Awọn agbalẹ ṣewọde l’Ekiti, wọn lowo osu awọn ko too na mọ",['anger'],[],['anger'],['anger']
yoruba_text_1115_emotion_1,June 12: Ọ̀gá àgbà ọlọ́pàá ní Nàìjíríà sọ lórí ìfẹ̀hónúhàn táwọn èèyàn fẹ́ ṣe lásìkò àyájọ́ ìjọba awarawa,[],[],[],[]
yoruba_text_3171_emotion_1,Ki Aarẹ Bahari ma fipa sọ ilẹ awọn ẹni ẹlẹni di aaye ijẹko-Tambuwal,['anger'],"['fear', 'sadness']",['sadness'],['sadness']
yoruba_text_3659_emotion_1,"Wọn gba ayederu oṣiṣẹ LASTAMA yii mu l’Ekoo, owo nla to gba lọwọ onimọto lo ko ba a",['surprise'],['disgust'],[],[]
yoruba_text_2768_emotion_1,"O ma ṣe, awọn agbanipa da obinrin oniṣowo yii lọna, wọn si ṣa a pa l’Akurẹ","['disgust', 'sadness']",['sadness'],['sadness'],['sadness']
yoruba_text_1306_emotion_1,Oluwo: Èmi ni adarí àti aláṣẹ lórí gbogbo òrìṣà ilẹ̀ Yoruba àti káàkiri àgbàyé,[],[],[],[]
yoruba_text_4486_emotion_1,"Tori foonu ẹ ti wọn bajẹ lasiko iwọde, ile-ẹjọ ni kijọba san miliọnu meji fun Soworẹ",['surprise'],['sadness'],[],[]
yoruba_text_920_emotion_1,Nigeria kidnap: Àwọn jàndùkú jí agbábọ́ọ̀lù Nàìjíríà méjì gbé lópòpónà Owo sí Benin,['surprise'],['sadness'],['sadness'],['sadness']
yoruba_text_1208_emotion_1,"Nigeria population: Buhari tako ọmọ bẹẹrẹ òṣì bẹẹrẹ ní Nàìjíríà, ó ṣàgbékalẹ̀ ètò láti dẹ́kun rẹ̀",[],[],['disgust'],[]
yoruba_text_3814_emotion_1,Ẹnikẹni to ba n sọrọ to le mu ki awọn eeyan binu si Buhari yoo ri pipọn oju ijọba -Garba,['anger'],['anger'],['anger'],['anger']
yoruba_text_1309_emotion_1,"Fulani attack, Ajowa Ondo: Àwọn Bororo yìí ti kọ́kọ́ ń dàná gba owó ní Ajọwa tẹ́lẹ̀, ọmọ mi 5 di aláìníbaba- Idowu ìyàwó Fulani",['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_2512_emotion_1,Awọn oṣere fi atilẹyin han fun Tinubu lati di aarẹ ni 2023,['surprise'],[],[],[]
yoruba_text_223_emotion_1,Osinachi Nwachukwu: Àwọn ẹ̀rí tuntun farahàn nípa ikú akọrin Ekwueme,['surprise'],['sadness'],"['joy', 'surprise']",['surprise']
yoruba_text_4620_emotion_1,"Lori ọna Ibadan si Oṣogbo, Oluwoo rawọ ẹbẹ si Makinde ati Adeleke",[],['sadness'],[],[]
yoruba_text_759_emotion_1,DJ Kulet Kudirat Gbemisola yàn ijó jíjó àti fífi orin Fuji nìkan dá àwọn èèyàn nínú dùn lá,['joy'],[],['joy'],['joy']
yoruba_text_4686_emotion_1,Ijọba ipinlẹ Ọyọ fẹẹ bẹrẹ ayẹyẹ ọdun eegun ọlọdọọdun,['surprise'],[],[],[]
yoruba_text_3717_emotion_1,"Ọwọ tẹ Ọlayemi, ogbologboo ọmọ ẹgbẹ okunkun to n ṣoro bii agbọn l’Ogun",['joy'],['joy'],['joy'],['joy']
yoruba_text_4556_emotion_1,Aarẹ Tinubu ti wọgi le awọn ileeṣẹ ijọba wọnyi,[],[],['sadness'],[]
yoruba_text_1407_emotion_1,PDP South West: Ọ̀rọ̀ ọkọ̀ ayọ́kẹ́lẹ́ ìjọba tó pòórá kìí ṣe ìṣẹ̀lẹ̀ àfojúfò,['anger'],[],[],[]
yoruba_text_2914_emotion_1,"Nibi ti wọn ti n ja nitori ọmọge, Marvelous fi siṣọọsi gun aladuugbo rẹ pa l’Ọka Akoko",['surprise'],['sadness'],['sadness'],['sadness']
yoruba_text_1644_emotion_1,"Schools Resumption: Ohun tó yẹ kí o mọ̀ b'áwọn akẹ́kọ̀ọ́ ṣé fẹ́ wọlé padà ní Ogun,Èkó àtàwọn ìpínlẹ̀ míì",[],[],[],[]
yoruba_text_914_emotion_1,"Bandits attacks in Zamfara: Àwọn agbébọn pa èèyàn 48 ní Zamfara, ọlọ́pàá, òṣìṣẹ́ sífú dìfẹǹsì wà lara wọn","['fear', 'sadness']",['sadness'],['sadness'],['sadness']
yoruba_text_513_emotion_1,APC Oyo: Iléeṣẹ́ ọlọ́pàá ní wọ́n ti sin oku aṣàájú olóṣèlú náà lọ́sàn-án Ọjọ́bọ,['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_2336_emotion_1,"Akinyele Ibadan land crisis: Àwọn olùgbé Akinyele fí ẹ̀sùn ilẹ̀ gbígbà kan ìjọba ìpínlẹ̀ Oyo, ìjọba Makinde ti fèsì padà",[],[],[],[]
yoruba_text_4957_emotion_1,Awọn gomina ilẹ Yoruba ṣepade bonkẹlẹ niluu Eko,[],[],[],[]
yoruba_text_2541_emotion_1,Awọn ọmọ orileede yii ti n ri ipa rere ijọba Tinubu- Oluwoo,[],[],[],[]
yoruba_text_1173_emotion_1,"Samuel Ajayi Crowther: Baba nlá Herbert Macaulay, tó túmọ̀ Bíbélì sí Yorùbá",[],[],[],[]
yoruba_text_4581_emotion_1,Wọn ṣebura fun Akeredolu sipo gomina Ondo lẹẹkeji,['joy'],['joy'],['joy'],['joy']
yoruba_text_3173_emotion_1,"Ajinigbe koju ọlọpaa n’Ibeṣe, wọn pa ẹni kan, wọn ji eeyan meji gbe, ọlọpaa pa meji ninu awọn naa",['surprise'],['sadness'],['sadness'],['sadness']
yoruba_text_4552_emotion_1,Ojooro nijọba apapọ fẹẹ fi pin owo iranwọ faraalu yii o-Gomina Kano,['sadness'],['anger'],['sadness'],['sadness']
yoruba_text_3477_emotion_1,"Awọn janduku ya wọ ile awọn akẹkọọ Tai Solarin, wọn fipa ba mẹrin sun ninu wọn",['disgust'],['sadness'],['sadness'],['sadness']
yoruba_text_3960_emotion_1," O kere tan, oṣiṣẹ orileede yii gbọdọ gba ẹgbẹrun lọna ọgọrun-un Naira owo-oṣu to kere ju- Sẹnetọ Ned",[],[],[],[]
yoruba_text_4433_emotion_1,Eyi ni ọna tuntun ti NDLEA fẹẹ gba gbogun ti awọn oniṣowo egboogi oloro,[],[],[],[]
yoruba_text_2837_emotion_1,"Ikọja aaye, Ibrahim fọwọ fa ọyan iyaale ile kan, ladajọ ba ju u sẹwọn","['disgust', 'surprise']",['disgust'],['disgust'],['disgust']
yoruba_text_3359_emotion_1,"Ilẹ n jẹẹyan! Ọlọfana ti wọ kaa ilẹ lọ, awọn eeyan bara jẹ gidigidi  nibi isinku ẹ",['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_902_emotion_1,"Sunday Igboho: Ẹ̀yin alátilẹ́yìn mi, ìjíròrò ló kù fún òmìnira báyìí kìí se ogun rárá",[],[],[],[]
yoruba_text_3949_emotion_1,"Peter Obi wọle ni Delta, Abuja",[],[],['joy'],[]
yoruba_text_979_emotion_1,"Fasoranti: Ẹ̀mí àwọ̀n darandaran Fulani kò dè mọ́ ní Gúsù Nàìjíríà, kí wọ́n padà sókè ọya ní kíákíá",['fear'],['anger'],['fear'],['fear']
yoruba_text_1009_emotion_1,Covid-19 second wave: ''Ìjọba kò tíì pàṣẹ ìlànà ìtakété-síra-ẹni padà nínú BRT la ò ṣe tíì ma tẹ̀le'',[],[],[],[]
yoruba_text_1923_emotion_1,Ọwọ́ ọlọ́pàá tẹ ìyàwó ilé tó fi ọmọ odó pa ìyálé rẹ̀ lójú orun,"['disgust', 'surprise']","['disgust', 'sadness']",['sadness'],"['disgust', 'sadness']"
yoruba_text_2654_emotion_1," Ọpẹ o, awọn ọmọ akọrin CAC Akurẹ ti wọn ji gbe ti gba itusilẹ",['joy'],['joy'],['joy'],['joy']
yoruba_text_2766_emotion_1,Ẹ wo Adeolu to n faṣọ Sifu Difẹnsi jale l’Ayetoro,['surprise'],['disgust'],['surprise'],['surprise']
yoruba_text_2946_emotion_1,"Nitori ibi ọmọ tuntun to dawati lọṣibitu, dokita ati nọọsi dero atimọle ọlọpaa n’llọrin ",['surprise'],['sadness'],['sadness'],['sadness']
yoruba_text_3731_emotion_1,Awọn aṣofin Ogun dabaa ẹwọn ọdun mẹta fẹni to ba fẹran jẹ oko  oloko,[],[],[],[]
yoruba_text_2955_emotion_1,"Awọn apaniṣowo pa iya agbalagba sinu oko n’Ileṣa, wọn tun yọ oju ẹ lọ","['disgust', 'sadness']",['sadness'],['sadness'],['sadness']
yoruba_text_4545_emotion_1,"Ero rẹpẹtẹ pada lẹyin Fọlarin, wọn ni Makinde lawọn n ba lọ",['joy'],['surprise'],"['sadness', 'surprise']",['surprise']
yoruba_text_490_emotion_1,Christians in Pakistan: Ọmọbìnrin ọdún méjìlà tó dí ìyàwó tipátipá fún Mùsùlùmí sọ ìrírí rẹ̀,['surprise'],['sadness'],['sadness'],['sadness']
yoruba_text_125_emotion_1,Gani Adams: Àwọn tó yẹ̀ kó gba Nàíjíríà sílẹ̀ lọ́wọ́ ìdààmú ti yẹsẹ̀ lójú òpó,['sadness'],['fear'],"['sadness', 'surprise']",['sadness']
yoruba_text_1251_emotion_1,Mattawale Bandits: Wo ìdí tí Gómìnà fí ní kí wọn yìnbọn pa ọlọ́kadà tó bá tápà sí òfin kónílé-ó-gbélé alẹ́,[],[],['surprise'],[]
yoruba_text_320_emotion_1,"""""""Ìbọn ṣọ́jà ló kán mi lẹ́sẹ̀ lásìkò ìwọ́de EndSARS""""""",['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_4341_emotion_1,"L’Ọṣun, ori ko eeyan mejila yọ lọwọ iku ojiji",['joy'],['joy'],['joy'],['joy']
yoruba_text_3958_emotion_1,"Tinubu, awọn gomina fọwọ si idasilẹ ọlọpaa ipinlẹ",[],[],[],[]
yoruba_text_1387_emotion_1,Ikoyi house collapse: Sanwo-Olu ṣèlérí ìrànwọ́ owó fún ètò ìsìnkú àwọn tó kú,['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_579_emotion_1,"Ẹni tí kò jẹ gbì kò lè kú gbì, eré ọmọdé ni EFCC ń ṣe - Ambode",['anger'],['disgust'],[],[]
yoruba_text_280_emotion_1,"Super Eagles: Sunday Dare, mínísítà eré ìdarayá ní kò dájú pé Gernot Rohr kún ojú ìwọ̀n àti ṣàkóso Super Eagles",['anger'],['fear'],['disgust'],[]
yoruba_text_1186_emotion_1,Ọkùnrin kan dáná sun ìyàwó rẹ̀ dójú ikú l’Ogun,"['disgust', 'sadness', 'surprise']",['sadness'],['sadness'],['sadness']
yoruba_text_993_emotion_1,"""Thunder strike on Jaipur tower: Bí àrá ṣe sán pa èèyan 16 tó ń ya """"Selfie"""" rèé""",['surprise'],['sadness'],['surprise'],['surprise']
yoruba_text_2799_emotion_1,"L’Agbado, Diran ba iyawo ẹ atijọ lo pọ lotẹẹli, lo ba gbabẹ ku",['surprise'],['sadness'],"['sadness', 'surprise']","['surprise', 'sadness']"
yoruba_text_2399_emotion_1,BBC Komla Dumor Award 2022: Iléeṣẹ́ ìròyìn BBC ṣe ìfilọ́lẹ̀ àmì ẹ̀yẹ Komla Dumor,[],[],[],[]
yoruba_text_4969_emotion_1,Ẹgbẹ kan da miliọnu mẹẹẹdogun jọ fun Ọṣinbajo lati fi gba fọọmu idije sipo aarẹ,['surprise'],[],['joy'],[]
yoruba_text_4074_emotion_1,Buhari ko ṣe ohun aburu kankan nigba to fi wa nipo olori Naijiria- Garba Shehu,[],[],['joy'],[]
yoruba_text_1550_emotion_1,Twitter ban: Ó ti pé ọgọ́rùn ún ọjọ́ tí ìjọba ti f'òfin de Twitter,[],[],['sadness'],[]
yoruba_text_1947_emotion_1,Dino vs Adeyemi: Ìyàwó ni Adeyemi lágbo òṣèlú lọ́jọ́kọ́jọ́,[],[],['joy'],[]
yoruba_text_3085_emotion_1,Ọbinrin ti Robbinson fipa ba lo pọ loṣu kẹrin ko ti i gbadun,['sadness'],"['anger', 'sadness']",['sadness'],['sadness']
yoruba_text_133_emotion_1,Yoruba Nation: Ọ̀jọ̀gbọ́n Banji Akintoye ní ìjọba Nàìjíríà ti fowó ra àwọn alamí kan sáàrín àwa ajìjàgbara Yoruba Nation,"['anger', 'sadness']",['fear'],['fear'],['fear']
yoruba_text_2024_emotion_1,A ti gba onírúurú ìgbẹ́ tí a rí lọ́wọ́ Emmanuel Egbu lọ fún àyẹ̀wò -Ọlọ́pàá Oyo,['disgust'],[],[],[]
yoruba_text_2678_emotion_1,Agbẹnusọ Buhari tọrọ aforiji pẹlu bo ṣe ni akẹkọọ mẹwaa lo sọnu ni Katsina,[],['disgust'],[],[]
yoruba_text_2784_emotion_1,"Ọkọ mẹrin fori sọra wọn lori biriiji Kara, eeyan kan ku","['sadness', 'surprise']",['sadness'],['sadness'],['sadness']
yoruba_text_2547_emotion_1,"Lẹyin ọjọ meji lakata awọn ajinigbe, Oloye atawọn ọmọde mẹta ti wọn ji gbe gbominira ni Kwara ",['joy'],['joy'],['joy'],['joy']
yoruba_text_2426_emotion_1,Lekki Tollgate shooting: Fídíò táa ní lọ́wọ́ kò ṣàfihàn gbogbo ohun tó ṣẹlẹ̀ nírọ̀lẹ́ ọjọ́ náà - LCC,[],[],[],[]
yoruba_text_40_emotion_1,Diezani gan an ní Hushmummy tó ń bú àwọn Yahoo boys- Àwọn Ọmọ Naijiria lórí Twitter,['anger'],[],['anger'],['anger']
yoruba_text_3811_emotion_1,"Ile-ẹjọ ṣẹ Oyetọla lẹyin, wọn ni ko yẹ ko kopa ninu ibo gomina to kọja",['surprise'],[],['sadness'],[]
yoruba_text_1640_emotion_1,Ìṣẹ́jú Kan BBC,[],[],[],[]
yoruba_text_3299_emotion_1,‘Awọn abinu-ẹni oloṣelu lo pa Bọla Ige’,['sadness'],['disgust'],['sadness'],['sadness']
yoruba_text_2657_emotion_1,"Ti mo ba di aarẹ, iṣejọba mi yoo mu alaafia, iṣọkan ati idagbasoke ba ilẹ Naijiria-Ọṣinbajo",[],[],[],[]
yoruba_text_3449_emotion_1,Lẹyin ti wọn ge ẹya ara Hassana tan ni wọn ju iyooku ara ẹ sẹgbẹẹ ọna ni Kwara,"['disgust', 'sadness']",['sadness'],['sadness'],['sadness']
yoruba_text_978_emotion_1,"Alaafin Oyo: Wo ohun tí o kò mọ̀ nípa Morenikeji Lasisi, olórí ẹrú tó ti bá Aláàfin mẹ́ta ṣiṣẹ́",[],[],['surprise'],[]
yoruba_text_1753_emotion_1,Anthony Joshua: Ajagba akẹ̀ṣẹ́ ọmọ Nàìjíríà lóun ṣetán láti f'ẹ̀ṣẹ́ dín dòdò ìyà fún AJ,[],[],[],[]
yoruba_text_4133_emotion_1,"Adigunjale kọ lẹta si wọn laduugbo Ologunẹrun, n’Ibadan, wọn lawọn yoo ba wọn lalejo nipari oṣu yii",['surprise'],['fear'],['sadness'],[]
yoruba_text_727_emotion_1,"Corruption: Ìwádìí àjọ aṣèṣirò òde, NBS gbé e jáde pé àwọn ọlọ́pàá, adájọ́ àtàwọn aṣọ́bodè ló gba rìbá jùlọ ní Nàìjíríà","['sadness', 'surprise']",['disgust'],"['anger', 'sadness']",['sadness']
yoruba_text_824_emotion_1,Afcon 2021: Ṣé lóòótọ́ ní ọ̀rọ̀ tàwọn èèyàn n sọ pé ẹmí òkùnkùn ààrẹ Buhari ló kó bá Super Eagles?,['joy'],[],['surprise'],[]
yoruba_text_3105_emotion_1,"Awọn to ji Aafaa Giwa gbe n’llọrin yari, wọn ni miliọnu mẹrin kere fawọn gẹgẹ bii owo itusilẹ ",['surprise'],"['disgust', 'sadness']",['sadness'],['sadness']
yoruba_text_1966_emotion_1,Nigeria Bad roads: Àwọn obìnrin abúlé yìí ń pàdánù ọmọ látàrí òpópónà tó mẹ́hẹ,['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_1822_emotion_1,"Sunday Igboho: Ẹgbẹ́ ọmọ bíbí Igboho ké sáwọn Alfa, Pásítọ̀, oníṣẹ̀ṣe láti ké pe Ọlọ́run pẹ̀lú gba ààwẹ̀ àti àdúrà",[],['fear'],[],[]
yoruba_text_4063_emotion_1,Revolution Now fẹhonu han layaajọ ọjọ Ominira l’Oṣogbo,[],['anger'],['anger'],['anger']
yoruba_text_3860_emotion_1,Ẹ̣ wo bawọn ṣọja ṣe doju ibọn kọ awọn ọdọ ni Lekki,['surprise'],['fear'],['surprise'],['surprise']
yoruba_text_1922_emotion_1,"Salami report on EFCC: Ààrẹ Buhari tẹ́wọ́ gba àbájáde ìwádìí lórí àjọ EFCC, ìròyìn kan ní wọ́n fẹ́ yọ Magu nípò",[],[],[],[]
yoruba_text_4829_emotion_1,Awọn aṣofin Ọṣun fun Oyetọla lanfaani lati yan alamoojuto si gbogbo ijọba ibilẹ Ọṣun,[],[],[],[]
yoruba_text_4283_emotion_1,Ọba Akiolu sọ fun oludije Labour to ṣabẹwo si i pe Sanwo-Olu ni yoo wọle ibo Eko,[],[],[],[]
yoruba_text_901_emotion_1,Femi Gbajabiamila: DSS ti fi ẹ̀sọ́ àbò Gbajabiamila tó pa fẹ́ndọ̀ l'Abuja sátìmọ́lé,[],['sadness'],['sadness'],['sadness']
yoruba_text_910_emotion_1,bedsheet and your health: Ẹ wo ewu tó wà nínú lílo ‘’bedsheet’’ fún ìgbà pípẹ́,[],['fear'],['fear'],['fear']
yoruba_text_1562_emotion_1,Alleged incest: Ọkùnrin kan dèrò àtìmọ́lé lórí ẹ̀sùn fífi ipá bá ọmọ bíbí inú rẹ̀ méjì lájọṣepọ̀ ní ìlú Akure,"['disgust', 'surprise']",['disgust'],['sadness'],['disgust']
yoruba_text_1462_emotion_1,Cannabis: Akeredolu késí ìjọba Nàíjíríà láti fi òfin ti àmúlò igbó lẹ́yìn,[],[],[],[]
yoruba_text_3832_emotion_1,"O ma ṣe o, ile ya pa awọn ọmọ ileewe meje",['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_2296_emotion_1,Àwọn àgbẹ̀ yarí fún ìjọba Ondo lórí bó ṣe ń ta ilẹ̀ oko wọn,['anger'],['anger'],['anger'],['anger']
yoruba_text_3520_emotion_1,Ọwọngogo Naira: Alaboyun ku nitori ọkọ rẹ ko rowo gba ni banki lati tọju rẹ,['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_3822_emotion_1,"Ẹgbẹ ọlọkada pariwo:  Ẹ gba wa o, awọn apaniṣowo ti fẹẹ pa wa tan l’Ekiti",['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_146_emotion_1,"Goriola Hassan: Bí o ko ba yọju níwájú ilé, a ó fi ọlọ́pàá gbé ọ́, Alaga Igbimọ pàsẹ fún Goriola Hassan lórí ipò rẹ̀ bi ọba Imobi",['anger'],['anger'],['anger'],['anger']
yoruba_text_353_emotion_1,"""Abdulmajeed Abdulsalam: Wọ́n ti bá mi nu Kẹ́míkà tí ẹnikejì táa jọ ń """"paint"""" pákó mi dà sí mi lójú àmọ́...""",[],[],['joy'],[]
yoruba_text_4272_emotion_1,Wọn ti tun ṣafikun sowo epo bẹntiroolu o,"['sadness', 'surprise']",['disgust'],['sadness'],['sadness']
yoruba_text_2260_emotion_1,Nike Davies-Okundaye: Àṣírí tó wà nídìí ìmúra mi,[],[],[],[]
yoruba_text_2715_emotion_1,Wọn ti mu mẹrin ninu awọn ajinigbe to n da wọn laamu nipinlẹ Ogun,['joy'],[],['joy'],['joy']
yoruba_text_3344_emotion_1,"Kootu da ẹjọ ti wọn pe ta ko Tinubu nu, wọn tun paṣẹ kawọn olupẹjọ sanwo itanran",[],[],[],[]
yoruba_text_4021_emotion_1,Ẹrọ BIVAS yii lo maa ṣẹ awọn oloṣelu oniwayo lẹyin-Atiku,[],['joy'],['joy'],['joy']
yoruba_text_3765_emotion_1,"Awọn ọlọpaa ipinlẹ Ogun ti pa Sọmọri, ogbologboo ọmọ ẹgbẹ okunkun to n paayan  kiri",['joy'],"['anger', 'joy']",['joy'],['joy']
yoruba_text_2478_emotion_1,Yoruba Nation rally agitators: Wọn ti gba oníduró àwọn ènìyàn mọkàndínláàdọta tí wọn kópa nínú ìwọde Yoruba Nation ní Ojota,[],[],[],[]
yoruba_text_3524_emotion_1,Sunday apaayan Akinyẹle ti jẹwọ o: Ọga mi atawọn ọlọpaa lo ṣeto bi mo ṣe sa jade ni teṣan- Sunday,['surprise'],['disgust'],['joy'],[]
yoruba_text_895_emotion_1,"Ẹ̀yin agbébọn, ẹ kúrò nílẹ̀ Yorùbá tàbí kẹ́ ẹ tún rí ìjà mí - Sunday Igboho",['anger'],['anger'],['anger'],['anger']
yoruba_text_2434_emotion_1,"Sunday Igboho: Agbẹjọ́rò kéde ọjọ́ tó ṣeéṣe káwọn afurasí tí DSS kó, kúrò lọ́gbà ẹ̀wọ̀n",[],[],[],[]
yoruba_text_4736_emotion_1,"Lẹyin Adamu, Kyari di adele alaga APC",[],[],['joy'],[]
yoruba_text_1679_emotion_1,National Sports Festival: Ìjọba àpapọ̀ ní kò sí ohun tó jọ pé ìdíje náà yóò párí l'Ọ́jọ́bọ̀,[],[],[],[]
yoruba_text_90_emotion_1,Muhammadu Buhari: Falana ní ilé ìwòsàn ti di mọ́ṣúárì ní Nàìjíríà nígbà tí Buhari ń gbàtọ́jú nílẹ̀ òkèrè,"['anger', 'sadness']","['fear', 'sadness']","['fear', 'sadness']","['sadness', 'fear']"
yoruba_text_1558_emotion_1,Kayode Badru Death: ''Candle'' jó Kayode Badru pa lásíkò ètò àdúrà pẹ̀lú Wòlí rẹ̀!,['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_4319_emotion_1,"Lẹyin ọsẹ kan niluu oyinbo, Tinubu de lati gbọpa aṣẹ Naijiria",[],[],['joy'],[]
yoruba_text_646_emotion_1,FUTA protest: 'A kò ní dẹ́kun ìfẹ̀hònúhàn àyàfi tí ìjọba àtàwọn aláṣẹ FUTA bá gbé ìgbésẹ̀ lórí ètò àbò àwa akẹ́kọ̀ọ́'',['anger'],['anger'],['anger'],['anger']
yoruba_text_3425_emotion_1,"Ọmọ ‘Yahoo’ marundinlọgbọn ko sakolo EFCC n’llọrin, akẹkọọ lo pọ ninu wọn ",['surprise'],['sadness'],[],[]
yoruba_text_1185_emotion_1,Facebook: Gbogbo ojú òpó ìròyìn èké ní èdé Afirika pátá ló ń lọ,[],[],['anger'],[]
yoruba_text_1926_emotion_1,"Ogun Police: Ọlọ́pàá Ogun rí ₦2m, oògùn olóró ₦10m àti ọ̀pọ̀ ohun ìjà olóró kó níbùba olóògùn olóró",['surprise'],[],[],[]
yoruba_text_2482_emotion_1,Ogójì ọdún sẹyìn ní ọmọ wá kú ṣùgbọ́n arákùnrin yí gbè awọ àti orúkọ rẹ̀ wọ tó sì gbé ilẹ bàbá wà tà,['sadness'],"['disgust', 'sadness']",['sadness'],['sadness']
yoruba_text_682_emotion_1,"""""""Babaláwo ní n kò ṣe lò làwọn tó fẹ́ fi mí ṣòògùn owó fi dá mi padà""""""",['joy'],['joy'],"['joy', 'surprise']",['joy']
yoruba_text_720_emotion_1,Àwọn òṣèré tíátà Yoruba sọ̀rọ̀ nípa Baba Suwe tó di olóògbé,['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_3577_emotion_1,"Tirela Dangote fi oju ọna rẹ silẹ, lo ba tẹ ọlọkada atero pa n’Ibeṣe",['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_2554_emotion_1,"Adajọ gba beeli Emefiele, o ni ko maa lọ sile ẹ layọ  atalaafia",['surprise'],[],[],[]
yoruba_text_4079_emotion_1,"Ẹ mu suuru, atunto ta a n ṣe si eto ọrọ-aje maa fi Naijiria lọkan balẹ laipẹ – Tinubu",[],[],[],[]
yoruba_text_4012_emotion_1,Ẹ pada soju titi kẹ ẹ maa ba iṣẹ yin lọ- Ọga ẹṣọ oju popo,[],[],[],[]
yoruba_text_4430_emotion_1,"Adewale Ayuba ṣile olowo nla, o tun di Aarẹ Bọbaṣelu n’Ikẹnnẹ","['joy', 'surprise']",[],['joy'],['joy']
yoruba_text_735_emotion_1,African Idols: Kí ló lè mú kí àlùfáà ìjọ Aguda máa kó ère ìṣẹ̀nbáyé pamọ́?,['surprise'],['disgust'],['surprise'],['surprise']
yoruba_text_392_emotion_1,Baba Ijesha Rape case: Iyabo Ojo ní ìdúnú òun ni kí ọmọdé náà rí ẹ̀tọ́ rẹ̀ gbà,['anger'],[],['sadness'],[]
yoruba_text_123_emotion_1,Agric Locust: Àwọn kokoro eṣú ti ba irè oko jẹ nílẹ̀ Afirika,[],"['fear', 'sadness']",['sadness'],['sadness']
yoruba_text_1889_emotion_1,Ọ﻿lọ́pàá mu pásítọ̀ àti àwọn méjì mìírán  fún ìpànìyàn ní Ogun,['surprise'],['sadness'],['sadness'],['sadness']
yoruba_text_2066_emotion_1,Lagos traffic: Ohun márùn ún tó ń fa súnkẹrẹ-fàkẹrẹ nílùú Eko,[],[],[],[]
