text_id,text,annotator_1,annotator_2,annotator_3,label
som_text_4360,Mayir iska dulqaaado umad markaaad xil uhayso wax waydhacayaaan markasta haday noqoto dhimasho iyo dhaaawac intuba markaaa markaaa qadartu waydhacdaaa allle halaga cabsado ooo yaaan wax siyaaasada laga dhex baaadhin allle hawnaxariiisto marxuuumada samir iyo iiimaaan allle hakasi,['sadness'],['sadness'],['sadness'],['sadness']
som_text_1641,USER war magaca la oran jiri nabad iyo nololrag baaa mu ciyaaarey afwryne siyaaad barrre iyo haraaagiii barrre oooxabsiga abuuuja ku dhinti iyo farmaaajo ooo madaaafiiic ladhacey muqdishu xitaaa gado ooo kasooo jeeedo afweyne N oloshiii wuuu diley nabadiiina wuuu dumiyo,['disgust'],['disgust'],['anger'],['disgust']
som_text_1186,Lu s Su rez ayaaa haddda ku dhawaaaqay inuuu heshiiis horudhac ah la gaaaray koooxda reeer Uruguay eee Nacional  Waxaaan la gaaaray heshiiis horudhac ah koooxda Nacional si aaan ugu biiiro iyaga iiima suuurooobi karto in aaan fursadaaan diiido ayuuu yiri weeeraryayankiii hore eee koooxda Barcelona  URL,[],[],[],[]
som_text_140,Dumarku waaa sida beeedka ooo kle daryeeel gaaar ah bay mudan yihiiin gabadh walba ooo qoraaalkayga akhrinaysa farxad baaan kuuu rajeeenyaaa ❤️🔥🫶 Nabigenu Scw waxuuu dhahay rag waxaaa ugu fiiican kan dumarka u fiiican🥰,[],['joy'],[],[]
som_text_3952,Wan ka nasaty saaan labo gabdhoood ban siii dhaweye,[],[],[],[]
som_text_4434,Itooobiya waaa cadawga somaliya   Wataaan dunida kaga yaaabiyay malintaaan kaqabsaday dhulkaygiii s/galbeeed Waaa jilkiii ugu horeeeyay eeen tababaray lajabin kariwaaa waxaaa yidhi tababare ruuushka ah,['disgust'],['disgust'],['joy'],['disgust']
som_text_71,Burgabo Media mahadsanid saxafi sarrre,[],['joy'],['joy'],['joy']
som_text_3373,Haka xiran hawada baq baq doda ayaaa Badatay diyad ka dagi karto ma jirto Muae xog ayu wax ku leyahay waaa in Muae maxkamad la sooo taga muse Wax uuu ka noxo wa in dowlada somalia Ay samaysa waxkasta lagu cuno Qabantan karo muse lagu fashilin Karo hala samayo,['disgust'],"['anger', 'disgust']",['anger'],"['disgust', 'anger']"
som_text_1073,USER waxaaan maqlay in ay USER qiiima jaban kula wareeegtay USER  Halka USER aaay ku mashquuulsantahay baaadigooobka badalka laaacibkooodi hore,[],[],[],[]
som_text_2379,SNM waaa kooox argagaxiso ah iyaga iyo shabaaab waxayna ka simanyihiiin dabargoynta dadka Sooomaaaliyeeed eee kasooo horjeeeda fikradahoooda khaldan waxana maaal galiyay dawlado shisheeeye waaa mashruuuc ajanabi labaduba waaa inan hal meeel uga wada sooohorjeeed sanaaa argagxisadas USER URL,['anger'],['disgust'],['anger'],['anger']
som_text_3908,"Waaan sugi la,ahay caaawa lkn gabadhaaan waaa qof aaad khatar u ah lkn ma gaaadho aaamina almufti",['joy'],['joy'],['joy'],['joy']
som_text_3321,Sooo dhawaaada zhp page ka falllow dhe si aaad ula socoto wararkiii u danbeeeyay eee kubada cagta ⚽⚽⚽❤,[],[],[],[]
som_text_2769,USER 32 sannno kadib hadddiii Bare laga fiiicnaaan lahaaa xaq bay ahaaan laheeed in wax laga sheeego Laaakiiin waaa laga siii daray mumaaasuq dhac dil dib u dhac dal laaaan Marka Maxaaa la faaaiiiday,['sadness'],['disgust'],['sadness'],['sadness']
som_text_2541,Wlll   qurux ku dhigle waxan ahayn Willl reee Jigjiga marki asxabtada kamana tirsanayan lakin   waxan channnle kaga ka dawaday fimlka nabsi iyo naxdin magartay ninka raga libintisa waaa la siyaaa keeep going   adiga iyo gabdhaha ku jilayaya eee huno filmku maaa intasu ku dhamaday,[],['joy'],['joy'],['joy']
som_text_3674,Xaqiiqdii bilaa diginin in ay dhacdo ayaaba ka sii daran. ,['surprise'],['anger'],['surprise'],['surprise']
som_text_1271,Waaa muhiiim in aaad fahanto dadka dareeenkoooda balse yeysan Ku murugo galinin dareeemahaaas ooo yeysan noloshaaada saaamayn Ku yeeelanin kaliya hakuuu ahaaadaaan casharrro aaad baratay  WQ Abdirahman Mohamed URL,[],[],[],[]
som_text_4497,Hadaaabad kan xukunten waaad dadashen wajigi ha gubte,['disgust'],['disgust'],['joy'],['disgust']
som_text_3706,Wa LA dhacay dhaman shekoyinka maracade mahadsanid m.maracade iyo asxabtada,['joy'],['joy'],['joy'],['joy']
som_text_1325,USER baqid iyo sharcigooo laga cararo afvumiIyo anhaaa wanagsan iyo is amaaanid xukun jaceeel islaweynin sida sheydaaanacuuudo billlah somalidu hadeee yiraaahdaaana cararaaayi dooorooodaaa lehwar hadaaan leeedhiiibin xukun sooomaaali ha bueburto walllahi itooobiyan isku dhi,[],[],['sadness'],[]
som_text_600,Amsha alah wan ladhacay ham balyada,['surprise'],['joy'],['joy'],['joy']
som_text_1743,Run sheeeg haben wanagsan Kacdonka hiiiraaan ka bilowdayMeeeqa kooox ayaaa diiidan mediaDowlo ayaaa diiidan ku bixinayo Dhaqaaale in kacdonka la jooojiyo Ma ku jiraaan dadka diiidan dowladaDhaxdeeeda aaan waqti siiino koooxahanOo dhan isku xeran ayagaaa sooo bixi Dooono halgan diiidka shabab URL,[],[],['sadness'],[]
som_text_3785,mahadsanid ebooow horo usoco,[],[],['joy'],[]
som_text_4035,Maracade show my pest Youtuber keeeping brother blz wxaaan rabnaaa waxbixin kusaaabsan burburkiii dowladiii dhexe,[],[],[],[]
som_text_808,Plz heeesaha hindiga ah ka daaa. Sooomaaaligaaa idinku filan.,[],[],[],[]
som_text_3530,M.a keeep going wlllal ani xitttaaa waaan rabay lkn sida lagu helaaa adag horay usoco kuna xirnow cabsida Alllah,[],['joy'],[],[]
som_text_1796,MA NIHIN QABIIIL EEE WAXAAAN NAHAY QARAN maaasha alllah ilahay ha idin xafido walahi waaa fariiin aaad u qurux badan mahadsanidiiin masuuuliyiiinta gacanta ku haya maaamulka wiiilashan guuusha iyo sharafta u sooo hoyay QARANKA URL,['joy'],['joy'],['joy'],['joy']
som_text_2214,Qurux kudhiglow wan ku wataaa kabe Waxan la dhacay Damac iyo Daruf jaceyl qeybteeeda kala wan sugi la aHy gormaaa waye,['joy'],['joy'],['joy'],['joy']
som_text_3715,Walal maracade ha naga ilaaawin in aaad barnaaamijyo noooga sooo diyaaariso sixirka nekromansiga sida uuu u shaqeyo iyo internetka madooow waliba waxaaad nooo raaacisaaa sida ay nacquuul utahay in ibnuaaadam ah uuu qofkale iskugubadalikaro,[],[],[],[]
som_text_1488,USER Madax jacaylka uma istaaagteee ayadooo indhaha isku hayso ayay horay ugashaaa ileeen taliye jaleeec malaheee,"['anger', 'disgust']",[],[],[]
som_text_3506,War ni raga ayaaa teheee commment xun ooo qof sooo qoray haku niyad jabin kaaarlo ooo sidaaa looo caaayi jiray hada waaa nin laysku cabsiiiyo ooo legend ah,['anger'],['anger'],['sadness'],['anger']
som_text_2058,Mudo 3 biloood gudaheeeda waxan markiii labaaad la tacalaya xanuuunka Xumada waxaaase midhka iga xanuuun badan imisa qof ayaaa maaanta Hargeisa awoooda inu isku daweeeyo 50  Bal kawaran qoys 4 qof kaga dhacday  Dhakhtarka weyn eee Hargeisa xata wax bilaaasha ma jiro Somaliland URL,['sadness'],"['fear', 'sadness']",['sadness'],['sadness']
som_text_3690,Tanu waaa layliga   taxanahaaaga lkn   dhacdo tariiiq iyo timaaan muuuqatale leh ayaaan kaaa sugeyney   mahadsanid,[],[],['surprise'],[]
som_text_1218,LOGANSuuurtagal ma tahay inaaad ku jirto dadka aaanan weli daaawan flimaka Mid ka mid ah filimada Actionka ah eee ugu awoooddda badan sannnadihiii la sooo dhaaafay ooo ku saaabsan nin gacanta ku leh awoood dheeerad ah ooo isku dayaya inuuu ilaaaliyo ilmo looogu hanjabay dil URL,[],[],['surprise'],[]
som_text_1355,Waxaaan fiiirihoooyaaa Maaamul gobaleeed hor booodaaayo dowladiii uuu ka tirsanaaa Arimo debad ooo aaan shaqadiii aheeeyn dhex maquuuranaya lehna hebel baaa u Hambaliyeeenayaaa ama wadan hebel aaan aaadayaaa heshiiisyo ku sooo galayaaa  Sooomaaaliya siyaaasad iyo Nidaaam waaa ka dhimatey URL,['sadness'],['surprise'],"['disgust', 'sadness']",['sadness']
som_text_106,Wlhi marnabijkaga aaad ula dhacay hore u soco pro,['joy'],[],['joy'],['joy']
som_text_771,USER Mahadsanid Shooodhadayda qaliya in aaad intaaas garabkayga sooo ahayd waaa iii farxad mahadsanid walaaal qaaaliya,['joy'],['joy'],['joy'],['joy']
som_text_2213,Xidhiiidh guuur marka u ka burburo anaba xidhiiidh odhan waxaaad u bahantahay inta anad xidhiiidh galin inaaad kiii hore ka cafimaaado  Qiiimayso naftaaada barato sababaha keeenay dhibka kugu dhacayWaxaaad u baaahantahay inaaad ka cafimaaado dhawacyadiii kuso gaaadhay amp inaaad dhaymo hesho 23,[],[],['sadness'],[]
som_text_2529,Update Ma jirto meeel lagu jahwareeero Berbera waxay ka tirsan tahay Jamhuuuriyaddda Somaliland Somalilandna kama mid aha dawladddiii burburtay eee Sooomaaaliya  Wasiiirka Arimaha dibada Somaliland  URL,['anger'],[],[],[]
som_text_4565,Norway: Muxuu yahay dhagaxa iftiimaya ee hawada ka soo dhacaya?,[],['surprise'],['surprise'],['surprise']
som_text_4021,qofka 20aaad   macalim waxaaad nooo gudbisaaa taaariiikhda America mahadsanid.,[],[],[],[]
som_text_1713,Suaaasha la rabo in la is weydiiiyo waaa dhismayaaasha bulsho eee la sheeeganaaa qabiiilka sow maaaheyn kuwiii shalay ku burburiyay dowladi 21 sano jirtay 26 berimaaanta maxay 15 sano Shabaaab u wajihi la yihiiin Kiii isku dayana uuu u takooormaaa URL,['anger'],[],['anger'],['anger']
som_text_2156,The True Definition of a naaagnoool Gabar Reeerguuuraaa ah ooo Isku filansomalipastoralist somali cayna somaliland somalibeauty somaligirls somaliphotographer URL,[],['joy'],['joy'],['joy']
som_text_3995,Ugaaas cali Nasir isu haboni darana mantana ma reeer wayteeen aya Ugas donaya Away saydki kumade ay kaligod haysteeen rer walba sadkisa ha haysto hadi kallle shilal badan aya dhacaya,['anger'],['anger'],['fear'],['anger']
som_text_3343,Macalinki wa naxsanyahay cawa lkn waaa eeeday shilimadki qadaty,['fear'],['fear'],['sadness'],['fear']
som_text_2088,Balse shaxdaaan xasaaasiga jinsiga khatarta ah xiligan lagu sooo beeegay dadka badi ma fahamsana horaaana marbaaan live uga sheeegnay  qafiiifiyoURL URL,[],['surprise'],[],[]
som_text_2519,Qaraxyo lagu dhamaaaday ayaaa gobalka Hiiiraaan ka socdo  Dhaaawac iyo dhimasho badan ayaaa jiro  Waxaaan dowlada iyo Umada Islam laga codsanayaaa in ay gacan la gaaaraaanSomalia URL,['fear'],['fear'],['sadness'],['fear']
som_text_2899,Alx ilhy hadu so dhaweeeyay ilmihiii,[],['joy'],['joy'],['joy']
som_text_1463,Si lamid aha waxaaan u mahad celinayaaa macalimiiintaydiii iyo maaamulka jaaamacada  Waxaaan kalooo hambalyada la wadaaagayaaa Asxaaabta aaan isla qalin jabinay,['joy'],['joy'],['joy'],['joy']
som_text_4100,Sooo dhacyeeey barnaaamijkiii la sugayey.,[],[],[],[]
som_text_476,War naga qabo bal subxaaanak,['anger'],['anger'],['surprise'],['anger']
som_text_541,Ayanle Gurta   hhh yurub bd jogta hhh qarac niyadad karabta yurub noca yurubta afka kuhaya ayanba garanaya umada kale maxa kasooodhax saray ooo hadalsisay mel bn kusaray hhh maxa sa ku diiiday isdhiiib awalba Ada hadalka bilabay ooo nasooodontay adigo lagulahadal tas ha ilawin ha,['anger'],['disgust'],['disgust'],['disgust']
som_text_282,dirisle sxb adigu samarooon baaad tahay saw maaaha qofbaaan ku muraneee adooon iga xanaaaqayn,[],[],[],[]
som_text_3917,Qalbiga Waxan ka murugo Marka aaan eeego Xaaalka muslimiiinta iyo baytal Maqdas,['sadness'],['sadness'],['sadness'],['sadness']
som_text_938,Saaaxiiibadeydiii hore ayaaa igu tiri Waxaaan aaad uga cabsani jiray oraaahda ah Ilaaahay meeel walba wuuu jooogaaa wuuuna ku arkaaa waxaaan raaadiyay xaqa kadibna waaan ka baxay diiinta waxaaan ku nooolahay raaaxo iyo cabsi laaaan  markaaasay gacmahayga ku gamaday ayado sheeekadi i dhameystirin  URL,[],[],[],[]
som_text_2123,In badan ooo kamida noloshoooda waxay ku sooo qaaateeen jacayl amp tixgelin midba mid u hayo  Ixtiraaam badan iyo dulqaaad ay ku dhaaafeeen waaayahoooda nololeeed illlaaa ka gabooobayeeen  Way isku faraxsan yihiiin inay intaaaso sannnadoood wakhti wada qaaateeen noloshana ku midaysnaaayeeen URL,['joy'],[],['joy'],['joy']
som_text_4769,"Maxay tahay halista caafimaad ee la soo daristay Trump, tolow ma ka kici doonaa?",[],"['fear', 'surprise']",[],[]
som_text_3571,Godkaaan somalia inuuu iga sameysan yaha beeela aheeed Dadka wadankeyna sooo bur buriyey iyo kuwa ka qeeeb qaaatay buuug an mustaqbalka sooo bandhigi dono ayey igu qoran yahin Godkan dhamantod wan ku ridi lahaaay hadan xukunka militariga qabsado,['anger'],"['anger', 'disgust']",['disgust'],"['anger', 'disgust']"
som_text_3529,Waaalahi waaa funnny sooo legend😂😂😂,['joy'],['joy'],['surprise'],['joy']
som_text_2607,USER Waxaaa kugu sooo dhacaysa shaqalihiii xalane iyo kenya ooo instructionskiii u danbeeeyey la siiinayo sidey u hawlgeli lahayen iyo halgay ka gawlgeli lahayeeen iyo cida hawlgalka la wadaysa  Shaqo socota in la iska update gareeeyo weeeye  Marka nairobi ooo xarunta dhexe ah waaa in la siyaaarta,[],[],['sadness'],[]
som_text_775,USER What about him If Madooobe is agency for kenya or other countriesWhat about Mr Fahad I know him more than anyone Run in aaad sheeegto waxaaa ka horeysa in aaad adigu run taqaaan marka hore  Rag dhergay in ay farta isku fiiiqaaan macno noooma samaynayso eee sooomaaaliya run bay rabtaaa,['disgust'],['disgust'],['sadness'],['disgust']
som_text_4326,mahadsanid hosow horey usoco wlllkey,[],['joy'],['joy'],['joy']
som_text_2013,Dawladddu waxay u sooo jeeedinaysaaa xisbiyada mucaaaridka ah inay raaacaaan sharciga dastuuurka iyo nidaaamka dooorashada kana waaantooobaaan wax kasta ooo keeeni kara qalalaaase siyaaasadeeed ama rabshado Warsaxaaafadeeed kasooo baday wasaaarada arimaha dibada ayaaa sidani lagu yidhi  URL,[],[],[],[]
som_text_4547,Toonta laga keeno Shiinaha ma waxaa lagu beeraa biyaha bullaacadaha?,[],['surprise'],['surprise'],['surprise']
som_text_2533,Horta meeeshan somaliland la dhaho wlhi waaa xaqiiiq ah inay ka taliyaaan dad iska marqaaansan ooo aaan caqli badan lahaynBal umad dhan ooo kacdooosan ooo diiidan xukunkoooda bay caruuur iyo dad dhimirka ka xanuuusan intay 3 dooolar uqabiyeeen bal dhaheeen waaa waxgaradka gobolka soool URL,['anger'],['anger'],['surprise'],['anger']
som_text_1682,Faaah faaahin kasooo baxeysa Shil khasaaaro dhaliyey ooo ka dhacay Somaliland  URL URL,['fear'],['fear'],['sadness'],['fear']
som_text_3151,War dalkayaga anagaaa leh maraykan maxa naga quseeeya Baaarlamaaanka somaliya waaa sharci dejintiii dalka isla markaaana ah hayada ugu awoooda sareysa wadanka waxay isku raaaceeen uuun baaa shaqaynaya.,[],['anger'],['anger'],['anger']
som_text_2595,Saraaakisha boooliska eee dalka ayaaa gacanta ku dhigay nin burcad ah ooo ay baaadi gooobayeeen in mudddo ahEedeysanahan ooo lagu Magacaaabo Abdiqafar Abdirashid Abey ayaaa Malaaayiiin shilin ka dhacay shacabka  URL,['fear'],['fear'],[],['fear']
som_text_3295,Zxp waxaaa uxiiisay prank kiii mobil ka aaad jabinaysay nooososameee please,[],[],['joy'],[]
som_text_4215,Wixiii xakhiiijin ah adigan kaaasugeyna ooo RW la ilmo adeeer ah dhegtaaa inoi taaagan manta wan hurdikaraaa,[],[],[],[]
som_text_3664,Legend muuuqalka sheeekadaaan nooosooo booobsiii haday macquuul thy sidooo kale daqiiiqadaha sooo dheeereee mahadsanid kun jeeer,[],['joy'],['joy'],['joy']
som_text_28,Mahadsanid wlllo lkn wlll sida Internet waxloga barto noso gudbi mahadsanid,[],[],[],[]
som_text_281,"maaasha,alllah alllaha ku barakeeeyo wlll sare",['joy'],['joy'],['joy'],['joy']
som_text_3413,Ninkn le qosolka iga dhameyo youtuperka kaliya an dawado noso badi balaaayo dhip badane🤣🤣🤣,['joy'],['joy'],['joy'],['joy']
som_text_3651,Meeelaha kale somalia haday ka dhacdo reeer baaa la gaystaaa la odhan lahaaa athiopia way boganayaaan,[],[],['sadness'],[]
som_text_4643,Waa kuwee Laacibiinta cayaaraha looga joojiyey dagaalka Xamaas-Israa'iil dartiis,[],[],[],[]
som_text_1501,Muhiiim ma ahan in aaad leeedahay muuuqaaal qurux badan balse waxaaa muhiiim ah inaaad leeedahay Caqli wanaaagsan iyo Qalpi saaafi ah ooo ka fog cuqdad iyo xumaaan,[],[],[],[]
som_text_4502,Tariiikhdana ku sooo gali wlllo mahadsanid,[],[],['joy'],[]
som_text_1557,Deg Deg Qof isku sooo xiray waxyaaabaha Qarxa ayaaa isku miiidaaamiyay Gooob Maqaaaxi ah ooo ku taaallla Degaaanka Milxo ooo ka Tirsan Gobalka SanaaagWaxaaa lasooo werinayaaa inay jirto Khasaaare kala duwan dhimasho iyo dhaaawac ah balse ma xaqiiijin karno Tirada rasmiga ah,['fear'],['fear'],['sadness'],['fear']
som_text_679,Waxa uuu Ahaaa Faqiiir lkn jacayl ayaaa Hayay 50 Dooolar Kaliya ayuuu igu Mehersaday Ninkeyga Balse waxa ka heley Jaceyl  Kalsoooni amp Farxad Jooogta ahNajma Nashaaad  URL,['joy'],['joy'],['joy'],['joy']
som_text_3273,Subxanalh waaa dhacdo xanuuun leh😭😭😭 allle hawnaxriiisto,['sadness'],['sadness'],['sadness'],['sadness']
som_text_2440,Dad an jaclahay hor usocda farxadiiina ha jito waligiiin,['joy'],['joy'],['joy'],['joy']
som_text_1898,Dareeen masuuuliyadeeed Hadiii shalay shirarka iyo kulmada muhiiimka ah laga dhuuuman jiray ama la iska qarin jiray maaanta waxaaan heeesanaaa USER o gacana ku gurmanayo gacana cadawga ku gumaaadayo Madaxweeeyne mahadsanid waxaaad nooo keeentay shaqsi zaciiim ah  URL,[],[],['joy'],[]
som_text_3131,Hadan rag   nahey   maskadeeena ma   fadhido   hal mar   xaraaarada   gaaadheysaaa   1000%   maxa a dhacey   ma odhan   kkk   keeen lacagtakkk,[],['anger'],['anger'],['anger']
som_text_2280,USER Fashilki ugu wayna dorashada Namp N waye Barlamnka ayaaa lagu dhex waydiyay Taliye odaway kamana warqaba ayuuu dhahay marka farmajo dadka inuuu kulaya ayuuu rabay cidankaaan,"['anger', 'disgust']",['disgust'],['joy'],['disgust']
som_text_837,Waxaaan maaanta farxaddda la qeybsadey kana qaybgalay xafladddiiisa qalinjebinta walaaalkey Mustafa ooo dhameystay Heeerka kooowaaad eee Waxbarshada jaaamacadddaHambalyo Hambalyo Hambalyo  URL,['joy'],['joy'],['joy'],['joy']
som_text_4499,Ogaaansho mahadsanid in kastooo aaanan magacaaada garaneeeynin   ku taxnadhaha barnamish ya daaada . Su.aaal .jawaaabteeeda ka helay ooo markaaas laga jawaaabi waaayey   thanks bro,[],['joy'],[],[]
som_text_13,Wl Waxan Ku waydiiinlaha Magaca Tanaaad Macnihiiisa mahadsanid.,[],[],[],[]
som_text_345,Bahalo dhacay bay laladinaysa Dooofaaartu...😏,['anger'],['disgust'],['disgust'],['disgust']
som_text_2851,Kobla dagooowi ya la siiin ka allle waxaaa laga wadaaa waaa qurux badan tihiiin ku lahaaa😂😂😂,[],[],['disgust'],[]
som_text_4196,Subaxaaan alllaaahy kaaasi waaa axmaq aaan diiir naxayn ku yaaal in sharciga la maesiiiyo weye gabadha yar ooo saqiiir ah in sidiii xooolihiii lo so dhacay,['disgust'],['disgust'],['disgust'],['disgust']
som_text_4676,Maxay tahay cabsida ka jirta deegaannada Galmudug ee hore looga saaray Al Shabaab,['fear'],['surprise'],['fear'],['fear']
som_text_432,"Alllaaah swt ha u naxariiisto wiiilkaaa yar, intay gaaadhi jiiidhsiiiyeeen ayay xabbbadna ku siii dhaaawac tireeen. May qaaadin ooo maydkiiisiii halkaaas aaad aragtaaan bay kaga dhaqaaaqeeen. Falkaaa argagaxa leh waxa sameeeyey wiiilka Muuuse Biiixi dhalay iyo sirdooonkiiisa",['sadness'],['sadness'],"['fear', 'sadness']",['sadness']
som_text_2863,Wooow waxasa Asxaba sxbayaaal hore usocada farxaday ku noloada team waaayaaab salan sare jacka iyo marish Amiiin,['surprise'],['joy'],['joy'],['joy']
som_text_3728,Sheeekadiii hadiii ay siii dhamanayso dalka uuu ka dhacay sheeekadu   USA miyaaana zxpo,[],[],[],[]
som_text_512,Dirisle qosolka naga dhameysay wlhi hhh,['joy'],['joy'],['joy'],['joy']
som_text_2006,Ma akhlaaaqdiii iyo dhawrsanaaantiii iyo ilaaalinta hablaha somaliland sharaftoooda ayaaa cunsuriyad noqotay laaa xawla walaaa quwata ilaaa bilaaah  hadal aaan maaanka sooo marin dheh  URL,['anger'],['surprise'],['surprise'],['surprise']
som_text_733,Waxaaan halkan hambalyo MeherArooos farxad leh uga dirayaaa Saaaxiiibkey Ustaaad MaxamedBarrre Aadan Maxamed Iyo Marwadiiisa Iqra  Waxaaan LeeeyhaaayIlllaaahay ha idin barakeeeyo noqda Reeerkiii Kala hela ubad baaarrri ah Oo Diiinta Iyo Dadkaba Anfaca  URL,['joy'],['joy'],['joy'],['joy']
som_text_3998,Yesss caaawa dhaqsi buuu iiisooo dhacay shukran wlll maracaddde❣,[],['joy'],['joy'],['joy']
som_text_3662,Introga aaad kuso galeysid mahn mid kashidan kiii hore eee epow maxamudow kiii hore so celi amse mid shidan keeen kan dhagaha ayuuu naga jabinayaaaye jabaqda 1aaad eee sxb naga badal hdey macquuultahy,[],[],['disgust'],[]
som_text_3821,Waaa sheeekoooyin aaan la dhacay runtiii ifka iyo aaakhiraba Alllah kaaa abaaaliyo mahadsanid 1 ilaaa 18 waaan dhameystay waxbadan waaanka bartay alxd mahadsanid,['joy'],['joy'],['joy'],['joy']
som_text_1879,Iqro hoooyadeeed qaraxiii kooowaaad ayay ku dhimatay balse nasiiib darrro iyadooo Hoooyadeeed ka wardoooni rabta ayay Qaraxiii labaaad ku geeeriyoday iyadaneWaaa gabar iyo Hoooyadeeed ooo labo qarax ooo isku xiga ku geeeriyodeeen maaanta  Waaa dhacdo murugo iyo xanuuun leh runtiii URL,"['fear', 'sadness']","['fear', 'sadness']",['sadness'],"['fear', 'sadness']"
