id,tweet,anno1,anno2,anno3,label
704453905778868200,HananeElKhader hanona ana kan 7ma9 3lik,normal,normal,normal,normal
94813171,"زيارة لمحل عبد الصمد القرشي بمراكش؛ و تجربة لمجموعة من العطور، الخلطات، البخور و الأدهان  كما أنني أتقدم بجزيل الشكر و الإمتنان للأخ ""سهل"" على حفاوة الإستقبال و ما حظيت به من إهتمام خلال زيارتي للمحل، شخص أحبّ عمله فأتقنه ✅  #رابطة_عشاق_العطور #عبدالصمد_القرشي #عطر #العطور_حياه ##url",normal,normal,normal,normal
1212448443840500000,"agharass _bourar غي شفت الفيديو  شيباني بولحية مع زامل 
كملو م راسكم",abuse,hate,abuse,abuse
872486054724591600,@Dalida1ma bnadem mkalakh za3ma l'arabe hadi,abuse,abuse,abuse,abuse
729380570472525800,"@hayettlena 
اخدروني هههههههههههههههههههههههه ضحكتيني يالمدعوسة قحبة دزاير مازالك تبكي وتنوحي انقدووها 😂😂😂",hate,abuse,abuse,abuse
94813338,@username بسم الله مجراها ومرساها ولا عدوان الا على الضالمين  اخواني احبتي شبابنا شاباتنا رجالنا شيوخنا في كل ربوع الوطن العربي عليهم ان ينتفضوا على الخونة السعوديين والامراتيين والمصريين والبحريين والاردنيين وطرد تمثيلياتهم في جميع الدول العربية لانهم اصبحوا اليوم يشكلون خطرا على امتنا,hate,hate,hate,hate
449883349784723000,"aawsat_News مسرحية تتناول مذبحة دير_ياسين على مسرح يهودي في واشنطن

 httptcoFWQamBIRsY httptcoaRzox3GsTb",hate,normal,normal,normal
709186705799172000,ur_conscience01 نفس الشيي لكن النوم كافر,normal,abuse,abuse,abuse
594626519378632700,@mouradd_d يلا قود بطاطا سلات يا ولد قحبة,abuse,abuse,abuse,abuse
1612374252489170700,"@ghrybal52635100 نشرت صحيفة إسبانية هده الصورة وعلقت عليها .
يوجد بالجزائر حمار اطلسي يتميز بطول قامته كالبغل  ولا يوجد متله في مناطق  بالعالم حتى في دول المغرب العربي..والاجدر بدولة الجزائر الافتخار به وجعله تميمة لمنتخبه
🤣🤣حمار الاطلس🤣🤣
🤣🤣🇩🇿🇩🇿🇩🇿🇩🇿🤣🤣
🤣🤣الجزائري🤣🤣. https://t.co/NI2hZFgy0L",normal,normal,hate,normal
289777987002462200,كاينة اسي بوزبال، واخا مامتفقش معك تجبد ديك السيدة،حيت انت عارفك مع صحاب الفن النظيفhttps://t.co/iEIHbYk7,normal,abuse,abuse,abuse
510767529523150850,#زوج_بغال #الحدود @ Poste frontiere Zouj bghal (Maroc - Algerie) http://t.co/8UJkR3Heqp,normal,abuse,normal,normal
94813326,عبد العزيز من مكناس، واحد السيد غزال، هدفه أنه يتحرك بلا ميخرج السانتيم لشركة المحروقات، اليوم استلم بسيارته من الداربيضاء. و غادي تكون يمكن أول سيارة كهربائية في مكناس. تلاقينا في الرباط باش نعطيه شارجور اللي صيبت ليه باش يعمرها الوقت اللي مكتحركش. ##url,normal,normal,normal,normal
545653785008541700,lydia_Ss2 oui incomparable ibtissam fiha kol mouwassafat najma b chahadat ljami3 incomparble avec les autres surtout kniza charfa hhhh,abuse,hate,abuse,abuse
1157241281946488800,"J'allais dire ça à un marocain on m'en a empêché, ça veut dire ""vagin"" là bas zebi... 😭 https://t.co/j4Ah4PIMpf",abuse,abuse,abuse,abuse
1369240328918670000,"قد يتساءل عالم فيزياء ملحد اذا  كان هناك اله لهذا الكون هل يخضع لقواعد الكون او لقواعد خاصة بهفي الاسلام هناك اجابة صريحة تجعل من اله الكون واحدا مطلقا و ما سواه خلقا له
تمحيص هذه الاجابة منطقيا
هو ما جعلني ادين بالاسلام 
httpstcoW8dBm8Ryoc",normal,normal,normal,normal
370935240048377860,dizzydros 3fate a 3azzi peace,normal,normal,hate,normal
582338128691740700,Slwa92Adam sara_rtrot Ghalia511 hhhh betyy ghuiir msaw9alhom shaboha dik charfa li3andhom ma3andha maydar nhar kml ohiya jam3a m3ahom hhh,abuse,abuse,normal,abuse
666040291133100000,3imad_3imad ritaj_dz دايرينها بحال شي ولية صالحة هههه,normal,normal,normal,normal
296035125458772000,MahmoudKHATTAB_ En tant que pres3zzi qui se respecte,normal,normal,hate,normal
560927459181609000,NiNaMaite27 amoni141يا فانزالقيصر عبد السلام احناالشعب المغربي يحب ويفتخر بسلوم لا تصدقو اي احد من الحاقدين الحاسدين الخبيثين موتوا بغيظكم,abuse,hate,abuse,abuse
193801521132093440,@swero la grande kalakh,abuse,normal,abuse,abuse
1236473216455016400,@ZZerwal غاياردو بغل 😤😤😤😭😭,abuse,abuse,abuse,abuse
1163186205472755700,@minaaaa_7 wAllah c’est trop la il m’a grave mis le seum ce zamel tfou a son petit âge il commence déjà,abuse,abuse,abuse,abuse
484031301566349300,L'autre hmar il est dans l'avion pour aller en Algerie la,abuse,normal,abuse,abuse
570011955630629000,Mohmd_ هذه هي الجاهلية تقاتل القبايل والسوال هل يوما سجل يهودي يقتل يهوديا من اجل الحكم انه عقاب من الله نتيجة افعال جمال عبد الناصر,normal,hate,normal,normal
95857701002817520,"9lawi mal had les followers koulla nhar ymchi wa7ed w yji lakhor, Tmmrou f blastkoum layr7em lwalidine xD",abuse,abuse,abuse,abuse
626855113395700000,Abou_Yaareb bachir_abdel والله الاخ البشير عبد السلام جابهالك انت فيلسوف لكن بنكهة العريفي والعرعور  اذا كان هذا فكر فانا اول الكافرين,normal,hate,hate,hate
1009201301694100000,"مصر مركات بلانتي قبل تلاتين عام فكاس العالم بفوزي عبد الغني  
غبرات بزاف حتى جا صلاح و مركا بلانتي 
سير عوتاني تلاتين عام و يجي شي واحد يسجل بلانتي",normal,normal,normal,normal
591374488786309000,jamalrayyanانت بدون معرفة تامة تدافع عن الالحاد وما فعله جمال عبد الناصر في الشعوب م تفرقة وتقاتل الى الان  بالوحدة العربية واحداث جمهوريات,normal,hate,hate,hate
246031918158729200,Nihal_me Alatiiiif  Lah y7fedni D mali 7me9 wlla 3zzi,hate,hate,abuse,hate
94813310,#عاجل الخبر المؤكد هو نقل رئيس الجبهة الوهمية ابراهيم غالي الي المستشفى في حالة حرجة فجر اليوم   الاسباب لحد الان مازالت غامضة ...   #البوليساريو_تنظيم_ارهابي,hate,hate,hate,hate
94813483,#همم_عالية شيخ الفتيا وإمام المذهب المالكي بالمغرب أبو عبد الله محمد بن سليمان السِّطِّي أخذ الفرائض عن الشيخ أبي الحسن الطنجي، ختم عليه كتاب الحوفي ثمان ختمات، وكانت له في فهمه وإقرائه وحل عقده اليد الطولى.  وفيات الونشريسي ضمن موسوعة أعلام المغرب: 648/2. ##url,normal,normal,normal,normal
94813115,@username بحال هادي نقد نكتب لها داك الميساج د السواعدة..بدي اكون عبد تحت قدميك,hate,normal,hate,hate
1385990155337700000,دماء واهات الضحايا تلاحق القاتل والمعذب ابراهيم غالي جلاد البوليساريو حتى اسبانيا البوليساريو_تنظيم_ارهابي المغرب الجزاير httpstcouJUCOlbvBO,abuse,hate,hate,hate
1398021556241060000,Ztallone  ضحكيتني اصاحبي راه هادي حوتة فمها تاع قرش و ذيل قرش و وسطها تاع بقرة شارفة,normal,abuse,abuse,abuse
254313434022297600,"@TheYasminology Wa 9lawi ana gha getliik, ama had zeeeb kaml i3ti lmo toufan dyal nou7 dumb asses",abuse,abuse,abuse,abuse
1195417378210885600,Ach bghina bchi 9baha ? Rani mrid ghir hanini,normal,normal,abuse,normal
307895072857419800,hadihi   9ahba,abuse,abuse,abuse,abuse
803644339389861900,@BakiriHayet @bochirh @okareim ويديك يا اللقيطة 😂 علاش درتي لي فولو شعب مكلخ 😂😂,abuse,abuse,abuse,abuse
1001284163897640000,"AmMira19_12 الماتش كان منقول على تلفزيون المغربي و الشعب المغربي بعد الماتش ستبشر خير حيت تونس بدون مجهود و بغيابات تعادلات معهم فبلادهم و بنجومهم كاملين من غير واحد 
كنصن انه المغرب و تونس قرابين البعضيتهم غير المغرب فاش اتلعب معاهم ايكون حافز و ايكون كولشي لاعب 
تحية اخواني توانسة",normal,normal,normal,normal
598304714397196000,"narjis4net DalilaKerbouche 
ياختي مرني شفت شعب فرحان بخنزة عاهرة صاحبة العصا الطرية
كلشي صحابها هربوو منها بقا ليها غير طامو وجمال ومخرم",abuse,abuse,abuse,abuse
534736460877160450,@Meljijli bhal mok ya kornicho db byby matab9ash dwi hit ana makan3aprakh nta banisba liya ka2in ghayr 3a9il,abuse,abuse,abuse,abuse
577611999548432400,@LailaBelayachi ما كنهدرش على المادة كنهدر على جمال الهيأة مشرمل و مزلوط نعم و لكن عاجبها وجهو و جسمو حيت هاداك المهم عندها فهمتي؟,abuse,abuse,abuse,abuse
806671360562987000,Good job as usual Man dizzydros 3zzi httpstcoaZ6BQp27j8,normal,normal,normal,normal
535434845338735000,Lin_sociableuh وتغريدة لي حطها ملحد موجهة ليك وليا ومسيحي و يهودي و بقات كولا واحد وكيفاش اثرات ليه على قلبو,normal,hate,hate,hate
632279417704816600,zebi c bientot la fin j'ai pas envie d'rentré dans le 13 😩,abuse,abuse,abuse,abuse
1432766663632590000,mirathennabawi اللهم بارك نفع الله بالشيخ الكريم وجزاكم خيرا اخواني الكرام بدار الميراث النبوي وفتح عليكم,normal,normal,normal,normal
94813211,اتمنى بعد التعديل الحكومي المرتقب الرجوع الى الساعة القانونية للمملكة و راه العبث هذا النهار اصلا قصير نزيدو نقصروه فين هي هاد الانتاجية ...,normal,normal,normal,normal
329323346300903400,هاد #الشعب عندنا كايمارس #العنصرية بلا قياس و المشكل هوا ما واعيش بهادشي اللي كيدير فيه #التويتوما #المغاربة #بوزبال,normal,abuse,abuse,abuse
582982544351707000,Hafiida_ الا كان مغربي راه يهودي,normal,normal,hate,normal
1007856300942856000,"I remember the first time i heard trbiba, kont 3ad tle3t ll’college, tkhl3t al 9lawi and i was so disgusted",abuse,abuse,abuse,abuse
681628643735502800,@QQx351KSidlFavP غصبا عن جد مك القحبة حنان تشرف المغرب مال جدكم صخنتو كاتبانو غي فالليل بحال الحشرات,abuse,abuse,abuse,abuse
536992152262562000,IbtissamTiskat متخافيش كل المغرب يساند و عبد السلام كمان و راجعة انشالله و اللقب مغربي يا رب و حنا فخورين بيك bisous lt3 salut a tt le monde,normal,normal,normal,normal
532269911973060600,@KajolLively @Abro0o0o @StaracArabia  Tbon mok la?,abuse,abuse,abuse,abuse
94813229,@username قال لها ليا يهودي مغريبي رجل اعمال و كيخدم بزاف فالأعمال الخيرية و جمعيات المجتمع المدني .من اطيب خلق الله.,normal,normal,hate,normal
94813239,@username نعم ضروري تفتح حساب معاهم. و لكن داكشي ماشي معقد,normal,normal,normal,normal
531522381760954400,a_aruon zahkine charfa m7alfa 3liha mn dik nhar fach 9alt liha ghansayftk ldarkom,abuse,abuse,abuse,abuse
1162007674097160000,شنقت عليهمن اللور اول حاجة يغكر فيها يقول شي ارهابي بغا يذبحو يصفيها ليه httpstcoKPDlzMmXEd,hate,hate,hate,hate
