id,tweet,anno1,anno2,anno3,label
85016894,mbabazwa nubu bugoryi bwa bene wacu nkizi njiji zitukana no kwitwaranabi mubugome bwinshi zivugira nde wazitumye ntabwo dushonje none se barashaka abajya kuzerera nkabo ubona bazapfa arinzererezi ? ##url,abuse,abuse,abuse,abuse
85016799,"@dr1_adriana inswa, insenani",normal,normal,normal,normal
79284704,@username injiji nkizi zahozeho ntanaho zenda kujya . nawe ashaka ayo kujya kwigurira actros. ubwo butegetsi avuga bakuraho  aziko bwatowe n'abanyarwanda c?,abuse,abuse,abuse,abuse
78008242,@username mu mibare: ingaruka intambara hagati y’uburusiya na ukraine yagize ku rwanda,normal,normal,normal,normal
73780661,@username umwaka wa 2023 utangiranye undi mugambi wo kwimakaza akarengane,hate,hate,hate,hate
81524210,@rosemarie_Rw#Abashimishijwe no kuba Ibigarasha murihe? Abanzwe n'abanyarwanda bene wanyu murihe?,hate,hate,hate,hate
76507290,@username wowe urabufite bwinshi kuko ufite ikibuno,abuse,normal,normal,normal
76507208,@username nonese ko ubundi twavuye kuri tv ziromba tukajya kuri flat akabuno meanz nothing.,normal,abuse,abuse,abuse
76814635,@username bankuremo inyama gusa natunguwe nuko numvise akarere kavuga ko nta muturage wariwe niyi mbwa,normal,normal,normal,normal
76814953,"kasuku media: nkuko bisanzwe iteka ni jay swiza wa mipango, twa dukobwa twanyu filimbi pita na murindankuba ubu barabujyany nyuma yuko inn**o basanze zambaye ubusa bari gusomana na wa mutindi social mula. mumpe likes mbahe inkuri yose😂😂😂😂😂😂😂 ##url",abuse,abuse,abuse,abuse
76507169,ahubwo wowe vanamo urwo rugofero ni wowe mbwa😂😂😂😂😂 ##url,abuse,abuse,abuse,abuse
79284799,@username felo uri mbwa man,abuse,abuse,abuse,abuse
85016577,"@kimkamasa hari igihe umuntu aba ariko angana mubwonko, akigaragaza muri rubanda. hari inkuru zagirira rubanda akamaro, ariko izo ziba kure y'abaswa kuko bo babona ibibari mu mutwe. bihorere twikomereze nkotanyi",normal,abuse,normal,normal
79284817,"@username ibifobagane bimeze nk,intama  ziyoborwa  na #assassinsansfrontière diabolic terrorist criminal",abuse,abuse,abuse,abuse
76507176,"tuzashishikariza abaturage kubyaza umusaruro mu miryango mpuzamahanga dufitemo inyungu nka cepgl,ceac na eac ...",normal,normal,normal,normal
79284702,"bashyira imbere ububwa, ubugwari, n’ubujiji. bagahora basenga ngo imana ibafashe, basabiriza ngo abazungu na kiliziya bibafashe, nta n’ubushake bwo kwikemurira ibibazo, kwiteza imbere, no kugira akanyabugabo. n’ububwa n’urwango gusa.",abuse,abuse,abuse,abuse
76507500,"@username banyarwanda mwe benigihugu,koko ntacyo bitubwiye kuba  #kagame ,tuzi nka major mungabo za #uganda  akaba amaze imyaka 30 yica ,iyo ahagaze imbere yanyu akavugako atewe isoni no kuba umwe murimwe, kdi ko muri ibintu bidafite agaciro? nitwe u",hate,hate,hate,hate
77141191,"@username morning, we hope and need rtda to encrease roads within nyamasheke  district we look like lost because of poor transport!we thanks a lot your leadership ""umuturage ku isonga""!",normal,normal,normal,normal
73780686,"u rwanda ni rweme, nibaze tubahe amata na shishakibondo maze bazasubireyo bafite ubuzima buzira umuze. kuko burya u rwanda dutanga ibyiza ntamwanya wo guhangana n'abasazi twabona. baze rwose pe tubahe no kuri yamata y'inyambo ziwacu bage baryama neza bakanguke amahoro.@username ##url",abuse,abuse,abuse,abuse
85016921,@mrhumblevillain @jeannshuti2 @ndayisengaregis ptuuuuuu ceceka wa muswa,abuse,abuse,abuse,abuse
76814614,@username imbwa nizo zigira inzara😂😂🤭,abuse,abuse,normal,abuse
83775801,"@kemnique Mwaramutse, Reka mbasabe ikintu Kimwe, Uramutse ubonye umuntu utameze neza maybe arwaye, ubuzima bwanze, yihebye, umuntu wese ubona ko akeneye guhumurizwa ujye umwumvusha iyi ndirimbo ya @clarissekarasi1 #GiraUbuzima ifite amagambo meza akongerera ikizere utarufite.",normal,normal,normal,normal
85017109,😂😂😂😂 imbeba! i’m done with y’all ##url,normal,normal,abuse,normal
79284609,@username ! nawe kora opositi y'imbwa nae umusubize 😂😂,normal,normal,abuse,normal
77141257,@username ziriya mbwa zabarugina nzanga kubi,hate,abuse,abuse,abuse
81524262,@nyiringomaking Gatindi Kagame kwihangana bira munaniye noneho. Avugiye muri wa muzindaro we sugutukana yasizoye.,hate,hate,hate,hate
78008348,impyisi yasomeje amaganga amase iravuga ngo ibitajyanye nibi,normal,normal,normal,normal
77141526,"aborozi b'ingurube zifite ikibazo barasabwa kubimenyekanisha byihuse kuri ba veterineri babegereye, kugira ngo babavurire kuko iyi ni ndwara ivurwa igakira. aborozi barasabwa kandi gukaza ingamba z'isuku aho bororera, no kwirinda kurya itungo iryo ari ryo ryose ryipfushije.",normal,normal,normal,normal
81523905,@rosemarie_Rw #KAZUNGU Denis yishe abakobwa ?Abobakobwa ni bande? #FPR_BIBIO wa RTVrw,hate,hate,hate,hate
83775922,@MUCYOtweets Nzajyanayo umukunzi wanjye,normal,normal,normal,normal
85016725,@gisafre49968090 @umucuranzi @juniorbunyenyez @shaddyboo__92 urikigoryi niba ufana indaya zishaje,abuse,abuse,abuse,abuse
83776054,@SadateMunyakazi Kdi wabona n'itariki ihura,normal,normal,normal,normal
76814842,@username tekereza umugabo w'igikwerere wiyemeza kuba igihanganjye n'ikimenyabose ku kuba akazizi. 🤔,abuse,abuse,normal,abuse
79284737,hari henshi abaturage bavuga ko bashyirwa muri gahunda ya @username ariko ugasanga batayisobanukiwe. hakorwa iki ngo bayijyemo bazi ibyayo? @username ,normal,normal,normal,normal
76814718,@username hhhhhhhhh 😂 ndabizi mba ngutoneka ariko ndakundi mwa 😂😂😂😂😂😂😉😉✊,abuse,normal,normal,normal
85016765,ntuzi 4g ya @popconnrw ni amase yuzuye...its a pretty trash ##url,abuse,normal,abuse,abuse
76507605,@username hhhhh ubundi kera imbwa zacuruzwaga nabana none abakuze nibo basigaye bazicuruza bivuzengo byabaye business ikaze,abuse,abuse,normal,abuse
76507385,"umunyamabanga uhoraho muri @username yijeje abaturage ba @username ko iyi minisiteri yiteguye kunoza serivisi iha abaturage kugira ngo bakore ubuhinzi bubateza imbere, #imiyoboreretwifuza, @username , @username , @username , @username ##url",normal,normal,normal,normal
76814588,@username kagame yumiye ku ruhu inka yarariwe kera : abanyarwanda barimo kubiryozwa,hate,hate,hate,hate
76507326,@username tanga ubwobo imbeba itambuke,abuse,abuse,abuse,abuse
85016805,@ururaborose1 @goldenineza aragatwara imbeba mu menyo😥,abuse,abuse,abuse,abuse
85017107,@willarabbin @knowless1butera @ishimwe_07 naho se umunebwe?,abuse,normal,normal,normal
76814799,"#rwanda muntara yamagepfo @username mu kagari ka kibaga/ rugendabali/@username umuturage witwa kankesha seraphine aratakamba abayeho mubuzima bubi, negereye umuyobozi wakagari, ati nabigejeje kumurenge ntibaransubiza ari mukiciro cya 3.@username ##url",normal,normal,normal,normal
76814694,"@username ndahayo jean wo mu karere ka nyanza, yarashwe n’igipolisi cya kagame.",hate,hate,hate,hate
81524141,@nyiringomaking Mbatuye ako karirimbo mwese abodufatanije urugamba rwò kurwanya abadusenyera igihugu bayobowe na #Gatindi #Kagame,hate,hate,hate,hate
79284878,@username mucyahoze ari kibungo: amasambu yabo barayamburwa n' abitwazako ari aba tutsis. burya kwamburwa isambu biri hose mu rwanda!,hate,hate,hate,hate
73780679,@username cyaze uri imbwa 😭😭😭😭,abuse,abuse,abuse,abuse
79284972,@username kugira ubuyobozi butekereza gutya n'ukoreka abaturage peeee...  ibi bituma nikundira ubuyobozi buriho kurushaho   cyakoze ibyo,hate,hate,normal,hate
83775566,@EramRwanda Uraho neza mfura Nkunda,normal,normal,normal,normal
79284658,@username uko ni ukurata abana ipyisi zihuma niba utipanze irondo ukaba uri kwita imbwa chr🤌🤣🤣🤣 ##url,normal,normal,abuse,normal
85016541,inzoga idahenze inyobwa n'abanebwe. inzoga ya siriduwili yaba ifatiye runini ubukungu bwacu ku buryo twayireka ikatwangiriza urubyiruko? @rwandafinance  @rwandatrade @minyouthrwanda @bamporikie  #umushyikirano2017,normal,normal,normal,normal
78008409,"@username igitekerezo cyawe ni ikihe?  urashaka kuvuga ko u rwanda rudafite amazi ahagije abarutuye? kuko jye mbona, ikibazo atari ingano ya mazi ahubwo, ari ibikorwa remezo bidahari byo kuyafata bikayageza kuba t",normal,normal,normal,normal
81524058,"@Bampora_Idebe Nyuma y'uwiyitaga Cyiza Davidson warikoroje kuri Rushyashya, killing machine ihembye Lambert Gatare nawe wakanyujijeho",hate,abuse,hate,hate
81523719,@rosemarie_Rw#Karasira akomeje guhohoterwa na FPR. #AERG amaraso ya Karasira azabahama!,hate,hate,hate,hate
79284827,@username gaceze ahubw liverpool iraje itwike peuhh💪💪💪💪,abuse,abuse,abuse,abuse
77141256,miliyari zisaga 41 frw zigiye gukoreshwa mu mushinga w'ubufatanye mu guteza imbere ubworozi bw'amatungo magufi n'amasoko y'ibiyakomokaho mu rwanda.  uyu mushinga uzakorera mu turere 15 witezweho kuzamura imibireho y'abaturage b'amikoro aciriritse. #rbaamakuru ##url,normal,normal,normal,normal
81524015,@Mafrican Kurira bitewe na kagame mu karere kagame akomeje kuba ikibazobirakomeje,hate,hate,hate,hate
83775508,@Coman40 Aba nibo bakoze sex mumuhanda cyaze imperuka iri hafi pe ,normal,normal,normal,normal
83775641,@IGIHE Amafoto ya Perezida Kagame ubwo yagezaga ijambo ku bitabiriye Igitaramo “Move Afrika”,normal,normal,normal,normal
79284773,@username iyi message iri edited ku buryo n'impumyi yabibona 😂😂😂😂 wa mugani transfer fee irihe 🤌🏽🤌🏽😂😂,abuse,hate,hate,hate
76815007,"@username ndabizi, nagirango nkwibutse ko itajya ibyibagirwa😜",normal,normal,normal,normal
85016991,"ese mwe muracyakunda kubona aba maman bambaye ibitenge.??  hari ibyo nari nzi byitwaga wagisi, musazi.....  cyangwa ntabwo bikigezweho mba ndi mu mandazi.??  @nadinumuhoza @emmamarie2011 ##url",normal,normal,normal,normal
77141615,"@username 🚨breaking news🚨nyuma y,#abakono, umuryango mugari w,#abatebo nawo uzitoramo umutware muri weekend.bamwe mubashyitsi b,imena bazaba bahari, harimo hon.@username , hon. nyirakigage donata @username , hon. kinigamazi @username n,abandi....aho b",abuse,hate,hate,hate
76814857,@username major #kagame wo mu ngabo za #uganda intambara yateje mu #rwanda mu 1990 yayifashijwemo na perezida wa #uganda wamuhaye ingabo n'intwaro.yahitanye abanyarwanda barenga miliyoni+ baguye mu rwanda no muri #congo. igihe kirageze ko abayiteje b,hate,hate,hate,hate
77141299,@username harya muri africa nikihe gihugu cy'abasazi😅😅,abuse,abuse,abuse,abuse
83775476,@CAGUWA_2 Byukavuba niwe muTweep wamenye amanota yanjye bwambere ejo  Iyi foto twayifashe yaje kunsura kw'ishuri ,normal,normal,normal,normal
81523922,@IgitsinaW Umusore ukoresha Snapchat yakwambara na cotex,hate,hate,abuse,hate
81524236,@Jkamena1 Replying to @HarelimanaAK Bazabona ishyano aba bahutu b'abasuwa gusa bose #Republika y'#Urwanda yahaye kwiga kandi kwiga byari iby'#imburagasani z'#indatwa za #Lunari none bakaba barayihembye gushyira ubwenge bwabo mu bifu. ABANYABWENGE MWESE MUSHIMIRE ABARWANASHYAKA BIRUKANYE #KARINGA BAKAZANA REPUBLIKA.,hate,hate,hate,hate
79284595,minisitiri @username akaba n'imboni ya @username yifatanije na perezida wa @username nyakubahwa  @username n'abaturage kwibuka ku nshuro ya 28 jenoside yakorewe abatutsi mu 1994. ni umuhango wabereye rwibutso rwa jenoside yakorewe abatutsi mu 1994 rwa kamonyi. ##url,normal,normal,normal,normal
81523829,"@Jkamena1 Uyu mupfasoni @VictoireUmuhoza, akeka ko kuvugana na RuPFu nta mbunda hari icyo bivuze. Ameze nk'ikiremba kirigukanira kwumvisha indaya kikayivanamo irari  RuPFu ibyo yashimyemo ni ukuyemerera amnesty ikamugira nka Prezida Bizimungu, ikiyoborera milele..",hate,hate,hate,hate
83775738,"@KabagambeI Laptop yawe niba uyifite, cyangwa niba aho bazayiguhera utazigera uyigurisha, ibihano ntubyiteho ntabwo bikureba.",normal,normal,normal,normal
85017028,@ellykajeje @akanyange_kera mbwa wee😂😂😂😂,abuse,abuse,abuse,abuse
76507355,"@username umubare munini w'abanyarwanda,ni abavutse kuva 1980!ubu bose ni ingaruzwamuheto.abazwi ninka: kizito,mutuyimana,twagirimana, karasira,niyomugabo,bahati, niyonsenga,idamange,nabandi bishwe,abashimuswe,abafunzwe na #kagame .ntasoni aziyamamaz",hate,hate,hate,hate
79284615,lol... did this man just said ngo ahantu uri hari imbwa😅 ariko sha,normal,normal,normal,normal
76507554,amakuru numvishe ngo nuko umurozi wa kiyovu abasha😂😂😂,normal,abuse,normal,normal
76507357,@username ibaze!! ubu se turitwaza covid-19 nanone. cg nuko bamwe batinya icyaro bakanga kugera aho twahurira heza hafi yamasangano twize neza muri geography. uzi ikawa ihaba? ura,normal,normal,normal,normal
76507288,"kumara inkoko mu rwanda, nta nkoko igikokoza ngo abakobwa barayirya, ihene ntigihebeb",hate,normal,normal,normal
77141388,baca umugani mu kinyarwanda bati: - nyirakarimi kabi yatanze umurozi gupfa.  sigaho muvandimwe. ##url,normal,normal,normal,normal
76507333,@username urivovotera mu nzu nk'imbeba none ngo urugamba!,abuse,abuse,abuse,abuse
76814944,"mwaramutseho neza! ubudanzwe itangazamakuru nzi ko ari kimwe mu bivugira rubanda, ark usanga hari abategetsi benci cn baryikoma kbr ko barisabye kubakorera ubuvugizi. har'abaturage bitwa abanzi ngo kk barivugishi. ese ikosa rifite nde hagati y'aba bombi?kubavugisha ni bibi x?",normal,normal,normal,normal
81524053,"@rosemarie_Rw#Amacakubiri ya FPR,ubutiriganya,kurindagiza abanyarda kuri twitter. #Izinshakura zigize beza kuruta abandi banyarwanda,igihe kirageze ngo tuzibwire ko ataribo Kampala,ni beza kuruta nde? Bakunda u'Rwanda kuruta nde? #Munyarda tinyuka wange agasuzuguro!",hate,hate,hate,hate
78008133,@username nurucabana urimo wa mbwawe😂😂🙄🙄,abuse,abuse,abuse,abuse
76507546,"@username banyekongo, nimufungure amaso murebe neza ibiyiza by’agahebuzo biri muri #easternrdc. imana yabahaye ubwenge n'igihugu kirimo zahabu, diama, coltan,coballt,uranium,ibiyaga,ibirunga,ibibaya,ibisiza,imisozi n'ingagi z'ubwoko. nimukirinde #fpr",normal,normal,normal,normal
76814848,"none ku bufatanye n' inzego z' ibanze, urubyiruko rwa @username rwakoze umuganda usoza ukwezi kwa gashyantare  aho bifatanyije n' abaturage b' umudugudu wa nyamugari mu gikorwa cyo gusibura umuhanda wa 9km @username ##url",normal,normal,normal,normal
85016925,@baddie_fifi ngo ikinyendaro???   ariko nkaba koko!,normal,normal,normal,normal
78008041,abaturage ngo turi barwivanga🙆🏾‍♀️ #ikinamico,normal,normal,normal,normal
76814958,iyo uri injiji nyayo wibwira ko ari wowe uzi ubwenge gusa; ariko iyo uzi ubwenge wemera ko ukeneye kungurwa ubwenge n'abandi. ni koko kandi abakurambere bavuze ko utazi ubwenge ashima ubwe.,normal,normal,normal,normal
83775789,"@kemnique Aha ku isi nkunda cg unyange nawe uzagenda, wabona uzanabanza.....",normal,normal,normal,normal
73780634,"inkuru y’akababaro😢  ubuyobozi n'abakozi ba @username bababajwe n'urupfu rwa mukeshimana claudine wari umwe mu bagize inama y'ubutegetsi ya rba, witabye imana kuri uyu wa kabiri.  twihanganishije  umuryango n'inshuti za nyakwigendera.  imana imuhe iruhuko ridashira. ##url",normal,normal,normal,normal
73780650,@username ubund nge agahene nkemera kubi 😂😂😂,normal,normal,normal,normal
81523626,@Jkamena1 Kare kwose se!! Gusa ufite umuvandimwe mu mbeba za Salambwe i Kibumba na Tshanzu amuhebe burundu.,abuse,hate,abuse,abuse
83775981,@oswaki Abahungu ni ibifaru da! Batsinze neza kurusha abakobwa mu bizamini bisoza ayisumbuye mu 2022/2023,normal,normal,normal,normal
77141345,mu gihe cyo kwiyamamaza usanga abakandida bose bavuga imigambi myiza iteza imbere abaturage ariko nyuma bamara gutorwa abenshi bagahinduka. byaba biterwa n'iki? @username ,normal,normal,normal,normal
78008436,@username igituba cyawe ubanza kiryoshye.,abuse,abuse,abuse,abuse
79284784,@username akarengane ka fpr mu mboni z’abahanga: musanze ku isonga ry’akarengane,hate,hate,hate,hate
73780681,"@username burya amatwi arimo urupfu ntago yumva, gusa ikiza nu",normal,normal,normal,normal
78008077,@username indi kinamico mu bucamanza bwa kagame : kajeguhakwa yafunguwe adafunzwe,hate,hate,hate,hate
79284865,itsinda ry'abadepite riyobowe na nyakubahwa @username ryifatanyije n'abaturage ba @username mu gikorwa cy'#umuganda #rwanda ##url,normal,normal,normal,normal
78007978,ishyano ryaraguye izi nyenzi ziracyayoboye,hate,hate,hate,hate
81523670,"@rosemarie_Rw#Nimba mbyumva neza umuntu ashobora kwica abantu,agahungira mumahanga,akihisha,igihe cyo kuburana cyagera akavugako ntabyo yibuka, ashaje ataburana. @PaulKagame n'abandi bashaje nka @Bakabarebe ndumva batazaburarana bazavuga ko babyibagiwe,barwaye,bashaje",hate,hate,hate,hate
73780688,abayobozi n’abakozi ba @username bifatanyije n’abaturage b’akarere ka rwamagana mu #kwibuka24 inzirakarengane z’abatutsi bishwe muri jenoside yakorewe abatutsi mu 1994 ndetse banatangiza igikorwa cyo gusana amazu 2 y’abakecuru bacitse ku icumu rya jenoside ##url,normal,normal,normal,normal
85016681,@imforutembesa13 uyu akurusha ubwenge wa dage we. byibuze we ntavugagujwe amahomvu nk'ayo wirirwa uta hano.,abuse,abuse,abuse,abuse
77141528,"uyu ni rudasumbwa mu mihigo, intwari ku rugamba rwo kwimika ikiza akarwanya ikibi. kurema ahazaza heza h'u rwanda.   imiyoborere myiza ishyira umuturage ku isonga, umutekano mu gihugu. ##url",normal,normal,normal,normal
85016898,"@celiaishimwe erega ntabwo wakita umuntu umutware ngo ubundi azakore imirimo yo mu rugo! iyo myumvire yanyu ni yo ikomeza guteza ibibazo harimo n'ihohoterwa. ni hahandi azajya akubita umugore kuko yumva ko ari umutware, ari hejuru ya byose mu rugo.   muhindure imyumvire, si byiza kuba injiji.",normal,normal,normal,normal
77141365,"@username nukuri pe nibyiza cyane kandi iterambere rishyira umuturage ku isonga ryubahwe rwose. nyakubahwa muyobozi w'akarere ushimwe kubwo kwesa umuhigo. umurava, gukunda igih",normal,normal,normal,normal
76814985,uzi kwigurira icupa uri muri karitsiye umuntu akaza kumwe umuntu aba ari umujama wawe ariko muhurira street gusa akaza afite amagambo menshi cyangwa afite nkay'imbwa bakona shn ngo nkuvumbe uti ntarib akarinywa nkuwariguze shn noneho anywa itapi kandi woe wap ibintu byimyotsi 😭,abuse,abuse,abuse,abuse
78008210,harya ntayindi system na downloading ifoto yumukobwa ubyibushye ndabikoze birang ngo ikibuno cyanze gukwirwa mur screen,abuse,normal,normal,normal
81524091,"@Kbitiraikinyoma KAGAME ARAGABURIRA UMWUZUKURU, ABANYARWANDA BARI GUHAMBA ABASORE BABO YASHOYE MU NTAMBARA YA KONGO!!! Maze iminsi mbona inkuru ziturutse i Rwanda , zitubwira imirambo y'abasirikare bari kugwa muri Kongo!!! ngo iyo mirambo yabaye myinshi ku buryo ngo muri iyi minsi imwe muriyo !!",hate,hate,hate,hate
