text_id,text,annotator_1,annotator_2,annotator_3,label
pidgin_text_4961_emotion_1,he never even drop evidence una don dey shake like tilapia wey dem comot for inside water,"['disgust', 'surprise']","['anger', 'disgust', 'sadness', 'surprise']",['disgust'],"['disgust', 'surprise']"
pidgin_text_5145_emotion_1,dem no go hear now o na wen e don dey be like say e wan dey late na im them go con dey shake body like na them do pass yeye pipu,['disgust'],"['anger', 'disgust', 'fear', 'sadness']",['disgust'],['disgust']
pidgin_text_2847_emotion_1,because we nor gree sub demdem nor dey use us as mcm again,"['disgust', 'surprise']","['anger', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_2774_emotion_1,na ballons dem dey play with now boringgggg people,['disgust'],['disgust'],['disgust'],['disgust']
pidgin_text_3638_emotion_1,we are heading home i saw plantain chips only whisper wey i whisper the thing as per say e dey hungry me e don buy give me one half of what my younger brother has done for me i never even do reach am sef father bless me to pamper him too big time,"['joy', 'surprise']","['joy', 'surprise']",['joy'],"['joy', 'surprise']"
pidgin_text_1426_emotion_1,please next time stay at the back with them put in selt belt bro me as adult ion dey do rough play there sef ion wan stories,"['disgust', 'fear']",['fear'],['fear'],['fear']
pidgin_text_5176_emotion_1,im so very angry right now so bcoz i dey give this girl my time mean say i be kid abi wetting i no know say our okay don go far like this o,"['anger', 'disgust']",['anger'],"['disgust', 'surprise']","['anger', 'disgust']"
pidgin_text_5590_emotion_1,open on the island na you really dont expect me to leave the whole of lekki to ikeja just for donuts i mean i can but my car too dey chop fuel please na you guys can even start selling from my house or give me id be your dealer on the island please na,"['disgust', 'surprise']",['surprise'],"['fear', 'sadness']",['surprise']
pidgin_text_5984_emotion_1,so na now dem dey follow me reason say one of the confirmed convid patients for kt today na for our area worst news is he lives on the street next to ours next to our majlis and he came in contact with people i was with today so help us god,"['disgust', 'fear']","['fear', 'surprise']","['disgust', 'fear']","['disgust', 'fear']"
pidgin_text_5627_emotion_1,and na those dirty guys way dey wear boxer short for days dey like blowjobs pass choi girls dont suffer,['disgust'],"['anger', 'disgust', 'sadness', 'surprise']",['disgust'],['disgust']
pidgin_text_374_emotion_1,as in the word strong ehn so tey e fit break padlock,['surprise'],['surprise'],[],['surprise']
pidgin_text_3179_emotion_1,oluwa magbegbe i want make this money i no wan take the same step wey i take last year wey no work for me lord as i dey grind i dey hustle bless me with this money god na your hand i dey i say make you run am for me,"['fear', 'sadness']","['anger', 'fear']","['fear', 'sadness']","['fear', 'sadness']"
pidgin_text_53_emotion_1,oh me sef suppose attend our general cds tomorrow oh but ib still dey sweet me na clearance own i go attend next week sha,['joy'],['joy'],[],['joy']
pidgin_text_3303_emotion_1,onwa i no lie you dem get fine babes gan na there wey dey go comb babes during christmas,['joy'],[],['joy'],['joy']
pidgin_text_2694_emotion_1,she dey vex me,['anger'],"['anger', 'disgust', 'sadness']","['anger', 'disgust']","['anger', 'disgust']"
pidgin_text_1265_emotion_1,temmy is a bad friend she legit told me not to wear red contact dt i always look like person wey don dey stone since last year march,['sadness'],"['anger', 'sadness', 'surprise']",['sadness'],['sadness']
pidgin_text_3431_emotion_1,e don do am again inna bigi way jehovah don do am again oooooo inna bigi way,['joy'],['joy'],['joy'],['joy']
pidgin_text_4890_emotion_1,me i like my naija police the wey dem be oowetin i dey find go america sef‍️,['disgust'],"['disgust', 'joy']","['disgust', 'joy']","['disgust', 'joy']"
pidgin_text_5054_emotion_1,lmao na so dem take thief my phone i go crash for class wey no get light with chima,"['disgust', 'sadness']","['anger', 'sadness', 'surprise']","['disgust', 'sadness']","['disgust', 'sadness']"
pidgin_text_3642_emotion_1,ke lmao unless you wan buy the one wey dem don mark up the price i think for a series the cheapest you can get is within k but you know say you be my oga so you fit go for series tuale sir,[],['joy'],[],[]
pidgin_text_3689_emotion_1,spurs don dey find their level,['surprise'],['surprise'],['surprise'],['surprise']
pidgin_text_4872_emotion_1,i dey cry like this i don forget say i no get cash and i don dey traffic since,"['disgust', 'sadness']",['sadness'],['sadness'],['sadness']
pidgin_text_297_emotion_1,i pray oo better dey guided and dont misguide people me wey don do my december in november,[],"['anger', 'joy', 'surprise']",[],[]
pidgin_text_4905_emotion_1,mr tayo u wicked kai abeg mk dis guy go retirement in peace now u wan add turn d already high bp to stroke haba,"['disgust', 'fear']","['anger', 'disgust', 'sadness']",['disgust'],['disgust']
pidgin_text_5690_emotion_1,lmafoooooooooo shey na una wan controllecture every adult here people that are old enough to get sense cant be me,['disgust'],['disgust'],['disgust'],['disgust']
pidgin_text_32_emotion_1,ill probably cry when they play time flies siwezi kuwacha rhumba as i dey dancey jagajaga to my raga dem dey feel am,['joy'],"['anger', 'sadness']",['joy'],['joy']
pidgin_text_5859_emotion_1,imagine fine boyz are being paid salary in nigeria so na so i for still dey broke dey go,['sadness'],['surprise'],"['disgust', 'sadness']",['sadness']
pidgin_text_5650_emotion_1,ordinary things don finally dey move me ooo sapa dey do me strong thing,['sadness'],"['sadness', 'surprise']","['sadness', 'surprise']","['sadness', 'surprise']"
pidgin_text_2986_emotion_1,im stepping out tomorrow with my jack nife any body wey devil bless make e try rubbish,"['anger', 'disgust']","['anger', 'disgust', 'sadness']","['anger', 'disgust']","['anger', 'disgust']"
pidgin_text_3851_emotion_1,wahala be like nigeria e dey paint pesin black,['sadness'],['anger'],"['disgust', 'sadness']",['sadness']
pidgin_text_2538_emotion_1,e be like say this covid go catch you again walachia ringimaa man na im you be why your wahala plenty like this nau,['disgust'],"['fear', 'surprise']",['disgust'],['disgust']
pidgin_text_623_emotion_1,guy i wan die that day i come dey waka like say i get hunch back,['sadness'],['sadness'],['sadness'],['sadness']
pidgin_text_751_emotion_1,you ever cook something so amazing that even you sef dey greet yourselfchaii gbagbe yvonne you sabi jollof rice no be small,"['joy', 'surprise']","['joy', 'surprise']",['joy'],"['joy', 'surprise']"
pidgin_text_988_emotion_1,i get wise friends abeg ola told me something remarkable lately he was like bruh abeg in all you do pls end up with a kind partner because there are days when love wont be enough but you see a kind partner ehn heshe will be kind to you regardless i don die,['surprise'],['joy'],"['joy', 'surprise']","['surprise', 'joy']"
pidgin_text_3901_emotion_1,mo daran where dem dey change gender plix,"['disgust', 'surprise']","['anger', 'sadness']","['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_1467_emotion_1,pastors dey kill each other because of of church we wey no dey gree go church we never commot hair for person body before una wey suppose help dey kill unasef just imagine say as jesus run shows finish go back him papa house the first disciples kee each other finish,['disgust'],"['anger', 'disgust', 'fear', 'sadness', 'surprise']",['disgust'],['disgust']
pidgin_text_1933_emotion_1,only god know the reason why dem dey put me for high class im over the top is a,['surprise'],"['anger', 'surprise']",['surprise'],['surprise']
pidgin_text_6004_emotion_1,person wey i fine pass dey tell me you are kinda cute me kinda isinku e oni sorire oloriburuku somebody,['disgust'],"['anger', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_3068_emotion_1,emmyhonestlyi am not a happy man this morninghow e be say na d same way wen fciu take lossegypt portugal take lose,"['disgust', 'surprise']",['sadness'],"['sadness', 'surprise']","['surprise', 'sadness']"
pidgin_text_3319_emotion_1,if na wizkid sing this song una go dey hail am abeg free my guy,['disgust'],['anger'],['disgust'],['disgust']
pidgin_text_5591_emotion_1,wereye be like say you go remove naira from your name ooo everywherenaira don corrupte con be like say na you de make fuel price de rise sef,['disgust'],"['disgust', 'surprise']","['disgust', 'fear']",['disgust']
pidgin_text_2988_emotion_1,just heared the craziest shii ever taxi ride back home woman na oyibo she dey work follow and you know say all this oyibo dey see vision woman ehn nau wow,['disgust'],['surprise'],"['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_4799_emotion_1,u r one of the terrible players in dat team including dat emptyheaded pedro cant get d better of zinchenko and dat snail called jorginho and pls dont forget to greet ur mate for me in person of imbecile alonso,['anger'],['disgust'],"['anger', 'disgust']","['anger', 'disgust']"
pidgin_text_5009_emotion_1,mb dey waste na what happen who is that person pls,"['disgust', 'surprise']",['anger'],"['disgust', 'sadness']",['disgust']
pidgin_text_1267_emotion_1,i swr i hear say na one of abacha children nai fund am money wey e take start o i weaic,['surprise'],"['anger', 'disgust', 'surprise']",['surprise'],['surprise']
pidgin_text_5165_emotion_1,you brother die and you dey ask for amala,"['disgust', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_1820_emotion_1,come carry wig wey dey like dem starch am,['disgust'],[],['disgust'],['disgust']
pidgin_text_3526_emotion_1,early morning you don dey vex ehn,"['disgust', 'surprise']",['surprise'],"['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_48_emotion_1,this quick credit song sweet sha why dem no release am when bbn still dey on sef people go sabi am well,"['joy', 'surprise']","['anger', 'joy']",['joy'],['joy']
pidgin_text_749_emotion_1,girl wey dey gimme joy con join my club too,['joy'],"['joy', 'surprise']",['joy'],['joy']
pidgin_text_4774_emotion_1,make we no chop egg again wetin make we come de chop eh,"['disgust', 'surprise']","['anger', 'disgust', 'fear', 'sadness', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_1522_emotion_1,one time one of my guy been read hin babe message with one guy and hin babe say i really wish your choking can be firmer and you spank me harder my guy wan craze me wey no sabi console come say she suppose dey manage the choking like that na na so cry start,['disgust'],"['anger', 'disgust', 'sadness', 'surprise']",['disgust'],['disgust']
pidgin_text_5274_emotion_1,pls and abeg make una stop the im tired of m my sperm self don dey finish abeg pity us,"['disgust', 'sadness']","['fear', 'sadness']","['fear', 'sadness']","['sadness', 'fear']"
pidgin_text_4096_emotion_1,you c this video clip eeh na only the beat make sense and i know say na from china cus you to beg the rest na wobbish,['disgust'],"['anger', 'disgust']",['disgust'],['disgust']
pidgin_text_3561_emotion_1,the babe wey wear bodycon and hat for the first frame and the one wey wear vans for the second frame dey play basketball i need to dey watch female basketball be that nao,['surprise'],['surprise'],['surprise'],['surprise']
pidgin_text_1349_emotion_1,person wey no person na hin dey do person you knw me and you doing me wch money i have like this,"['disgust', 'surprise']","['anger', 'sadness', 'surprise']","['fear', 'sadness']","['surprise', 'sadness']"
pidgin_text_134_emotion_1,wait sef dem send you tell em say you no meet me for house how dem dey block for twitter sef please teach me,['disgust'],['anger'],['disgust'],['disgust']
pidgin_text_4092_emotion_1,can you do a split in the middle too yes you una dey fine who una go tear em yansh‍️,['disgust'],"['anger', 'disgust']","['disgust', 'fear']",['disgust']
pidgin_text_3004_emotion_1,you dey mind the guy people just tweet without thinking through what they tweet make e go carry ak na im we go take do example,['disgust'],"['anger', 'disgust']",['disgust'],['disgust']
pidgin_text_3007_emotion_1,breakup wey make person go dey watch hausa film,['sadness'],"['anger', 'sadness']","['disgust', 'sadness']",['sadness']
pidgin_text_5313_emotion_1,i go just wake up dey think of miracles looking for giveaway upandan no be better thing wahali i no even fit buy airtime call my mama na she go send airtime that ill use to call her again,['sadness'],"['disgust', 'sadness']","['disgust', 'sadness']","['sadness', 'disgust']"
