text_id,text,annotator_1,annotator_2,annotator_3,label
orm_text_2012,Mul'anni maddaafi abdii jireenyaati . Kennaan kennaa caalu dhala namaaf kennaame kennaa mil'achuu osoo hintaane kennaa mul'achuuti . Mil'achuu yookaan ilaaluun dalagaa ijaati mul'anni garuu dalagaa onneeti . Ijji ilaalu hedduudha kan argu garuu muraasa . URL,[],[],[],[]
orm_text_4586,hojiii gaaariiidha sabbbooonakooo nuf jiraaadhuuu,['joy'],['joy'],['joy'],['joy']
orm_text_302,Dr.#Dima_NaggooTokkummaa keenyaa Miidhima jannee Soba hedduu akka nama hin agarree bira dabraa turre ammaas bira dabraa jirra garuu Oromoo akka Nafxanyaatti Seenaa Oromoo saamtu bira dabruun Seenaa Sobaa . URL,"['anger', 'disgust']",['anger'],['disgust'],"['anger', 'disgust']"
orm_text_1239,@USER Baga Gammaddan gammanneera . Bara hojii gaarii,['joy'],['joy'],['joy'],['joy']
orm_text_5356,oromoof dhala qaalii ture haacaaluun walaloo tokkko tokkkoo sirbootasaa dhagahamee hinquufamneefi ergaa guddaa dabarsaniin cunqursitoota raasaa firoota onnachiisaa tureera,['sadness'],['sadness'],[],['sadness']
orm_text_118,Namoonni sadii Aanaa Anfilloo bakka Yallii jedhamutti waraana mootummaatiin ajjeefaman:1 . Miratuu Lammeessaa2 . Lalisaa (Boonaa) Getaachoo3 . Qannaa Jaallataa kan jedhamanidha.,['sadness'],['sadness'],['sadness'],['sadness']
orm_text_491,wandumazgabu7252   sareee hadhaaa keeeti ilmaaa diqalaaa,"['anger', 'disgust']",['disgust'],['disgust'],['disgust']
orm_text_4791,Balaa Tiraafikaa: Daandiiwwan gurguddoo balaan du'aa irraa hin fagaanne,[],['anger'],[],[]
orm_text_3170,Qabsoooka nagahaaa jachuuun qabsooodhukaaasa samuuun dubateee dubachiiifteee murteee mursiiifteee sodaaateee sodaaachiiifteee bocheeebochiiifteee   qabdeee   qabsiiifteee   siiiaaa Eemiiitiii qabsooon karaaanagahaaa jalateee jalachiiifteee   hubadhaaanaf jateeeniii isiiinhiii akkkamiiitiiihubataniii jateeeniii demuuunhalaaan g,[],['anger'],[],[]
orm_text_3012,Waraana Kaaba Itoophiyaa: Raayyaan Itoophiyaa Maqaleedhaa bahuu 'waan nuti hin eegne ture' - Pirezidant Isaayyaas Afawarqii,[],[],[],[]
orm_text_5307,nafxanyaan jireessa aangoo barbaaddi,['disgust'],['disgust'],['disgust'],['disgust']
orm_text_539,Bagaaa dhuftaaan sanyiwaaan kooo gagaaariii,['joy'],['joy'],['joy'],['joy']
orm_text_1829,WBO dhabamsiisuuf halkanii fi guyyaa shiiran shiira xaxaa bahaan ta'us itti hin milkoofne . WBO'n ammaatti godinaalee Oromiyaa hunda keessaatti naannahee diina kokkee qabee injifannoo ajaa'ibaa galmeessaa jira.,['joy'],['joy'],"['joy', 'surprise']",['joy']
orm_text_4226,Galllooo ko bayyyeee si jaaaladhaaa sirbaaa dhaaamsaaa fi dhamaaa bareeeda qabaaa kan   kn caluuu sirrra eyna jaaadhuuu,['joy'],['joy'],['joy'],['joy']
orm_text_3923,Ija nafxanyaaa rabbbin sira haaa eeegu,['disgust'],['disgust'],['fear'],['disgust']
orm_text_4716,Namichi 'You Tube' irratti daawwattoota hedduu argachuuf xiyyaara balaliisaa ture beekaa caccabse hidhaan adabame,['surprise'],[],[],[]
orm_text_2539,"Namtittiin kuun Diinaa Oromooti.kaleessaa immoo Diyaaspooraan ""gargaarsii keessan kan biyya ijaaruu malee kan biyya diiguu ta'uu hinqabu jedhee eergaa Abyi Ahmed sirrattii dabarfateera.kana jechuun WBO hingargaariinaa calumaa jedhaattii nafxanyaan isiin haafixuu jechuudha . URL","['anger', 'disgust']",['disgust'],['anger'],"['anger', 'disgust']"
orm_text_4372,Galooo Sanyiii gotaaa nuf jiradhuuu Waggga kuma Gotaaa onnneee Barbadaaa Sittti Obsineee Haceee,['joy'],['joy'],['joy'],['joy']
orm_text_1992,Ayyaanni ‘yaadannoo warra abbaa Oromoo’ kan Waaqeffattoonni tibbana kabajan maali?,[],[],[],[]
orm_text_3585,Waaaqayyyooo dhugaaa isin haaadubbbisu Silas Waaaqayyyooo ija isaaan ilaaala Bsaaa isa abbbaaa biyyyaaa taeee barsiiisuf kabajatu malaaaf,['sadness'],['joy'],"['anger', 'sadness']",['sadness']
orm_text_4157,Umaaata oromo ani kolfani dueee baaayeee namaaa kolfisisata   waqayooo umuriii   nufi ha dheeersu momadi,['joy'],['joy'],['joy'],['joy']
orm_text_3152,taaayyyeeen gantuuudha baga hidhame gaaafa lammmaaan ariyamu eysa ture arrrabsooon innni hayyyooota oromooo girrrisa jedheee arrrabsaaa ture gantummmaaa isaaa agarsiiisa,['disgust'],['disgust'],['anger'],['disgust']
orm_text_749,@USER hojii import and export irrattii hojatamuuf karoorfamee lammilee itoophiyaa hiyumaa keessaa baasuu akka daanda'uu abdii guddaa qaba keessummatuu imaammaata magaariisaa irrattii osoo hojatamee jabadhaa,['joy'],[],[],[]
orm_text_4347,userxc9gd2el6v ati dhigaaa haaa dhugduuu beqeee hadhaaa keeeti sanyiii qomceee sareee oromia irrraaa mal qabdaaa xiroftu diqalaaa dhalaaa harrreee,['disgust'],['disgust'],['disgust'],['disgust']
orm_text_3924,Galatooomiii   sabooonaaa kiiiy dhiiiga kiiiy   raaabiiin haaaqaaa keeenya nuuuf haaa baaasuuu   meee lala shaaanyiii tiiiya akatiii baaareeeduuu baaag oromo taeee umameee,['joy'],['joy'],['joy'],['joy']
orm_text_679,Poolisiin Keeniyaa Waqtii Ayyaana Qillee kabajamu Kana lakkoofsa Naga Kabachiistotaa akka Dabalu BeeksiseURL,['surprise'],[],[],[]
orm_text_4833,tayyyeee kabajaaa siiif godhameee iraaanfate jirtawaaanuma sirrri godhame,['joy'],['joy'],[],['joy']
orm_text_3769,Keeniyaan harree qalanii foon gurgurtaaf dhiyeessuu dhorkitee turte deebistee eeyyamte,['surprise'],[],[],[]
orm_text_35,merimali8598 wuyiii guyyyaaa sadi giddduuuttti naaa dagatttemalooo sodaaattte hin waaakkkatin,['anger'],"['anger', 'sadness']",['fear'],['anger']
orm_text_4974,addooyyeen aadaa shamarran oromoo jaalala dhugaa kabajaafi maalummaa hiriyummaa ittiin agarsiisaniidha,[],[],[],[]
orm_text_3932,Qeeeroookooo nufiii jiiiraaadhu hamaaan siiixuuuqiiin,['joy'],['joy'],['joy'],['joy']
orm_text_3305,Nama qorrraaa hin sodaaaneaniii ragadhaaa,[],[],[],[]
orm_text_3816,Magaalaa Maqaleetti hiriirri mormii miidhaa saalaa dubartoota irra gahu mormuuf yaadame dhorkame,[],[],[],[]
orm_text_4727,hojiii gaaariiidha waaaqayyyo siii haaa eee4bbbisu,['joy'],['joy'],['joy'],['joy']
orm_text_1691,#OLA #WBO naannoo finfinneeti diina kan Aleela jiru . Gootichi waraana bilisummaa oromoo injifannoo boonsa guyya guyyan galmeessa jira . URL,['joy'],['joy'],['joy'],['joy']
orm_text_3683,Kkkk kolfaaan nu fixeeera Hirkooon Ittti nuuuf fufaaa,['joy'],['joy'],['joy'],['joy']
orm_text_3000,'Ameerikaan haleellaa qilleensarraa Somaliyaatti raawwatteen hidhattoonni al-Shabaab ajjeefaman',[],[],['sadness'],[]
orm_text_1957,Ajaa'iba - WBO n Waraana Haarawa Kumaatamaan Lakkaa'amu Leenjisee bobbaase URL via @USER,['surprise'],['surprise'],['surprise'],['surprise']
orm_text_1429,"P2:Seera baaftuu hiiktuu hojii raawwachiiftuu hunduu waliin fedhinnaa fi kaka'umsaa tokkoon kaayyoo fi galma tokkoof wal bukkee dhaabbachuun kan mana ijaarame diiguu dhufes ta'e dhufu faccisuu fi haleeluun dirqama.""waliigalan alaa galan.""makmaaksa abbootiiti.Itoophiyaa",[],[],[],[]
orm_text_3031,Ummmata aka oromooo sodaaatuuu kanatra dhalacuuu koootu garaaa nas gubaaaotooo   nafxangaaan obbboleeesa saaa akan godhuuu osaniii taaan,"['anger', 'disgust']","['disgust', 'sadness']",['anger'],"['anger', 'disgust']"
orm_text_2618,@USER Bu'uura barnootaa tolchuuf dhaloota gahoomee hiyyummaa seenaa godhu argachuuf barnootni bu'uura.Hojii ajaa'ibaati,['surprise'],['surprise'],['surprise'],['surprise']
orm_text_2162,Sabnii Oromoo impayiira Itoophiya keessati mirga jirachu dhabee ajjeefama gafii tokko male hidhama dachee isaa Oromiyaa irraa buqa aa dacheen Oromiyaa samuun itti fuffee jira.Gantuuf gantuun wollii ijarte soba ilmaani kabbaa irraa barten asiif achii fakkaacha ago jecha opdo PP,['anger'],"['anger', 'sadness']",['disgust'],['anger']
orm_text_1337,Akkoo Manooyyeetu lafaa olitti Waaqaa gaditti mana naaf ijaara jettee yeroo jarsoolii biyyaa ajajjuu Jarsooliin immoo utubaa abbaatu dhaabbata koottu dongoradhu jedhaniin jedhama . Warri aangoo eenyummaa siyaasaa da'oo godhatanii Akkoo Manooyyee nutti ta'an hedduudha.,['anger'],['disgust'],['anger'],['anger']
orm_text_2373,#Oromolivesmatter #OromoVoice #stopwaronOromia #StopOromoGenocide #sirni_shororkeessaa kuni hundeedhaan Oromoo irra diigamu qaba.Oromoon biyya isaa irratti roorrifamaa hin jiraatu! URL,['disgust'],['anger'],['disgust'],['disgust']
orm_text_2568,@USER Dr.Isin anaaf nama addaati naman jireenya isaarraa jiraachuu baradhe.Ati gara bal'eessa namaati.Yoo hamaa sitti yaadan yoo hamaa kee aasa'anis ati hoomaayyuu gurra hin kennituuf.Sirraa Jireenyan baradhe.Ethiopian kana booda ulfinaan malee salphina hin argitu.,['disgust'],['joy'],['joy'],['joy']
orm_text_2778,Jalqabbbiiin keeesssan gaaariiidha Garuuu ammmayyyuuu kanarrraaa cimuuu fi jabachuuu qabdu Guyyyooon akkka gaaariiittti naaaf tate,['joy'],['joy'],['joy'],['joy']
orm_text_3658,Umaniiimaqaaa sadiiidabaleee lalaaajiiiraaa malaaas haylamaaaram abiiiyiiin dhugaaabiiifakanaaan hubaneee laluuugariiidhaaa ilmaaawagaaa shaniiitiii wariii umriii abiiiyiiin angoooqabateeen yaduuunhaqiiinaaa gadiiifageeenyaaan wahubadhaaameee sadeeenwaliiira dhalaniiijachuuudhafiii fakkkiiingodheeemaleee waaanbiiiraaatiiimiiiti,[],['anger'],[],[]
orm_text_4839,Major Jeneraaal Habtamu Lamu Dur duriii Oromooo taaniii kaaameraaa qabataniii adddana seeenaniii suuuraaa kauuu miti yerooo karaaa sana dabartuyyyuuu suuuta dhokattteee ijaaan quuuqxeee balbalicha dabarta Jijjjiiiramni inuma jirti yooo jennnu akkkanumattti lafaaa kaaaneeetiii miti Haaatau maleee jijjjiiirama akkkaaa fi bakkka abdatame sanas tae miti namooota haqa qabeeeyyyiii aaarsaaa gudddaaa ittti kafalan mogggeeessseee ayyyaaanlaaalllattt oootaaaf xawalwaaalllota gooobse kan waaadaaaleee ummmataaa liqimseee kalllatttiii gara malaaanmaltummmaaa deeebifate afaaaniiin balaaalefffachaaa gochaaan korrrabshiiina samittti ol kuchisiiise dachiii Oromooo gurgurtaaan haxaaayeee kira sasssaaabdummmaaa samittti oldhaye walumaaa galattti sirna bilicliciii hojiiin isaaa tapha ijooollleee fakkkaaatu taeee nu balfisiiiseee maleee osooo sirna gidiraaa ummmataaa dhagahu taeee maaal abbbeee waaa farrrifna mooo ni falfallla osooo jechi jaraaa gochattti jijjjiiirame taeee Akkki sabni abdateee fi waaadaaan galame kanaaa ol ture Oromummmaaa faaarseee Oromooo ajjjeeesu Jaaarmayooota Oromooo alagooomseee kannneeen irrrattti gooobsu ka Baqqqalaaa Garbaaa goooftaaa wayyyaaaneee mogggeeessseee Birhanu Nagggaaa shiftaaa barahaaa Ertiraaa irrraaa gale shuuumu Jawar motora Jijjjiiiramaaa hidheee agabseee Daaaqon Daniel aaangomsu Lammmaaa buqqqiseee Lamlamiiin bakkka buuusu Baaaxxxaqaaalaaay maaal gooota Sirna hofofffeee bakkka hedatame hanqate kanuma siiidaaa ekeraaa duplicate gochaaa ooolu halkaniii guyyyaaa Itephyaaa Itephyaaa jechaaa biyyya gosqaaalllaaa faaarsaaa ooolu ka ilillliii dhaaabu ammmooo ilmaaan biyyyaaa kichuuu kuchisiiisu Artiii gudddifna jechaaa Artistooota dhabamsiiisu Sirna Gadaaa faaarsaaa Abbboootiii Gadaaa kuchisiiisu Sirna acbarbaaariii arrraba 2n bulu taaanaaan afaaan walllaaallleee tabsaaa irrraaa khunnne Kanatu danqeee nu danqare Gaaanfureee warrra Kobordaaangaaa lafaaa Over to the public Rukesssa Boru Hambecha jaaarsana eeecha jirta,['anger'],"['anger', 'disgust']",['anger'],['anger']
orm_text_2910,Taphattoonni kubbaa miilaa Ertiraa Yugaandaatti baqatan 'sodaa keessa jirra' jedhan,[],[],['fear'],[]
orm_text_1618,@USER Silaa addunyaa kanatti dhufanii akkanatti nun guban ture . kan ifatamuu tabu Dhiirota Oromoo sagaagalanii saba biraa irraa ilmaan dhalchanii gatanii Oromootti diina horan Kanadha.,"['anger', 'disgust']","['anger', 'sadness']",['anger'],['anger']
orm_text_3819,Namattti toltttu garuuu waaan sobaaa irrrattti maqaaa waaaqayyyooon hin kakatinaaa please,['joy'],"['anger', 'joy']","['anger', 'joy']","['joy', 'anger']"
orm_text_154,M a l k a a l a f a m i l k i i !Malkaan lafa milkiitiBakka duudhaa fi safuuHunduu mimmiidhageeIddoo seenaa hin hafuKallattii hundumaanBurqinee akka maddaaKolfinee garaadhaanQilee buufna gaddaIrreecha irreeffannaSafuudha deeffanna! URL,['joy'],[],['joy'],['joy']
orm_text_83,@USER Yakka ajjeechaa itti yaadamee fi karoorfamee bara 2016 ayyaana Irreechaa irratti Oromoo irratti raawwatan iyyuu 'tasa' akka raawwatameetti qaanii tokko malee 'siidaa yaadannoo' irratti barreessanii turan mitii?,['anger'],['anger'],['sadness'],['anger']
orm_text_4606,Rabbbiiin haaammmaaa sirrraaa haaaqabuuu   Jebaaadhuuu,['fear'],['joy'],['fear'],['fear']
orm_text_1171,Irra Deebii Kuutaa Xumuraa: Ummata keessaa bahan deebi’anii dandeettii/Ogummaa fii qabeenyaan bira dhaabbachuun maal akka ta’e Dr . Ibrahim Elemo MD MPH FACP irraa waan Baay’ee baranne Itti dhihaadhaa URL via @USER,[],['joy'],[],[]
orm_text_1492,#breakingnews Eebbaa waraana bilisumaa oromoo zoonii kibbaa kan guyyaa har'aa bifa ajaa'ibaatin taasifame kana fakkaataOromiya insider #WBOFORCE URL,['joy'],['joy'],['surprise'],['joy']
orm_text_1738,Baga guyyaa dhaloota goofta keenya iyyaasuusi kiroostos nagahaan geessan.ayyaana gaarii!!,['joy'],['joy'],['joy'],['joy']
orm_text_4332,Gadaaa maleee gadooo hin faaarsuuu Obsuuufi obsuuu kooo soda seeete Boooka ittti dhugiii maleee maaal siiin jedhareee qeeerrranso,['joy'],['joy'],['joy'],['joy']
orm_text_715,Raashiyaan dhimma Nijeer irratti gidduseentummaa waraanaa ECOWAS akeekkachiifte,[],[],[],[]
orm_text_2481,#Hangasa_Abrahim Hiccitti #Shimallis_Abdiisa Gad Basee.Dhugaan Jirtuu Tanumaa . #Shimallis_Abdiisaa Maqaa WBO Shanneettin Waraana Dhoksaa Wallaggaa fi Gujii fi Shawaa Keessatti iJaratee Uummata Fixxuu Jiraachuu Isaa.Dhugaa_ilmaa_Rabbiitti Janii Mitti . URL,"['anger', 'joy']",['anger'],['joy'],"['anger', 'joy']"
orm_text_2424,Gaambeellaatti Oromoota nagaa ajjeesun haadhaabbatu! Xiyyeeffannoo Oromoota nagaa Naannoo Gaambeellaa keessatti dararaa suukaneessaa keessa jiraniif! Stop Killing Innocent Oromo Civilians in Gambella region! Justice &amp Attention for Oromo civilians in Gambella region! URL,['sadness'],"['anger', 'sadness']",['sadness'],['sadness']
orm_text_1317,@USER guyyaa arraa akka mottummaa ummataan filatamee of shomus biyyoonni Africa kan inni irra deemme naraa hin hafinna jedhe kadhate malee biyyooni bira bagaa gammadee ergaa jedhuhu hin ergineef kuni salphina guddadha bollolli angoo akkana nama mudda booddee URL,"['anger', 'disgust']","['disgust', 'joy']",['fear'],['disgust']
orm_text_1368,Hongeen Boorana rukute baay'ee hamaadha:Beyladoonni Manaa Saawwan Hoolaa fi Re'een hongeen dha'ee akka malee jalaa dhumaa jiru.Oromoon Hosiisee bulaadha.Loon isaa jalaa dhumnaan Boorannis waliin dhuma.Hongeen/Beelli yeroo namaa hin kennu Ummata kana waan dandeenyuun ha gargaarru,['sadness'],['sadness'],"['fear', 'sadness']",['sadness']
orm_text_173,Qaanii dhiisaa ija ijaan wal ilaalaa Warra dhoksaa walfudhadhaa galaaIrreecha deemtanii harka duwwaan galinaa Bara dhufaa darbaa kophaan gangalatinaa#Irreechaa_2019,[],[],[],[]
orm_text_3485,Atileetiin Itoophiyaa Shuraa Qixxaataa osoo eenyuyyu hin eegiin Maraatoonii Landan injifachuun hedduu ajaa'ibsiise,['surprise'],['surprise'],['surprise'],['surprise']
orm_text_56,'Kataar waa hedduun moote' - Waancaa Addunyaa lammiilee Itoophiyaa achi jiraniin,[],['joy'],[],[]
orm_text_4096,Bàga milkooofte Gooota keeenya Nuuuf jiraaadha  oromummmaaa  oromiyaaa tiyyyaaa kabaja Siiif maaala,['joy'],['surprise'],['joy'],['joy']
orm_text_4959,dhiirri durii mana ijaaree fudhaa ammaa manas hin qabu hojiisaa feesbuukii bahee xibaaru qofa ,['disgust'],['anger'],['anger'],['anger']
orm_text_530,Yaa ilmaan Goobanaa . Yaa ilmaan harree . Yaa ilmaan gowwaa . Yaa Saroota nafxagnaa . Hawwiin keessan abjuu taatee haafti . Suuraa reeffa nama kabaja dhoorkitani oduu sobaaf warra fayyadamtan . Gad-demtuu kaadree PP . #WaaqBless #JaalMarroo #JaalGoollicha #JaalSanyii #JaalBobbaas #WBO URL,['disgust'],['disgust'],['disgust'],['disgust']
orm_text_1404,#Raasaa Fanttaallee WBO'n arras diina isa goggombisaa jiraa!#Haleeli! URL,['surprise'],['joy'],['joy'],['joy']
orm_text_3713,Kesssumaaamooo kolfa inistiraktera bayyye,['joy'],['joy'],['joy'],['joy']
orm_text_2937,Aniii itttiii aaareee tuuure adaaa hin dhukkkubaaa,['surprise'],['sadness'],['sadness'],['sadness']
orm_text_1727,Kana gaa Oromoo taanee teenyee laalla taanaan salphina . Gaafa sin ajjeesa hablee san natti kenni siin jedhu hablee san itti kennita yoo tahe cubbuu dha.,['surprise'],"['anger', 'sadness']",['anger'],['anger']
orm_text_217,@USER Nafxanyaan isa osoo hin tain sihi kan kiisii uraa maal akka hojjactee siif hime fakkaata . Ilma abbaa gadaati dogongorus itti dubbannee sirreeffanna,"['anger', 'disgust']",['disgust'],['disgust'],['disgust']
orm_text_2002,Guyyaa Bitooteessa 8 Guyyaa Dubartoota Addunyaa kanattii kabaja guddaa kan qabdan dubartoota Oromoo fi dubartoota addunyaa maraaf waggaa wal-qixxummaa bilisummaa fi gammachu isiniif hawwiinaa . Baga geessan!,['joy'],['joy'],['joy'],['joy']
orm_text_2344,Balaa Tiraafikaa lubbuufi Qabeenya namaarra gahu ittisuuf Qajeelchi Poolisii Bulchiinsa Magaalaa Naqamtee Qindoomina Waajjira Geejjiba Magaalichaa Waliin ta'uun gargaartota Tiraafikaa barattoota hojii tajaajila lamummaatiin 48 ta'an leenjisuun hojiitti bobbaase . URL,[],[],[],[]
orm_text_4368,Galooo kooo jiradhuuu meee lecaaa kooo garaaa kooo naqabanesiteee ijaaa amaturaaa nufiii afiii jajabeee kooo ,['joy'],['joy'],['joy'],['joy']
orm_text_3838,Gaaariiidha garuuu kutaaan kun tiktok waaan ittti baaayistaniiif xiqqqooo,"['anger', 'joy']","['anger', 'joy']",[],"['anger', 'joy']"
orm_text_366,@USER Ilmaan nafxanyaa Oromoo of fakkeessan amanuu hogganoota Oromootu rakkoo guddaa ummata keenyarratti fidaa jira . Kuni mormituu Oromoo hundumaa laallata . Abiyiifi Shameen karoora diina dhokataa hojiitti hiika jiru.,"['disgust', 'fear']",['disgust'],"['anger', 'fear']","['disgust', 'fear']"
orm_text_2598,.Manni Kiristaanaa Ortodoksii Amaaraa akkamitti luboota baay’ee sodaachisoo fi jibbaa ta’an oomishuuf dandeesse? URL,"['anger', 'disgust']","['anger', 'disgust']",['fear'],"['anger', 'disgust']"
orm_text_1299,Baga ayyanaa irreecha bara 2014 nagan geessaan ummanii oromoo biyyaa keessaa fi alaa jirtan hundii keessaan ayyanaa gaarii URL,['joy'],['joy'],['joy'],['joy']
orm_text_100,garuu ummata oromoo rabbiin rakkoo namaaf baadhachuu ni laaffiseef waliif immoo obsuun dandeenyu,['sadness'],['anger'],['anger'],['anger']
orm_text_909,Obsuun waanuma jiruObsinee hamma obsaaErga sodaa fakkaateeKa'een ishiitti cabsa!Jettee kalee nuuf falmiteeMan'ee diinaa barbadeessiteOl nu qabuuf ofii kufteNuuf jiraattee nuuf duuteeKaraa keerra nutu hiriiraHACEE yaa mootii dhiiraa!Abbaan feete haa gantuAbbaan feete URL,['joy'],[],[],[]
orm_text_3916,Hatiii gotaaa   kana umataaa oromooo   badhaaafateee bayeee bayeee   gataaa gudaaa   oromooo   bira qabadaaa ati itiiiqaaa   kenyaaa   ani bayeee bayeee   onnneee   kooo keeesaaa sijalaaadhaaa ijaaa dinaraaa hafiii ,['joy'],['joy'],"['fear', 'joy']",['joy']
orm_text_3159,Sagalee keenyaan nama jaalallee nuuf tahu hawwachuu dandeenyaa?,[],[],[],[]
orm_text_1903,@USER Shime sabona Kenya jalalaa fi kabaja guddaa sif qabna umrii nuf dheeradhu ilma baga,['joy'],['joy'],['joy'],['joy']
orm_text_2319,WBO’n Giddu Galeessaa fi Kibbaa Oromiyaa keessatti diina aleeluun Injifannoo boonsaa galmeessee Qeerroo Bilisummaa Oromoo URL,['joy'],['joy'],['joy'],['joy']
orm_text_398,@USER Nugus 7ffaan kanarra hin jiru silaa . numa dhamaata malee bu'aa hin fiddu . hanga harmee Oromoo bichiste ilmaan keetis boyuuf jiraatu . Dhumti tee salphina akka taatu ganama galgala rabbi karadha . Akkanatti hin haftu . Makiina san manaamaan oofuma jirta moo ???,['anger'],['disgust'],['anger'],['anger']
orm_text_3293,Uuuufff maaal jedhuuu laaata garaaat nagubateee yaaa haaayyyooo nuuuf jecha salphateee ulfina keees gattte way yaaa garaaa dhalaaa lafa irrrattti mitiii kabaja keee waaaqa irrrattti argadhu kanuma dhaaamsssin siiif qabu,['sadness'],['sadness'],['sadness'],['sadness']
orm_text_703,Lolli Tigraay deebi’ee jabaachuu irraa kan ka’e ummatni gara Suudaanitti baqate lakkoofsi guyyoota muraasa dura 54 411 ture amma saffisaan dabalee 63 000 gahe jechuun Sudan Tribune gabaasee jira . Itoophiyaan waraana dabalataa bobbaasuun akka ummatni Tigraay gara Suudaan hin baq,[],[],['sadness'],[]
orm_text_92,Tulluu sobaa mannaadachaa haqaa wayyaFardi qalbii hin qabnenama buusa hallayyaaDiina gaarii mannaafirri hamaan caalaHangam hammaatulleegaaf rakkoo si laala! Duuniyaa sobaarrahiyyeesuma wayyaKaraa sobaan buluudhiis yaa ilma aayyaa!,[],['anger'],['anger'],['anger']
orm_text_5160,daa imman dirree waraanaatti hiriirsuun duudhaa itiyoophiyummaarraa maqee amantiinis gocha balaaleeffatamudha jedhan hordooftoonni amantaa islaamaa,[],[],[],[]
orm_text_3914,of eeegi akkka sin raaasne qillleeensi sobaaa yooo bubbbisu,['fear'],[],"['anger', 'fear']",['fear']
orm_text_3904,Itttiiiqaaa Sabbbooonticha ilma Tuuulamaaa Tuuulamni   bara malaaan gowwwooomfameee   Abbbaaan biyyyummmaaa fi eeenyummmaaan danqame jaaarrraaa tokkko bira darbe ammmaaas Finfinnneee cinaaa malaaan artamaaa iyyyummmaaa baratame caaaluttti saaaxilamaaa jira Meee Sirba keee Kiiiloleee saniiin nu dhaqqqabi Akkkam namattti tol,"['anger', 'joy']","['fear', 'joy']",['joy'],['joy']
