text_id,text,annotator_1,annotator_2,annotator_3,annotator_4,annotator_5,label
amh_text_4560,ችግሩ ይህ ጫንጋፍ ስውየ ትልቅ ነገር ተናገርኩ ቢሉም ነጠላ ላይ ኢትዮጵያ ባንዲራ መቀዱዱ ይህን ጭንጋፍ እብድ ቀውስ ስውየ ማን ይመነው እንዲህ አይነት ጂል ስው ይግጠመን አይ tplf ነብስክን አይማር,"['anger', 'disgust']",['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
amh_text_2259,በጣም የሚገርም ስብሰብ እኮ ነው ብአዴን በእንደዚህ አይነት አሽቋላጮች ነው ህይወቱን የሚቀጥለው።,"['anger', 'surprise']","['anger', 'disgust']","['disgust', 'surprise']",['disgust'],['disgust'],"['anger', 'surprise', 'disgust']"
amh_text_409,እኔን ሁሌም የሚገርመኝ...ኣማሮችና ራሳቸውን ኢትዮጵያውን ብለው የሚጠሩ ሰዎች የኢህኣዴግን ዘመን ዘረኝነት የነገሰበት ነው ሲሉ ስሰማ ነው። በሃይለስላሴና ደርግ ዘመን፥ በዚች ኢትዮጵያ የምትባለው ኢምፓየር ውስጥ ሌሎች ብሄሮች፥ ቋንቋና ባህል እንደሌላቸው፥ የኣማራ ባህልና ቋንቋ በግድ ሲጫንባቸው፥ በማንነታቸው እንዲሸማቀቁ ሱደረግ ኣልነበረም እንዴ? ስቴቱ በሚቆጣጠራቸው ብቸኛ ሚድያዎች ኣንድ ቋንቋና ባህል ብቻ ሲተላለፍ ኣልነበረም? ሕብረ ትር,"['anger', 'disgust']",['surprise'],"['anger', 'surprise']",['disgust'],['disgust'],"['anger', 'disgust', 'surprise']"
amh_text_1771,የወያኔን መዝሙር መዘመር ጀመራችሁ ? የአማራ ህዝብ ጠላት ነው ብሎ የተነሳ ሁላ ውድቀቱን አይተሃል ፡፡ አሁንም እንደዛ አይነት አዝማ,['anger'],['disgust'],[],['disgust'],['anger'],"['anger', 'disgust']"
amh_text_4510,ጽጌ ማርያም ድንቅ ምልክት ነው ያቀረበችው የሞራል አስተማሪ አባቶች እርስ በርሳቸው እየተወጋገዙ እንዲሁም በንጹህ ህዝብ ላይ የሚደርሰውን ግፍ በአባታዊ ተግሳጽ መፍትሄ ሳያመጡ እኛን ምን አድርጉ ነው የሚሉትምእመን መቼ ያባቶችን ትእዛዝ አልቀበልም አለ እኛን ልጆቻቸውን ግን ለመስማት አልቻሉም,['joy'],['sadness'],"['anger', 'joy']",[],['anger'],"['joy', 'anger']"
amh_text_4291,በጣም አሥገራሚ ድንቅ ሀሣብ ነው ከአሠብ ቡሬ ማንዳ 40 ኪሎሜትር ነው ይቻላልም የኢንጂነሪንግ እና ሣይንቲፊክ ሀሣብ ነው በጣም አሜይዚንግ ሀሣብ ነው እንዲህ አይነት ምሁር ነውየምንፈልገው,['surprise'],['joy'],['surprise'],['surprise'],['joy'],"['surprise', 'joy']"
amh_text_3635,ታዋቂው የቴሌቪዥን ፕሮግራም አቅራቢ አስፋው መሸሻ ከዚህ ዓለም በሞት ተለየ,['sadness'],['sadness'],['sadness'],[],[],['sadness']
amh_text_1114,ስዩም ከኤርትራ ጋር ጦርነት ከፈለክ አንተና ጌታክ አብይ ይዋጋ የድሀ ልጅ ግን ሄዶ አይሞትም በአገሬ ዞሬ መስራት የተከለከልኩ ቀይ ባህር ለኔ ምኔ ነው,"['anger', 'disgust']",['anger'],['anger'],['disgust'],['disgust'],"['anger', 'disgust']"
amh_text_2522,ሞት ሞት ሞት በየቀኑ የምንሰማው የሞት ወሬ። አይ ብልፅግና አያ! ብልፅግናው ዜጋን በጅምላ ማስጨፍጨፍ ሆነ እንዴ? ኦሮሞ መሩ ብልፅግና መቸ ይሆን የሞት ወሬ እንዳንሰማ የሚያደረረገን? ,"['anger', 'sadness']","['anger', 'disgust', 'sadness']",['sadness'],['sadness'],['anger'],"['anger', 'sadness']"
amh_text_3450,ግንባሩን ንቀሱት አጋዩት ሸኙት አበቃ የማንም ንፍጣም ጭንጋፍ ኩታራ መጫወቻ መሆን ይብቃ ነጭ ሽብር ይፋፋም አብዮት ይቀጣጠል ስር ነቀል ለውጥ የሽግግር መንግስት ማቋቋም አስፈላጊ ነው,['disgust'],"['anger', 'disgust']",[],['disgust'],['anger'],"['disgust', 'anger']"
amh_text_4933,ህዝብን እያሰቃዩ ድንገት ተነስቶ ቤትን ማፍርስ ህግ የማይገዛቸው ከህግ በላይ የሆኑ የየወርዳ ሹማምንት,[],['anger'],['anger'],['disgust'],['anger'],['anger']
amh_text_2475,እዛ ቤት እኮ ዶክተርነት በወረቀት ላይ ብቻ የተፃፈ ሆኖ አስቸገረን። መማር እንዳንተ ከሆነ ሀገር ላይ የሚደርሰው መከራ ፀጋ ነው ብለን እንድንቀበል ያስገድዳል ። ነገር ግን አይሆንም።,['disgust'],['disgust'],['sadness'],['sadness'],['disgust'],"['disgust', 'sadness']"
amh_text_5630,እንደ አምላክ አብይን ካላመለክን ያለ ህዝብ ነው ዋጋውን ያገኘው ይሄ መሪ ሸይጣን ይመስል ደም ካላዬ አገር ሚመራ ማይመስለው ገዳይ መሪ ነው ያስፈራል,"['anger', 'sadness']",['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
amh_text_1922,አልማዝን አይቼ፣ አልማዝን ሳያት፣ ሦስተኛዋ አልማዝ ስትመጣ ድንገት ፍቅር በመስኮት?,[],[],[],[],[],[]
amh_text_1027,Hihi ሚኪ ፕራንክ አላዋጣ አለው,['disgust'],[],[],['disgust'],[],['disgust']
amh_text_3596,የኢንሹራንስ ተቋማት ወደ ህዝቡ ወርደው ለምን አያስተምሩም  በጣም ያሳዝናል እኛ የምናውቀው የመኪና እና የንብረት ኢንሹራንስ ብቻ እኮ ነው ገና ብዙ ማደግ ይቀረናል  ለውይይቱ አረትስ ቲቪ እመሰግናለሁ,['sadness'],['joy'],['sadness'],['joy'],['joy'],"['sadness', 'joy']"
amh_text_3123,ዝማሬን ባቀርብሁልህ ጊዜ ከንፈሮቼ ደስ ይላቸዋል፥ አንተ ያዳንሃትም ነፍሴ። መዝሙር 71፥23 ?,[],['joy'],[],['joy'],[],['joy']
amh_text_756,omg🤣🤣🤣 መልካም የሲኦል ጎዞ መና ፎቆየ😂😂😂,['joy'],[],['joy'],['disgust'],['surprise'],['joy']
amh_text_4391,ውሸት ጥሩ ኣይደለም በደምብ ካልሰማቹ ደግማቹ ስሙት  ማይክ ሃመር ያለው ለኣብይ ኣነጋግሬው ኣለሁ በሃይሊ ኣደለም ብሎኛል ማለት ከፍለን ለመጠቀም ነው ያለው እንዳውም በምሳሌነት የንጫድ ውሳኔ ነግሬው ኣለሁ ነው ያለው ኣማን ላልከው ኤርትራኖች የተሰዉት ለኣገራቸው ነጻነት ወይም ላእላዊነታቸው ለመጠበቅ ነው ኢትዮጵያውያን ግን የሰው ኣገር ለመውረር ነው የሞቱት ዕውነት መራር ነው እየመረረህም ብሆን ዋጠው,[],"['anger', 'disgust']",[],"['anger', 'disgust']",['anger'],"['anger', 'disgust']"
amh_text_1994,አቤት የናንተ ድድብና ደግሞ የሚገርም ነው? የሰው መሳቂያ የሆናችሁ ጅሎች።እንኳን ንብረት ማፍራት ነውና ራሳችሁን አስተዳድሩ ብሎ ነፃነትን የሰጠ፣ ለክልል ምክር,['surprise'],"['anger', 'disgust']","['anger', 'disgust']",['surprise'],['disgust'],"['surprise', 'anger', 'disgust']"
amh_text_3655,የሰው ልጅ ትኋንን ማጥፋት ያልቻለበት ምክንያቱ ምንድነው?,[],[],['disgust'],[],[],[]
amh_text_1135,ሸርሙጣ ምናባሽ ነው በነፃ የሚሰጥሽ አንድ አግብተሽ አትቀመጭም,['disgust'],"['anger', 'disgust']",['disgust'],['disgust'],['disgust'],['disgust']
amh_text_4344,እግዚአብሔር ሀገራችን ስላም ያድርግልን እውነት በጣም አሳፋርነው አባት የገዛ ልጆቹን ምን ጉድ ነው ፈጣር ልብ ይስጠው የኢትዮጵያ ህግ ፍርድ ያሳፍራል ልጆቹ ከመሞትየተናነስ አይደለም,['disgust'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
amh_text_5333,ጃዋር በጣም በሳል ሀሳብ ነው ሀሳብህ ደረጄ ኃይሌ የተረጋጋ ጋዜጠኛ ሰውን ግን እንደ መከራ የሚያብስለው ነገር የለም,['joy'],['joy'],['joy'],[],['joy'],['joy']
amh_text_3142,ይልቅ ይህንን የመሠለ ዘግናኝ ግፍ የፈጸሙ ነፍሰ ገዳዮች በገለልተኛ ወገን ተጣርቶ ለፍርድ እንዲቀርብ በማድረጉ ትግል ላይ እንጠንክር ። ክቡር አምባሳደር የፓ,['sadness'],"['anger', 'sadness']",[],[],['anger'],"['sadness', 'anger']"
amh_text_3692,የሙጋቤ ልጅ ዱባይን ጨምሮ በተለያዩ ቦታዎች 25  ቤቶች እንዳሏት የፍርድ ቤት ሰነድ አረጋገጠ,['surprise'],[],"['anger', 'disgust']",[],[],[]
amh_text_2294,ምንም ፋይዳ የለውም መንግስት አለሁ ለማለት ያክል ሽብር ይነዛል።,['anger'],['disgust'],['disgust'],['fear'],['anger'],"['anger', 'disgust']"
amh_text_4131,እረ ያረብ አሁንሰ አላህ ቁጣውን ያውርድቸው እነዚህ አይሆዶች ያለም ቁጣ እሚበቃው ፍልሰጤማውያን ከምድር ሲያልቁ ያሳዝናል ፍርዱን ከአላህ እንጠብቃለን አለህ ሰሚም አይም ነው በደልንም አይረሳም ነሰርኑን ቅርብ ያርግለቸው ለደሞቻችን P  S Hamas ,"['anger', 'sadness']","['anger', 'sadness']",['disgust'],['sadness'],['anger'],"['anger', 'sadness']"
amh_text_5401,እሚገርምና እንደ ሀገር ሁላችንም ልናቀው የሚገባ ትንተና ነው ለዚህ ሁሉ ምስቅልቅል ሂወት ነጮችና አረቦች ናቸው ምን አረግናቸው ወገን እንዲህ ሊገባን ይገባል እርስ በእርስ መባላቱን ትተን ሲበሉን የኖሩትንና አሁን ሊውጡን የተዘጋጁትን አንድነታችን ብቻ ነው አማራጭ እናስብ ,['sadness'],['anger'],['surprise'],['anger'],['joy'],['anger']
amh_text_4045,አይ የውሸት ፍቅር አይ ስልጣን ፣ሰው ሁኖ የሳይጣንንን ስራ መመመኘት አይ መንግስት,['disgust'],['disgust'],['sadness'],['sadness'],['anger'],"['disgust', 'sadness']"
amh_text_3614,አሜሪካ በጋዛ ሰማይ ድሮን ለቅኝት መላኳን አመነች,[],[],"['anger', 'disgust']",[],[],[]
amh_text_4695,ይህ መድሃኒት በሌለው የጎጠኝነት በሽታ የተበከለው ናዚ ዐብይ አህመድ ምን እያለን ነው ,['anger'],['disgust'],['disgust'],['anger'],['anger'],"['anger', 'disgust']"
amh_text_4967,በጣም ድንቅ አገልግሎት ነዉ የሚገርም ዕድገትና ብሩህ አእምሮ ለህዝብ አገልግሎት ቀለል ባለ መልክ የብዙዎችን ሽክም በቀላል መንገድ ማቃለል ድንቅ ተግባር ይበል ያስኛል ይህን ላቃለሉልን ወገኖቻችን ክብርና ምስጋና ይሁን ተባረኩልን የነካችሁት ሁሉ እንዲህ የህዝብን ሽክም ያቅልል እናንተም ክብድ ክብድብድ በሉልን እንወዳችኋለን,['joy'],['joy'],['surprise'],[],['joy'],['joy']
amh_text_4240,በጣም ያሳዝናል ሌብነት ነው የስው ሀገር ደፍሮ በመግባት የራሱን ዕድሜ ለማራዘም ነው ይሄ ድግም ለኢትዮጵያ እዝኖ እይደለም የት ነበር ይህንን ሁሉ ዓመት ህዝቡ ሉሱ ዕድሜ መራዘም መሞት አለበት,['sadness'],"['anger', 'sadness']","['disgust', 'sadness']",['sadness'],['sadness'],['sadness']
amh_text_1124,ሀይ VOA Amharic የሀን ሁላ የእስራኤል ግፍ እና ንፁሀን ህፃናት፣ሴቶች ፣ አዛዛዛውንት ሌላው ቢቀር በሆስፒታል ላይ ጥቃት የምትፈፅመውን በዚ ልትሸፍኑት ትጥራላቹ። አዎ የልጅቷ ሞት ያሳዝናል ።ነገር ግን የዚህ ሁሉ መንስኤዋ የአፓርታይድ አገዛዟ ሙሉ 2 ሚሊዮን የጋዛን ህዝብ በቁም እስር አስራ ለአመታት ስታግት።ይሄ ይመጣል ብላቹ አንድም ቀን ድምፅ አልሆናቹም ።አታላዝኑብን እኛ ከባድ ሀዘን ላይ ነን ለፍልስጤም እህት ወንድሞቻችን።ይሄ,"['anger', 'sadness']","['anger', 'sadness']",['anger'],['sadness'],['anger'],"['anger', 'sadness']"
amh_text_1384,በጣም ያማል ፈጣሪ ለሁለቱም ወገኞች ምህረቱን ይላክላቹ አገራችንም ፈጣሪ ይጠብቅልን ፤፤፤,['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
amh_text_2730,የተከበሩ አቶ አለሙ ስሜ ሰልፉ እጅግ የሚገርም ነበር እንወደቾኣል ገነ ህቀራል እስከ ይህዎት መስወትነት ነዉ,['surprise'],['disgust'],['joy'],['joy'],['anger'],['joy']
amh_text_5451,የፋንቱ ወንድም በድንገት የተቀላቀለ ካራክተር ነዉ የሚመስለዉ ለበቀል መምጣቱ አሳማኝ አደለም በዛ ላይ እራሱ ፋንቱ ወንጀለኛ ነዉ ለወንጀለኛ ወንድም በቀል ማሰብ ,[],['disgust'],[],['anger'],['disgust'],['disgust']
amh_text_1260,ፈጣረያስማማማቸው ጦርነት ማለት ከባዲ አስከፌነው አዛውንቶችሴቶች ህፃናቶች ስንት አመት ኢኮነሚወድመት ወዘተረፈ,['sadness'],['sadness'],['fear'],['sadness'],['sadness'],['sadness']
amh_text_5278,በእውነት በጣም ያሳዝናል እስከመቼ ነው አቢኤልና ቃይል የምንሆነው እግዚአብሔር ከእዚህ ከባድ ግዜ ያሳልፍን,['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
amh_text_1673,የፈሪ ብትር ሆድ ይቀትር የሚባል ተረት ሲሉ ሰምቼ ነበር ኦነግ ሸኔ ተብዬው ንፁሐንን በተሰደዱበትና በተጠለሉበት የሚገድል ጉድ ጉብዝና ነው ፍርሃት ጭካኔ አልለውም ቂል ፈሪ እንጂ እ,"['anger', 'disgust']",['disgust'],['anger'],"['anger', 'sadness']","['anger', 'disgust']","['anger', 'disgust']"
amh_text_2518,የህይወትን ውስብስብነት ለመግለፅ የተጠቀምሽበትን ጥበብ ሳላደንቅ አላልፍም ?,['joy'],"['joy', 'surprise']",['joy'],['joy'],['joy'],['joy']
amh_text_2196,ኢቲቪ በሀምሳ ምናምን ዓመቱ ልብ እየገዛ መሆኑን የልጆች ቻናል ከመክፈቱ ቀጥሎ ሌላኛው ማሳያ ይኼ ነው። መልካም ዜና ነው!,['joy'],"['disgust', 'joy']",['joy'],['joy'],['joy'],['joy']
amh_text_3728,እውቋ ድምጻዊት ሻኪራ ታክስ በማጭበርበር ለሁለተኛ ጊዜ ተከሰሰች,[],[],['disgust'],[],[],[]
amh_text_3179,ገዳይ የገዳይ ልጅ በተስፋፊ ጭንቀት ሰለ ተነቀሰ ሐዘናቸው ለመግለፅ,['disgust'],['disgust'],['sadness'],['anger'],['disgust'],['disgust']
amh_text_3185,እኛ ሃገራዊ እንጅ ስሜታዊ አብዮት ለማቀጣጠል አይደለም እዚህ ያለነው?,['anger'],['disgust'],[],['joy'],['anger'],['anger']
amh_text_75,ፋና የሚባለው የዜና ወክል??? ኘሬዝደንት ጅሚ ካርቴር ማለት የኢትዮጵያ ቀንደኛ ጠላት ሕወሓትን እጇን ይዞ አራት ኪሎ አምጥቶ እኛን ዛሬ እዚህ ድሬስ እንድንደርስ የደረገን ጠላታችን መሆኑን እወቁልን,"['anger', 'disgust']","['anger', 'disgust']",['disgust'],['anger'],['disgust'],"['anger', 'disgust']"
amh_text_2225,እኔ እኮ የቱ ነው ስንዴ 1ኩንታል ዱቄት 800ሺ ብር ገብቶ ያሳዝናል የኢትዮጵያ ነገር,['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
amh_text_391,አዉጎዙ ብሎ መጠየቅ በራሱ ለሐገራት ያላቸውን ንቀት ያመላክታል !!!,['anger'],[],['anger'],['disgust'],['anger'],['anger']
amh_text_2810,አማር ክልል የተነሳው ህዝባዊ ተቃውሞ እጅግ አስፈሪ ነው እሳቱ ወደ ሁሉም ተስፍፉቶ መሪወች በቅርብ ይበላል?,['fear'],"['disgust', 'fear']",['fear'],['anger'],['disgust'],"['fear', 'disgust']"
amh_text_4107,አሁን መታስቢያ ያለችው ገዢ ቢመጣ እንዴት እንቀበለዋለን በአብይ ተደስተን በጣም መጥፎ ነገር ነው ያጋጠመን የሚመጣውን ገዥ ማንም አያምነውም ወርቅ ላንጥፍ ቢልም,[],['disgust'],[],['anger'],[],[]
amh_text_1866,አብይ አህመድ ድንገት ብቅ ብሎ አዲሱ የኦሮሚያ ሲኖዶስ ሸኔ ነው ቢል ደረጄ ገረፉም ሀሳቡን ቀይሮ ሸኔ ናቸው ይላል ወይስ አይልም?,[],['disgust'],[],['disgust'],['disgust'],['disgust']
amh_text_2668,እረ ሸበላው እኔ ፊቴን በመስታወቱ ላይ ስል ነው ድንገት ፊቴ ድቅን ያለችው በፆሙ ልታሳስተኝ,[],['joy'],[],['joy'],[],['joy']
