text_id,text,annotator_1,annotator_2,annotator_3,annotator_4,annotator_5,label
amh_text_532,Fact ፣ ጠጣር እውነታ ስለ ሀገር መከላከያ ሰራዊት። አሁን ያለው የኢትዮጲያ መከላከያ ሰራዊት ✅ አስገድዶ ደፋሪ ✅ ዘራፊ ✅ ከአርሶአደሩ ቤት ሳይቀር ገብቶ መቀነት አስፈትቶ የሚዘርፍ ቡድን ✅ ስርአት የሌለው ✅ ፈሪ እና ልክስክስ ✅ 95% በአንድ ቢሔር የተዋቀረ ✅ ፅናት እና አላማ የሌለው ሲሆን ይህ የሀገር መከላከያ ተብሎ በእነ አብይ አህመድ የተዋቀረ ንፁሀንንን የሚገድል አውሬ ነውና ሙሉ በሙሉ ፈርሶ በአዲስ ሊዋቀር ግድ ይላል,['disgust'],"['anger', 'disgust']",['disgust'],['disgust'],['disgust'],['disgust']
amh_text_5678,ናሪንዬ ስንት መከራ አይተሽ ነው እዚህ የደረሽው,['sadness'],['sadness'],['joy'],[],['sadness'],['sadness']
amh_text_5060,ጀዋር በፍጠርክ ጌታ በአላህ ይሁንብክ አገራችንን ኢትዮጵያን እንድትርጋጋ የናንተ ተፃኖ ያስፍልጋታል አገራችንን ሁሉንም ተውና ይቺን አገር አርጋጉልን ሞት አለ አትርሱ አላህ ፊት መቆም መጠየቅ አለ አላህ ለሰጣቹ አላፊነት ምላሻቹ ምንድነው በቃን በብኤር በአይማኖተ ተገደልን ብሎም ተሰደድን እስኪ እነሱ በከፍሉት መስዋህትነት ቀሪው ህዝብ በሰላም እንዲኖር የበኩላቹን አድርጉልን መንግስትን በሰላማዊ መንገድ በቃ በቃ በሉልን አላህ ለህዝቦቹ የሰጠው,[],['sadness'],[],['sadness'],['anger'],['sadness']
amh_text_4034,መን አቃጠለህ አንተ ሴሰኛ ሶፋንያስ,['disgust'],['anger'],['disgust'],['disgust'],['disgust'],['disgust']
amh_text_346,ደደደብ ነህ ይሄን ያህል አስለቅሰህ አናደሀት ፕራንክ ስትል አታፍርም እሷም በጥፊ ሳይሆን በመፍቻ ነበር መምታት የነበረባት አረ ተዉ እንደዚህ አይነት ፕራንክ ቢቀርስ,"['anger', 'disgust']","['anger', 'disgust']","['anger', 'disgust']",['disgust'],['surprise'],"['anger', 'disgust']"
amh_text_3099,ይሄ ፈሳም በአፉ አገር የሚጨርስ መስሎ ሲፎክር ቆይቶ ሬሳው ማየት ዘግናኝ ነበር አንድ ቀን ሳይዋጋ ዱቄት ሆነ።,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
amh_text_3966,አዲሱ የሕዝብ በዓላት እና የበዓላት አከባበር ረቂቅ አዋጅ ግንቦት 20ን ያስቀረዋል?,[],[],"['disgust', 'fear']",[],[],[]
amh_text_2417,ዘላቂ መፍትሄ በሚዲያ ትኩረት እንዲያገኙ እናድርግ! ይሄን ምስል በማየት ብቻ የብዙዎቻችን ቀን ይበላሻል ግን ይሄን ሃቅ በሰው ሰራሽ ቀውስ ምክንያት ተገደው እንዲኖሩት የተፈረ,['sadness'],['sadness'],[],['fear'],"['anger', 'sadness']",['sadness']
amh_text_5789,አሜሪካ በተቃራኒ ኢትዪጲያ እና ኤርትራ ተጨፋጨፉ ማለቷ ነው እንጂ አሜሪካ ተው አታውቅም እረ ይበቃናል መንግስታችንን ሳናጣጥም የከፋ ግዜ መጣ አላህ ሀገራችንን ሰላም አርግልን,[],"['disgust', 'sadness']",['fear'],[],['sadness'],['sadness']
amh_text_5145,ያንተ ተከፍቶ አየነው መንጋ ሱማሊላንድ ቀይባህር ነች ስትባል አዋ የምትል 30ሚሊየን ህዝብ ተርቦ ከ5 ሚሊየን ህዝብ በላይ ተፈናቅሎ 600 ልማታዊ ፍብሪካዋች ተዘግተው ከ4 ቢሊየን አመታዊ ገቢ ወደ 2 ቢሊየን ዝቅ ባለበት 33 ሚሊየን እዳ መክፈል ያቃታት ሀገር ነች አይምሮህ የተከፈተው ሰውየ ደግሞ የምትለው ነዳጅ ተብለን ተንበሸበሽን ዝናብ ታዘንባላቹ እንደዱቄት የተበተነ ጋር ትደራደራላቹ እኩያን በሌላው የደረሰው ግፍ መከራ መፈናቀል ግድያ ,['anger'],"['anger', 'disgust']",['anger'],['anger'],['anger'],['anger']
amh_text_3661,በዩኬ ክብደት የሚቀንስ መርፌ ሊሰጥ ነው,['surprise'],[],['joy'],[],[],[]
amh_text_3995,አሜሪካ ሚያሚ ውስጥ ከተደረመሰው የመኖሪያ ህንጻ ህይወት ለማዳን ጥረት እተደረገ ነው,[],[],['sadness'],[],[],[]
amh_text_4637,የኔ ፍቅር ኩዚ አለቀሰ የማይረባ ወንድሙ ሲያናድድ ሁሌ ዞሮ ይወጋዋል,"['anger', 'sadness']",['sadness'],['anger'],[],['sadness'],"['anger', 'sadness']"
amh_text_1361,አይዞሽ ስታለቅሺ አሳዘንሽኝ ጌታ ልጅሽን ይባርክ,['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
amh_text_1231,ሃበሻ ከፈረንጅ ኮፒ የሚያደርገው ሁሉ አያምርም። የኢትዮጵያውያን ፕራንክ ልክ እንደ አማርኛ ፊልሙ ሁሉ ፕራንኩም ፕራንክ መሆኑ ቀድሞ የሚታወቅ ነው። ብትተውትስ ?!,['disgust'],['disgust'],[],['anger'],['surprise'],['disgust']
amh_text_4056,ሕንድ ታሪካዊ በተባለው ተልዕኮ መንኮራኩር ወደ ጨረቃ ልታመጥቅ ነው,['surprise'],[],['joy'],[],[],[]
amh_text_4393,የአረብ ጫጫታ የማለዳ ውፍ ምግብ እስኪ በላ,[],['disgust'],[],['disgust'],['disgust'],['disgust']
amh_text_3843,አሁን ላይ ህይወቴ አንደ ኩዚ ነው ሰራ የለኝም ማደርገው ነገር አይሳካልኝ ቤተሰብ አይረዳ ጭንቀት life ፈጣሪ ሆይ እርዳኝ ,"['disgust', 'fear']",['sadness'],['sadness'],['sadness'],['fear'],"['fear', 'sadness']"
amh_text_4538,ክብር ለመከላከያ ሰራዊት ነብሱን ሰውቶ ሀገርን ለሚያፀናው በዘራፊው ፋኖ የክልላችን ገበሬ እየተንገላታብን ነው,['sadness'],"['anger', 'sadness']",['disgust'],['disgust'],['anger'],"['sadness', 'anger', 'disgust']"
amh_text_428,በለመደው አፍክ ፕራንክ ነው እንዳትል አደራ😁🤣,"['disgust', 'fear']",[],['fear'],['disgust'],['surprise'],"['disgust', 'fear']"
amh_text_4519,የሚገርም ነው መመኝት ተፈጥሮዊ ነው ሰይጣናዊ ምኝት ግን ይዞህ ይጠፋል ሁሉተኛው ተደጋፍዎች ከማጥፋት ምናምን ደጋፊው ሄደን መተን ኤርትራን መጠቅለል ለመሆኑ ሓሞቱ አለህ ደሞስ ማን ደገፈ መረጃ መረጃ ማስረጃስ አለህ ትንተናችሁ ሁሉ ማሓረቤን ኣያችሁ ወይ የልጆች እንጭጭ ጨወታ ነው እንደ ኤርትራዊ የ ኢትዮጵያ ጥሩ ነገር እመኝ ነበር አሁን ግን ካገሬ የሚበልጥ የለም እና ኢትዮጵያ ብትፈርስ ግን አይኖረኝም እስከ መች አሁንም መወያየት በሁሉ,"['anger', 'surprise']",['disgust'],['surprise'],['anger'],"['anger', 'disgust']","['anger', 'surprise', 'disgust']"
amh_text_4018,እረ አቤሎ ስለኛ እስብ ዝም ብለህ የውጩን ተወው,[],['sadness'],['anger'],['sadness'],[],['sadness']
amh_text_4275,ሂዝቡሏህ ማለት የአላህ ጭፍራ ሰራዊት ማለት ሲሆን ቃሉ ከቁርአን የተወሰደ ነው እንጂ አንቺ እደምትይው የጌታ ፓርቲ ማለት አይደለም ስታቀርቡ መጀመሪያ እውቀት ይኑራችሁ ሂዝቡሏህ ሶሪያ ኢራቅ ሊባኖስ የመን ኢሪን የሚገኙ ሙስሊሞችን የጨፈጨፈ አደገኛ የኢስላም ጥላት ነው አሁን ኢስራኢል ላይ የተነሳው በደም የታጨቀውን እጃቸውን ለማስጠፋት ነው ኡለሞች ሂዝቡሏህ ሙሺሪክ የኢስላም ፀር የሆነ ሙስሊም ያልሆኑ የሺአ ታጣቂ ቡድን መሆኑን ተናግረዋል ስለ,[],['disgust'],['anger'],['anger'],['anger'],['anger']
amh_text_2121,በእንደዚህ አይነት የኑሮ መስተጋብር ዉስጥ ሰዉ የሚወደዉንና ዋጋ የከፈለለትን ማንነት ትቶ ሌላ ከነመፈጠሩ ግድ ከማይለዉ ሰዉ ጋር የፍቅር እሽኮለሌ ለመጫወት መወሰኑ የሚገርም እዉነታ ነዉ፡፡,['surprise'],['sadness'],['sadness'],['surprise'],['surprise'],"['surprise', 'sadness']"
amh_text_5178,የሚገርመው የእስዋ ስቃይ የሚረዳ ሰው የለም ስለውርዴት ብቻ ነው የሚያስቡት,['surprise'],['sadness'],['surprise'],['sadness'],['sadness'],"['surprise', 'sadness']"
amh_text_1154,አንች አይሁድ አናተ ሰዉ ስትገሉ ምን ልትባሉ ነዉ አነሱ ሲገሉ አሸባሪ ትላላላችሁ አናተስ ጭራቆች 🤮🤮🤮,"['anger', 'disgust']",['anger'],['disgust'],"['anger', 'disgust']",['disgust'],"['anger', 'disgust']"
amh_text_2773,ሐዛ አይደል የ እስር ቤት ዘበኛ ትሁናላቹህ ያላችሁት ልክ አሁን ከ 50በላይ የፋኖ አባላት እንዳጉራችሁት ለማንኛውም ለሚመጣው ቀውስ ተዘጋጅ,['fear'],"['anger', 'disgust']",['anger'],['anger'],['anger'],['anger']
amh_text_2233,ድርቁን ላሽ ያለው የአብይ መንግስት፣ ድንገት ዝናብ ቢጥልለት በኔ cloud seeding የመጣ ነው ለማለት የሚቀድመው አይኖርም። Borana,['disgust'],['disgust'],['anger'],['anger'],['disgust'],"['disgust', 'anger']"
amh_text_4372,ኤርትራን ብዛን ግዜን ጣልያን 50 አመታት እንግሊዝ 10 ብድምሩ 60 አመታት በቁጥጥራቸው በግዛታቸው የቅኝ ግዛት ነበርች ለምን ይህንኑ ሳይጠቅሱ አለፉ ይህ ነው ለኢትዮጰያ ህዝብ ድብቁ ታርክአገር ባሕር ወደብም ብቻ በመጠቃቀስ ምን ፋይዳና ጥቅም ለማትረፍ ነውፖለቲካል ጥቅም ካልሆነ በስተቀር,[],"['anger', 'sadness']",[],['anger'],['anger'],['anger']
amh_text_2802,ፋኖ ማለት ሽፍታ ሆኖ እያለ አማራ ሁሉ እንዴት ፋኖ ሊሆን ይችላል ? ስሜታዊ የሆነ ሰው መሳይ ጅን ያለው ይሆናል፡፡ ህዝብና ሽፍታ (ፎለቲክኛ) አንድ ሆኖ አያውቁም፡፡,"['anger', 'disgust']",['disgust'],['anger'],['anger'],[],"['anger', 'disgust']"
amh_text_2006,ሁሉም ያለ ፍርሀት መብቱን ቢጠይቅ ኮ ደደብ አምባገነን እየተተካካ አይሸናብንም ። መብቴ ነው ብለህ ለመብትህ ቁም! !,['anger'],"['anger', 'disgust']",['anger'],[],['anger'],['anger']
amh_text_1151,ወይ መከራ የኔናት አላሕ በደልሸን የምትረሸበት በደሰታ የሚቀየር ዘመን ይሑንልሸ ውዴ,['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
amh_text_3889,የሰሜን ኮሪያው መሪ ኪም ጆንግ ኡንን ትተካለች የምትባለው ትንሿ ልጃቸው ማን ናት?,[],[],['joy'],[],[],[]
amh_text_56,አዋሽ 40 ፡ “በቂ ምግብ ፣ ውሃ  እና በቂ እንቅልፍ በስለትም ቢሆን የማይገኝበት ቦታ”,['sadness'],[],"['anger', 'disgust']",['sadness'],['fear'],['sadness']
amh_text_2071,ቤተ ክርስቲያ ጥላቻ ወይንም ቂም የላትም። የፖለቲካም አስተሳሰብ የላትም። የክርስቶስን አርአያ ስለምትከተል ለይቅርታ እና ለንሰሀ ሁሌም ቅን ናት። Ethiopia,[],[],[],['joy'],[],[]
amh_text_1870,በጣም የሚገርመው በየስብሰባቸው ላይ ፕሮፌሰር ወይንም ዶክተር ተብለው መጥተው ይሄንኑ ሀሳብ ሳስተላልፉ መስማት እጅግ በጣም ያማል !,"['sadness', 'surprise']","['anger', 'sadness']","['anger', 'sadness']",['sadness'],['sadness'],"['sadness', 'anger']"
amh_text_4646,ምኑን ሊትመሪዉ ነዉ ህዝቡ አለቀኮ የሚገርመኝ ከየት ነዉ የሚፈልቁት ግን,['surprise'],['disgust'],['anger'],[],['sadness'],[]
amh_text_4204,ህፃናቶቹ ደሞ ምን ይሰራሉ አልሀምዱሊላህ አለ ኒዕመተል ኢስላም ወላሂ እንኳን ህፃን ልጅ ሴቶች ራሱ መቃብር ቦታ መሄድ ክልክል ነው ምክናያቱም ስለማይችሉ ሀዘን ስለሚጎዳቸው,['sadness'],['sadness'],[],['sadness'],[],['sadness']
amh_text_952,እንደ ኢትዮጵያ ክርስቲያኖች ሚያስጠላ ሰው የለም ያረቢቢቢ አላህዬ በእስራኤል እና በአሜሪካ ቁጣህን አውርድባቸው ያያያረብብብ,"['anger', 'disgust']","['disgust', 'sadness']",['disgust'],['disgust'],['disgust'],['disgust']
amh_text_5410,እኔም እኮ አፌን በአማርኛ ነው የፈታው እላለሁ  የሚገርም ልጅ ቢኒ ተባረክ ተ,['joy'],['joy'],['joy'],[],['joy'],['joy']
amh_text_1749,ወያኔ ስልጣን ከእጁ እንዳይወጣ የህልም እንጀራውን ለመጋገር በር ዘግቶ ይመክራል እንጂ የትግራይን ህዝብ መከራ ያመጣንበት እንዴት እንካስ የሚል ሃሳብ እንኳን የለውም።,"['anger', 'disgust']","['anger', 'sadness']",[],[],['anger'],['anger']
amh_text_1606,ምነው ህጻናትን አሮጌቶችን ሽማግሌዎችን የምታጠባን እናት ከነልጇ የጨፈጨፉትን የ ኦሮሞ ሸኔዎችን ረሱ ማንም በማንነቱ እንዲሞት አይፈለግም ግን መርጦ አልቃሽ መሆኑ ያሳፍራል አሁንም ወለጋ የ ደም ምድር ነው,"['anger', 'disgust']","['anger', 'disgust']",['sadness'],['sadness'],['anger'],"['anger', 'disgust', 'sadness']"
amh_text_520,የእኛም ሀገር ቤተመንግሥት ውሻ የከፋ ጉዳት ሳያደርስ በጊዜ ይውጣ,['disgust'],[],['disgust'],['disgust'],['disgust'],['disgust']
amh_text_3558,ምስጢራዊ መረጃ ለመለዋወጥ ተመራጩ መተግበሪያ የቱ ነው?,[],[],[],[],[],[]
amh_text_4846,ጋሽ አብይ አህመድ ይህን ወደብ የሚባለዉን አሻንጉሊት የመጠዉ ጥሩ ነገር ሠርቷል ጀግና ለማባልና በሀገሪቷ ዉስጥ እየስፈፃመ የላዉን ጭፍጫፋና ዘራፋ ትኩራት የመስቀያሪያ አጀንደ እየሠራ ነዉ እንጅ እዉነተኛ ወደብ ፈለጊ ሆኖ አይደለም ወደቡ አንጋብጋቢም አይደለም,[],['disgust'],['anger'],['disgust'],['anger'],"['disgust', 'anger']"
amh_text_5483,ትልቋ ፀጉርሽ ይዘገንናል ቭድዮውን ባንቺ ፀጉር የተነሳ ጨርሼ ማየት አቅቶኝ ወጥቻለው,['disgust'],['disgust'],['fear'],['disgust'],['disgust'],['disgust']
amh_text_3810,ተከታዮቹን 1 ሚሊዮን ዶላር ገደማ ያጭበረበረው ናይጄሪያዊ ፓስተር በቁጥጥር ስር ዋለ,['surprise'],[],['sadness'],[],[],[]
amh_text_5233,ወንድሜ የትኛዉ መንግሥት ነው የምታወራዉ የሰዉ ልጆ በጠራራ ፀሀይ የምገደልበት አገር ነፍሱን ይማር ያሳዝናል,['sadness'],"['anger', 'sadness']",['sadness'],['anger'],['sadness'],"['sadness', 'anger']"
amh_text_4090,በህንድ ከባድ ዝናብ ባስከተለው ጎርፍ ቢያንስ 50 ሰዎች ሞቱ,['sadness'],['sadness'],['sadness'],[],[],['sadness']
amh_text_4771,የቲፎዞ ህዝብ የቲፎዞ ሀገር ከሚዲያው ጀምሮ ጋዜጠኞች አርቲስቶች ምሁሮቹ የዚህ ሀገር ህዝብ ሚዛን የተዛባባችሁ ኧረ ከምን ተፈጥራችሁ ነው  ገነነ ምንም ሳይባልለት ከ40 አመት በላህ መዝገብ ሆኖ ያገለገለ ላይብረሪ ሞት እንደቀላል ታየ አንድ ድድ አስጪ ኮሜዲያን ሞተ ቢባል ግን እንዴት እንደሚራገብ አሽቃባጭ ሁሉ ,"['anger', 'disgust']","['anger', 'disgust']",['anger'],['anger'],"['anger', 'disgust']","['anger', 'disgust']"
amh_text_3960,ቅዠትህ አቁምና ኢትዮጵያ ራሳ የጥፋት በር ነው የከፈተችው ከህግ አንጻር ዘግብ ስሜታዊ ልጅ ነህ ዘሩባቤል,[],['disgust'],['anger'],['disgust'],['anger'],"['disgust', 'anger']"
amh_text_5375,የፍልስጤም ህፃናት ሰቆቃ ምንም ስሜት የማይሰጥህ ሰው ነህ አንተ,"['anger', 'disgust']","['anger', 'sadness']",['anger'],['anger'],['sadness'],"['anger', 'sadness']"
amh_text_10,Muhammad ሱብሀነላህ ህጻናቶቹ እራሱ ኢማናቸው ጉልበታቸው ሴቶቹ ሽማግሎች ወላሂ ተአምር ነው አንዱን ወጣት ለመያዝ 5ወታደር ሆነው ነው ተረባርበው ነው ይህን አለም ሲገረም ነበር ቀሳም ወታደር ሲያያቸው ነው የሚደነግጡት አላህም ልባቸው ውስጥ ፍርሀት እንዳላቸው ነግሮናል እስላሚክ ጅሀድም ሰርያ ቅዱስ የሚባለውም ፍልስጥኤማውያንም ጀግና ናቸው የአሁኑ ይለያል ወይ ሞት ወይም ሀገራችን ብለው ተነስተዋል ፍርሀት አያውቁም ጀነራሎች መሰከሩ ሰይጣ,[],['anger'],[],['anger'],[],['anger']
amh_text_1491,👉🏿👉🏿የሞትክ አንተ ነህ ወራዳ ሌባ!!!,"['anger', 'disgust']",['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
