tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
974523643223920600,ṣójìmí oṣó jì mí,9,12.0,11,neutral,neutral,neutral,neutral
554289933301858300,òun nìkan kọ́ ni ẹ̀sùn yìí kàn o ṣàṣà nínúu wọn lọmọ wọn ńbẹ̀ lókè òkun ìsàlẹ̀ ọ̀sà ni ọ̀rọ̀ ìlú yìí ò fi jọ wọ́n lójú,9.0,12,11,negative,negative,neutral,negative
1179442504451723300,ohun ti a ba sise fun lon pe lowo eni ohun ti a ko ba fa jiya fun ki le to jo apa lara igun pa ni ye kan eko si tun so ni do ga mura ki o ko dara dara tera mose ore mi mura sise ojo n lo,9.0,12,11,positive,positive,positive,positive
353041472339185660,gbóríyìn fún gt gt,9,12,11.0,positive,positive,positive,positive
1239654581732245500,ẹni tó ńsáré tó ńwo ẹ̀hìn ó di dandan kó fẹsẹ̀ kọ whoever keeps looking back while running will certainly stumbl,9,12,11.0,negative,negative,negative,negative
539461025217921e3,kí ni wọ́nwọn wọ̀nwọn ọ̀wọ̀nrànwọnràn,9,12,11.0,neutral,neutral,neutral,neutral
479362836733657100,alágbára ń ṣubú |,29,9.0,11,negative,negative,neutral,negative
238964058873819140,ẹ ríyẹn sọ o a ó máa rí arawa bá o olúwa kó gbè wá,9,12,11.0,positive,positive,positive,positive
316088515832213500,ọjọ́ ajẹ́ rèé o ajé á wọgbá fún gbogbo wa a ó jèrè iṣẹ́ lọ́sẹ̀ yìí lọ́la olúwa a ò ní ṣòwò fún ọmọ ẹlòmíì jẹ,9,12,11.0,positive,positive,positive,positive
543078996733591550,ṣé wọ́n ri ibi ẹ̀ mọ́ bẹ̀ ni kí ni ìtumọ̀ gbólóhùn yìí,9,12.0,11,neutral,negative,neutral,neutral
3.7815883395867443e+17,ibi lèkélèké ńgbé fọṣọ ẹyẹ àparò ò lè mọbẹ̀ elénìní ò ní mọ bi ayọ̀ọ wá wà àlà lawọ̀ ọmọ èèyàn ò ní tapo si o ò ṣàmín,9,12,11.0,positive,positive,neutral,positive
1019242179078877200,ọmọ tó ní àmàlà tí bàbáa rẹ̀ rò dí kókó ìtan bí ìyáa rẹ̀ ṣe lọ ló fẹ́ gbọ́,9.0,12,11,negative,negative,negative,negative
1240535382946701300,láti lè dènà ìtànkálẹ̀ kòkòrò ìjọba ìpínlẹ̀ èkó ń pa á láṣẹ pé kí gbogbo iléẹ̀kọ́ ìjọba àti ti aládàáni di títì,9,12,11.0,positive,positive,neutral,positive
307408440425324540,omo leyin oya gba ipolongo to kabiti shey gbogbo omolehin mi o ni fun mi ni ipolongos abi,9,12.0,11,neutral,neutral,neutral,neutral
1174357521395527700,ẹni tí a kò bá lù ní ìpèbí,9.0,12,11,neutral,neutral,neutral,neutral
1178647531196166100,òní ni àyájọ́ ọjọ́ ìtumọ̀ àgbáyé gbogbo wa ní àti ẹ̀ka rẹ̀ ń kí àwọn tí ó ń tú ìmọ̀ ìròyìn àgbáyé sí onírúurú èdè abínibí kú iṣẹ́ takuntakun tí wọ́n ń ṣe,9,12,11.0,positive,positive,neutral,positive
449184481485000700,ẹrú tó ń bẹ ní ní ò lóǹkà àti ìrèkée ni wọ́n ń gbìn |,9,12,11.0,neutral,neutral,neutral,neutral
6.8555081472375194e+17,odò já sí odò agboi tí ó já sí odò bẹ́ẹ̀ làwọn ṣe gbà á níjọ́hun àná,9,12.0,11,neutral,neutral,neutral,neutral
999341054607413200,ọmọ ìbílẹ̀ ìlú ìkòròdú ni a máa ń kì báyìí ọmọ ẹlúkú mẹdẹ́n mẹdẹ́n kí ni ẹlúkú,9.0,12,11,neutral,neutral,neutral,neutral
480008844714971140,àti ẹní wà ní ni yóò gba ìwé ẹ̀rí ìparí akadá orí ayélujára yìí,9,12,11.0,neutral,neutral,neutral,neutral
933673530226630700,kayeefi pasito ku sori obinrin ninu oteeli yoruba ti won so pe iku akin,9,12,11.0,neutral,negative,negative,negative
587479657899020300,ọmọlúàbí ọmọkáàárọ̀oòjíire ojúmọ́ ti mọ́ iṣẹ́ yá o a ò kí ń ṣọ̀lẹ òwúrọ̀ lọjọ́ kí a ṣèbà òwúrọ̀ ló tọ́,9.0,12,11,positive,positive,positive,positive
708234252719099900,ó hun ti onikaluku n lo aago fun yato sirawon elomiran a maa loo fun oge şişe yato si fun ondiwon akoko,9.0,12,11,neutral,neutral,neutral,neutral
439783344487034900,agbara ni o ó gbàá o fún ra ẹ látẹ̀ẹ́wọ́,9,12,11.0,positive,positive,neutral,positive
706481903407407100,ìyá rere ni ìyáà mi ẹ ṣeun ùn mi màámi èdùmàrè á san yín lẹ́san rere nítorí iṣẹ́ ribiribi tí ẹ ṣe,9,29.0,11,positive,positive,positive,positive
542011719988834300,adúpẹ́ o ajàjà dé láti ẹ̀yin tẹ wà lẹ́yìn ẹ kú àfaradà o láyọ̀ la ó délé o,9,12,11.0,positive,positive,positive,positive
1403736349245587500,ìwà àtàtà ni í gbé ni níyì láyé ìṣe ibi kò wúlò ohun gbogbo la gbé karí ìwà ìwà lo rẹrù tó pọ̀ láyé ìwà ni o túnṣe má ṣòògùn jáwọ́ nínú rìkísí tẹ̀ǹbẹ̀lẹ̀kun ò lérè kan àdániwáyé ń rí ọ má ṣe ṣìkà ẹ̀dá,9,12,11.0,positive,positive,positive,positive
541300736488116200,ire òórọ̀ ọ̀sánàṣálẹ́,9,12.0,11,positive,neutral,positive,positive
242912718749847550,beeni bibeli gan fi idi e mule awa gan,9,12.0,11,neutral,neutral,neutral,neutral
535146067839688700,àkàṣù ẹ̀bà méjìméjì ni ẹyẹ idì nigeria àti bafanabafana south africa jẹ́ yó ní uyo o,9.0,12,11,neutral,neutral,neutral,neutral
280547257772806140,ọlọ́run ọba fi ìṣọ́ rẹ ṣọ́ àwọn ọmọdé iléìwé alákọ̀ọ́bẹ̀rẹ̀ jákèjádò àgbáyé,9.0,12,11,positive,positive,positive,positive
1229537889152880600,kò sí ohun tí eégúnùn mi ń ṣe tí ò fi òwúrọ̀ jó i am at your service anytime,9,12,11.0,positive,positive,neutral,positive
280931980642746370,mo ṣèbà ẹ̀yin èèyàn náà ẹ jẹ́ kó yẹ mí o yíyẹ ní í yẹ ẹyẹlé,9,12.0,11,positive,positive,positive,positive
271860636839972860,se daadaa la ji,9,12,11.0,positive,positive,neutral,positive
774571385742123e3,àìsí omi àìsí oúnjẹ yóò fa ebi ọmọ ènìyàn yóò sí máa fò ṣánlẹ̀,9,12.0,11,neutral,negative,neutral,neutral
335492075808235500,àsùnjí o a ò ni bójú orun dé ojú ikú o àmín,29,9.0,11,positive,positive,positive,positive
682699408950046700,odun yoo dun bi oyin e ku odun tuntun e ku odun tuntun odun ayo ati igbega ni yoo je fun gbogbo wa as,9,12.0,11,positive,positive,positive,positive
465484663189151740,yèyée ò dákà jẹ rí rárá kò fi kọ́ mi ìyá ló jẹ́ n mọ bí wọ́n ṣe ń dáná,9.0,12,11,negative,positive,positive,positive
3.5175985961775923e+17,emí ò jẹ́ fọwọ́ òsì júwe ilé bàbáa mi ng ò kí ńṣe ọmọ àlè ọmọ yoòbá àtàtà ni mí ìwọ́ ńkọ́ ►,9,12,11.0,positive,positive,positive,positive
564825985649233900,oniregbe olojukokoro lára ìṣekúṣe lati mú oníṣekúṣe ẹlẹ́yà ni a ti rí ẹlẹ́lẹ́yà ọ̀rọ̀ wo la yọ láti ara ìr,9.0,12,11,negative,negative,neutral,negative
443758340817293300,kíá ni ìyàwó yíra padà ó di ẹfọ̀n òun àti àwọn ọmọ rẹ̀ méjì wọ́n fi orí lé oko láti gbé ọmọ kan tókù,29,9.0,11,positive,neutral,neutral,neutral
1297932857113841700,oodua heritage international organization oyostate branch members oodua heritage omoluabi ni wa oooo,9.0,12,11,positive,positive,positive,positive
441189308415103e3,ẹ kú ọjọ́ọ eérú o ẹ̀yin onígbàgbọ́ òdodo,29,9,11.0,positive,positive,positive,positive
4.9667233746783437e+17,ètò yìí kò ní fi àyè gba ọmọ iléìwé láti máa fi àkókò sòfò lásìkò ìsinmi,9,29.0,11,positive,neutral,positive,positive
1115626775361544200,translation ní ọjọ́ kan ọjọ́ kan kìí tán láiyé ní ìgbà kan ìgbà kan nlọ ìgbà kan nbọ aiyé duro títí láé on one day one day never ends on earth in one time a time goes a time comes the world stands forever,9,12,11.0,neutral,neutral,neutral,neutral
1056284562337206300,kò sígi tó dà bí igi àṣórín ìrókò ni baba,9.0,12,11,neutral,positive,positive,positive
353955250555715600,etí òkun ìgbafẹ́,9.0,12,11,neutral,neutral,neutral,neutral
574279116406525950,ọba ló ni ọ̀páàṣẹ àmọ́ iṣẹ́ wà lára ọ̀pá ìtilẹ̀ wọ̀nyí,9,12,11.0,neutral,neutral,neutral,neutral
1004415286932590600,ọ̀jẹ̀ ️ egungun magbà ️ṣàngó àràbà ️ olúọ́dẹ ️,9.0,12,11,neutral,neutral,neutral,neutral
578172538813026300,agbára a máa gun ológun èyí a sì máa fa ogun pẹ̀lú ìlú kejì,9,12.0,11,negative,negative,neutral,negative
1139937909228937200,greetings in yorùbá land to the family of someone that traveled ẹ kúu ilédè to people playing games mo kí ọ̀ta mo kí òpè to someone enduring pain ẹ kúu àmúmọ́ra to entertainers ẹ kúu àríyá atmospheric greeting ẹ kúu afẹ́rẹ́ yìí,9,12,11.0,positive,neutral,neutral,neutral
681882724324511700,aku gbogbo yotomi repete asiku ipari odun o,29,9.0,11,positive,positive,positive,positive
1219759415605284900,iroyin ago mejila agba bòóolu jeun fun iko șesii iyen ngolo kante je koriko lowo omo kekere ni matineli ti asena o fi aya gboole pelu,9,12.0,11,neutral,negative,neutral,neutral
1355089651044929500,ǹjẹ́ o lè kọ ìtàn ní èdè gẹ̀ẹ́sì tàbí ní èdè yorùbá ó sì lè jẹ́ ògbufọ̀ èdè láti gẹ̀ẹ́sì sí èdè yorùbá ni o lè ṣe o jẹ́,29,9,11.0,neutral,neutral,neutral,neutral
538255591559675900,♪ ka máa dúpẹ́ oòo ka máa dúpẹ́ ò lẹ́ẹ̀mejì ipòkípò yó wù ka wà ka máa dúpẹ́ ♪,9,12.0,11,positive,positive,positive,positive
3.2740524561124557e+17,kí ẹ bọ ọ kí ó hó kí oníba máa mu u kí ó sí borí mọ ọ lógán ni iba yóò bẹ dànù,9,12.0,11,neutral,neutral,neutral,neutral
1092850189914816500,ọjọ́ ayélujára aláìléwu ẹ ṣọ́ra fún ohun tí ẹ ń gbé sórí ayélujára nípa ara yín nítorí ewu ń bẹ lóko lóńgẹ́lóńgẹ́ fúnra rẹ̀ ewu ni dáàbò bo araà rẹ,9.0,12,11,positive,positive,positive,positive
262282638163857400,aṣiwèrè èyàn ló ńsọ pé irú òun ò sí irú ẹ̀ pọ̀ ju ẹgbàágbèje lọ only a deluded person will claim theres none li,9.0,12,11,negative,negative,negative,negative
623552077806104600,e ye tweet yi wo ki e se atunse si,9.0,12,11,neutral,positive,neutral,neutral
618785433552572400,ida lohunlohun ki i je ka mu biledi koja legbe eti e,29,9.0,11,neutral,neutral,neutral,neutral
500286800880238600,gbangbadẹkùn kedere sì bẹ̀ ẹ́ wò àwọn adánilẹ́kọ̀ọ́ ṣí aṣọ lójú eégún wọ́n yànànáa ohun tí ń jẹ́ ẹ̀sìn,9,12.0,11,neutral,negative,neutral,neutral
654253018729287700,a bíi ní kò fẹ́rànan orúkọ tí ara fún òbí rẹ̀ láti sọ ọ́ kú ó padà ni a sọ ọ́ ní olúfẹlá,9.0,12,11,neutral,neutral,neutral,neutral
439704528402018300,omi mimu a ma se ara lore mu omi ni igbagbogbo,9.0,12,11,positive,positive,positive,positive
83545877165679e4,àwọn ògbójú ọdẹ ní í lo egbé láti gbé wọn kúrò nínú ewu láginjù bí a bá jẹ èèwọ̀ egbé lè gbé ni jù sọnù,9,29.0,11,neutral,neutral,neutral,neutral
391286462156910600,ire kànkà á kógun sí ọ̀dẹ̀dẹ̀ẹ yín kọ́dún yìí ó tó tán lọ́láa olúwawa ihun ọkàn wa bá fẹ́ lèdùà yó ṣe,9,12,11.0,positive,positive,positive,positive
1089435202760392700,àṣà ò le è dé bi idì ń rè,29,9,11.0,neutral,neutral,neutral,neutral
376422862501847040,súnkẹrẹ fàkẹrẹ ọkọ̀ dá yánpọnyánrin sílẹ̀ láti ìkòròdú de ojúbodè si àgà,9.0,12,11,negative,negative,neutral,negative
893150228936876e3,ṣé ẹ gbọ́ yorùbá eélòó ni ẹ ta àwọn okùn wọ̀nyí ọmọ yoòbá náà máa ń so òkun mọ́rùn lẹ́ẹ̀kànkan bí ó bá kanpá,29,9.0,11,positive,neutral,neutral,neutral
1360418080715919400,you definitely can improve your by watching our fact check videos ema gbagbe lati share pelu awon tiyin o,9,12,11.0,neutral,neutral,neutral,neutral
552938018538274800,yoo je ki fidi remi nipinle ondoolu ogunye lo so be fun alaroye,9,12,11.0,neutral,negative,negative,negative
1174719904576102400,ẹni tí a kò bá lù ní ìpèbí kò le è jẹ ọba,9.0,12,11,neutral,neutral,neutral,neutral
803129277168267300,orí là bá bọ̀ torí kò sóòṣà tí ídáni í gbè lẹ́hìn orí oríì mi ò yára gbére kò mi,9,12.0,11,positive,positive,positive,positive
456863567459786750,ibudo aje ni mo n fe o olodumare loni ibudo ire gbogbo ire gbogbo ko ya ile gbogbo wa oo,9,12,11.0,positive,positive,positive,positive
425635254549098500,bí bẹ́ẹ̀ kọ́ ọjà wọn yóó di tìtí pa ó sì ti ṣe bẹ́ẹ̀ kí wọn ó tó rí àwọn afurasí kan fà lé agbófinró lọ́wọ́,9.0,12,11,negative,negative,neutral,negative
435876255603638300,èjìgbà ìlẹ̀kẹ̀ are royal for ̀bá kings long from the neck to the knee ọba ní ma ń wọ èjìgbà ìlẹ̀kẹ̀,9,12.0,11,neutral,negative,neutral,neutral
890860152668250100,ogbeni sola mi tooto inu mii dun laati so fun yin pe mo tii darapo mo eto ise wa nii laati gbe asa ati ede yoruba laaruge,9,12.0,11,positive,positive,positive,positive
602942199005880300,ká yọ ti ọkọ̀ kúrò eporọ̀bì ni a fi ń tan mànàmáná ṣàṣà nilé tí ò sí ẹ̀rọamúnáwá kò sí bí ó ti lè kéré tó,9.0,12,11,negative,neutral,neutral,neutral
595289932077408300,kò sẹ́ni máa já ẹnìkan lọ́rẹ́ bí a kò gba ọgbọ́n la fi ń kọ́ ra wa à ń la ra wa lọ́yẹ̀ ni,9,29,11.0,positive,positive,neutral,positive
1385517677712601e3,ajá tó gbó èdè yorùbá,9.0,12,11,neutral,neutral,neutral,neutral
210710603633926140,èmi wòó pé àwọn adúláwọ̀ ló mọ eré yìí sá jù nàìjá sì ni adúláwọ̀ pọ̀ jù sí ní gbogbo àgbáyé,9,12.0,11,neutral,neutral,neutral,neutral
1307922509254332400,bí èyàn bá dúró sínú oòrùn títí bó pẹ́ bó yá ibòji á báa níbẹ̀ if one tarries long in the sun sooner or later when the sun sets the shade will come be persistent tough times wont last forever if we wont quit we will win eventually,9.0,12,11,positive,positive,positive,positive
1291252664567652400,àyè kì í há adìyẹ kó mà lè dé ìdí àba rẹ̀ a hen is never too busy to brood over its eggs we always make time for what is crucial to us,9.0,12,11,neutral,positive,positive,positive
2.4614845846403482e+17,bi mo baji ng o ru àdúrà lẹbọ mi,9,12,11.0,positive,positive,neutral,positive
318967301334523900,daadaa la ji a dupe fun oba oluwa ti o mu ri ojo oni,9,12,11.0,positive,positive,positive,positive
1202225062687989800,ní ìdà kejì ayá gbọdọ̀ kẹ́ ọkọ rẹ̀ gẹ̀gẹ̀ ó gbọdọ̀ bọ̀wọ̀ fún un gẹ́gẹ́ bíi olórí ilé nítorí ìwúrí ló jẹ́ bí ayá bá mọ̀kẹ́ ọkọ ọkọ ò ní kọ̀ láti máa ṣe ojúṣe rẹ̀ kí ni ká ti pé tìyàwò tí a fún lówó ọbẹ̀ tí kò sebẹ̀ sílẹ̀ dọkọ,9,29,11.0,positive,positive,neutral,positive
369809403530448900,àmọ́ ní wọ́n jẹ́ kó rẹ̀ dà sílẹ̀ lásán ó kúkú ṣe é jẹ bẹ́ẹ̀ ó ṣe mí bíi kí n kàn sọ ọ́ sẹ́nu kàló bẹ́ẹ̀,9,12,11.0,neutral,neutral,neutral,neutral
465523313323048960,kí ni o kọ́ lọ́wọ́ ìyáà rẹ,9,12,11.0,neutral,neutral,neutral,neutral
234973838448922620,olorun se ati fe pe efcc yorubaproverbs àdúrà ti gbà ẹṣeun o gt,9,12.0,11,positive,positive,positive,positive
592314980822822900,àṣé ògógóró a máa pani kú bí ìjà òòṣà,9,12.0,11,negative,negative,neutral,negative
899198517117374500,kí ní ń jẹ́ ìṣẹ̀ṣe ganan bí a bá tú u palẹ̀ kí a tún un ṣà sílébù mẹ́ta ní ń bẹ nínú ìṣẹ̀ṣe ìṣẹ̀ṣe,9,12,11.0,neutral,neutral,neutral,neutral
865221183507234800,kí ló paná omi àjàlolo èéè kí ló paná o omi àjàlolo àwọn ọmọdé ńsunkún obìrin wọ́n ń fò ṣanlẹ̀ àwọn akanni ma míkàn ó dùn ni o,9.0,12,11,negative,negative,neutral,negative
281384611886551040,baba ka mi mo won ninu onise ire,9,12,11.0,positive,positive,positive,positive
1187756070032334800,àkànnàmọ̀gbò kì í pa ọdún jẹ ️ àkàlàmàgbò kì í pa ọdún jẹ àṣìpa òwe ni àkàlàmàgbò kì í pa ọdún jẹ àkànnàmọ̀gbò kì í pa ọdún jẹ ló tọ̀nà ẹ̀yà iṣu oko kan ni àkànnàmọ̀gbò ọdọọdún ní í ta ẹyẹ igbó kan tó ní gẹ̀gẹ̀ lọ́run làkàlàmàgbò,9.0,12,11,negative,neutral,neutral,neutral
1107525301284802600,bífà bá wọlé tọ ni fàafaa là á jìfà ní ọ̀sẹ̀ yìí kí ìfà ó tọ̀ mí wá kí n jìfà fàafaa,29,9.0,11,positive,neutral,positive,positive
299484561518243840,ya àwọn àwòrán bí ìgbòòrò tó jọjú àwọn ilé àdáyébá aláràbarà tàbí àwọn ìṣẹ̀lẹ̀ olókìkí kí ò sì fi ránṣẹ́ síwa ni,9.0,12,11,neutral,positive,neutral,neutral
1247491103722483700,àwọn àgbàlagbà pòwe wí pé sọ̀ mí là ń gbọ́ láàfin a kì í gbọ́ gbé rù mí ǹjẹ́ ó yẹ kí àwọn tí ó rọ́wọ́ pọ́n lá ó tún máa kówó sápò ìjọba tó ti ní tó kí ló dé tí àwọn tó ní nǹkan wọ̀nyí kò ṣe fọ́n owó náà ká sí àkàtà àwọn ẹlẹ́mù tí ò rí agbada dínran,9,12.0,11,neutral,neutral,neutral,neutral
781909107481702400,kí ló ń fa ìwà jẹgúdújẹra láwùjọ wa ìpàdé dọ̀la tí í ṣàyájọ́ òmìnira nàìjíríà,9.0,12,11,negative,negative,neutral,negative
3.1007169242268877e+17,bẹ́ẹ̀ ni ẹ kú làákáyè ẹ sì kú àyájọ́ àwọn obìnrin yìí o,9,12,11.0,positive,positive,positive,positive
1113139434793336800,ìkéde ní ilẹ̀ yorùbá ní àtijọ́ tí ọba bá ní ọ̀rọ̀ láti fi ráńṣẹ́ sí àwọn ará ìlú ó ma rán akéde sí wọn láti jíṣẹ́ akéde ma lu ago kiri ní àárín ìlú láti fi pe ìlú jọ nígbà tí ó ma wá jẹ́ iṣẹ́ tí wọ́n ran sí wọn,9,12,11.0,positive,neutral,neutral,neutral
284585617206177800,e se mo dupe a o ma ri ire ba ara wa se okun ife to wa laarin wa ko si nii ja lailai,9,12.0,11,positive,positive,positive,positive
1142392984329171e3,òwe proverb bí eégún ẹni bá jó re orí a ma yá atọ́kùn rẹ̀ translation if ones masquerade dances well its guide will feel proud ìtúpalẹ̀ bí èèyàn bá ń ṣe dáada inú alátìlẹhìn rẹ́ á dùn breakdown if one does well his supporter will be happy,9,12,11.0,positive,positive,neutral,positive
307386289278304260,aworan awon gomina apc rin ilu maiduguri ni ipade ti wan se ni ilu borno wan ki awon ara ilu wan si se ayewo si htt,9,12,11.0,positive,positive,neutral,positive
781385774876983300,orúkọ ní ń kọ́ ṣaájú kí oyè ó tó tẹ̀lée the name precedes the title what does this mean to you,9,12.0,11,neutral,neutral,neutral,neutral
837774135270965200,kíni ti ìwé kíkọ ti ṣe jẹ́ kì bá dára bí ẹ bá làá yé mí nítorí àlàyé ni bàbá ọ̀rọ̀,9,12.0,11,positive,neutral,neutral,neutral
379849103955742700,~ ayé wa á tòrò ìgbà wa á dára kalẹ́,9,12.0,11,positive,positive,positive,positive
1039508710803025900,awon ti won ta ni opo olorun ma da ejo won,9,12.0,11,negative,negative,negative,negative
