tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
1406906821193908200,gbànjo ra àwọn ìwé méjèèjì yìí papọ̀ ni n péré ọ̀kan jẹ́ ewì èkejì jẹ́ àròsọ ìwé méjèèjì jẹ́ iṣẹ́ emily r gr,9,12.0,11,neutral,neutral,neutral,neutral
864737660576858100,haha orí ire ni o,9,12,11.0,positive,positive,positive,positive
1306252519711146e3,bí aláàfin bá wàjà àwọn òṣìṣẹ́ àfin méje nínú ìṣèlú ẹ̀sìn àti àwọn ọmọ ọ̀dọ̀ aláàfin ma ṣe akin ọkàn tí wọ́n gbọ́dọ̀ gba ẹ̀mí ara wọn ìdí èyí ni láti máà jẹ́ kí àwọn tó súnmọ́ ọba gba ẹ̀bọ̀dè láti ṣe ikú pa ọba titun lórí oyè,9.0,12,11,neutral,neutral,neutral,neutral
712684575714119700,àfòmọ́ ìbẹ̀rẹ̀ à ni a hun pọ̀ mọ́ lọ tí a fi ṣẹ̀dá àlọ ṣẹ̀dá ọ̀rọ̀ mìíràn pẹ̀lú àfòmọ́ ìbẹ̀rẹ̀ à,9,12.0,11,neutral,neutral,neutral,neutral
281328526546833400,ọdún èyí á lárinrin lágbára ọlọ́run bóo ni nkan baba,9,12.0,11,positive,positive,positive,positive
1064464252298297300,omoluabi osinbajo ìwọoòrùn guusu orílẹ̀ èdè nàìjíríà ni a ti bíi ní ifowosowopo pẹ̀lú ààrẹ muhammadu,9,12,11.0,positive,positive,neutral,positive
794103198676119600,láti ìjẹ́rin làwọn èèyàn ti ń súré kiri lọ́sànán ariwo tatapùpù ò tún jẹ́ kí a sùn lálẹ́,9,12,11.0,negative,negative,negative,negative
1.1895596345012961e+18,abẹ ní ḿbẹ orí oníṣẹ́ àtẹ́lẹsẹ̀ ní ḿbẹ ọ̀nà bèbè ìdí ní ḿbẹ kíjìpá bí a dáwọ́ọ bíbẹni a tán nínú ẹni,9,12.0,11,neutral,neutral,neutral,neutral
1303634874591477800,lati gbadun ti ko lafiwe lorisirisi ati ti ko gani lara ni ede ati e maa tetisi bond fm ore araalu laje,9,12,11.0,positive,positive,neutral,positive
302689187847618560,amo ki a tun ranti wipe ka ku lomode ko yeni o san ju ka dagba lai ladiye irana,9,12.0,11,neutral,negative,neutral,neutral
857254872957190100,ta ní rán abẹlú wọ ọkọ̀ tó lọ́kọ̀ọ́ ri òun,9.0,12,11,neutral,neutral,neutral,neutral
956485437803126800,o kú àtijọ́o kú láéláé fẹ́ni a ti rí tipẹ́ ẹ kú ìrìn ẹ kú àjò fún arìnrìnàjò ẹ kú ọwọ́ lómi fún ẹni tí ó tọ́mọ,9,12.0,11,positive,neutral,neutral,neutral
836833085920534500,ní òní tí ṣe ọjọ́ kìnínní oṣù kẹ́ta ọdún ire gbogbo mẹ́tẹ̀ẹ̀ta tí ẹ̀dá nílò ò ní hán ẹnìkánànkan wa láṣẹ ọba òkè,9,12.0,11,positive,positive,positive,positive
1345420683145326600,inú wa dùn láti kéde pé àwọn wọ̀nyí ni àkọ́yàn nínú wọn ni a ó ti yan àwọn márùnún tí yóò gbé gbá orókè nínú ìdíje àtẹ́l,9.0,12,11,neutral,positive,positive,positive
298353310228938750,jíjí tí mo jí agbára olúwa ni oludande ni arugbo ojo ti kii togbe ti kii si sun ni ogo ni fun oru,9,12.0,11,positive,positive,positive,positive
578204995344064500,a tún ní alóre tí ma ń ṣọ́ ojú ibodè ìlú àwọn alóre ní í ta ará ìlú lólobó bí ọ̀tá bá ń bọ̀ kí ọmọ ogun ba gbaradì,9,12,11.0,positive,neutral,neutral,neutral
440011812017553400,egungun tabi eegun rt ki ni bone ni ede yoruba,9,12.0,11,neutral,neutral,neutral,neutral
371652358486626300,a kìí dúpẹ́ ara ẹni o jàre ọ̀rẹ́ mi,9,12,11.0,positive,positive,neutral,positive
1246329585765159e3,tí ìtàkùn bá lè pa ẹnu pọ̀ wọ́n á mú erin so if creeping plants could unite they would easily tie up an elephant,9,12,11.0,positive,positive,positive,positive
278427836707131400,ọbáléndé suya ni mo ti jẹun ọ̀sán lánàá ó ti pẹ́ tí mo ti lọ síbẹ̀ gbẹ̀hìn kò dà bíi ti tẹ́lẹ̀ mọ́,9.0,12,11,negative,negative,negative,negative
569201795345600500,kí lorúkọọ̀ rẹ,9,12,11.0,neutral,neutral,neutral,neutral
512636467936763900,òṣì ò dáa nílée pákó ẹ dá mi lóhùn ẹ̀yin sànmọ̀rí ṣédè gèésì dáa ju yoòbá lọ ni,9,12,11.0,negative,negative,negative,negative
305620314434437100,ẹṣeun ẹ kú àpọ́nlé o àwa náà kọ́ ọlọ́run ọba ni o,9,12,11.0,positive,positive,positive,positive
1014556381670756500,ẹní màá máa ní èjì ireè mi yóò dèjì ẹ̀ta irúgbìnìn mi yó ta ẹ̀rin ẹkúnun mi yóò dẹ̀rín àrún mi ò ní kú mi ò ní rùn ẹ̀fà n ò ní á tì,9,12.0,11,positive,neutral,positive,positive
217617214830948350,nbo mo wa fi kòbókò mi sí o,9.0,12,11,neutral,neutral,positive,neutral
1283055853411676200,bí ọ̀rọ̀ ẹnu rẹ kò bá tẹ́ wọn lọ́rùn wọn ma yanjú ẹni náà ní ojúbọ ni àwọn ohun wọ̀nyìí tí wọ́n ń ṣe ni láti dẹ́kun kí wọ́n yé kó àwọn èèyàn wọn tí wọ́n lọ ń tà sí oko ẹrú,9.0,12,11,negative,negative,positive,negative
478263836869668860,lajú ẹ ọ̀rẹ́ẹ wa,9,12,11.0,positive,positive,neutral,positive
798894269637558300,ó yá kí a gbé ìtàn inú ifá nípa bí alábahun àjàpá ṣe di onígbá lẹ́hìn yẹ̀ wò,9,12,11.0,neutral,neutral,neutral,neutral
273680921918578700,ibi tí à ńlọ là ńwò a kì í wo ibi tí a ti ṣubú we ought to be focused on where we are going not where we have,9,12.0,11,neutral,neutral,neutral,neutral
264281296690356220,ẹ yára tẹ̀lé,9,12,11.0,neutral,neutral,neutral,neutral
782220474097004500,mo ti fi ìlú asia japan china àti korea ṣe àpèjúwe àwọn ìlú wọ̀nyí ò da àṣà ilẹ̀ wọn nù fún àṣà òkèèrè láti rọ́pòo rẹ̀,9.0,12,11,negative,neutral,neutral,neutral
1134496871714623500,eni a ba ta ka fi ra atupa o nin ohun eni ajitanawo,9,12.0,11,negative,negative,negative,negative
464661426138005500,elédùà bàbá alágbára ẹni tí gbogbo ayé ń pe òkìkí orúkọ rẹ̀ olórí ayé àti ọ̀run mo júbàà rẹ jẹ́ ó ṣe é ṣe fún mi,9,12.0,11,positive,positive,positive,positive
514140307618017300,amin jesu ó dọwọ́ yín o baba ìrànlọ́wọ́ọ yín la nílò o elédùmarè,9,12,11.0,positive,positive,positive,positive
890886929356652500,emi na ma dara po pelu yin lati niyen iru awon nkan bayi ni mo man gbadun lati se o,9,12,11.0,positive,positive,neutral,positive
475680952673636350,irú ẹ̀fọ́ kan báyìí tó ma ń sun omi púpọ̀ jáde lára bí a bá sè é tán ni a mọ̀ sí ebòlò,9.0,12,11,neutral,neutral,neutral,neutral
342877098127536100,ẹ káàárọ̀ oo ọmọ káàárọ̀ójíire,9.0,12,11,positive,positive,positive,positive
942185989845454800,ẹṣin ọ̀rọ̀ àwọn bàbáa wa kan ní àgò ló máa dé ẹdìẹ gbẹ́yìn àwòrán àgò inú òwe nì rè é,9,12,11.0,neutral,neutral,neutral,neutral
254209693197688830,bẹ́ẹ̀ sì ni patapata alágbẹ̀dẹ ò ju ilé àrọ lọ,9.0,12,11,neutral,neutral,neutral,neutral
382795905378033660,ji jade wa ka ma pade agbako oun ti a o jẹ la n wa lọ baba ka ma pade oun ti ojẹ wa,9,12.0,11,positive,positive,positive,positive
310713096131977200,amin ase edumare ogede kin gbodo yanga omo rere ni yo keyin wa gbogbo,9.0,12,11,positive,positive,positive,positive
837009581943435300,emi ni orúkọ ìran fúlàní tó kọ́kọ́ jẹ ọba nílùú ìlọrin,9,12,11.0,neutral,neutral,neutral,neutral
1193486270162505700,ko sohun ti mo mu wa mo rọ̀ mọ agbelebu mo wa kodasọ̀ bo mi mo nwo ọ fún iranwọ mo wà siborisun ní wẹ mí olugbala mí gbati ẹmi mi ba pin tiku ba poju mi de ti mbá lọ saiye aimọ ki nri ọ nitẹ dajọ́ àpáta ayérayé se ibí isadi mi,9.0,12,11,neutral,neutral,positive,neutral
301605681323192300,eje ka finu didun yin oluwa olooreanu re yio wa titi lododo dajudaju,9,29,11.0,positive,positive,positive,positive
312919839096328200,itan ti mo fowo si ki gbogbo eniyan ka ni heartbreaker,9,12.0,11,positive,neutral,neutral,neutral
997814599507431400,so theyve reported about different languages at windsor today but i have not heard a ku iyawo oni o eyin yawo o ni mo eni o ere a po n be o my people can relate,9.0,12,11,positive,positive,positive,positive
1185465029820387300,ọyẹ́ ti dé apá ọ̀dọ̀ wa ní nàìjíríà báwo ni lọ́dọ̀ tiyín harmattan is here hows it at your end ́,9.0,12,11,neutral,neutral,neutral,neutral
6.9996208861832806e+17,ìpasẹ̀ oníṣòwò mùsùlùmí lẹ̀sìn ìmàle fi wọ ilé sí wa lára a bẹ̀rẹ̀ sí í kọ́ kéwú ìmọ̀ kíkà ní ń jẹ́ kéwú lédè larubawa,9,12.0,11,neutral,neutral,neutral,neutral
484973184945385500,ẹni tíwọ ba nípá láti ṣe ìrànlọ́wọ́ fún tọ́jú rẹ̀ òhun lẹnìkejì rẹ èdùà á rànwọ náà ran ọ̀gbẹ́ni yìí lọ́wọ́,9,12.0,11,positive,positive,positive,positive
276314946420236300,wọ́n ní ó fẹ́ẹ̀ẹ́ tó ènìà tó ti ṣekú pa àìmọye ẹgbẹ̀rún ni wọ́n ti pàdánù ilé wọn,9.0,12,11,negative,negative,neutral,negative
394565796447649800,oorun ire la ó sùn o amin o,9,12.0,11,positive,positive,positive,positive
480501776689668100,ó dàárọ̀ o ẹ kú ayọ̀ o gbogbo ọmọ naija,9,12,11.0,positive,positive,neutral,positive
1193858836551131100,ẹ̀yin tèmi ẹ kú ìyálẹ́ta ẹ ò ní pàdánù lọ́sẹ̀ yí lágbára ẹlẹ́dàá my people warm greetings may you not experience any loss this week by gods grace,9,12,11.0,positive,positive,positive,positive
1147497914941485e3,iyọ̀ ni wọ́n ń ṣe níbí kí omi ó tó ya gba ibẹ̀ àwọn ará ibí dáyé bá òwò náà ni,9,12.0,11,neutral,negative,neutral,neutral
697494655617912800,mo ní àdá tí mo rọ mo sì nílò apẹ̀rẹ̀ ìwọ lápẹ̀rẹ̀ o sì fẹ́ àdá fún mi lágbọ̀n gba àdá ó sì dáa,9,12,11.0,neutral,neutral,neutral,neutral
1240672401769123800,èrò ni ọbẹ̀ gbẹ̀gìrì tí a kò bá rò ó kò ní ki,9,12,11.0,positive,neutral,neutral,neutral
739115062103834600,orí òkè ìtaṣẹ̀ ni igi ọ̀pẹ̀ àgbọnmìrègún wà ẹ ti gbọ́ wípé ọ̀rúnmìlà wọ sánmọ̀ lọ ni ikin ni a sì fi ń ké síi,9,12.0,11,neutral,neutral,neutral,neutral
834069813848858600,abala márùnún ni ajọ ìṣọ̀kan àgbáyé fún etò ẹ̀kọ́ àti ìmọ̀ ìjìnlẹ̀ àti àṣà là sílẹ̀ gẹ́gẹ́ bí ọ̀nà ìparẹ́ èdè,9,12.0,11,neutral,negative,neutral,neutral
280913637630165e3,adupe fun olorun oba,9.0,12,11,positive,positive,positive,positive
1236594971848978400,àtọdúnmọ́dún lerinín ti ń rìn erin ò fara káṣá àtoṣùmóṣù lẹfọ̀nọ́n ti ń rìn bẹ́ẹ̀ ni ò tẹsẹ̀ bọ pòòlò èèyàn tó mọni lẹ́ni tí ó mọ èèyàn léèyàn èèyàn tí ò bá kọ́ èdè délẹ̀ ní í pé tobìnrin ò sí láyé,9,12,11.0,positive,neutral,neutral,neutral
1193516356160905200,àgbẹ̀ tí yóò kọ́fá oko rẹ̀ yóò run,9.0,12,11,negative,neutral,neutral,neutral
1098550150878900200,egúngún kò mọ iyì ara rẹ̀ ni ó ṣe kó àpò kọ́ ọrùn bí kò kó àpò kọ́ ọrùn taní jẹ́ dúró de ará ọ̀run,9.0,12,11,negative,negative,neutral,negative
655702356982657e3,adìẹ tí ò ṣu tí ò tọ̀ ara rẹ̀ ló wà,9.0,12,11,negative,negative,neutral,negative
5.4984795091111117e+17,ko si ituju kobo fun nijeria ra ra cameroon army attack on boko haram is exaggerated dhq,9.0,12,11,negative,negative,negative,negative
182141565408526340,a fún mọ́rawa bí ẹja inú agolo,9,12,11.0,neutral,negative,negative,negative
309583232368799740,maa jaye ori mi mi o meyin ola o king sunny ade,9,12,11.0,neutral,positive,neutral,neutral
489106106481127400,adan ni nitori wipe ko seku ko seye ni sugbon o fara jo awon ebi mejeeji,9,12,11.0,neutral,neutral,neutral,neutral
1268623847038705700,ìjàkùmọ̀ kìí rìnde ọ̀sán ẹni abíire kìí rìnru it is honorable to avoid dark and suspicious hours,9,12.0,11,positive,neutral,positive,positive
1052618043304628200,adélékè nífọ̀n ó ní èèkánná ẹni tí ó bá ní èèyàn gbajúmọ̀ là ń lo àkànlò èdè yìí fún àmọ́ kí ni ifọ̀n ganan,9,12,11.0,neutral,positive,neutral,neutral
1053048794366070800,àwọn orin àtàtà fún ògidì ọmọ yorùbá rèé ó yà ẹ wó olólùfẹ́ mọ́ra láti kọrin ìfẹ́ yii,9,12,11.0,positive,positive,positive,positive
897884535811170300,ká rí ni lóde ò dàbíi ká bá ni délé,9,12.0,11,neutral,neutral,neutral,neutral
936528656524103700,ẹ̀ka igi ọ̀pẹ kì í mọ níba ire wa ò ní mọ níba ìran ataare kànan kì í di ti ẹ̀ láì kún ọ̀kẹ́ ẹ̀kún ni ire tiwa lópin ọdún,9.0,12,11,positive,positive,positive,positive
343748685282287600,lemọ́lemọ́ is oftenpersistent ikọ́ yìí ń ṣe lemọ́lemọ́ jù this cough is becoming too persistent,9.0,12,11,negative,neutral,neutral,neutral
859812774465204200,àṣà ìdábẹ́ ti ṣe díẹ̀ ńlẹ̀ẹ yorùbá ta ni ẹni àkọ́kọ́ tí a dá abẹ́ fún,9,12.0,11,neutral,neutral,neutral,neutral
1218305897736425500,èwo ni ká kọ fún wọn ao pàdé lẹ́sẹ jesu tabi à nsọ̀rọ̀ ìlẹ ibukun na,29,9,11.0,neutral,neutral,neutral,neutral
1141319203007471600,akọ̀ròyìn fún adéfúnkẹ́ adébíyìí bá ọba ògbóni àgbáyé tàkùrọ̀sọ nílée rẹ̀ ní ìjokò ọ̀tà ní ìpínlẹ̀ ògùn ìròyìn náà wà ní ojú ìwé kọkànlá inú ìdì kẹtàléláàádọ́ta volẹyọ kẹtàdínlógún no,9,12,11.0,neutral,neutral,neutral,neutral
439444907397509100,iná àrò ìsàlẹ̀ yóó máa rà á díẹ̀ díẹ̀,9,12,11.0,neutral,neutral,neutral,neutral
923163104594268200,ogójìlélọ́gọ́rùnún ọdún ni àjàgbó fi lo ilé ayé àwọn èèyàn ń fi irú ogbó ẹ̀ tọrọ tàbí wúre pé máa gbó bí àjàgbó ti gbó,9,12,11.0,positive,positive,positive,positive
1064609383789850600,ni bí ó bá ààrẹ buhari ṣe ìpolongo títi tí ó fi di asiko ìdìbò títí tí ó fi di tuesday wednesday thursday tí ọjọ́ ìdìbò yóò fi pé nínú ìpínlẹ̀ merindinlogoji ọgbọ́n nínú rẹ èmi ni mo san owó ìdìbò,9.0,12,11,neutral,neutral,neutral,neutral
829379540799615e3,bí ẹlẹ́sìn ìgbàlódé bá máa wí wọ́n á ní bí a bá ti ẹ̀ mọ ọlọ́run a ò kín fi ìyìn fún un ẹ dákun kíni ìtumọ̀ ìyìn,9,12.0,11,neutral,negative,neutral,neutral
571016588956213250,ọ̀rẹ́ mi báwo ni ṣe lọ,9,12,11.0,positive,positive,neutral,positive
1354429519583707100,awon were aja meji,9.0,12,11,negative,negative,negative,negative
713060169257783300,o fe lo si kuje abi kirikiri aare ti pe awon woli ati aafa si ilu ilorin fun adura,9,12,11.0,positive,positive,neutral,positive
512928982434844700,♫ àrìmoye ọmọ sùkúùlù ko kú si ẹ se ure,9,12,11.0,neutral,neutral,neutral,neutral
855114474197483500,à ń pa ẹ̀kukù ẹ̀kukù ń rúwé à ń yan nínú aṣẹro aṣẹro ń dàgbà à ń kébòsí ògún ara ògún ń le,9,12.0,11,neutral,negative,neutral,neutral
836201427504595e3,ehín erin = ivory ọ̀gbẹ́ni philips àti ikọ̀ rẹ̀ jí ehín erin ìbíní ️ mr phillips and his team stole benins ivory,9.0,12,11,negative,negative,neutral,negative
947533038111555600,èyunun bẹ́ẹ̀ wí fún olódùmarè wípé mi ò lè ṣàì dúpẹ́ ohun ribiribi tí o gbé ṣe nílé ayé mi lọ́dún,9.0,12,11,positive,positive,positive,positive
382885372747063300,àbẹ́yin náà ńkọlà ńlé yín irú ilà wo ni ẹ lè fi àwòrán rẹ̀ ránṣẹ́ ṣé ẹ mọ irú ilà tá a mọ̀ sí gbẹ́ẹ́rẹ́ ire o,9,12,11.0,neutral,positive,neutral,neutral
390926584674517e3,ìwọ lónìí ìwọ lánàá bí ẹkún apọkọjẹ,9.0,12,11,negative,negative,negative,negative
1213012756892438500,ó dẹ̀ máa fit yín gan o,9,12.0,11,positive,positive,positive,positive
1007531047746195500,eid mubaraq aku odun o ase yi se amodun amin,9.0,12,11,positive,positive,positive,positive
1219292901211066400,èyí ni àrìdanàìdan kí obìnrin ó mi méje kí ọkùnrin ó mi mẹ́sànán kí ẹ fi omi tì í sọ́hùnún oògùn ọfà nù n ẹ̀ẹ̀kan lọ́dún ni lílòo rẹ̀,9,12.0,11,neutral,neutral,positive,neutral
3.8141277545905357e+17,ẹní bá wòṣẹ́jú akàn á pẹ́ létí omi he who attempt to see the blink of a crab stays long by the river,9,12.0,11,negative,negative,negative,negative
1052591924845133800,tú ìmọ̀ ọ̀rọ̀ yìí sí ojúlówó èdè yorùbá,9,12.0,11,neutral,neutral,neutral,neutral
966389229726072800,kí ló ń selè,9,12,11.0,neutral,neutral,neutral,neutral
1016725242876743700,ọmọ tó ní tóun bá dàgbà orí ẹyẹlé lòun ó máa fi mu ẹ̀kọ orí ẹyẹlé ò ní í jẹ́ kó dàgbà,9.0,12,11,negative,negative,negative,negative
859517619724005400,kí ni ìtumọ̀ bí a bá ya ìka márààrún sí èèyàn,9,12.0,11,negative,negative,neutral,negative
700673733070082e3,ní ọdún èèbó pẹ̀lú adú bíi àjàyí crowther ṣí wọ agbègbè odò ọya a rán wọn wá ni,9,12,11.0,neutral,neutral,neutral,neutral
1325675116903227400,ajé ògúngúnnìsọ̀ kó wá bá mi gbélé mo fẹnu pe ìfà ìfà á wọlé tọ́ mi èjì ogbè á bá mi gbére wá àṣẹ wáà,9,12.0,11,positive,positive,positive,positive
1297433998675804200,ogbe orí àkùkọ kì í ṣe mímọ̀ ọ́n ṣe àkùkọ elédùà ló dá àkùkọ lọ́lá the cock did not acquire its comb by dint of i,9.0,12,11,neutral,positive,positive,positive
415467274326511600,modúpẹ́ lọ́wọ́ọ yín pé àjọṣe wa láti ọdún kan sẹ́yìn sì ń gún régé á tú bọ̀ máa dára síi ni,9,12.0,11,positive,positive,positive,positive
950876071641190400,oluwa o tobi and | tope alabi,9,12,11.0,positive,positive,positive,positive
1029735215349030900,à ń pariwo wípé kò sílọsíwájú àfi ìwé lómi adágún tàbàtàbà bí alákàn látorí ègún tí ó ń bá ọmọ adúlójú fà á,9.0,12,11,negative,negative,negative,negative
728196804358049800,ṣé ìwọ́ mọ̀ pé ẹmu yàtọ̀ sí ògùrọ̀ ẹmu ni a yọ láti ara igi ọ̀pẹ ògùrọ̀ ni a mú láti ara igi,9,12,11.0,neutral,neutral,neutral,neutral
950258764476710900,ẹ máa pé kó ṣẹ owó á wá wa wálé ọmọ á wa wálé ️ ire gbogbo á wá wa wálé,9.0,12,11,positive,positive,positive,positive
1189423113278283800,ohun èlò ọbẹ̀ bí ata ️ tí ó yẹ kí ó máa pọ̀ ní sáà tí a wà yìí yóò máa díbàjẹ́ nítorí àrọ̀ọ̀rọ̀ tán òjò ️,9,12.0,11,neutral,negative,negative,negative
524928377346863100,irun dídì dà bíi irun bíbà ó kàn jẹ́ pé ọwọ́ dídì wẹ́rẹ́ ju bíbà lọ ni,9.0,12,11,neutral,neutral,neutral,neutral
734128117833465900,irenińókòó loókọọ̀ mi èmi sì lọmọ olódùmarè torí náà ire ni tèmi,9,12.0,11,positive,positive,positive,positive
1084156415424516100,nínú ọ̀sẹ̀ kan náà ìròyìn ikú obìnrin kan ni ó jáde láti iléiṣẹ́ amóhùnmáwòrán gbogboògbò orílẹ̀èdè angola tí ó ní wípé ọ̀rẹ́kùnrin ìgbàkanrí obìnrin náà ni ó gún un pa ‍️,9,12.0,11,neutral,negative,neutral,neutral
