id,tweet,anno1,anno2,anno3,anno4,label
1479655154995580934,ሌባ ሌባ ቀልማዳ፣ ወስላታ፣ ውሸታም፣ ከሀዲ፣ አስገዳይ፣ ሀገር ከሀዲ ሌባ ሆነህ የህዝብ ደም ሲፈስ ውሀ የፈሰሰ የማይመስልህ የህፃናት፣ የእናት፣ የአዛውንት እንባ የማይከብድህ ዛሬ,abuse,abuse,abuse,abuse,abuse
(1502153507893252103,ብልፅግና ተሪኪ ይሰራል ዛሬ ።,normal,normal,normal,normal,normal
1528845740923027457,አሁን ማን ይሙት፣ በዚህ ፍጥነት ፋኖና መንግስት ተጣልተው ለመገዳደል ይፈላለጋሉ ብሎ የገመተ አለ? ገና ብዙ ታሳየናለህ!,abuse,normal,normal,normal,normal
1610135481307504640,@USER ምቀኛ ወያኔ ቅልጥሟ ስለተሰበረ በቅርብ ቀን የአሰብ ወደብ ስራ ይጀምራል ወያኔ የአፋርን ማዕድን መዝረፍ ይቆማል የኢት-ኤራ አፋር ተጠቃሚ ይሆናሉ,abuse,hate,hate,hate,hate
1631524784784769024,@USER ከአቢይ አህመድ ገዳዩ በላይ አረመኔ የለም። ????,abuse,abuse,abuse,abuse,abuse
1531097245248020483,የህወሃት ጭን ገረድ ሆኖ እንደ ድንግል ፈረስ ለ 37 ዓታት ሲያገለግል የኖረው ኦህዴድ አሁን የተቀረውን ኢትዩጵያ ሊያፍን: ሊገድል እና ሊያስር ወጥመድ ቢያዘጋጅ : ወያኔ ሲተገብር የ,hate,hate,hate,hate,hate
1648387295928516609,ስግብግብነትን ትተን በሰከነ የሀሳብን ብልጫ በማስቀደም የኢትዮጵያ ቀጣይ ጉዞ በምርጫ ብቻ ይወሰናል ለህብረተሰቡ የሚያስብ ከጠ/ሚሩ ልቆከተገኘብቻ እንመርጣለን አለያም ለሌላ አምስት,normal,normal,normal,normal,normal
1653139581808549915,@USER የፈሪ ስብስብ ከመሬት ወረራ ሌላ ምንም ስለማታውቁ ጠባቦች ሰለሆናችሁ ሁልጊዜም ትንሽነት ስለሚሰማችሁ በትንሹም በትልቁም ቆማችሁ ትሸናላችሁ ሽንታም ሁሉ,abuse,hate,hate,hate,hate
1651986226272976896,@USER አማራ ጽድቅ ኦሮሞን ሰይጣን አስመስላችሁ የሚታወሩ ነገር ይገርማል,abuse,normal,hate,hate,hate
1497627297117003796,@USER @USER @USER የራሥህንም የሌላውንም ድህነትን ብቻ የሚያየውን አይንህን ክደነው ባትጠቀምበት የተሻለ ነው.,normal,normal,abuse,abuse,normal
1488779476637040640,@USER ደደብ እንዳንተ አይነቱ በሰላም ተቀምጦ እሷ የምትታሰርበት ምንም ምክንያት የለም,abuse,abuse,abuse,abuse,abuse
1519183220117540864,@USER @USER @USER ጋሽ ትኩስ ወፈፌውና የህወሓትና የሸኔ ቅልቅል ቡችላ ሆይ የኔ እድሜ ከእርስዎ እድሜ በ18ዓመታት ይቀንሳል።ጓደኞችዎ ለእር,abuse,abuse,hate,hate,hate
1486784243841880065,ሰበር ዜና አብይ አህመድ አሊ የአማራ ክልልን ሊያበጣብጥ ነው። ፋኖ፤ የአማራ ሚሊሻና ልዩ ኃይል ከኦሮሚያ የገቡ አሸባሪዎች ላይ ፈጥነህ እርምጃ ውሰድ። @USER,hate,hate,hate,hate,hate
1492334011599171584,@USER ዘረኝነት ጥንብ ናች ።አሁንም በመንግስት ስልጣን በህዝብ ጫንቃ ተቀምጠው ጉሳና ብሄር ውሰጥ ተወሽቀው በተደራጀ መልኩ በዝርፊያና የዘረኝነት ቅራሪ የሚግቱ በምን ይፀዱ መድሃኒት ጠፍላቸው ?,normal,hate,hate,hate,hate
1627717248671416336,@USER እንኳን ተገደለ ባንዳ እኮ ነው እናንተ ባንዳዎች ከሰው እኩል ማን ያያሃል ገና ኣንተም ኣይቀርልህም እኮ ኣንተ ቅርጫት,abuse,abuse,abuse,abuse,abuse
1487842025315700740,@USER በጣም እንጂ ምሳና እራት በትዊተር ነው የሚላክለት!,normal,normal,abuse,abuse,normal
1494068848848474117,አሁን የምንመራበት ህገ መንግስት ሙሉ በሙሉ የወያኔ ስርአት ነው ግን ለምንድን ነው ስርአቱን እየተመራንበት የምናወግዘው ይህ ለእኔ ጥያቄ ነው ?,normal,hate,hate,hate,hate
1559840428538712065,@USER @USER በወሬ እማ እኮ የትግራይ መከላከያ ዱቄት ሆነዋል። ፋኖ/ልዩ ሓይም እምትሉት ወጠጤ ደግሞ ለ10 ደቂቃ እንኳን ቦታ ይዞ ማይዋጋ እሬሳ የሚበሸውን,hate,hate,hate,hate,hate
1647874299041136641,@USER @USER ጉራ ብቻ አለ ቴዲ አፍሮ:: ለሆዱ የሚሞት ማፈሪያ ጥርቅም አሳማ ሁላ,abuse,hate,abuse,hate,hate
1494406842625236994,@USER @USER @USER @USER @USER አሁን የኔ ጥያቄ እንዳልበላ ምን ላድርግ ነው? ሁሉ ይቅርብኝ ግን የሰው ልጅ በሚመስል አውሬ መበላት ግን አልፈልግም,normal,normal,hate,normal,normal
1573919568334131206,@USER ክትፎ ለመብላት ግን ወደ ጉራጌ ለመሄድ በሀዋሳ በኩል ይቀርባል ብለውሽ ነው ??,normal,normal,normal,normal,normal
1487164837889298438,የዚህን ያህል መዝቀጥ ንቀት ተመስገን ጥሩነክ ተብዬ እንኩቶ ግም በሱ ጊዜ መስሎኝ 250አማሮች በአንድ ጉድጓድ እንደቆሻሻ በእስካቬቶር የተቀበሩት በተገኘበት እርምጃ ውሰዱባቸው ከዚህ,abuse,hate,hate,hate,hate
1492789671037919232,@USER የትግራይ የበላይነት የሚለካው ከ40 አመት በላይ የእርዳታ ብስኩት በመጋጥ ነው! መጋዣ ሁላ,abuse,hate,hate,hate,hate
1629364788076716032,@USER ከላይ ከሚፎግሩህ ኮማቾች እኔ እውነቱን ልንገርህ? በጣም ደካማ የሚባል ጉዞ ነበር እድገታቹ እስቲ የ5 ዐመታቹን እቅድ ግምገማ ደግመህ እየው,normal,abuse,abuse,abuse,abuse
1487283690384285705,@USER በህጋዊነት ይዋቀሩ ከሆነ ለምን ኦነግን አታዋቅሩትም ህጻናትን እናአሮጊቶችን ከምታስጨፈጭፉ ለናንተ ስጋት አማራው ሲታጠቅ ነው እንደረ,hate,hate,hate,hate,hate
1524321682567143426,@USER ተከፋይነትሽን አረጋጥሽልን! ለነገሩ የጎበዜ ሲሳይ አሳሪዎች እጀ ረጅም እንደሆኑ ይታወቃል፤ ያንቺ ቢጤ ጫታም አዘጥዛጭ ቅጥረኛ መላክ አይከብዳቸዉም!,abuse,abuse,abuse,abuse,abuse
1603650243312091137,@USER ጭንብሉ ሸኔ ነው የዘራፊ ቡድኖች በሠፈር በዘመድ በጎጥ የተሰባሰቡ ይዘርፋሉ ስምሪቱን የሚያዘጋጅ የሚከላከል በመዋቅሩ ውስጥ አሉ በተለያዩ ቦታዎች የሚደረጉት እዛቸው አ,abuse,hate,hate,hate,hate
1599534563222355968,@USER @USER አህያ ደደብ ሴታ ሴት አተላ ድሮም ዘር አለ አሁንም ዘር አለ እየሱስ ክርስቶስ እንኳን ዘር አለው እኔ የዳዊት ዘር ነኝ ይላል ግማታም አሁን ስል,abuse,abuse,hate,abuse,abuse
1639563523851448321,@USER @USER ለሃይማኖት ጥያቄ ልብ ካለህ ተብሎ አይጠየቅም ሃይማኖት መሰበርን ትህትናን ይጠይቃል ወትሮስ ቤታችሁ የሰይጣን እና ጥራዝ ነጠቅ እውቀት ባል,abuse,hate,abuse,abuse,abuse
1486246927868076035,@USER አፋር ከአሸባሪው ሙሉ በሙሉ ነፃ ትወጣለች!!,normal,hate,hate,hate,hate
1488026699447300096,3/3 ቀጣዩን የሥልጠና ክፍለ ጊዜያችንን ለመቀላቀል ወይም ማንኛውንም የእኛን ግንበኞች የ SATO ምርቶችን ለማስገጠም ቀጠሮ ለማስያዝ፣የእርስዎን መገኛ እና ዝርዝር አድራሻዎን በቀጥታ ይላኩልን። 3/4,normal,normal,normal,normal,normal
1484832900449292290,ያልተመለሰ ጥያቄ ሱዳን 70 km የኢትዮጵያን ሉአላዊነት ጥሳ ስትገባ ዝም የተባለው የሰሜኑ ጉዳይ ይለቅ አሉን ምህረት ብለው አሸባሪ ለቀቁ ተዋሕዶን ሰንደቅ አላማ ብለው ደፈሯት,normal,normal,hate,normal,normal
1491352667850874880,ከእኔ በፊት ስለ ኦሮሞ፣ ጉራጌ፣ ትግሬ፣ አማራ፣ ስልጤ ወዘተ ከእኔ በላይ የጮኸ ካለ አለሁ ብሎ ይምጣ ይላል እየደጋገመ፣ ውታፍ ኣለ ፍጼ፣ By the way ውታፎቹ የራሳቸው ከማረ,abuse,abuse,hate,hate,abuse
1620110466461876226,@USER አይቼው አውቃለሁ ግን ድጋሚ ማየቴ አይቀርም,normal,normal,normal,normal,normal
(1591556365503315969,@USER @USER @USER @USER እኛ እቃችሁን ጠብቀን በ፪ትሺህ ለወጡት መለስ ላስወጣቸው ኤርትራውያን ባለፈው አስረክበዋል።ከብዙ,normal,abuse,normal,normal,normal
1498384778881802240,@USER ሰው ሁሉ እንደናንተ ጅል ይመስላቹሀል ልበል እነሾርት ሚሞሪ መሪያቹ ያላቹ ስብስቦች ?,hate,hate,hate,hate,hate
1623244189235392512,በህዝበ ምእመን መብት ጥቁር የሚለብሱ በቁም የምቱ ብቻ ናቸው የሾዋሾዋ የሆዳም የቡዳ ፖለቲካ ከቤተክርስቲያን ይወጣል። አንድ ሲኖዶስ አንድ ፖትራይርክ አንድ ቤተክርስቲያን በእግዚ,abuse,hate,hate,hate,hate
1518602860434534400,@USER ደደቦች ድሮውንስ ከደደቢት ተነስታችሁ ምን ይጠበቃል ከናንተ ከኤርትራ ከአማራ ከአፋር በዙርያቹ ካለ ሁሉ ጋር ተናክሳችሁ ተባልታችሁ የምትኖሩ የአለም ብቸኛ ክፋ,hate,hate,hate,hate,hate
1496896952755101722,አሁን ከምናያቸው አለማቀፍ ሁኔታዎች አንፃር ቻይና ታይዋንን ወደኪሷ ለማስገባት ልትንቀሳቀስ ትችላለች። ትህነግም መንግስት ሁኔታውን ተጠቅሞ ሊያጠቃኝ ይችላል በሚል ቀድሞ ጥቃት,hate,hate,hate,hate,hate
1623771974286684163,@USER @USER ግም ለግም አብሮ ያዝግም የአጋሜና የጋላ ፍቅር ከአራት ኪሎ በር አታልፍም ከዛ የበላሀል ጅል ጋሎ !!!,hate,hate,hate,hate,hate
1483382997516943362,@USER አጋሰስ የእናንተን ስሜት ለማርካት የትግራይን ሕጻናት ትማግዳላችሁ ፤የትግራይን ህዝብ ታሪክ በሽሮ ጨው ሊጥ ወዘተርፈ ሌብነት እንዲመዘገብ አድርጋችሁ ቀጣዩ ትውል,abuse,hate,hate,hate,hate
1645165965603135489,@USER የአማራ ፖለቲካ የደንቆሮ እና የድደብ ፓለቲካ እዙረው ምድብ የማይችሉ ነፈዞች የሚመሩት ነው። የማያዋጣ ፖለቲካ!!!,hate,hate,hate,hate,hate
1510433905882587141,@USER እንዴት እነዚህ ከብቶች መንግስት ማጥፋት ግዜ ይሰጣቸዋል,abuse,hate,hate,hate,hate
1490625409691656199,@USER ዲሞክራሲ እኮ ግምገማ ነው።ዲሞክራሲ አንፃራዊ ነው መጀመሪያ ህግ ፍትህ ሰውነት መከበር አለበት።,normal,normal,normal,hate,normal
1605283603558158340,@USER ሰይጣን እንዴት ከሰይጣን ጋር ይማከራል???,abuse,normal,abuse,abuse,abuse
1649122851318816768,@USER ከ12ቱ ብልቶች የአስቆርቱ ይሁዳ የሚወክለው የትኛው ነው? ??,normal,normal,normal,normal,normal
1618288540575760389,@USER @USER ሌባ ሸሌ የሸሌ ልጅ እከካም ቡዳ አማራ ቤተ አማራን እዛዉ ቤተ ክርስታን ፈልጉ ወሎ አንድ ወሎ ብቻ ነዉ የቡዳ ዘር አይቀላቅልም,hate,hate,hate,hate,hate
1596961039752781824,@USER አፈር ብሉ። የደንቆሮ እና ሆዳም መዓት።,abuse,abuse,hate,hate,hate
1624340415515090944,ልዩ መረጃ፡ - የምስራቅ አፍሪካ ስል ተረከዝ /የኃያላኑ ፍጥጫ በኦርቶዶክስ ለምን ? የካቲት 3/2015 ዓ.ም#eb . via @USER,normal,normal,normal,normal,normal
1538767653048881153,ጎንደር ላይ ሙስሊም ተገደለ ብለህ ዳውን ዳውን ፋኖ ያልከው ዳውን ዳውን ኦነግ በላ ወለጋ ላይ በአማራነታቸው ሙስሊሞቹ ተገድለዋል,hate,hate,abuse,hate,hate
1492375558491099138,@USER @USER ምን ይደረግ ወያኔ ደብረ ብርሀን ሲደርስ የአማራ ህዝብ ድጋፍ ቢያደርግለትም የፌደራል ስልጣን አልፈልግም አለ!,hate,normal,normal,hate,hate
1482526747409240064,@USER ተመታሁ ብለህ እናሸንፍለን ትላለህ ምናይነት ገልቱ ነህ በሀለህበት ነበር በድሮን ማለት,abuse,abuse,abuse,abuse,abuse
1484604792475373573,አፄ ምኒልክ በአድዋ ጦርነት ላይ የተዋጉበት ጎራዴ ከአሜሪካ ወደ ኢትዮጵያ ተመለሰ። በወቅቱ ከጎራዴው ጋር ተዘርፎ የነበረው የእንጨት መስቀልም እንዲሁ ተመልሷል።,normal,normal,normal,normal,normal
1649852630074630144,@USER @USER @USER አዎ ደፈር ብለህ እንደዚህ አይነት በኦሮሙማ መጀልህን በጥሰህ መንግስት/አብይህ የማይወደውን ፋኖዎዊ ጥያቄ መጠያየቅ,abuse,abuse,abuse,abuse,abuse
1498391194723885058,አለም ያስደመመው የምኒልክ ታሪክ: ምንጊዜም ህያው ነው!ለአፍሪካ ነጻነት በር ከፋች ነው:ይህን እውነታ ግን: የበታችነት በሽታ ተጠናውቶት አረንጉዋዴ ቢጫቀይ ባንዲራ የምኒልክና የጣይቱ,normal,abuse,hate,hate,hate
1546904815938289665,ሰክሮ parking ላይ ትቶት ሂዶ ድሮም አህያየ ትሻለኝ ነበር ቢያስ ሲመሽ ቤት ትገባለች ያለውስ,normal,normal,normal,normal,normal
1483323498395275265,@USER የእውነት አምላክ ልብሽን ይመርምረው ወሎ ወድመ እማራ ወደመ ብሎ አማራን ለመክፈል ኢትዮጵያን ለመበተን የሚሰራ ሴራ ከሆነ ከአሁኗ ሰአት ጀምሮ እውነተኛው እም,hate,hate,hate,hate,hate
1493486116334362626,@USER እንደ አንተ አይነት ደደብነው የሰውልጅን ደምእየጠጣ ያለው ዘረኛ ማለት እንስሳ በአስተሳሰብ የሚበልጠው ፍጡር ነው ሀገሬ ኢትዮጵያን ለዘላለም ትኑር,abuse,abuse,abuse,abuse,abuse
1491698916261343234,አሁን ትኩረታችን የካቲት 11 ላይ ነው። አሸባሪውና ወራሪው ት ሬ የምስረታ በዓሉን ለማድመቅና ደጋፊዎቹን በደስታ ለማስቦረቅ ለዳግም ወረራ እየተሰናዳ መሆኑንን መረጃዎች በማመላከት ላ,hate,hate,hate,hate,hate
1489077021741355009,@USER ጥንብ ነገር ነህ ! ይሔ ሁሉ የ አማራ ንቀትህን ያሳያል !! አይ ተረኝነት እንዲህ እብሪተኛ ያረጋል !!,abuse,abuse,hate,hate,abuse
1477426854843846659,@USER የትግራይ ዳያስፖራ አገራቹ ግቡ ቢባሉ፣ ባለማጋነን ትግርኛ ተናጋሪ አሜሪካ ውስጥ ይታጣ ነበረ??,normal,abuse,hate,hate,hate
1492933674999898115,ሌላውን በመጥላት ወይም በማጥፋት ለኛ ማንነት ትርጉም ለመስጠት ከሞከርን ከሰብዓዊነትና ከሰውነት ረድፍ ወጥተናል ማለት ነው።,normal,normal,normal,abuse,normal
1490229031136022528,አሁንም ኢትዮጵያ ሰላም የለም እኮ ህዝብ በዬቀኑ እየተጨፈጨፈ!!!,normal,hate,hate,hate,hate
1598551369551593472,@USER የትግራይ ወጣት ከባንዳና ካሃዲ ግንኝነት የለውም። ሆዳም ፣ካሃዲ ነህ ።,abuse,abuse,abuse,abuse,abuse
(1537854725793923072,@USER እነዚህ አውሬዎች የአባታቸው የምኒልክ ጭፍጨፋ ኢየደገሙት ነው።,hate,hate,hate,hate,hate
1496074942835793920,እኔ ህወሃትን የማየው ውሻ ስጋ ነክሶ ውኃ አካባቢ ሲሄድ አይነት ነው! ውሻ ስጋ ነክሶ ውኃ ውስጥ የራሱን ፎቶ ሲመለከት ለመጮኸ አፉን ሲከፍት ስጋውን ይጥላል! ህወሓትም እንደዛው ነው,hate,hate,hate,hate,hate
1565251104899796992,በሁሉም አቅጣጫ ጠላት ላይ የማያዳግም እርምጃ መዉሰድ ጀምረዋል። የኢትዮጵ ጥምር ጦር ድሉን እያፋጠነው ነው!,hate,normal,normal,normal,normal
1600937836953620482,እችን ቱልቱላ እንኳንማ የአዲስ አበባ ከቲባ ለአንድ የቀበሌ ሊቀመበር አትመጥንም,abuse,abuse,abuse,abuse,abuse
