id,tweet,anno1,anno2,anno3,label
23,⃣ àbọ̀ ọ̀rọ̀ là ń sọ fún ọmọlúwàbí bí ó bá dé inúu rẹ̀ á di odindi ẹ jẹ́ kí àwa náà ó máa sin ẹranko ni apá ọ̀dọ̀ọ tiwa ńbí kí a gbin oúnjẹ tiwa kí a yéé fi ara wa wọ́lẹ̀ àbójúlé òkèọya ti tó gẹ́,normal,hate,hate,normal
407,yorùbá proverb ajá ilé ò mọdẹ́ ṣe  translation a domesticated dog does not know how to hunt  lesson pampering,normal,normal,normal,normal
78297079,"""omo to mo iya e loju o oshi ni o ti omo na pa @username thank you for your service. enjoy retirement sir🙏🏽""",normal,normal,abuse,normal
818,ẹ gbọ́ o ṣé èmi nìkan ni àwọn ará rọ́ṣíà yìí ń tò tẹ̀lé ni àwọn bí i mẹ́je tẹ̀lé mi láàrin ìṣéjú méjì ṣé kìí ṣe pé wọ́n fẹ́ dán nkan wò,normal,normal,normal,normal
78293995,"""england calls up bukayo saka on independence day.  omoale buruku ni awon england.""",hate,hate,hate,hate
78295054,"""sòró sóké #werey 😂😂😂""",abuse,abuse,abuse,abuse
78294717,"""oloriburuku ni bobo e sha... bobo e ti ya werey ooh 😀😀😀😀 ##url",abuse,abuse,abuse,abuse
78296506,"""@username you are a bastard!! oloriburuku omo ale jati jati""",abuse,abuse,abuse,abuse
78294042,"""@username and they were saying ""girl"" ""girl"" in the song  shey ori awon eleyi tun fe buru koja bayi ni. haha! kilode ffs""",hate,abuse,abuse,abuse
78293953,"""lmfaooo. olofo koba ologo, ade ori okin🎼🎼 ##url",abuse,abuse,abuse,abuse
538,kò pẹ́ àfọ̀njá àti salihu ó gbọ́ra wọn yé mọ́ okùn ọ̀rẹ́ já ó wá ku ẹni tí ó so ó làásìgbò bẹ́ sílẹ̀ ní ìlọrin fúlàní pa àfọ̀njá wọ́n gba ìlọrin ìlọrín sì bọ́ sábẹ́ àkóso ṣókótó itanfulani darandaran yoruba,normal,normal,normal,normal
78296069,"""@username oloriburuku ni man yi olorun""",abuse,abuse,abuse,abuse
78295828,"""i said it    olofo ni ole sha 🤣 ##url",abuse,abuse,abuse,abuse
1319,òwò tí ẹnìkan ṣe là lẹnì kan ṣe tẹ́ ẹ má fi orí wé orí láyé the business somone does and makes it is the same business somone else does and ran into debt what works for your friend might not work for you never compare your ori with someone else ori,normal,normal,normal,normal
78295579,"""k1 the ultimate, olofo lo n binu ologo 🙌🙌🙌 ##url",normal,normal,abuse,normal
78295782,"""ogoorun eranko ni ede yoruba lati owo arojinle will bang ‼️   1. english name - yoruba name 2. highlight quick facts (proverb if any) 3. dispel some myths about them  i’ll personally buy be it soft or hard copy. all the best 👏🏽 ##url",normal,normal,normal,normal
1005,hàín odidi ọmọ kẹ̀,normal,normal,normal,normal
1104,ọwọ́ epo ni ọmọ aráyé ńbá ni lá wọn ò jẹ́ bá ni láwọ́ ẹ̀jẹ̀ bí àṣà bá ṣì ń bẹ a jẹ́ wípé ọ̀dàlẹ̀ nìdílé ifẹ̀,normal,abuse,normal,normal
507,àjàṣẹ́gun la jà lóòótọ́ ni bẹ́ẹ̀ náà sì ni wí pé ọ̀gá àgbà iléeṣẹ́ ọlọ́pàá ti yọ bí i jìgá àmọ́ haúsá ni haúsá ń jẹ́ àpọ́nlé ni mọ́là èèyàn ló sì wà lẹ́yìn orò tóròó fi ń ké níwọ̀n ìgbà tí àwọn ará ibí bá ṣì wà ńnú ọlọ́pàá bákan náà ni,normal,hate,abuse,hate
78295008,"""birthday party to my wife @ oki olodo junction,ibadan! ##url",normal,normal,normal,normal
78294829,"""oshogbo stadium ìjẹ̀bú òde stadium abuja stadium ##url",normal,normal,normal,normal
78294046,"""óní boyfriend kìnnì, ó lulè😥 óní boyfriend kejì, ó lulè🥲 óní boyfriend keta, ó lulè.😩 ó wá n sunkún lórí whatsapp status😪😅 ó ti è sopé òhun kòní boyfriend mo🙄. nu ojú re nu✌️  èmi lókàn🥰""",abuse,abuse,abuse,abuse
78295529,"""oloshi beg you for what? them suspend her mean say she go die.. oloriburuku apodá eyan. bitch simmer your ego.. ##url",abuse,abuse,abuse,abuse
78295024,"""@username olori ibu omo, omo ale jatijati.""",abuse,abuse,abuse,abuse
1016,ẹnìkan ní irú ìyẹn ò lè ṣiṣẹ́ lékòó wèrè pọ̀ lékòó àwa tá a gbádùn ibẹ̀ ò ju díẹ̀,abuse,abuse,abuse,abuse
78297032,"""@username alatenuje ni awon baba e ati iya ee oloriburuku omo ofo  if u are not oloriburuku. u will use your main account. olofo who is looking for relevancy?  i know you guys are pained to the marrow when i disnt go your stup1d way to shade and abuse tinubu for your runrunrun. ema sofo ni""",abuse,abuse,abuse,abuse
78294963,"""irú àwọn ọmọ wo tún làwọn eleyi bayi? ##url",abuse,normal,normal,normal
78296950,"""social experiment?? you’ll take my picture and attach to something related to death while i’m still alive and you say you are doing social experiment. sópona will use your destiny to do social experiment that same day. oloriburuku gbogbo""",abuse,abuse,abuse,abuse
78294673,"""olule......e gbe kini yin wa , emilokan 🤣🤣 ##url",abuse,normal,abuse,normal
78295564,"""asiwaju bola ahmed tinubu, e mi l'okan 1 of nigeria, akanbi omo olodo ide, city boy, bat, omo ju omo lo 1 of nigeria, jagaban of nigeria, asiwaju of the universe is a man of courage &amp; intellect 4 solving societal problems, d4, on his mandate we stand on renewed hope for nigeria""",normal,normal,normal,normal
743,ẹni a fẹ́ la mọ a ò mẹni tó fẹ́ni ẹni ìjà kò bá ní í pe ara rẹ̀ lọ́kùnrin ogun ẹní yára ni  ibeere yoruba,normal,normal,normal,normal
859,àwọn ẹ̀gbá ka ìtakété sókè ìkòròdú sí ohun àbùkù sí ẹ̀gbá ní ìbẹ̀rẹ̀ ọdún ẹ̀gbá rán ọmọ ogun ẹgbẹ̀fà sí ìkòròdú láti pa ìlú náà run àwọn ọmọ ogun ẹ̀gbá rọ̀gbà yí ìkòròdú ká nígbà tí ọ̀rọ̀ yìí dé etí ìgbọ́ ìjọba britain wéré ni wọ́n,normal,normal,normal,normal
46,ẹ kú ọdún eidalfitri ẹ̀yin ẹlẹ́sìn ìsìláàmù ẹ̀mí yín tó rí ẹ̀yin oṣù yìí á ṣe bẹ́ẹ̀ lámọ̀dún ẹ rántí fi àdírẹ́sì rá,normal,normal,normal,normal
1138,kò sì sí ǹkan míràn tí àwọn bàbáa wa fi ńsọ èyí ju pé ẹnu ma ńrí roboto ẹnu á kákò bí a bá pe owó owó àpèkáẹnukò,normal,normal,normal,normal
78294432,"""orin eyin mejeji ti daru, ode le kpe wa abi ??? 😏 ##url",abuse,abuse,abuse,abuse
1516,Oloshi.  Lagos made u who u are. Why not relocate to Anambra so that Anambra can happen to you.,abuse,abuse,abuse,abuse
78295555,"""@username all i can say is iya eee àti baba eeeee  omo ale jati jati... 15 fucking years.  oloriburuku  ayembajn""",abuse,abuse,abuse,abuse
629,ẹgbẹ́ òṣèlú pdp ti ké gbàjarè síta nípa bí àwọn èèyàn kan nínu ìjọba ààrẹ mùhámádù buhari àti ẹgbẹ òṣèlú apc ṣe ṣe owó biliyan mẹ́talelọgbọn kúmọkùmọ lagos ìbàdàn abéòkúta òsogbo th of january,normal,normal,normal,normal
78296884,"""...""if you want to name me a christian name, i love to answer nathaniel""  ~ogbeni rauf aregbesola (@username ) at anglican communion, ijebu-jesa.  çongratulations sir. ##url",normal,normal,normal,normal
78296943,"""27th august, 2022: the former senate president dr. abubakar bukola saraki booed in ilorin as the chant of ole ole ole (thief) takeover the air as he visits kwara. ##url",normal,abuse,abuse,abuse
92,oníṣẹ́ ìbílẹ̀ wo ni à ń pè ní ọ̀pàpàpagidàsọgidèèyàn a onígẹdú b agbẹ́gilére d àgbẹ̀,normal,normal,normal,normal
78293961,"""ko ni ra igba fun e o de ma ya werey ni  oloriburuku ##url",abuse,abuse,abuse,abuse
78294267,"""soró sóke weréy 🔊#endswat ##url",abuse,abuse,abuse,abuse
78296210,"""@username ani mumu ni bobo daniel yi seh 🤣🤣""",abuse,abuse,abuse,abuse
1079,iwa ibaje ti awujo wa ko lati moju toohun lodi iwa afowora tolere cc,normal,normal,normal,normal
78295049,"""satan,i see you..i seriously see you..but not me,go somewhere else omaale jatijati😂😂😂😂 tinubu wike #tinubu2023 #bat2023""",hate,abuse,abuse,abuse
97,igi ìrosùn la ó kọ́kọ́ tò sórí ibojì ní ìsàlẹ̀ a ó tẹ́ ẹní lé e wọ́ ìlẹ̀pa fi ilẹ̀ bò wọ́n mọ́bẹ̀,normal,normal,normal,normal
332,látònìí lọ kí a yé e pe aṣọẹgbẹ́jọdá ní aṣọẹbí nítorí wọn ò jọ ra wọn gedegbe ni wọ́n wà àjà yàtọ̀ sí ajá,normal,normal,abuse,normal
990,nítorípé ònìí ni ọjọ́ àìkú a ò ní kú ikú di ti olódì àwa ti gbékú dè a ò kú mọ́ a ò ní gbọ́kú elédùmarè,normal,normal,normal,normal
436,ẹbọ ní ńpa ẹlẹ́bọ,abuse,hate,abuse,abuse
78296906,"""aye e mabeje ni oloriburuku omo ale oponu afofungbemu  aye e ni da ##url",abuse,abuse,abuse,abuse
1558,Oloshi na Onitsha you suppose go they fight for governor. Chinedu turn to gbadebo omo Igbo werey koni da fun yin eyin,hate,hate,abuse,hate
78295582,"""@username 6 may 2023 nah breaking news werey oloriburuku awon omo ófó. as all of you mumu follow dey talk shit. ##url",abuse,abuse,abuse,abuse
78294045,"""omo ale ni buhari but kosi bo she fa'gbo, ko le fa'gbo to baba fela. ##url",hate,abuse,abuse,abuse
78294166,"""@username so lagos belongs to your father abi? ọmọ àlè játi játi""",abuse,abuse,abuse,abuse
78296740,"""@username i know you will support your oloriburuku brother but i don't need to fight you here eyin alayebaje, oloriburuku,ebi tioni dafun gbogbo i think your father already die 😁😁😁""",abuse,abuse,abuse,abuse
78296547,"""@username now i’ve hit where it hurt most   modern slavery kept you in the uk   entitlement mentality made you think because you’re an asylum seeker then you’re better off all nigerians living in nigeria   oloriburuku omo ale ni iwo boy yi sha, oni se ori ti da""",abuse,abuse,abuse,abuse
78294495,"""oshodi boys have found their way to paris... igboro ti daru ooo  #uclfinal #paris #livrma #liverpool #realmadridvsliverpool ##url",abuse,normal,normal,normal
1361,ọmọ aráyé ńpàtẹ́wọ́ fún yànmùyánmú inú ẹ̀ ńdùn kò mọ̀ pé òun ńfi ikú ṣeré ni mosquito rejoices when people clap for it not realising that it is toying with death be perceptive naivety can prove costly not all doors open to great rooms,normal,normal,normal,normal
78294549,"""@username you are still here? i completely forgot to reply you. since you chose insult: awon iran di iran e ni ode ati oponu. ti oba ye e ni aro, ko ni ba e kale. bi oruko e se je eleyi, bi apejuwe no ma se ba e darugbo ni yen. want some more?""",abuse,abuse,abuse,abuse
78295690,"""ẹkisodu 22:7  [7] bi ẹnikan ba fi owo tabi ohunèlo fun ẹnikeji rẹ̀ pamọ́; ti a ji i ni ile ọkunrin na; bi a ba mu olè na, ki o san a ni meji.""",normal,normal,normal,normal
78293960,"""@username bat ja lulẹ ni osun a - àgbàdo p - plus c - cassava  pride goes before befall. ##url",hate,hate,hate,hate
708,ṣé ẹ ní ìbéèrè lórí coronavirus  àwa niní àwọn ìdáhùn tó dángájíá fún àwọn ìbéèrè yin  kí ẹ ka a kí ẹ tun sọ fún àwọn ọrẹ́ and mọlẹbi yin kí gbogbo won mọ̀ ní pa covid ️  e ṣeun wa o  yoruba,normal,normal,normal,normal
70,tùwọ́n nínú olúwa tù wọ́n nínú àgàn tí kò rọ́mọ gbé pọ̀n tù wọ́n nínú olúwa,normal,normal,normal,normal
78294833,"""@username oloribuku ni o,ati awon to bi o oloshi alatenuje koriburuku e lo bastard  omoale😏""",abuse,abuse,abuse,abuse
326,òdì ► reverse opposite back side odì ► malice òdi ► perverseness odi ► deaf and dumb,normal,normal,normal,normal
1115,ajá tó rí ìkokò tí ngbó èṣù ò ṣe ìkokò ajá ní í ṣe bẹ́ẹ̀ ganan ni ọ̀rọ̀ ọ̀tá rí,abuse,normal,normal,normal
78295927,"""@username omo àlè jati jati.  abeg if you get plug for 2012 benz for 7m, connect me o""",abuse,abuse,abuse,abuse
78294393,"""*ìbínú*  àìsàn burúkú ni ìbínú jẹ́...  kò dára bẹ́ẹ̀ ni kò sunwọ̀n....  ìbínú yára pànìyàn...  ìbínú rán ènìyàn lọ sí ibi tí kò tọ́....  ìbínú kìí tún nǹkan ṣe ó máa ń ba nǹkan jẹ́ ni....  ohun tí èèyàn ti sé fún ọ̀pọ̀lọpọ̀ ọdún...  ìbínú a máa bàájẹ́ ní ọjọ́ kan""",normal,normal,normal,normal
1682,Agbero Governor,abuse,abuse,abuse,abuse
78295845,"""a reminder! this time, next week, you will see thousands of people from all walks of life, gathering at mko abiola international stadium, abeokuta, with a view to receiving power for dominion. this is a rear opportunity at our doorstep. ìjẹ̀bú, ẹ̀gbá, yewa! it's our time! ##url",normal,normal,normal,normal
418,sọ àwọn ọ̀rọ̀ ní yorùbá pronounce words in yoruba ̀dog ajá monkey ọ̀bọ goat ewúrẹ́ pls subscribe to our youtube channel,normal,normal,normal,normal
78294587,"""@username man utd je ìkíni olule, o je ìkejì olule, o jẹ iketa olule, o jẹ ekerin olule, emi lo kan, e mi iya yi kan #mcimun""",abuse,abuse,abuse,abuse
78295153,"""@username iyalaya eeee ati baba eeee ni werey, oloriburuku omo iya olosho irandiran eee ti gbogbo yin ma ta danu ni""",abuse,abuse,abuse,abuse
78295168,"""folashade tinubu-ojo is tinubu's first daughter. she is the reigning iya oloja general of markets in nigeria.  late alhaja abibatu mogaji, the erstwhile iya oloja-general (market leader) had named her own successor (folashade) to the oba of lagos before her death in 2013. ##url",normal,normal,normal,normal
78294320,"""14. ẹranko wo ni à ń pè ní ẹrú ọ̀sanyìn nínú mẹ́ta wọ̀nyí?  a) alábahun b) adìẹ d) ewúrẹ́  #ibeere #yoruba""",normal,normal,normal,normal
78295816,"""@username showcase culture did you say😂😂?? in nigeria whose kids are always speaking phonetic more than yoruba kids?? oriyin ti daru sir. simply becus i disagree with you makes me omo ale. omo ale ni awon ara ileyin.""",abuse,abuse,abuse,abuse
139,ọmọ nigeria ìfẹ́ ni ká máa fi bára wa ṣe tọ̀yàyà inú kan tayọ̀tayọ̀ ni ká máa fi bára wa lò,normal,normal,normal,normal
78294539,"""@username really , omo ale leleyi ooooo bandits and yo vice president  eleribu nioooor""",abuse,abuse,hate,abuse
292,ẹnìkan kó ẹgbẹlẹmùkú owó pamọ́ owó tí ìrandéran rẹ̀ ò le è ná tán alákọrí sowó domi ó lóòhún pọmi sílẹ̀ dòǹgbẹ ni,abuse,abuse,abuse,abuse
1302,àpà gidi wọ́n tún wá ya bàsèjẹ́ obì tí í so lẹ́ẹ̀rùn wọn ò ṣe nkan tuntun kankan àmọ́ wọ́n ba èyí tọ́n bá níbẹ̀ jẹ́,hate,abuse,abuse,abuse
78297107,"""you will lose all your kids in your life time. oloriburuku oloshi woman that’s a witch. aye yin ma baje ni ti iran ti iran ##url",abuse,abuse,abuse,abuse
740,látorí àṣà kúẹ kú tí àwọn ọmọ ìyá wa tó lọ sóko ẹrú nílẹ̀ amẹ́ríkà ni a fi sọ ìran yorùbá ní akú ku oku eku aku ikini yoruba,normal,normal,normal,normal
484,ifá bara àgbọnnìrègún èṣù ẹlẹ́gbára ògún lákáayé yẹmoja,normal,normal,normal,normal
78294806,"""@username oro rirun! awon oloriburuku eda""",abuse,abuse,abuse,abuse
83,èyí kìí ṣọ̀rọ̀ ẹ̀sìn o ó kọjá ẹ̀sìn tó bá jẹ́ tẹ̀sìn ò ní pa ọmọ àríwá ará ìtaẹlẹ́sìn mìíràn nìkan ni wọ́n á pa,normal,hate,normal,normal
1505,All this Lies won’t be necessary next month!! 2 weeks to election you are playing emotional Card… Awa Omo Eko gan gan Gbon Ju Gbogbo pattern Yi loooooooo,normal,normal,normal,normal
1263,èèyàn ò sunwọ̀n ní ààyè ọjọ́ a bá kú là á di ère èèyàn kò rí ibi sùn ajá ń hanrun,normal,abuse,abuse,abuse
78295067,"""@username oloribu ni e se werey 😂😂😂""",abuse,abuse,abuse,abuse
78296690,"""awon oloshi lo po ju lori app yii men....👌""",abuse,abuse,abuse,abuse
78295735,"""accusing iya oloja of scammer of 1billion. during this economy crisis we face in nigeria.    #scammers""",abuse,normal,normal,normal
1309,bẹ́ẹ̀ ni a kì í gba onídùúró fún un ká tóó yá wọn òótọ́ inú la fi ń ṣe é ìlọsíwájú àwọn èèyànan wa la sì ń wá awó máa ń ṣòtítọ́ tí wọ́n fi máa kú ni bí awó bá kú bí wọ́n ṣe máa ń sìnkú ara wọn pàápàá dáa púpọ̀ mo láìkì rẹ̀ ganan,normal,normal,normal,normal
78296122,"""ori e ti baje radarada oshi ##url",abuse,abuse,abuse,abuse
78295207,"""yorùbá of about more than 16 subgroups, from àwórì to ìjẹ̀ṣà, ìjẹ̀bú, ẹ̀gbá, ògù, ìbọ̀lọ́, ìlàjẹ́, ìgbómìnà, èkìtì, àkókó, ifẹ̀ àti bẹ́ẹ̀bẹ́ẹ̀ lọ have delicacies that are particular to each subgroups but today these are almost going into extinction. yorùbá nation now ##url",normal,normal,normal,normal
78294005,"""with all due respect sir, orí yín ti burú ní ti egun tó nlé werey 🙄 #endsars #endswat ##url",abuse,abuse,abuse,abuse
1202,ọ̀yàyà = cheerfulness arábìnrin náà lọ́yàyà gan an ni the woman is so cheerful ̀bá,normal,normal,normal,normal
78297118,"""happy birthday lilo aderogba 🎉  when you deem it right, ko reach out, o le  lo mi as you desire because lilo ni emi na. o le demi bi ade, o le ro mi, ole gba mi as you wish.   ko ni nice day, ko de stay jiggy ❤️ ##url",normal,normal,normal,normal
78295250,"""olorikori omo ale yoruba. o daju pe ooo tile ire jade! won ma fi e jofin gbeyin ni! owo ma to ba ee! ##url",abuse,abuse,hate,hate
