id,tweet,anno1,anno2,anno3,anno4,label
1602742541639630848,@USER Habo mcn meel ey u so maraan waayeen . si sax ah oo Damiir qof leh u hadli laha ayu u hadley . kuwas warkooda ha isku daalin meelaha haka ooyaan 5 sano so socoto . Laga yaaba iney dib u so laabtaan Allah guuleeyo In shaa Allahu.,normal,normal,normal,hate,normal
1606753534359257089,@USER Hadii qaar ku casuumeen waa xor laakiin is waydiintu waxay tahay adigu miyaad ka caqli iyo cilmi badan tahay shacabka somaliland jawaabtu waa maya laakiin waxad tahay nin u buka in la hadal hayo aakhirkana waxad ku dhici doontaa meel xun ama jeelkaad ku noqon,abuse,abuse,normal,normal,abuse
1581632750310023168,@USER Adigu dhibato ayad isku geysaneysa dadkaad kaso jedidna dhib ayad ugeysaneysa . Marka walaloy iska dhaf waxyalada qarkod an muhim aheyn . Ilaahaye ha ku xafido.,abuse,normal,normal,normal,normal
1544131734765273092,@USER Haduu tuug wax xado balse uu yahay shaqsi heli kara quutal-yowmkiisa gacantaa laga goynaa! Hadiise uu wax u xado gaajo haysa darteed xaakimkaa madaxa laga goynaa!Madaxdu wax walba waa la dhihi kaan kuleylka u dulqaadan karin kushiinka ha isaga baxo.,abuse,normal,normal,normal,normal
1587701690517651457,"@USER War ninkan waa la soo helay waa Somali tuug ah oo ay cuqdadi dillootay magaciisiina u bedelay mid Gaal si aan loo garan . George Anderson waa wiilkaa yar ee Video Clip ka ku jira ee leh ""aniga waxaan qabaa in Af-Soimaaliga gebigiisba laga guuro"" . Waa dulli naftiisa dulleeyay.",abuse,abuse,abuse,abuse,abuse
1547354846780686336,- Badi wuxuu arooraa - Arday macallinkiisa!Casharradii macallimiintaada ayaad damacday inaad nala wadaagto balse waad ceebaysay raggaas @USER inaadeero haddaad arday noqonayso fadlan Ha noqon arday saaqid ah . URL,normal,normal,normal,normal,normal
1617393582876528641,@USER PUNTLAND waxaa isku hayey Cabdulahi Yusuf waayo nin xoolo doon ah ma eheen tuug ma-eheen Nin nationalist ah qadiyad leh Cabdulahi shilin kama tegin ciidanka iyo wadanka ayuu dhisi jiray Xilibaanada cusub ka fiirsada ninka dooraneysaan URL,abuse,normal,normal,hate,normal
1618983338890637313,@USER Isaaq &amp Hawiye waa dad aan waligood taariikh xun dhexmarin walaalo ah isjecel isu garaaba waligood aysan gacmahooda isgaarin . Madaxweyne #HSM &amp #Hawiye meel cad ayey ka istaageen arinta Laas Caanood waxa ay u taal Madaxweyne Muuse &amp dowladda #Somaliland 2022 baranay #ReerKoraad,abuse,normal,normal,normal,normal
1554460922621706241,@USER Marka ay qolada ku magacowday ay kuu curaarantahay waa iska sidaas,abuse,normal,normal,normal,normal
1605728662107693056,Madaxda xunxun maamulka xun iyo dadka yar ee xunxun way iska soo dhamaaniyaan balse waxaa hara waa aragtidii xumayd oo cadow kasta ayaa kuu soo raaci kara aragtidaas.Hadaba marwalbaa adiga aragtidaada waa muhiim xoog badnoow ama ha lagu hayto aragtidaada ka dhig dhaxal.,normal,normal,hate,hate,normal
1576254709262086145,Alshabaab ma seexdaan ma qayiliyaan subax hore dagaal ah bay ku dheerayanCiidanka iyo macwisleyda akhlaaq ahaan iyo tababar ahaan haloo dhiso niman 15 sano dagaal ku jirey baa kasoo horjeeda . At least three command centers baa loo baahanyahay @USER,abuse,normal,normal,normal,normal
1604223006125051906,@USER Dadka qaar xishood ma celiyo . waxa keliya ee celiyaa waa baqdin . Ninkaan Soomaali kama baqayo in caydaan uu umadda Soomaaliyeed oo dhan caayey loo xiro.,normal,normal,normal,hate,normal
1605201571952078850,@USER Shacabka Ethiopian ka ahi meel walba waa joogaan soomalia hargaysa ilaa saylac shacabka somalida ee aad ka midka tahayna sidoo kale Adiss ababa ilaa jigjiga waa joogaanXanuun gaar ah oo dadka idinka dhex saaray baad qabtaan iyo cuqdad xun oo aan dawo lahayn,abuse,abuse,abuse,normal,abuse
1561930250296201216,@USER Waaa caadi Nasro waxaa wanagsanayd inaad dhoor dhalisaan lkn oran meeyno Man united waa doqon loo kufay sidii aad adinku halku dhig uga dhigatayn Liverpool waa doqon loo kufay oo 5 ilaa 4 goal naga dhalisay hal seasion hhhhhh,abuse,abuse,normal,normal,abuse
1599512629873061888,@USER Musuqmaasuqu wuxuu u xun yahay marka qofka ku kacayaa aanu ka werwer qabin in lala xisaabtamayo sababta oo ah kuwa ka sarreeya ayaa wax xadaya ( keliya imisaa macquula in aad qaadato).,normal,normal,normal,normal,normal
1598421223385473045,@USER wallee qof walbaa wuxuu kasbadaa dhiganaha camalkiisa galaaya . walaalayaalow intaad xasuusataan in garbihiina malaaik saaran tahay dib isku xisaabiya aflagaadada iyo caayda iyo been abuurkana meel iska dhiga oo waxa dhabta ah u taga fadlan,normal,normal,normal,normal,normal
1617558563718828033,@USER Hargayso haddii ay dhahayso gaarkayga ayaan isu maamulayaa waa meesheeda waxaa se mar na aan la aqbalay cid aan doonisteeda kula socon in ay wax ku doonato kuna qadhaabato magacooda . Dadka dhulkaa ku nool wadajirka Soomaali bay u taagan yihiin carradana iyagaa Alle ku beeray.,normal,normal,normal,hate,normal
1548223877259505666,@USER Ilaaheey hanaga kaa qabto isagaa awood lehe meel xun baad kuwadaa wadankee rabi wadanka hakaa baadsho umada waxaan leeyahay ninkaan beenlowga ah iska qabta,abuse,abuse,abuse,abuse,abuse
1546499723028226048,@USER Marka aad dheregsan tahay xataa ka gaajoonaya waxba uma oggolid . PL dariiq xun bay haysaa . Ilaa goorma ayay cadhaysnaan doontaa!,normal,normal,normal,normal,normal
1603797596736262144,@USER waa runtaa oo rajo ayay ka leeyihiin dawladnimo hana qaada laakiin XSHM iyo inta hada maamulka kula jirtaaba waa mooryaan tuugo ah ciidankii qaranka qabyaalad ku kala qaybiyay . dadkaan qurbaa daashaday . dawladnimose ma dhowa.,hate,hate,hate,normal,hate
1561049779039342593,@USER Subxanallah . Tani waa xasuuq wallahi . Waa in masuuliyadeeda dad qaadaan oo saan looga harin . Alaahey samir iyo imaan ha kaasiiyo . Ayagana ha u naxariisto.,normal,normal,normal,normal,normal
1582684140138160130,Sistah isku xishood bal . Somaliland la’aanteed maanta dulli baad ku hoos noolaan lahayd . URL,abuse,normal,normal,normal,normal
1598385397230317568,@USER Maasha allaah waxaan idiin rajeynayaa guuuuuuuuuull waarta waxaanu kaaga fadhinaa mudane Madaxweyne Ahmed kaariye qoorqoor inaad dalkeena noodifaacdo waan ujeednaa hadaanu nahay shacab weynaha Somaliyeed inuu dalku kusii siqaayo meel xun masuul xasuuso dhaartii iyo kitaabkii alle,normal,normal,normal,normal,normal
1617985213031944192,@USER Waan la socda in lacgta jaamacada&amp tan madaarka Garowe ay ka timid Kuwait - waliba qof reer Maakhir ah ayaa labada mashruuc keenay-laakin labada mashruuca waxay so mareen Dowladda Puntland oo markaas madaxweyne ka ahaa Gaas . Ma jirto cid dafiri kartaa waxa uu Gamaal u qabtay Sanaag URL,abuse,normal,normal,normal,normal
1590963087649427456,Qofna noloshaada ha udaciifinin wayo si walboo Aad U wanaagsan tahay dadbaa u tahay qof xun.Isku day mar walbo alle oo kaliya inaa qanciso wayo haddaa xun tahay ama aad wanaagsan tahay alle oo kaliya ayaa ku og . #Cuma hilwa,normal,normal,normal,normal,normal
1612077793369624577,@USER Naa aamus habaryahay cajuusada beenta badan oo dadka isku direeyso waxaan ognahay in aan beenleey tahay aan aforesaid iyo dheh eheed a is maqal qalbadaada was saqajaamad Guutaale waxaa tahay Qof waalan kir kir kir,abuse,abuse,abuse,abuse,abuse
1618759530913095680,@USER iska hadasho nacas baad tahay aan kuu sheegee aduuka lagum hayo Cid dadkii gumeysanjirey oo ay kaxoroobeen weli taabacsan,abuse,abuse,abuse,abuse,abuse
1583764296978563072,Waa mahad Ilaahay in maanta xarig-jar lagu sameeyo dhismaha Dekedda Garacad oo noqonaysa mashruucii ugu weynaa ee horumarineed oo dalka lagaga hirgeliyo maalgashi maxalli ah iyo isku tashi.Waa riyo rumowday himilo laga dhabeeyay &amp yididdiilo dhiirrigelin u ah dadka Soomaaliyeed . URL,normal,normal,normal,normal,normal
1560972243416530945,@USER Faraacin wa midka tuug iyo shaqalo iyo galla zanzibar iyo oromo isku jiro URL,abuse,normal,hate,hate,hate
1540393840690995207,Waxaan dhammaan ummaadda Soomaaliyeed ugu baaqayaa in ay garab istaagaan walaalahanaaga ku xoolo beelay dabkii suuq mugdi ee magaalada Garissa . @USER URL,normal,normal,normal,normal,normal
1606948013246742530,Dadka #Som . waxaa u haboon inay xaqiiqsadaan inay ku jiraan gacanta #Ethiopia &amp #Kenya inta ay cunayaan ama isticmaalayaan #Qaadka.Qaadku waa Muqaadaraad xun oo lagu burburinayo dhamaan tiirarka nololeed ee ummadda Som . siday #Reer_Galbeedku daroogada #Opium ugu dumiyeen #China . URL,normal,hate,hate,hate,hate
1614958736107241472,@USER Xsm ragii mucaarad ku ahaa oo ridey dowladii asaga mweynaha ka ahaa oo hore ayuu abaal marinayaa waxaana isleeyahay casharkii hore ay udhigeen natiijadii ka dhalatey waaye.,normal,normal,normal,hate,normal
1615454448964325377,@USER Dadka lalaayo waa dadka somaliland taageersan caqli xumadiinu ma waxa ay idiin sheegtay in Somaliland dadkeeda kamidka ah ay iska disho iyadu waxa dadka laayaa waa cid ka xun somaliland horumarkeeda iyo midnimadeeda kuwaas oo ku talo jira in ay isku diraan shacabka iyo xukuumada.,abuse,normal,normal,hate,normal
1562933718909607936,Hargaysa biyo la’aan baa loogu dhimanayaa @USER isna Gargarkii African Development Bank 8M siiyay ayuu Biyo xidheen ugu samaynayaa Geeliisa Farawayne u jooga tani waa xatooyo xoolo dadwayne oo aan lala gaban.Waa in Barlamaanku u yeedha W bixiyaha mashruucan.#Somaliland URL,normal,normal,hate,hate,normal
1545082744434196482,@USER Ma waxaad weydeen wax kaloo looga baaqsan Karo ?.Ma dulqaad ki baad ilowdeen ?.Ma caqligii baa shaqeyn waayey ?.Ma wax aan Lagu wada socon karin baa meesha soo galay ?.,abuse,normal,normal,hate,normal
1546535454610186240,@USER Wa wax aad looga xumaado arinta dhacday maanta dowlada wa in e talaabo degdeg ah ka qaado cid walba oo ficilkaan foosha xun geysatay,normal,normal,normal,normal,normal
1550472679173619714,@USER makaa kaliya ayad awoow u taqaanaa wll sorry hadaba isku meel mari maynaba.,abuse,abuse,normal,normal,abuse
1570491655480029184,Marka wiil iyo gabadh ay sameeyaan fal xun oo falkaasi marka ay samaynayeen ay raali iskaga ahaayeen waliba iyagoo ku qanacsan . Xilliga ay xumaantaas soo baxdo maxaa bulshada ku qasbaayo in gabadha ugu cudur-daaraan inay dhibane dulman tahay halka wiilku yahay dambiile gardaran.,normal,normal,normal,normal,normal
1618206521892147200,Doqon ama nin waalan uun baa qoraxda caanduuf ku tufoo oon filanayn inay indhahooda dib ugu dhacdo . URL,abuse,abuse,abuse,normal,abuse
1614442118742937601,Dalkaan meel fogaa laga keenay Kuwo xirooyin Qaxooti UNHCR Kasoo waday 30 kahor aan ogeen Saameenta madaxweenaha somaaliyan @USER iyo @USER rabaan inee Macalimiinta waxbarashada Somaalida asaasay noo cayaan dad xun raba inee nooga dhigaan Yaa dabaal ah URL,normal,normal,normal,hate,normal
1607963076149796866,Dhawr qof ayaa ku dhintay tobanaan kalena way ku dhaawacmeen ka dib markii ay booliisku rasaas ku fureen dad ka soo horjeeday Somaliland . Dimuqraadiyadda Somaliland ma sidan baa? Hagaag waxaan filayaa in tani ay tahay xasuuq lagu hayo shacabka SSC . URL,normal,normal,normal,hate,normal
1612501650245095450,@USER Naceb aad muse bixi uqabtu cadowga somaliland ee darood ka ayad marwalba qancisa awalba garac laisku heestu ayad ahayd,abuse,abuse,abuse,hate,abuse
1603987263318364160,@USER Abdisalaan Caato war shuuqu waa sax waana jirtey waraaqdaan balse waxadan garan karin in uu qofkii soo qorey Ka noqdey go’aankiisii hore mana fahmi kartid waayo waxaa tahay madax Yare waalan nacas yahow naaga ah ee alkoliistaha ah Ka leexo sheikha,abuse,abuse,abuse,normal,abuse
1590433520253444096,@USER Runta ka dhawaajisay Madaxda markay jidadka marayan kuwo wa lo xera kuwana xabad ayako ridayo ayay ku maraan lkn shacabka markay jidadka marayaan bajaaj baa jaam mel walbo ka dhigtay wax trafika ahna malaha badana marka laga rebo Jidka Dabka Shabele jidkasa ugu daran no trafic,normal,normal,normal,normal,normal
1546150483643011072,.Ha habaarin waayo-aragnimo xun ama masiibo ku dhacday noloshaada . Xusuusnow wax walba waxaa naqshadeeyay Ilaaha Qaadirka ah si aad u baran karto duruus nololeed oo aad hore ugu socotid si diyaar ah . Waxa ugu fiican ee aad samayn karto waa in aad isku duubto oo aad si,normal,normal,normal,normal,normal
1557469091442659328,@USER ilaa hada meel aad koob biya gesay lama arkin adunkina tuugsi ayad ku xiijisay war umada ka fariiso tuugsigaga ilaheey ayas risaaqada baxshee,abuse,abuse,normal,normal,abuse
1603673505282854912,HSM ( Hassan Dhiiqo) kooxdiisa Damulshabaab Kama xishoodaan miyaa inay isla sawiraan &amp isla markaana ka tuugsadaan fagaarayaasha caalamka oo aan lagu casuumin HSM ma aha Horjooge( He Drug Dealer not a Somalia leader )waayo wax soo doortay ma jiro waa mooryaan Iiman Lahayn he is URL,abuse,abuse,abuse,abuse,abuse
1555590701907337217,Faisal ali waraabe ma hogaamiyeKoxeed buu isku bedelay? URL,abuse,normal,normal,normal,normal
1616818754700156928,@USER Aniga wiil Hawiye aan ahay Soomaalinimo Fake ah kuwa wato waxa ay mudan yihiin aan uladhaqmaa . Dadka wngsn ee ilbaxda ah dhaqanka wax ka yaqaan anaaniyiin aan aheyn waa soo dhaweynaa . ReerKoraad waalan ee kaligood wadaniyaal ahne waxba nagama dhaxeeyaanbo ilaahaa iiga gargaaray.,hate,hate,hate,hate,hate
1600664949596229632,@USER Odaygan qof kaa jaahil san ma arag Hargeysa Gaajo darteed ayay dadku isku dal dalaan kaaga darane Khaniis nimada iyo Gaalo Diinta caruurta iyo haweenka ayay haayado Kawadaan isna roog cas ayuuba ku dul socdaa Dictator Ina Geele ayaa tabo barey,abuse,abuse,abuse,abuse,abuse
1617137151334055938,@USER Waxa aynu u baahannahay Deeq/Caawin . ku dhisan: xurmo xikmad xannaano xulasho sax ah iyo xeer ilaalin . Laakiin haddii ay innaga noqoto: xasarad xaqdhawr la'aan xoog xatooyo iyo xaasidnimo waxa laga dhaxlayaa xumaan!Shacabka Somalidu Wuu dhiig baxayaa sababo Macaluuleed.,normal,normal,normal,normal,normal
1608568054413414401,Waxaan si buuxda utaageer sanahay wiilasha iyo hablaha geesiyada xaq udirirka ah ee Ree Sool Maanta Waxaad Joogtaan Sharaftii darawish maalinkii aad soo celin lahayd Waxaa Ayaan darro ah Dawlad Soomaliyeed inay dhagaha ka furaysatay shacabka argagixiso du laynayso @USER URL,normal,hate,hate,normal,normal
1538212644997537792,@USER Waxaa soo baxay in Al-Shabaab ay R/Galbeed la xariireen oo rabo in lala hadlo ayna u wakiisheen dal ka mid ah sidi SHEEKADI Talibaan . Marka waa caddahay in hadalka Jamaal go-gol xaar loogu sameynaayay Al-Shabaab si loola shiro oo ah awood aan jirin loona carqaladeeyo dawladda.,normal,normal,hate,hate,normal
1617283527027965957,Oromo iyo xabashi iyo jareer maanta qabaa'il uma qaybsana qawmiyad ahaan inay nagu qabsadaan bay doonayaan4ta waa wayn xaal kooda:Unukaaleh jamhuriyad somalilayn maaylaan innagaa keennayWaa i Soomaalinimo la soo nooleeyo hadii bad baado larabo URL,normal,hate,hate,hate,hate
1563067245223636993,Puntland ayaa ka soo jawaabi waysay codsigii ahaa in uu Puntland booqdo oo igu sawir u aado Xamse Nin xun ma ahan laakiin Waa Nin . Aan awooda Dastuurka siiyay loo diiday Marka miisaan culus ma leh URL,normal,normal,normal,hate,normal
1566029126883999744,Gabdhahaan Soomaaliyed oo kunool dalka Sweden waxay isku soo diiwaan galiyeen inay xaas u noqdaan wiilkaan sawirka kamuqda oo lagu magacaabo Cali Wuxuu sheegay inuu 200 neef oo Lo’ ah ka bixin doono gabadhiii ogolaata guurkiisa diyaarne unoqota inay kula noolaato beertiisa URL,normal,normal,normal,normal,normal
1543179275511160832,@USER Walaalkey in badan ayey caaytamayeen oo Sanoyin ah qof aan u jawaabi Karin oo Masuul Somaliyeed ah iyaduna ka mid tahey marka in aan ka difaacno wa qasab . runtii Sawiro xun oo iyada ma jecli lkn afka in logu jawabo si ey isu garato dhib weyn maaha . Jzk Allahu kheyran shukran.,normal,normal,normal,normal,normal
1605427697483714566,@USER AscNinbaa laga sheegay maanagaa waalan mise cadan baa laga heesayaa reer khaatumo waa salaamayaa . Aan su’aal idin weydiiyee sannadguuradu ma marka waqtigeeda la joogo baa loo dabaaldegaa mise soo socodkeeda ayaa loo sii dabaaldega?,normal,normal,normal,normal,normal
1551845434355859456,@USER Umaleyn mayo wax ka xun inu jiro in labada is qabo eey wada ka lahaan subaxi waxa mesha ka baxaya daryelka iyo in leyska xok hayo marka ma ila ahan wax fican sidaas ustad,normal,normal,normal,normal,normal
1554000267703623681,Wakiilka Abaaraha &amp furdaaminta ummada Somaliyeed Mudane CCW sidee ayuu arkaa kuwa qayilayo ee lacagta waalan laga sameenayo in lacagtaas si gaar jeebka loogu shubanayo inloo leexiyo gurmadka abaaraha . Beenta &amp khuraafaad aan meel dhigno . Lacagta leisure ah hala eego!,normal,normal,normal,normal,normal
1617568100404051968,@USER Kan nacas nimadisa in ay codka uun lagashe baan modijirey ileen Lafta ayay kaga jirta,abuse,abuse,abuse,normal,abuse
1539646304128598017,"Ilaahay wuxu Qur Aankiisa ku leeyahay ""Waxa jirta ama jiridoonta maalin aysan wiilal iyo xoolo toona wax idiin tarayn ilaa Qof ilaahay agtiisa ahaaday oo qalbi Saliim ah (Nadiif) ah mooyeen"" Alle ha noo gargaaro oo aduunyo dunubteda ha dhowro URL",normal,normal,normal,normal,normal
1612777999627173893,Uhuru isago joogo Daresalam Tanzania aadanka ayuu maqlay wuuna joojiye hadalkiisa ilaa Aadanka u dhamaaday sido kale Samia Suluhu . PM kudayo URL,normal,normal,normal,normal,normal
1537357468338114561,@USER Waa garac aan isku kalsoonayn lahelow waa la dacwayn .,abuse,abuse,abuse,abuse,abuse
1618987676904083462,@USER Inder waa runta siwalba unacebnahy jabhada snm lkn shacabku waa walaaleheen oo aad uqiimo badan kuwanu ishayno waa mamulka ee shacabka isma hayno Hadaladan liita ii qiimaha daran iska joojiya dadoow waxaasi kaftan lamayirahdo,abuse,normal,normal,hate,normal
1604962066858618880,@USER Dhabadhelifyo aktoda dhiloyin lagama wayo ilen lacagte sow xadan wa xaran wa ine xarantas na isku qabojiyan ilen nin an Iman lehen dhilo waxba lama khibradeda nikada wamida lagu sow xushte ine qancin karto madaxda daryelka ubahan ay maskaxdoda labadale?,abuse,abuse,abuse,abuse,abuse
1562927080261787648,@USER Garaad qof kasta oo aan xushmada iyo ixtiraamka aqoon hadii uu soo galo dayrkaaga isagoo dhaqan xun block waa usha loogu tala galay in lagu edbiyo ee la dhac,abuse,normal,normal,normal,normal
1564921690915758086,@USER Dhaqan xun oo u baahan in la joojiyo.!! Sidee gaajada looga bixi hadii kuwi la rabay in ay dadka u shaqeyaan halkaan joogaan.,normal,normal,normal,normal,normal
1615580797309698049,@USER Waxay ka turjumaysa inantan shakhsiyadeeda nooca ay tahay iyada iyo dadkeedu waxay yihiin ayay ina tusaysaa . Inay yihiin dad ku faraxsan dilkii iyo kufsigii iyo burburintii Somaliland . Hadii ay iyadu awood lahaan lahaydna Inay sidii Siyaad samayn lahayd . Dadkan Waa dad xun period,normal,hate,hate,hate,hate
1547519099714117633,@USER Mashallah . Dib u heshiisiin waa xalka kaliya ay Soomaali u baahantahy . Lakin waxa ka horeeya caqabado.1-Cidda lala heshiinayo ineysan noqon shaqsiyaad balse Soomaali.2-Dowlad Soomaaliyed oo loo dhanyahy lana taageero aysan ku iman karin nidaamka foosha xun hadda ku shaqo gashen,normal,normal,normal,normal,normal
