tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
f9544264-9b60-4e89-8e49-1eb459f66047,ọ bụgodi nke ọzọ e jide m,16.0,17,18.0,neutral,neutral,neutral,neutral
c8d0af0b-4bc5-43d4-ab4d-f5b1e7df52e7,ndi enugu ngbazi ara,16.0,17,18.0,negative,negative,negative,negative
d7f77892-8b66-4827-a791-044c0ebab74e,chai iji ọnụ egbutu ọjị,16.0,17,18.0,neutral,neutral,neutral,neutral
0e2ab94f-b78e-4e5a-b567-f61a5dcdd62a,maka chukwu o nonso bụ onye uka,16,17.0,18.0,positive,negative,positive,positive
63e4d52e-d314-4617-81ff-fcd8d59e255a,seen nwanyi oma,16.0,17,18.0,positive,positive,positive,positive
7250c1de-1416-4e5b-8166-8f34c7417a15,abu m ezigbo onye igbo no adulteration in my lineage obara m agwaghi ngwa africalagos,16,17.0,18.0,neutral,neutral,neutral,neutral
939fe4ab-f29a-4b17-8fa1-853e22867991,akachukwu di nya,16.0,17,18.0,positive,positive,positive,positive
2479f91e-a378-4aa8-8b66-0ca74189a85a,ọ dighi ọnwunwa ọ bula nwaworo unu maọbughi nke madu nānagide ma chineke kwesiri ntukwasiobi onye nāgaghiekwe ka anwa unu kari nke unu puru inagide kama noge ọnwunwa ahu ọ gēme kwa uzọ nb͕apu ka unu we nwe ike inagide ya ndi kọrint,16.0,17.0,18,neutral,neutral,neutral,neutral
acfdc639-0842-4f38-95a5-bce3592abec6,i pray to today that chịnẹkẹ ga ẹ nyẹ gị akọ nụche akwa na ákwà a bụrọ ọfụ,16,17.0,18.0,positive,positive,positive,positive
84f1fe89-8671-448b-b907-05d32a53fc17,unu zuo ike biko zie nụ,16.0,17,18.0,neutral,neutral,negative,neutral
91737fd1-2809-4f40-8242-59ce59eb64eb,na lunchtimewaka with and ka anyigba egwu igbokwe,16,17.0,18.0,neutral,neutral,neutral,neutral
8b81341f-4d81-4be1-941d-d5e082adf262,tụfịakwa azụ gbaakwa ihe ọjọọ gba afọ negodu ife this man na eyiyeri,16,17.0,18.0,negative,negative,negative,negative
b0bdd926-d8b4-4423-84e7-35f538ee50ec,pino nwa ujo gi na atum nke bu eziokwu rapu mmacha nna amacha ebe a e kpalum aka e ga laapu chieftancy titlem i likem gi mana ona di mma mmadu i gwa onwe ya eziokwu hoohaa you are a sweetheart makachi e na eme timeline odi mbada lively,16,17.0,18.0,positive,positive,positive,positive
347f7701-0fd7-4742-88f3-76c284bb5b24,lmao mmadu jim na oru,16.0,17,18.0,neutral,neutral,negative,neutral
418494be-c02f-4ec9-a8b9-37930e2f83da,ọ dika ịchọ go iko polyethylene bag naa ikwunne stop mixing business with pleasure,16.0,17,18.0,neutral,neutral,neutral,neutral
53c42016-33e2-418f-8746-67f0b51d57b7,check out nau small nkata osi anyi na onwelu mmadu na ansg,16.0,17,18.0,negative,neutral,neutral,neutral
ffeda5a1-a0db-4e93-87fd-b6ccc22a2dc0,chukwu agodigo gi by ontop w and,16.0,17,18.0,positive,positive,positive,positive
e2edf52a-6116-406a-ad31-92b373a769df,okwano comfort of his ukwu osisi ifeanyi onu gi ajoka tufiakwa,16,17.0,18.0,negative,negative,negative,negative
c977723c-483c-4b06-84f3-d80e687aa71e,high chief archbishop umu ikporo ogbe,16.0,17,18.0,neutral,neutral,neutral,neutral
774c35b8-a1e9-449f-8ee5-2be2fe18a860,onye erii na erii go ya out now link on my bio ikoyi dolphin estate,16.0,17.0,18,negative,negative,negative,negative
34455500-d432-488c-82a5-b41bc12cd3d5,oblomov adịghị umengwụ naanị ihe ọ chọpụtara gosiri na ọ baghị uru,16,17.0,18.0,neutral,negative,negative,negative
a427abb7-1c63-422e-bded-8f3af6c216a0,sa cha mu nna sa cha mo were miri na obra gi sa cha mo,16.0,17,18.0,neutral,neutral,neutral,neutral
3a2675ef-d1c7-4562-8a34-88226cd87fe1,tinyere onwe gi obioma,16.0,17,18.0,neutral,positive,neutral,neutral
43a6eb5a-7c90-4c7a-b5bb-fc19bc256c94,onye negbutu eyịm ebe a,16,17.0,18.0,negative,negative,negative,negative
718ea424-9377-490f-968e-e3488f27c957,afa gi nkea bukwa daachi,16.0,17.0,18,neutral,neutral,positive,neutral
06ce6d03-d333-411f-bd5b-2a20f9469b58,bia nwokem ahu adikwam di gi,16,17.0,18.0,negative,negative,negative,negative
24e66d20-7f7c-439b-8d9c-9970dc88df43,ihe oma di nma onunu,16.0,17,18.0,positive,positive,positive,positive
cfecae25-7cd6-40b5-85f1-84494122115a,oh uke ndi ogwu,16.0,17.0,18,neutral,neutral,neutral,neutral
368cde90-90d7-4536-8bb7-b60628a06bf1,nwa ncha ya no nso,16,17.0,18.0,positive,neutral,neutral,neutral
a291897f-4620-4e3a-a8a6-0694399d7e12,ooo iwe gi adina oku,16.0,17.0,18,negative,neutral,neutral,neutral
cfb84cd4-3a62-46c2-abca-ff67a009f3c5,na ikwerre boys you de talk about so ndi landlord,16.0,17.0,18,neutral,neutral,neutral,neutral
8346d18e-a0e0-4e20-9fce-4a89fea4372b,nkea bù nke anyi ️,16,17.0,18.0,positive,positive,positive,positive
5baaf504-bc3a-48a1-9415-dc3467c0cd39,iseeee ndewo emeka onye anyị jieme ọnụ nihe nkiri onyonyo ya gaziere gị,16.0,17,18.0,positive,positive,positive,positive
781e6f27-fd49-4378-8a57-b72ca29fdd25,ana abokwa ego ebe a,16.0,17.0,18,neutral,neutral,neutral,neutral
cf2d968a-bd14-42ad-a0bb-c4d4509d10d2,oji ahu a gbasa uka ahu na esi ka ogiri nsukka,16.0,17,18.0,neutral,neutral,neutral,neutral
7caa0a06-c1d5-4bcf-8009-184d4b42053a,hahaha igidigi bu ugwu eze onye ihe oma nadi mma nahu ka m bu,16.0,17.0,18,positive,positive,positive,positive
349f99ea-a2e6-4f8d-97b3-21b17ea4e3cf,anyị anaghị ajụ gị ị nwere ara ka ọbụ na i nweghị ihe anyị chọrọ bụ,16.0,17,18.0,neutral,neutral,neutral,neutral
2c8e6f31-9399-474f-b035-5be00a5434b5,ha abiakwala ndi ochonganoko ndi oso chi egbulook dem look demna dem,16,17.0,18.0,neutral,negative,negative,negative
04e1ee50-48fa-4750-bd74-3d14cc9a325c,so ife m na ako bu akuko ego ka mu etoro na nnewi,16,17.0,18.0,neutral,neutral,neutral,neutral
10379b64-4339-4d6e-bc95-e83d9adda1a9,ifu nke i chọrọ were aka gị jide ya were ọnụ gị micha ya nanị nwanyị gị ooo,16.0,17.0,18,neutral,neutral,neutral,neutral
3c785dbb-7141-4c82-a271-59f2bec7e00a,odi kibu onye ala bu otu lol,16,17.0,18.0,neutral,negative,negative,negative
c9c8a57f-1df5-46de-92b2-47b6dcaa6d66,enwero m odiri ego ahu nna a o buru na igha esetulu nke ahu udoo di,16.0,17,18.0,neutral,neutral,neutral,neutral
1f3db116-faf8-43dd-aa7d-8288b3a543a3,o mela gi vuum na anya,16.0,17,18.0,negative,negative,negative,negative
4b3df143-4d3d-4aa7-8345-d1b05dd86963,amen daalu soo counsel plus gwa onye beegi ya chobalum ezigbo mmadu na mission hospital biko imanu ebe nsi abia nah,16,17.0,18.0,positive,neutral,neutral,neutral
511dfec9-5ff8-4c67-9986-922bdd5e848f,nna onwe nke jim na oru anam ebu ya aga oru na alota ubochi nile maka ala mana oka ana agbari,16.0,17.0,18,neutral,neutral,neutral,neutral
7767d2ce-f559-42aa-855e-f1bd7235bc82,before ị na e miss bịa bogodum mmiri a kà mụwa nawa,16.0,17,18.0,neutral,neutral,neutral,neutral
ff795513-9941-478f-8ce8-df0c1ec5ed42,nna egwu a asogbu go m daalụ nwanna ọ bụzi ka ife nlachasi si asọ ️️,16.0,17.0,18,negative,positive,positive,positive
ca9300d1-ea11-4589-b21b-549518109ce4,nwanne calmuo down ogbu oge nwelu plan,16,17.0,18.0,neutral,neutral,neutral,neutral
8f0059c8-0e4d-4820-8ef6-81ef252c6447,chiamakaonyinye ihe m na atu afa ahu egwu ehnn,16.0,17.0,18,neutral,neutral,neutral,neutral
3e739e94-035d-4d61-98ee-9a3d3c3ed400,umuawulu had awuka tooonukwu imalu ogodu iwa iwakwa we also had ajikwu agaba only okwo mma is still active,16.0,17.0,18,neutral,neutral,neutral,neutral
e23ba9c8-9547-4e56-abf9-6e9ad7efd69e,anom ebe ahu o ozugbo‍️‍️‍️,16.0,17.0,18,neutral,neutral,neutral,neutral
bc180071-66a5-4476-9fc2-c2debff2b450,red card what is all these ana ekwu nke unu mere unu ana eme more,16.0,17.0,18,neutral,neutral,neutral,neutral
846051c5-3f2d-4fee-9f9e-d6127d75b16e,ọ load go mgbọ dị egwu,16.0,17.0,18,neutral,neutral,neutral,neutral
9ab87702-bd03-4385-98d7-1804e74b5b47,you dey flenjor onye dika gi base on show w,16.0,17,18.0,neutral,neutral,neutral,neutral
939bde6c-d628-496d-876e-1123008e7af4,odighi onye puru iguzo x nime obara nwa aturu isi ala mo soso gi nwe ya ikpere ala mo naani gi nwe ya,16.0,17,18.0,neutral,positive,neutral,neutral
3805ca8c-7af0-4f53-8014-485146df7094,gwa kwuo ndị yard ụnụ,16.0,17.0,18,neutral,neutral,neutral,neutral
45697a3f-a13f-4c50-ac65-933bcbdd08b5,nke na eso okwu nnem ma ná ọ gịnị ka aga kpo nkà ọbụ night wear ko day wear nnem nsị ka njuo,16.0,17.0,18,neutral,neutral,positive,neutral
345cafd6-33a8-46b1-91e1-06f7950ac27f,chukwu biko napu ekwensu ike,16.0,17.0,18,negative,negative,negative,negative
b2f0b730-a932-444c-b79f-04b11b17aefd,ndi otu gi now,16,17.0,18.0,neutral,neutral,neutral,neutral
27c1d5cc-f81c-437c-8af7-dc5ed801c03e,yes o ifu ka isi ya kpuchapuru nu si maputa nihu steering soso ochi ka iga na achi ma ogbafe gi nwokem ji moto a yie umu nwanyi egwu with sharp ac,16,17.0,18.0,neutral,negative,negative,negative
80906323-a7d9-4add-8b14-9e9fbdf32f51,oji amu eme ogo pialu nno gaa ba,16.0,17,18.0,neutral,positive,neutral,neutral
023b075f-9843-4d4d-856c-1e48698157b9,ofu okwu ezugo onye nwereuche,16.0,17,18.0,neutral,neutral,neutral,neutral
5a562511-45a9-467c-8152-79305dd3314d,happy fathers day mazi nnukwu nna ka aka chukwu na eme mma ji gide gi mgbe nile amii oo biri kwa,16.0,17,18.0,positive,positive,positive,positive
e9bb7678-63f4-4d52-b3b9-62728abe0b02,ndị arọchukwu my friend,16.0,17.0,18,neutral,neutral,positive,neutral
a55ea741-3581-4272-9603-620b3a1f7f2b,onye ihu mma abuomtchewww,16,17.0,18.0,neutral,negative,neutral,neutral
87c19b56-daa8-46db-b83e-4bed1f649f87,maka ndị eze ure,16,17.0,18.0,negative,negative,negative,negative
f243df7f-b40b-491c-810b-a0d474015f52,adaeze na enwu oku watts,16.0,17.0,18,positive,positive,positive,positive
23a526ae-b6e1-496f-879a-d6ae2e8282a0,odogwu nsogbu adi ro,16.0,17.0,18,positive,positive,positive,positive
ec84bbc8-b241-44d6-8997-8425f2e99170,ikpe mara eziokwu akaazụ dị ya,16.0,17,18.0,neutral,neutral,negative,neutral
cd66afec-781a-493c-abcf-5d049ea76771,♫aka aka ya aka jehovah ne`eme mma olu ebube ya isi iyi nke ndu♫,16.0,17,18.0,neutral,positive,positive,positive
62aad389-0bca-479c-ba60-085b96dfee46,nna anyi di ebube,16,17.0,18.0,positive,positive,positive,positive
f77f67f3-cd67-4e44-b2af-6b7849885913,ezigbo mmadu chukwu gozie gi,16.0,17.0,18,positive,positive,positive,positive
fa02e675-0cf5-47bb-9bdf-c8ee2bebb853,kpọ ònye nwe dị ọrụ nnem,16,17.0,18.0,neutral,neutral,neutral,neutral
069bd49d-cc92-4ec4-9b10-cc7620b34320,peter obi peter obi peter obi kanyi ga eso mọ nejeje mọ nnana peter obi kanyi gá eso nkpume ndị igbo gị eme ọnụ,16.0,17,18.0,neutral,positive,neutral,neutral
090975d5-65ae-4d15-b1d7-ead992af9b02,ka afuchata na anya ka mgbo ji atu nwa enwe na isi bikonu umu ibe unu etinyekwala aka na mkparita uka na egwuru egwu nwanne na nwanne aa,16,17.0,18.0,neutral,neutral,neutral,neutral
cd40fe3c-9bb5-4b73-a63c-dfd7e303e608,nkata umu ibe nke a bu nke anyi enugu ndigbo plan to attend,16.0,17,18.0,neutral,neutral,neutral,neutral
c8b47f80-a48d-4d86-aca6-ed55adb77f58,begin the new month with nkata umu ibe come feb a guru in the techspace chinenye mbauzoukwu will be speaking on the topic onye kwe chi ya ekwe ndigbo in the digital economy,16.0,17,18.0,neutral,positive,neutral,neutral
3e241b5f-f985-4d9b-8364-6f5cec31253e,erichago m ya ụbọchị ọzọ,16.0,17.0,18,neutral,neutral,neutral,neutral
d98db79b-187e-4e39-aeff-8c6c3679ea5d,onye iberibe ka onye nwuru anwu nma,16,17.0,18.0,neutral,negative,negative,negative
0ae1bc5e-1d9d-4151-adc7-b4ccb52dfd29,hero maka gịnị ọ bụrụ na agaghị a na satzenbrau nya skirt and blowse n naa yard biko,16.0,17.0,18,neutral,neutral,neutral,neutral
a1510543-136f-40f7-a5c0-d22f2e1de83b,odighi ihe naakom onaemem ka mmakpuru i have forgotten,16.0,17.0,18,positive,positive,positive,positive
d513baea-cfe5-4b40-9aaa-9961c06c4ed0,afubeghi onye obioma di ka gi mazi ka ihe obuna itinyelu aka na abawanye eji m abuoma wee na ekpuchi gi na ezi na ulo gi amii ooo ihe di ka gi akokwa na anyi ebe ego a si puta mmaji mmaji,16.0,17,18.0,neutral,neutral,neutral,neutral
36b89830-4317-40e6-a611-80c2f1dd8408,ife m na ako bu akuko ego kam etoro na nnewi mood all,16.0,17.0,18,neutral,neutral,neutral,neutral
8660c177-c71d-4d94-b25b-57274d62c65f,ezigbo onye nkuzi daalu nwanne,16.0,17,18.0,positive,positive,positive,positive
d07a1950-4f4d-4ae5-8756-5c40fa9af3d6,akwa uwa w x noge,16,17.0,18.0,neutral,neutral,neutral,neutral
4db305d2-e7e0-47ec-af6f-ad2d12eca5aa,nwa nnem kay di way,16,17.0,18.0,neutral,neutral,neutral,neutral
a5a2783c-e1cf-4da4-871c-69ea5d8431e8,password nọ ebe ahụ ️,16.0,17.0,18,neutral,neutral,neutral,neutral
9e005a6f-3188-4683-bb03-b7e108f12c3d,izu ohuru obi uto,16.0,17,18.0,positive,positive,neutral,positive
f490b59d-b224-444d-a6db-d6121debd685,np nwata di nma ft with mixby cc,16.0,17.0,18,neutral,neutral,positive,neutral
7397398e-739d-46b9-bd22-a8e9c4ddf5a1,guy tegodi ose nisi st efusia iheahu nna agwa gi,16.0,17.0,18,neutral,neutral,neutral,neutral
f2d1f435-78cd-4547-a859-1603b549bf4c,daalu ada mmadu,16,17.0,18.0,positive,neutral,positive,positive
78dda845-94bd-4003-90e9-e58588882439,akwukwo na tu utoona rahu na mmutaonye nwere nkasi obi oga muta akwukwo oburu ma nnegi na nnagi nwen ego,16.0,17.0,18,neutral,neutral,neutral,neutral
7bb9b9d7-ead8-4cb6-bd69-da3bfccf02fa,lmfaoo onye ala,16,17.0,18.0,neutral,negative,negative,negative
51c44340-b4ee-4af8-9e20-ea3599946a2a,oge adiro nwanne agu di,16,17.0,18.0,neutral,negative,negative,negative
b58248f8-5d43-437c-aec5-2938dc52aeb1,nwanne bia kuoo lonyea egwu,16,17.0,18.0,neutral,neutral,neutral,neutral
48dc3093-37ff-4991-8f20-44c665fdf33c,lmao face shape udu ako mmiri na awka etiti daalu,16.0,17,18.0,positive,positive,positive,positive
4281f233-6270-46c0-a76a-f19c39620b51,egwu ekpiliyour sister ma ihe di mma,16,17.0,18.0,positive,neutral,positive,positive
c5c2e7b8-b506-4b5b-8747-2a34f23b2576,chai olisa gozie gi nke oma,16,17.0,18.0,positive,positive,positive,positive
6462dbce-f537-4038-a1be-9baf1e2eac9d,chiboy welu dollaremerica i gbalu uche na nkpo o ga di lu gi nma,16,17.0,18.0,positive,positive,neutral,positive
791d145a-7e8d-4364-8556-fa62218171d6,odogwu aka oru gi bu daaachiii enweroo ife anasi gi nwanne belu so jisie ike onyenwanyi gbaa gi ume,16,17.0,18.0,positive,positive,neutral,positive
1920dd22-470c-4384-8342-aa824dd10c64,chineke gbaa gi ume,16.0,17,18.0,positive,positive,positive,positive
3a1d67e2-ccd6-4337-99cf-8469c8bd47c6,chaiii nekwanuu nri,16,17.0,18.0,neutral,neutral,neutral,neutral
4f2ba69d-41fb-429b-b73c-1d2706219c1c,ukwe nkasi obi che echi che ndu gi bere onwe gi akwa,16.0,17,18.0,negative,neutral,negative,negative
6575a2b7-b379-43ff-8a6f-3d4b13b891f6,adaobi nenwu oku,16.0,17.0,18,positive,positive,positive,positive
a27d655d-29da-4f3f-8a38-77e714c466d8,lol onu kwulu njo ga ekwu nma,16.0,17.0,18,neutral,neutral,positive,neutral
d1abfda7-54b3-4f60-9259-97ee7ac7979d,i ma kwa onye m bu igboukwu anambra state,16.0,17,18.0,neutral,neutral,neutral,neutral
0c42c0c5-d58d-4a27-9a2c-763600048fdd,bia nwanyi aaiga egbu mmadu ooouchenna ose na adi na pepper soup ooooya tugharia pepper soup na asusu igbo,16,17.0,18.0,neutral,negative,negative,negative
485653a0-ed8a-4099-934b-d284e6220f71,nonye kwa gi nwa nnem,16.0,17,18.0,neutral,neutral,neutral,neutral
7c1f240c-4b04-4c0c-ac17-f9a3711bf298,cha cha cha cha igbo kwenu che nu egwu ‍️,16.0,17,18.0,positive,positive,positive,positive
650d94cd-6ff4-4d39-9c27-f8fc9c66bd79,let me help you dear nwoke teghete ogaranya ngada odogwu akataka anu a na agba egbe ò na ata nni owumagala ka ò di m nòfu,16.0,17,18.0,positive,positive,positive,positive
b396983a-a8d7-48ef-b7a3-d111b88ce6a4,e gwahom na oge,16.0,17,18.0,neutral,neutral,neutral,neutral
13e35e90-b232-40c0-a520-b2db4b0936e4,ekwula ihe a,16,17.0,18.0,negative,negative,negative,negative
5b617372-0506-4900-9702-865864e7ff4f,anama ekele gị,16.0,17.0,18,positive,neutral,positive,positive
99f0fb2d-5adb-4224-bd82-c4701dbb57a4,inu be o bia kedu ebe ino sef,16.0,17.0,18,neutral,neutral,neutral,neutral
2268c952-a4a1-4042-9c04-241cee5c7ca2,na nma nwoke gị nile a,16.0,17.0,18,negative,negative,positive,negative
2d7a5d13-4973-42a2-91f5-f4defeabe43c,chukwu gozie gi high chief,16.0,17.0,18,positive,positive,positive,positive
1e1f38ce-60d0-4019-ac1d-18c3d05a0124,onye n sogbu,16,17.0,18.0,negative,negative,negative,negative
77f0b578-e759-435c-af90-da2f4abb3658,onye eze nko,16.0,17,18.0,neutral,neutral,neutral,neutral
d89603eb-cc9d-4b35-8386-511663bb8cf7,i called him chi ọma and im a living proof that everything is mamama he remains the chi naeme mma chi na aza ekpere chi na egbo mkpa chi ka chi ọ ji ọbara akpụ nwa na afọ ọ bata o bie ọ bata ihe a di isi iyi nke ndụ a ma ama amasị amasị ọ ma mma mma jụrụ nahụ,16,17.0,18.0,positive,positive,neutral,positive
61011ddc-7f43-48df-b2aa-da74ef017da5,new jam alert nwanne pastor gi emenwulu yaaaa,16.0,17,18.0,neutral,positive,neutral,neutral
ae4a843c-7de5-4b10-a8da-3714ee266493,kanye egbuo mmadu,16,17.0,18.0,neutral,negative,negative,negative
51857450-576c-479a-9692-f6e0f4b7a81c,ha ga la pu gi salvation okwu nke a gbara m ara ooo,16.0,17.0,18,negative,negative,neutral,negative
365fcdf3-10db-4792-b383-2a340ec9b99f,odikwa anyi ga apirigodi ezigbo okpo first this boy ikpu ole ka i choro ila,16,17.0,18.0,neutral,negative,neutral,neutral
0734b919-c281-4045-93e4-ab4cac38095d,ana m eze isi m that guy adịghị achị ma ncha,16.0,17.0,18,negative,negative,neutral,negative
409f40ed-7b8a-4b1f-b602-ae419e8227b0,haha anyi eburo ofu udi isi ma na ife nma bu na isi akpuru albert amaka,16.0,17.0,18,neutral,neutral,neutral,neutral
5e1824f7-d6f2-4928-910b-c4601ad023c7,ekenem gi nwanne,16.0,17.0,18,positive,positive,positive,positive
e1e0f4bb-9790-4e08-a417-6905a0e90fda,a positive statement propels hope toward a better future pandemic zai ƙare nan da nan pandemic ọ gaakwụsị noge naadịghị anya pandemic yoo pari laipẹ amen,16.0,17,18.0,neutral,neutral,neutral,neutral
982a8aaf-54a3-4a7a-9dd5-46b69784f9b5,duvet a ndi hausa na achiyali na eke awka na adiro ekpuchi oyi oyi ga amakapu gi ahu na abalia,16.0,17.0,18,neutral,neutral,neutral,neutral
8ca0deae-5157-4727-b22e-a4a358c621c8,w np chukwu agozigo gi,16.0,17,18.0,neutral,positive,positive,positive
20ed3974-89d5-4711-b6c2-5466e5518bfc,nsogbu nsogbu enyimba enyi,16,17.0,18.0,negative,negative,negative,negative
c57c1f10-90be-4322-9edb-3b9e7aefda16,nwanta eri ihe o gi maka ya muru anyi ezigbo ura atu ya,16.0,17,18.0,neutral,positive,neutral,neutral
e6dce199-0b3c-4d52-bf0c-e758f12ca15a,osi no privacy this my awkaetiti sister ina enye nsogbu ooo,16.0,17,18.0,negative,negative,negative,negative
22c3f95f-2597-4f66-8626-16b991c6d6b5,lmfaoooo odikwa egwu,16,17.0,18.0,positive,negative,negative,negative
b26d008b-237e-47f3-9fb2-27f63234924c,chukwu maru obi anyị niile,16.0,17.0,18,neutral,neutral,positive,neutral
ba1b54d6-4fb4-4eaa-b94a-d06810469271,juo onwe gi,16,17.0,18.0,neutral,neutral,neutral,neutral
1dc2b6a8-8c10-444b-bdfb-b0973c50ff59,agadi nwoke di ka gi,16,17.0,18.0,neutral,negative,negative,negative
cb2eeaa0-f1ed-4d1f-bdc2-43ca0654dcd0,ko nwanne mmadu,16.0,17,18.0,neutral,neutral,neutral,neutral
727c8a04-fc1a-4bf6-bf24-691acf665cbd,egwu mara ma kam ga gbara chineke mo egwu mara ma,16.0,17.0,18,positive,positive,positive,positive
daaebf25-0816-42b0-81ab-e9778c66bd32,chukwu gozie gi ️,16.0,17,18.0,positive,positive,positive,positive
2d8068a9-77f8-408f-a508-872bce878ffc,omalicha bia kam spoilya osiso,16,17.0,18.0,positive,positive,positive,positive
42d205af-94cb-4838-99fc-b01173cc9148,onye me mma mma imela imela,16.0,17.0,18,positive,positive,positive,positive
4260f7f5-6087-4ab2-a475-8befb2d15f2b,igbo dị mma,16.0,17,18.0,positive,positive,positive,positive
2ba0f864-dd54-4e62-9866-1b523d178ac3,onye awoli ka agbaa,16.0,17,18.0,neutral,neutral,neutral,neutral
bc811c73-fa7f-489f-8e10-7435735460df,onye nemegbu nwa odubo aka gaakpara hi nwa odubo na enyere gi aka na ulo end violence against house maidshelps,16.0,17.0,18,neutral,neutral,neutral,neutral
94b466d9-be66-4b51-b1da-21d3a9a3ea2c,nke afọ osusa,16,17.0,18.0,neutral,negative,neutral,neutral
4751ea43-c1d6-4c2f-9990-eddeb0a17727,nwayoo ogbe isi asi nu nwayoo unu agaghi anu eme ibebe akwa,16.0,17.0,18,neutral,neutral,neutral,neutral
06e503b2-b9e7-4f8a-ba7d-842cb87e5be4,egwu oma on with michael effiong|,16.0,17,18.0,neutral,positive,positive,positive
55b6d2fb-c6e1-46dd-a5c6-5fee8edefa5a,my own fuckyou cover keziah akuna kuna all night i na acho nu onye iga adina iwogo nu bore hole,16.0,17.0,18,neutral,negative,neutral,neutral
f38c9e29-3ee1-4c40-b8bc-6123c7060a0b,nne iwu onye ngwa,16.0,17,18.0,neutral,neutral,neutral,neutral
a981dd30-183d-42b3-9c98-e224079dc167,ezi oku ya na ebea ka di kodi na nbu a na elekwe ya oh ponmm biko,16.0,17,18.0,neutral,neutral,neutral,neutral
b02753be-5b16-4803-9082-cba2e4a2a8ed,ike nigeria gwụrụ mmadụ biko,16,17.0,18.0,negative,negative,negative,negative
0f3ce778-c177-4f1c-9921-fc2cb2363d4c,️alabeke anyinoria na oge ndigbo,16,17.0,18.0,positive,neutral,neutral,neutral
