tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
01865003-9b88-42ae-96eb-2d6af0cc3076,chaiiii ihe nka owu riceeee,16,17.0,18.0,neutral,neutral,neutral,neutral
51a7aa22-5450-45ab-914a-b6e0b9ecba44,np chukwu agozigo gi w,16.0,17.0,18,positive,positive,positive,positive
fcfaeed2-e7c4-4f12-971e-cafbae65f4a5,ezigbo ndi apari,16,17.0,18.0,negative,negative,negative,negative
c40cb60c-e6b6-434b-80a0-53ad82c134cc,osokwa unu unu akwukwala ugwo unu jii,16,17.0,18.0,neutral,neutral,neutral,neutral
3e975a67-5a21-4c1d-b650-2f678e5657ad,yesooooo chiukwuabiama di ebube,16,17.0,18.0,positive,positive,positive,positive
1e884e50-9441-4a46-8bd2-a7ea3c80c64c,oga chidoski ekenem gi ️️,16,17.0,18.0,positive,positive,neutral,positive
0a0f11f7-57d5-44cd-9be0-d3b163e2f7f5,nnwanyi nke ehn ‍️,16.0,17.0,18,neutral,neutral,neutral,neutral
8125abb8-1b4a-42bc-8b82-ecf11b1863a3,jehovah naaka gi kanyi nó,16,17.0,18.0,positive,positive,positive,positive
b09320e5-3660-4a7f-8130-af876fb62540,ụtụtụọma nụ ọ bọrọ chi kele olisa na ọ dịghị nfe taa bụ ahịa orie nala igbo ụmụnne m ọpụpụ na mbata anyi taa gaabụ ije udo ụkwụ agaghị akpọ anyị maọlị ndụ mmiri ndụ azụ onye anwụchụla ya diri nwoke diri nwanyi mma ọfọ,16,17.0,18.0,positive,positive,neutral,positive
bbcb2a3f-2eaa-4a68-8912-bd0093d858ab,nne lechaba na o di gị mma na aru,16.0,17,18.0,positive,positive,positive,positive
035b8446-1916-4554-ac4e-68668575e672,anyị ágbá nyèrè ya film no time,16.0,17,18.0,neutral,neutral,neutral,neutral
8f2fdb1a-2e50-467d-8343-2af5dbf067e9,amen chukwu gozikwaa gi ezigbo mmadu,16,17.0,18.0,positive,positive,positive,positive
893a803a-65d9-4190-8f0d-1b3c9256bfab,ha nwere nzuko nzuzo amaram twitter ndi igbo buribu karia otu nzuzo ha,16.0,17.0,18,neutral,neutral,neutral,neutral
cbd03b24-c940-4a62-b8ab-051e16ff93d3,matching to your compound with umunna m ndi igba ndieze and umuada,16,17.0,18.0,neutral,neutral,neutral,neutral
9a330c61-7131-4085-8866-d07b5af302ab,daalụ nwanyi ọma,16.0,17.0,18,positive,positive,positive,positive
7566f06f-e12a-42b2-91c2-658f833469d4,this man sef o umu nwanyi nine ka i na compliment,16.0,17,18.0,neutral,neutral,neutral,neutral
d1385c6a-5a0e-40f6-b8e4-e1345a5eb48a,ezibo mmadu ona su you are kirrin me,16.0,17.0,18,positive,positive,positive,positive
e4ce2325-222a-47b2-b149-3a3c70a367a7,mana ịga ejekwe ụka noge gere okwu chukwu,16.0,17.0,18,neutral,neutral,neutral,neutral
3c1748b8-53e2-42c0-9d43-8928538a3867,nsogbu dị kwa ife corona na cause,16.0,17.0,18,negative,negative,negative,negative
d815063b-132d-4080-a6be-7495967fb5b7,umu nwanyi ndi igbo anotukwanu nnoo unu eyie otu ubochi na onwa na obu na aro si ka ewere ubochi ahu were neta umu nwoke igbo anya na udi puru uche imago di ka ibisa aka na ahu digasi aghaa nke ndi oyibo na akpo premium massage etinyere obi uto puru iche happy ending biko nu,16.0,17,18.0,neutral,positive,neutral,neutral
1ac40e59-c3f6-4b93-a07b-7c77f9b15bec,happy birthday ogbo ogu onye ana emegbu emegbu,16.0,17,18.0,positive,positive,positive,positive
59ffd722-a6bd-4fda-ab89-eb81a306ac4c,nna e gae gbum mmadu,16.0,17,18.0,neutral,neutral,negative,neutral
be5ec42d-545d-412d-8bd8-1120f99bbffa,ndi facebook abiala nga,16.0,17,18.0,neutral,neutral,neutral,neutral
ded8304a-83e6-41a8-879f-3e184a694f86,chukwu okike has been on repeat good morning jesus idi ebube enwero onye dika gi,16.0,17,18.0,positive,positive,positive,positive
2490fb8b-12ea-4e3e-b077-934ba9ae9bef,i dont want to be her nwunye dí,16.0,17.0,18,neutral,neutral,neutral,neutral
0c85207e-ba1e-450b-9f78-bf695ae2844b,dike m ji eme ọnụ,16.0,17.0,18,positive,positive,positive,positive
28365510-a65c-4168-8354-18793e3a523f,nnaa kee ebe ọ naakpotu na be ndị ofe mmanụ a,16.0,17.0,18,neutral,neutral,neutral,neutral
7e3a5f97-142b-4ae8-a7d8-b7abefc96ed2,ige emere m ihe nyoro gi one time ebe ihuru m nanya nuba m anu ooo mummy me moooo igwo go moo i mana love e gbogo m egbo o gbogo m anya,16.0,17,18.0,neutral,positive,neutral,neutral
49a44bb9-a3c7-4a9f-b846-277fbac9e3fe,good morning onye mmemme is worldwide uwa nile puta na ubo yem,16,17.0,18.0,positive,positive,positive,positive
773e3c5a-00c2-4bc4-b4ff-de13d6b63b42,nnukwu ego ka guys na eri no bi ur money oh,16,17.0,18.0,positive,neutral,neutral,neutral
f8bb425b-83bc-415f-b63f-0b354de9aa3d,chineke ga akpo ha oku na otunotu umu okoko,16.0,17.0,18,negative,negative,neutral,negative
5c640386-88e3-4333-a2d3-c5e471f12943,chaiii akwa na aguzi m ebe a mma nke a na agu akwa o nwekwanuu nwoke ji gi aka asa nwa,16,17.0,18.0,neutral,neutral,neutral,neutral
5f429684-721b-40a7-b040-3ecb6a10e9e7,ka chineke gozie gi chebe gi nye gi ogologo ndu nahu ike nye gi ihe akuaku na ihe enweenwe ubochi nile nke ndu giamioo idi sharp,16.0,17.0,18,positive,positive,positive,positive
aed2883f-c95f-435a-b025-ca9a106e288e,odogwu na enye nsogbu oo mana onweghi onye zuru ka emee aga enye ya obughi ihe umuazi,16,17.0,18.0,neutral,neutral,negative,neutral
e54da8e5-8a13-4ad6-9362-19ea1e4f2419,nwanne ihe nwoke na afu kariri,16.0,17,18.0,negative,neutral,negative,negative
80cb7b7a-e241-4aab-88fd-daeb07b6df43,send coordinates asap hapu okwu,16.0,17,18.0,neutral,positive,neutral,neutral
b1dcafc5-0249-4f2b-a02d-138d1b21f1e1,in your mum voice ekwensu ekwela ihe ojoe ghaghi banye ihe ga egbu ghi,16.0,17.0,18,negative,negative,neutral,negative
7bf8dff3-120e-48ec-82a4-a071f7538efe,ọ dị egwu,16.0,17.0,18,negative,negative,negative,negative
42e4f91d-4635-4481-b2d0-12504cf28a5a,️️️ onye no some men choro okpa di oku na coke juru oyi mee ngwngwa,16.0,17,18.0,neutral,positive,neutral,neutral
547cbfd1-f569-4ebb-9eef-a38bf1fd328b,biko eehm kedu,16.0,17,18.0,neutral,positive,neutral,neutral
89467580-6592-4003-99cf-95cf43fbad79,nwanne gị apụta go nà ịrụ ọgụ,16.0,17.0,18,neutral,neutral,neutral,neutral
c5d1d99c-c534-4914-b1f4-22983a624eaa,onye ne me nma imela o imela o imela o,16,17.0,18.0,positive,positive,positive,positive
45353f66-1965-4960-9100-df5f0b003a9f,you na my g na onwero ife na eme,16.0,17.0,18,neutral,neutral,neutral,neutral
3dcee852-8492-4275-98bf-3368e4f9eeaa,oge ndi igbo eruola ngwa bute oche gi nso ka gi na x noria cc,16.0,17,18.0,neutral,neutral,neutral,neutral
7511d205-fb98-4ab1-bfb1-c404ba56adf2,w x | ️kpo kpo di kpo |,16,17.0,18.0,positive,positive,positive,positive
830ad0e9-8c68-41db-8831-c7b28089bd15,ala pa ala apa onye para ala ala apagbuo ya,16,17.0,18.0,neutral,negative,negative,negative
0b3ba20f-9eb8-4b2f-88e1-406e5915ec03,bia nwokem kpachara anya gi o,16.0,17,18.0,negative,negative,negative,negative
4dcfb9f0-1939-4947-95a0-84225d9f9f0d,lmao aga agbaji ya ezigbo aka,16,17.0,18.0,positive,positive,positive,positive
c73388ad-936c-4a4f-a74d-cedb6ab5b5e8,amen o daalụ ónyé ịsị,16.0,17.0,18,positive,positive,positive,positive
146e206e-a357-4b4f-87ea-e4dec18689cf,onye olu ebube ekele diri gi,16.0,17,18.0,positive,positive,positive,positive
72922a8b-a780-4a70-a5a0-b8e481c245d8,nwanne ụbọsị dị oyi ana akwado mass mgbede,16.0,17.0,18,neutral,neutral,neutral,neutral
6c3f92fc-284c-467b-a4e3-e48cf2d04b18,awaa m okpa naha nna na nwa na muo nso onye oma the honourable ambassador of okpa worldwide e kuo m gi ekele onye nkuzi ka ukwu butelu gi enugu wetelu gi oga na iru isee ndewo nu,16,17.0,18.0,positive,positive,positive,positive
5bf7467e-4a0f-4eb3-ab8d-8264d5d454a4,my biz mogul ada eji ejemba oriaku special top forbes young under millionaire ya gazierigi nwanyi oma,16,17.0,18.0,positive,positive,positive,positive
91c385f2-aace-4ead-8405-bb1a6c02940a,ezigbote oyi di,16,17.0,18.0,neutral,neutral,negative,neutral
3d7e9540-484b-4d28-8093-ad88401b16b7,onye ara ibe m,16,17.0,18.0,negative,negative,negative,negative
b6f2fcdf-3054-441f-9dcb-cf281651e8a1,nnaa ya mee ka chukwu siri choo you need not worry aka chukwu di ya mpa,16.0,17,18.0,positive,positive,positive,positive
f21f5fbc-a0b7-4ed6-b344-b7706cc155dc,flag kee you dere onye ngwori,16.0,17,18.0,negative,negative,negative,negative
0d0c0f58-7b14-42d6-a794-5b981c4eb499,oga ọ gịnị na akpo gị,16.0,17.0,18,negative,neutral,neutral,neutral
330d47e3-85ee-445f-a4da-3b897f2fd58d,tinye foto ka anyị solu gị shedie tears,16.0,17,18.0,neutral,neutral,neutral,neutral
95e3fea5-168f-4a67-8165-2521e3217779,chaiii chukwunm gozie gi,16.0,17,18.0,positive,positive,positive,positive
2f7ab295-ad16-469e-83fd-20b33cd0dc63,ashawo ga ebe akwa nwa na nka,16.0,17,18.0,negative,negative,negative,negative
85553864-3708-454e-9127-4c5f0567bdf0,bless you ezigbo nwa,16.0,17,18.0,positive,positive,positive,positive
23b107f7-3fd9-4718-8e33-49fecfd51587,nkea bu nke anyi,16.0,17.0,18,neutral,positive,positive,positive
8765d2e9-597e-4cd9-85bb-8f508f6c8259,omaghi ihe ne me at all,16.0,17.0,18,neutral,neutral,neutral,neutral
92a4821b-fab8-4eda-8ef4-2ce986451b77,from ọsụọfịa hailing his big brotherodogwu alụsị naagba abụba pete edochie dike na dimkpa akwa a naebere ibi akwa a naebere ibi,16.0,17.0,18,positive,positive,positive,positive
b73b0c47-0a4f-47ab-8010-c8c6ef266e4b,okonjo ejiri igbo piawasie ufodu ndi azu,16.0,17,18.0,neutral,neutral,negative,neutral
d2024651-bc68-4b1e-9650-d4d032186b80,friend ahu gbuo gi pliss,16,17.0,18.0,negative,negative,negative,negative
c353f736-4f56-455b-9eee-373d314c43c0,aba nwere ya,16.0,17,18.0,neutral,neutral,neutral,neutral
d37e48d2-3772-45a4-95cb-d371a860642c,ị na ańaa ifeanyi ọnụ ọjọọ nti,16.0,17.0,18,negative,negative,neutral,negative
2a05bbb4-1423-41f6-a396-55194ff5a64b,ike nile ne ye gi ekele chineke e di ebube na ra ekele anyi,16,17.0,18.0,positive,positive,positive,positive
e19bbb32-a220-430e-b922-3960b204c108,ehhn nwanne ututu oma nwafor,16.0,17.0,18,neutral,neutral,positive,neutral
b1c728c4-4fc6-4c68-a62a-1aef10552a4d,nzukọ ụmụ ada,16.0,17,18.0,neutral,neutral,neutral,neutral
745d97d8-d49a-4b55-bbd3-2cb866d42da0,e ha ñoo nke oma,16.0,17.0,18,positive,positive,positive,positive
e3452fc3-8e02-40fb-8dbc-9d863ae80782,soro soke kwu si okwu ike kara murya,16.0,17,18.0,neutral,neutral,neutral,neutral
34edc739-43ac-4ba8-bac3-06fdabb84e21,ha si na onye isiala anyi bu odi ndu onwu ka mma umunnem ike agwulam embarrassment a adila too much,16,17.0,18.0,neutral,negative,negative,negative
20dc019c-e9fe-4ab3-af01-1af2a0126033,️ wt x onye nekwu,16.0,17,18.0,neutral,neutral,neutral,neutral
bf4e65b2-e2d5-439b-9b58-309f9f8fcfa8,no wayo nwanne udo,16.0,17.0,18,neutral,neutral,positive,neutral
0ea19539-f9be-4d3c-bfdf-ee8105cc317e,nke m ji buru mmadu a ga na ayi ara,16.0,17,18.0,negative,negative,negative,negative
eff20337-955c-484f-8bb5-4c83edcce466,onye na eri nkịta ga eji ọgwụ nkịta a naghị agba aka achụ ihe naata arụ,16.0,17.0,18,neutral,neutral,neutral,neutral
fbf1d7d8-8985-45d5-8803-1f3295965bc2,nwa digodu ezigbo sharp eh kai,16.0,17.0,18,neutral,positive,positive,positive
4d4a5e65-3502-4ece-9d2e-f52bfcb704b6,drama everywhere nna eh ike gwuru,16.0,17.0,18,negative,negative,negative,negative
6a021c4f-731c-4094-886f-d55691a5a435,anama si gi nmanma anama si gi imela anama si gi nmanma onye nwe anyi imela anama si gi nmanma anama si gi imela ọlú aka jesus onye ebere,16.0,17.0,18,neutral,neutral,positive,neutral
256aedc6-c27c-4879-8d08-19fbd7921f5a,nwanne m ooooooo anyi aga atozi nimi onu ara meruo m aru biko,16,17.0,18.0,neutral,neutral,negative,neutral
066d3d71-041f-4785-93c5-4aa3d04686c8,nke ezigbo oh ‍️,16.0,17.0,18,positive,negative,positive,positive
8cc257ce-21f6-472d-9856-31d8febfb6f3,no mmanyami pawpaw nwannem nwoke e na enweta oweghi,16.0,17.0,18,neutral,neutral,neutral,neutral
54345846-3ae9-481a-b813-c30051788ae1,but ịdị kwanu ka asa debe kene arụ ka a chụọ gị biko,16,17.0,18.0,positive,neutral,neutral,neutral
2209a0bf-7cd6-4afa-89dd-77eb995c5f9a,o di kwa egwu,16.0,17,18.0,neutral,neutral,negative,neutral
7b6b8984-9364-4ddb-8086-a64843dc1cea,eze otú mbosi iko ya ga eju nnaa ọkwa ịma niko onye ọjọọ neju neju,16.0,17.0,18,neutral,neutral,neutral,neutral
af33c8b1-835f-4c78-a06a-d7e5c258efac,obughi ihe m choro ikwu ekwuhiegom onu a bu m ngwere,16,17.0,18.0,neutral,negative,neutral,neutral
eb787d84-c149-4511-8454-fe6f7c5ec572,seen nwanyi oma,16.0,17.0,18,positive,positive,positive,positive
c317839b-03c9-4906-918a-e713a89dfd14,ikwerre bu otu,16.0,17,18.0,neutral,neutral,neutral,neutral
a069b7a1-5cc1-41c9-8ada-696633807d76,ngwa tune it down,16,17.0,18.0,neutral,neutral,neutral,neutral
07625685-38b0-417f-ad48-f0465beb0a04,ana gwa gi oh,16.0,17.0,18,neutral,neutral,neutral,neutral
93dc36fc-db92-4191-b0f5-eb3b171859cd,ihere amaghị eme ụnụ,16,17.0,18.0,neutral,negative,negative,negative
911c5ba3-1fc1-4135-97f2-6480f58e0a31,gi na buhari ga wu onwu ike,16.0,17,18.0,negative,negative,negative,negative
fbaf94a0-3d91-4969-bb1b-7d81be6a6eae,daddy ibuso pikin cheki go dị kà amụ ewu ná adị ịga aghọta ife nna ekwú,16.0,17.0,18,neutral,neutral,neutral,neutral
d1639471-3c56-4e41-a7f5-66ef92f4f1a5,watch the chukwu agozigo gi video,16.0,17,18.0,positive,positive,positive,positive
64e974e7-884c-4a37-951b-658a3c3ee22a,ejim gaaka nne so obu ihe inaeme okwia issorait,16.0,17,18.0,neutral,neutral,neutral,neutral
98006c7f-9d94-43fd-bbda-9f60555edfd0,ñuọ mmiri soakaway sir,16.0,17.0,18,negative,neutral,neutral,neutral
0603457b-48ca-4df5-b9b0-10545e84c2c3,chief oliver de coques nwanne di na mba rest in power nnukwu mmanwu gbaru afuonu,16.0,17,18.0,positive,positive,positive,positive
dedde6ec-dc1c-4f23-96aa-51f627cccbf5,ọ salu go ọkụ,16.0,17,18.0,negative,neutral,negative,negative
0f3f6b84-7496-4105-90fc-35aa74989aec,afam ba gi onu eh,16.0,17,18.0,negative,negative,negative,negative
737191d6-cf2d-4b19-8b70-51f0e2e35961,obi adịghị mma,16.0,17.0,18,negative,negative,negative,negative
4b14f642-fee7-40d2-b7e8-ae618332a301,happy birthday to somto okonkwo aka aguiyi oga adiri gi na nma nwanne site nubochi tata chukwu ga na edu gi na aga isse udo diri gi,16.0,17,18.0,positive,positive,positive,positive
2246eea5-dd00-40ae-ba80-673e2f223f63,ngwanu kwetazia semi nke ikpeazua kanyi jee kwadobe ashoebi umunna anyi gaa eyi,16.0,17.0,18,neutral,neutral,neutral,neutral
ec58988a-451d-40ae-af7d-e40bd77daab4,school nke anyị bụ stress stress kwa ubochi ike classes ampm agula m achọrọ m e ga be dị oh,16.0,17,18.0,neutral,neutral,neutral,neutral
899604b9-1202-4e5d-947e-c5a554acd519,np ima ndi anyi bu ft with and,16.0,17,18.0,neutral,neutral,neutral,neutral
bd1d6fdd-6596-45d3-a875-8ad52dcb02da,and i eat spag very well iga etinye kwa onu ndi abuja,16,17.0,18.0,neutral,neutral,neutral,neutral
d774d994-9b1c-47c3-8ec0-70c7482ec193,ihea ogini biko,16.0,17.0,18,negative,negative,neutral,negative
8de394b9-79a0-4592-a188-876c32f67f4f,a bu m onye igbo igbo amaka,16.0,17,18.0,positive,positive,positive,positive
4d88ab0c-0ccc-47cd-b183-f469d22e927c,kpa kpa kpakpakpa onwe m,16.0,17.0,18,positive,neutral,positive,positive
50bbf914-70a1-4104-b2ea-07fecefb6390,mba ooh ifem furu bu n ibina apex mana mpa orugo nke ibizi na apex,16.0,17.0,18,neutral,neutral,neutral,neutral
a15267b2-b795-4a4a-bd41-54c33fac2d42,nna ehn jara abugo okwu igbo,16.0,17.0,18,negative,neutral,neutral,neutral
46d805dc-e287-4039-9df8-14847c1fb861,see awka na my hood oo aga apia gi utari,16,17.0,18.0,neutral,negative,neutral,neutral
3a596e6c-7527-4dc5-b756-ab3a350a0784,hahahahah ubara ha ndi oku o di gi nah ihu eziokwu elem ihu gi anya nwa mmara afa ole idi biko nah agbasa aka gi immana umu nwayi ndi bi ya nah a like pampering biko mme osiso ga e invite to wedding gi anam achokwa di nwoke nah ato eqwu chineke mara mma nwoke,16.0,17,18.0,neutral,neutral,neutral,neutral
c79b7b4a-9cc3-4f49-97db-18e679fd0b94,the engagement dikwa ike,16,17.0,18.0,neutral,neutral,neutral,neutral
3a60a434-d3cc-4e21-bd89-913e6dd3db04,idiot lemme catch onye wu ojo,16.0,17.0,18,negative,negative,negative,negative
2ad7c0d8-900e-45b8-96e9-e6166d92571f,nwannem nwanyi onye umudioka kam bu kwa,16.0,17.0,18,neutral,neutral,neutral,neutral
72d008a1-3785-4123-bd99-4673efc16b64,nzuzu ya di few mush,16,17.0,18.0,negative,negative,negative,negative
91e1904f-ca5d-4d80-975c-9f7ffa6df898,nsogbu adịghị mgbe oge ruru ka anyị tinye arụ,16.0,17,18.0,neutral,positive,neutral,neutral
395da2a4-a7ba-4ba7-9988-33473cfa1c93,obara jesu kpuchie umu ya naha jesu iyama,16,17.0,18.0,positive,positive,positive,positive
66d9aa6c-e016-482c-b334-1b66c1cf546c,chinmark anaghi eti mnanwu ana akwa aka e choke oo latest member of tips of the ice berg,16,17.0,18.0,positive,neutral,neutral,neutral
3303da2d-7f46-4784-9a57-2a03be2bc014,anaghị amụ aka ịkpa na nkà,16.0,17,18.0,neutral,neutral,neutral,neutral
295e4e66-8a69-4297-b3e0-babfd8371ad6,avalon ka m na gbá ụgbọ ndị ọma bia ka m bụrụ gị ga na highway,16.0,17,18.0,neutral,neutral,neutral,neutral
faed82ff-9c8a-4081-b131-ff77d4c52b4c,mba bia ka m tuba gi ime,16.0,17,18.0,negative,neutral,negative,negative
093e91e0-745f-434c-9193-923ad501a278,oji oji river oji oji river oji river mmadu noo ya,16.0,17.0,18,neutral,neutral,neutral,neutral
42a86f16-095a-46bc-a699-bed638ef42b8,mmadụ ama zu ike maka na ọ lutara nwanyị bikonu,16.0,17.0,18,neutral,neutral,neutral,neutral
9105d681-9759-4ede-b805-0ae66c1b1494,hello one o two i rep two abuo ndi mgbu si ebea puo three ato men nwegodiri akpo maka four ano umunwa bu cha pino pino,16.0,17.0,18,neutral,neutral,neutral,neutral
090b4ec0-8b56-4592-b54b-76d11fa8eb58,ụdị ụkwụ ka ndị hausa suppose ekpo kwa na ngida,16.0,17,18.0,neutral,neutral,neutral,neutral
cb1ed0a3-5bb4-4c3c-8d7c-613ac38550f4,w ️onye nzoputa,16,17.0,18.0,positive,positive,positive,positive
0770d429-953b-412f-8e5b-4505e76a3ef3,ne gi ne agbo vomit,16,17.0,18.0,neutral,negative,neutral,neutral
009ec3f0-d27c-4055-8521-838710cdca0d,chukwu gozi gi,16.0,17.0,18,positive,positive,positive,positive
4ec45887-f71e-41d2-b9b4-0a4f6850d6ec,virgin mary nyere gi aka,16,17.0,18.0,positive,neutral,neutral,neutral
cacf49a8-9bd4-42c3-87b2-916f478187d8,vodka bu mmiri nso ya na white wine,16.0,17.0,18,neutral,neutral,neutral,neutral
12a39e03-6a4d-4c68-b50b-e2db0c597592,ka m jụọ gị ajụjụ a tupu ọ pụọ m ome nisi uguru,16.0,17,18.0,neutral,neutral,neutral,neutral
d5717187-2708-410f-8646-327e4d3c9aa1,onye isi m,16.0,17,18.0,positive,positive,positive,positive
1197f7af-5a0e-4546-bd22-468c62d0683d,nchekwube hope ọzọ,16,17.0,18.0,neutral,neutral,neutral,neutral
f65aaa60-140b-42e8-81df-3a08a1ad3862,ngwa bia geomil guesthouse maobu clairbon plaza hotel kam cholu gi ashawo iga ala,16.0,17,18.0,negative,negative,negative,negative
7abf553b-6b7c-4258-a5d6-7fee8cdae3b5,daalu nwanem di ukwu,16,17.0,18.0,positive,positive,positive,positive
bc93fa65-0218-49c0-bcc1-d643350ef96c,ndi nne mama i sokwa hailing all mothers that tie wrapper onye nwe anyi jigide unu ndi oma eji eje mba,16.0,17.0,18,neutral,positive,positive,positive
24138d99-7671-4eb0-845b-ea282ab6400e,anuri ncheta ubochi omumu gi odogwu nwoke aka chukwu di ya,16,17.0,18.0,positive,positive,neutral,positive
4e690342-ac1d-410e-9798-74fd7da08a99,obodo a na afuro onye igbo aburo ebe obibi uwa niile ma nke a,16,17.0,18.0,neutral,neutral,neutral,neutral
aa99c9bd-e5b1-469b-9b4d-8ff199664986,onye ara o n wa yara this geh is mad,16,17.0,18.0,negative,negative,negative,negative
24614d5e-3d71-4ddb-9a1b-5cf491df37b6,nwanyi oma ony nwere ukwu michellin,16,17.0,18.0,positive,positive,positive,positive
3d07286a-5682-49fc-b8ca-13beb5c4e447,papa ada bu akpa nsogbu why u dey drag the whole lawyers na,16,17.0,18.0,negative,negative,negative,negative
5d928661-b7a1-4c0c-9784-46f5d6cb5f6f,onye nwe uno anyi abialugo welu obi chineke nna nabata anyi,16,17.0,18.0,positive,positive,positive,positive
4529b702-4687-47a9-9536-5ae46342cfb3,ndu a bu ofu biko,16.0,17.0,18,neutral,neutral,positive,neutral
00d310bf-c764-4130-b606-30b1c735e5ce,nwa na mmacolour gi mechiri akwukwumeghee gba strike ma bidokwa lesson,16.0,17,18.0,neutral,positive,neutral,neutral
cba25b95-b495-441f-93bf-877a675e6810,na date ka mu kwu,16.0,17.0,18,neutral,neutral,neutral,neutral
768f97c4-5e76-43ed-902f-1b06c7d51ba9,onye ndidi neri azụ ukpo nwayọ nwayọ bụ ije agwọ ebe onye ọsọ ruu ka onye ije gaeru jisie ike ada,16.0,17.0,18,positive,positive,positive,positive
9e33fdc9-7ce1-4d8a-884b-2974ecda841c,ada mere onwe gi ebere,16,17.0,18.0,neutral,negative,negative,negative
54735e28-b404-4653-9535-7993d5d95a9d,maka chi umu akwukwo ‍️,16.0,17,18.0,neutral,positive,neutral,neutral
d329111d-db00-4f24-9a36-f173c825481b,oji akwuna eme ọgọ na awka,16,17.0,18.0,neutral,negative,negative,negative
c44a65c6-a9ae-4441-9204-4216bc52a23b,here is wishing everyone a prosperous new year ịhe ọnye chọ ọ ga hụ,16.0,17,18.0,neutral,positive,positive,positive
