id,tweet,anno1,anno2,anno3,anno4,label
1434187058998808583,Jabbiloota ABINtu olii gadi si ergata maal dhamaata . Mootii ta'u malee jettee biyyattii daaraa goote . Gowwaa! Mee hidhamtoota hiite hiiki gootummaa kee argina . Wallaalaa namaa! URL,abuse,abuse,abuse,hate,abuse
1473169161300099074,Gaafa ogummaa barataniin Uummata ofii wal'aanuuf roorroon hiree nama dhorkitu qawwee kaasanii diina Saba ofii nagaa dhorke waraanu!Ajandaan keenya qawwee hidgachuufi falmachuudha!@USER URL,hate,hate,hate,hate,hate
1470316719352786951,#Falfala_PP_ilaalaa_sanyii_QomceeLola guyyaa lama shawa Lixaa aanaa Jibaati WBO fi Milishaa pp gidduutti gaggeefameen hojii xinqolaa ppn raawwate jira1 Re ee haalluu dibaanii 2 Saree 7 qabataanii 3 Faardaa haluu dibaanii lolaa dhufaan Garuu waqayyoo nuu gargareeraa URL,hate,hate,hate,hate,hate
1425794290203119624,Dheengadda ijoolleen Oromoo sadii gara magaala Dasee osoo deemanii waraqaa eenyummaa Oromiyaa waan qabataniif qofa Keella irratti waraana Amaaratiin ajjeefamniiru.Sirna jibba guddaa akkasii Ummata Oromoof qabu takkaa hin argine . Sirni kun asi irratti dhaabbachuu qaba,hate,hate,hate,hate,hate
1444801078789300226,Twitter kana geggeessuun gaafachuuf kan yaadamedha . Duulli kun yeroo kanatti barbaachisaa ta’uu hubattanii saa’aa jedhame irratti akka hirmaattan Oromoon waamicha waliif haa goonu . Karaa hundaan sochii irratti hirmaachuu dandeenyu godhuun bilisummaa keenyaaf qooda nurraa eeggamu,normal,normal,hate,hate,normal
1512404034455547906,#Arsii magaalaa asallaatti hiriirri mormii hordoftoota amantaa musliiman gaggeeffame Jira . URL,normal,hate,hate,hate,hate
1559522957160062978,Caala bultumeQamar yusuufSaliha fi fayyisa lelisaJarreen kunini worra kaleessa qabsoo ummata oromoo kessatti gahe gudda taphate hardha garu dogongora xiqqoon diina dabarsine wol kenun hin barbachisu isaa baleses gorfata wol siressa demna yoo san qabsoo tenyale galma getti.,normal,normal,normal,normal,normal
1559976652377030658,"Nama waliin hojjechuuf fira baay'ifachuun dirqama . Garuummoo keessa ilaallachuun dirqama . ""Osuma dhiqattuus quba lamaan gidduu"" jedhe namichi . Osuma hojjettanuus abbaa waliin hojjettan beekaa . Erga ""Baankiin Amaaraa"" jedhamu dhufee as jarri eessatti akka hiriiran argaa oolla . URL",hate,hate,hate,hate,hate
1519412937085132803,#FINFINNEE_MARKAATOO Hiriirri mormiifi balaleffannaa ajjeechaa fi haleellaa Musliimota Gondar Dhadannoowwan jedhamaa jiran keessa muraasni Amaarrummaan Amantiidha yoo ta’e ani #MusiliimaYaa Rabbii wanti nuuf jabaa siif salphaadha jara kana akka malaa nurraa godhi URL,normal,hate,hate,hate,hate
1563066151835279360,Addi Bilisa Baasaa Ummata Tigraay (TPLF) boba'aan ji'oota dura dhaabbata Sagantaa Nyaata Addunyaaf liqeessen fudhadhe malee saamicha hin raawwanne jedhe . URL,normal,normal,normal,hate,normal
1382457670389620785,Ibsa ABO irraa kenname fi Qindeessaa Muuziqaa fi Weellisaa Dinqiisaa Dabalaa Waraana PP_n Hidhame - URL URL,normal,normal,hate,hate,normal
1441339034761007110,"Qabsoo abbaa biyyuummaa injifannoodhaan goolabuun kan danda'amu yoo humni qabsoo bilisummaa gaggeessu ummata isaa dammaqsee""hidhachiiseedha . WBOn sabni Oromoon akka diina isaa ofirra faccisuu (rukutuu) danda'u qopheessuu qaba . REINFORCING ""CIVIL DEFENSE"" IS A KEY TO SUCCESS.""",hate,hate,hate,hate,hate
1504585962621448195,@USER Umanni keenya hamma yoomitti dhuma? Hamma walitti abdate diina isa ofirra kaasutti . Hamma galtuu fi gantu irra aanutti . Hanga warri ummata kanaaf hojjetu ummata isaa kanneen kabajutti.Kanaa fi kana kan fakkatan fiixan yoo baasne dhumaatiin nurra dhaabbatan.,normal,hate,hate,hate,hate
1558503505530421248,@USER Dhugaa dha obsaan hojjannaan ni moona,normal,normal,normal,hate,normal
1424746277275938819,@USER OPDON yeeroo angooti dhufte sana ilmaa abbaa gada har’a immoo ilmaan minilik tate argamte.,abuse,abuse,hate,hate,abuse
1552718222016872450,". GARA JABUMMAAN DANGAA DARBE.Gochi dhala nama irratti ta'a jiru khuni ""Uumaan Uumama"" Biyyattii Carqii Aduu kheessaa turtee fakkaattu tana Dhiigni lubbuu Qulqulluu darbaa jirtu kuni gara hin taane akka nuqu . nama hin shikhisiisu . URL",normal,normal,hate,hate,normal
1397082091360247809,Nuti VISA FI PIIZAA Americale hin barbaadnu laaftee jabaatelee kan nu barbaadnu kan nuti be irmadummaa isii eeganu biya keenya Ethiopia kan bulchaa jiru oromoon dha malee ormaamiti Nuti gowwaa amoomata ormatii garmaamuumiti Nuti ilmaan Abbaa Gadaati muramte URL,hate,hate,hate,hate,hate
1462843800607416335,"Ajajaan Waraana Bilisummaa Oromo Jaal Maaroo "" Galaanichis hin gogne Qurxummichis dachaa wal hore malee hin dhabamne."" URL",normal,normal,normal,hate,normal
1532005292195577858,Guumaa Haacaaluu dagatee.Guumaa Carraa/abbaa Geda dagatee.Dinaa jalaa bultee . Diinaa ceesiisufii hojeetee.Sigafattaa Oromonii diigaa dangalaa'eefii waantii OPDO/PP tuuqeetee diinaa Oromoo malee debiitee Oromoofii hintaatuu URL,abuse,hate,hate,hate,hate
1371888841783709696,Baqattoonni Itiyoophiyaa Sudaan jiran haalli siyaasaa biyyattii rakkoo keessa akka isaan galche himatan . Baqattoonni kun Sudaan keessa jiraachuu waan hin dandeenyeef jaarmayaan UNHCR akka furmaata biyya 3ffaa nuuf kennu gaafannee jedhu.URL,normal,normal,normal,normal,normal
1498382582580449284,Xiyyaara Kaafna Malee Humna As Keessa Jiru Hin Dandeenye Baha Shaggar Ona Boosat magaalaa #Doonii keessatti dubbii PPn kaleessa dubbattedha . PPn abdi murannaa isa dhumaa keessa jiraachuu dubbiima ofii dubbataniin ragaa nuuf ba'aa jiru.,hate,hate,hate,hate,hate
1519216391999664128,Osoo Guyyaa dhalaatee du tee maal qabaa saree kajeeltuu kajeeltuun akka keetii kun oromoof hin barbachiisuu gaddaa galaa URL,abuse,abuse,abuse,hate,abuse
1483101924039741444,Kaleessa badhaafamaa medaaliyaa arraa Falmataa Sabaa miseensa waraana bilisummaa Oromoo . URL,normal,normal,normal,hate,normal
1362361530168172545,Obbo Leencoo Baatii summii boftillee biifuu hindandeenye ilmaan Oromootirratti facaasaa jira . - URL URL,abuse,abuse,hate,hate,abuse
1553921549618581513,@USER Nuuf jiiradhuu hamtuff mortuun sihinargattii Leeccaa abbaa biiyyaa!!! URL,normal,normal,normal,abuse,normal
1368093182165147648,@USER Nama gadissistu . Qaaniin keenya dhuma hin qabu . Uuuffff.,normal,normal,abuse,hate,normal
1465565207099547659,hin taane bari . Kaleessa lafoon lafarraa si buqqisuuf inni deemaa ture har'a qilleensa irraan sitti duule . Boru immoo si balleessee lafa duwwaa dhaaluuf akka tahe beekii itti bahi . Diina kees adda baafadhu . Diinni kee nafxanyaadha . Akka nama tokkootti hin yaadiin sirnadha.,hate,hate,hate,hate,hate
1550077258806611970,@USER Abdii Illey maaliif qabame namni gaafatu baratees hin baranne doofaadha.,abuse,abuse,abuse,abuse,abuse
1526275860155670529,Waraanni Bilisummaa Oromoo Zoonii Giddu Galeessa Waraana Bilxiginnaa maqaa oppireeshinii farra riphee lolaa jedhuun Shawaa Lixaatti bobboofame baadiyyaa keessaa baasuun magaalaatti galchuu beeksise URL URL,hate,hate,hate,hate,hate
1459502118100996103,@USER Baga goobana daace ummata oromo irratti deebisuuf dhabaati raatuun akkanaa tunis . Bara technology kana milkiin hin jiru garuu . Itti nyaadhu dhugi tana . Isinumatu baduuf deema bara kana.,abuse,abuse,abuse,hate,abuse
1436615601523417090,@USER Galatoomi! Baga waggaa haaraatin sin gahe yaa nama ofii . Nu waliin yoof taanne tabbi ulfaatu tokkooyu hin jiraatu.,normal,normal,normal,normal,normal
1532368625096609794,Yeroo tokko tokko namoonni naannoo kee jiran salphaatti waan barbaadan argachuu fi mana barumsaa keessatti hojiitti gaa’ila keessatti . dafanii milkaa’ina akka argatan argita . Ati garuu bakka tokkotti dhaabbattee jirta . Hinaafuu mannaa gammachu URL,normal,normal,normal,abuse,normal
1533104850430476288,Dhukkuba jaldeessara namatti dabruu biyya kenyas seenee jedhamaa jirra mootummaan dafee tohachuu qaba.,normal,normal,normal,normal,normal
1515068020657426437,Maaliif akka ta'e naaf galuu baatullee yeroo baay'ee nama dogoggora xiqqoo uume qeequudhaan akkanni caalaatti dogoggoru gochuu baay'isna . Fknf qabsaa'otuma tokko tokko gaafan yaadu xiiqii keessa galanii malee dhugumaan gantuu ta'anii natti hin fakkaatu.,normal,normal,normal,normal,normal
1551333253457534976,Uuuuuf yaa lamii koo yaa Oromoo haga yoomiitti teenyee diina kana ufiitti laala woyooo garaakoo yaa rabbii nuu dirmadhu sitti iyyiinee URL,hate,hate,hate,hate,hate
1434800711116759042,Biyya lammiin ishee baayyeen nyaata ga'aa argatee nyaatee hin bulle keessatti doolaaraan meeshaa lolaa biyya alaatii bitee biyya wal lolu kibraachin jetti kaadireen . Maal garee abaaramtuun akkasii? Seexanni nama fakkaatee Itiyoophiyaa geggeessaa waan jiru natti fakkaate.Ajaa'iba!,hate,hate,hate,hate,hate
1432021954748354565,Godina oromoo walloo aanaa jilleedhummugaa kessatti shiftoonni affar ummata nagaha irratti duula baneen qotee bulaan kenya rakkoo cimtuu kessa jira makkalaakayan affar waliin tahuudhaan ummata midhaa jira,hate,hate,hate,hate,hate
1453238403760283663,@USER Abbaa cabsaa akkatti sibeekna cichaa mataa namaa ani gaafuma galma kessatti maddamari mormite abdii sirratti horadhe jabaadhu mirgaan gali beekaa namaa,normal,normal,normal,hate,normal
1509570481413832705,Wel-come bro Waamicha WBOn taasiseen warri diina waliin hojjetan gara qabsoo karaa haqaa deebi'anii WBOn yeroo simatu URL,normal,hate,hate,hate,hate
1563666633968721920,Yaa Uumata Bal'aa Walgurmeessi dammaaqi tokkummaake cimsi . Oromoota gola diinaa jiran irratti hojjedhu . sirna Diina Oromoo kanatti qawwee haa naannessan WBO haa gargaaran WBO'ttis haa makaman . WBO'n haa waaru mirgan haa galu Diinnisaa haa BurkutooftuI! UOF! #HungerInOromia,hate,hate,hate,hate,hate
1468514038682423299,"@USER Ittimuddi leenca keenya . ABO-WBOn gaachenaa fi abdii ummata Oromooti . Gootichi Qeerroodhaan ijaarame diina raasee seenaa qabsoo Oromoo jijjiireera . ""Gantoonni"" maqaa ABOtiin daldalanii ilmaan Oromoo ficcisiisanii ""PPti"" galan hardha eessa seenaan laata? WBO POWER!",abuse,hate,hate,hate,hate
1508974799204270085,WBO force!As far as PP is on power no way that an Oromo lives in peace and stability . Mana taa'anii du'uurra kunoo akkas diina dhabmsiisanii du'uuf gurmaa'uutu kabaja . URL,hate,hate,hate,hate,hate
1549106794886307842,#Bara!Namoonni tokko tokko akka waan barri gidiraa fideettiyemmuu haasawaan nan dhaga'a.Barri marsaareetii isaa jijjiire hin beeku . Namatujijjiiramaadha.Barri maraatu fi raatuu hin qabu . maraatu fi raatuun namakeessaa biqilti.Barri hanquu hin qabu . Namatu hanquudha.,normal,abuse,hate,hate,hate
1485574935456141315,Ijoolleen faqqadaa Abdiisaa ergama isaanii galmaan gahuu waan dadhabaniif gara abbaa isaanii Shimmalliis Abdiisaatti harka isaanii baldhisan URL,normal,normal,abuse,hate,normal
1495713440136155141,Nama si sobu maaliif nasobda jettee hin gaafatiin sababin isaas lammaaffa deebise sii soba wantaa'eef,normal,normal,normal,normal,normal
1478705061320704000,Rakkoon siyaasaa Sudaan Itoophiyaa irratti dhiibbaa akkamii qaba? URL via @USER,normal,normal,normal,hate,normal
1370615128182382592,SHAASHEE POST BAGA NAGAHAAN DHUFTAAN Hayyee! Kuni QE'EE Ijoollee_Abbaa_Gadaati . Mari'adhaa Bashanana Tattaphata Dhaamsa dabarsaa.Inbox @USER URL,normal,normal,normal,normal,normal
1562821534229573632,Akkuma bineensa raqa argate hunduu numarati wol fiixa bineensi yoo raqa woyii arge kaawwanile iyyee ittii wama isaanis akkasuma ta'anii.,abuse,abuse,hate,hate,abuse
1529460255838593030,Bagga Rabbiin Mana Hidhaa Dukkana Keessa Sii Baase #Koloneel_Gammachuu_Ayyaanaa Kutataa Abbaa Dhugaa Abbaa Haqaa Kan Kaayyoo Isaa Hin Sharafne #Koloneel_Gammachuu_Ayyaanaa Hidhaa Yeroo Dheeraa Booda Guyya Har'aa Bagga Baate . Bagga GammaddeJoining GodhaURL URL,normal,normal,normal,hate,normal
1535767058964787200,Kan alagaa yeroo karaa nagayaan haa xumurru jedhan kan keenyaa obbaleewwan jiddutti qawwee malee hin furru yaada jedhu hin fudhu jedha bulloon? Isin maal jettu mee furmaata as kennaa?,normal,normal,normal,hate,normal
1341055148232204288,Adaa kanaaf akkana qallo Warri keessaan hiyeessa ? URL Kiya Tiya (Abbaa Sukkara) Dirama baay'ee namatti tolu Kana guutu isa link arman gadi Kana xuqqa daawwadha.URL URL,normal,normal,normal,normal,normal
1401591841926098952,WOYI OROMO CARRAA KEENYA as gaheera !!!@USER URL,normal,normal,normal,normal,normal
1469814949304279042,Yaa Oromoo koo dhugaa kana hubadhu.Har'as ta'ee kaleessa kan tokkummaa kee diiguu kan bu'aa qabsoo atii wareegamaa qaalii lubbuu ilmaan keetii kumaatamaan ittii kaffaltee argatee siharkaa facaasu diinaa osoo hin taanee gantuu gudeeda kee keessa bahee anii Oromoodha ofii jedhuu URL,abuse,abuse,hate,hate,abuse
1561327345801248769,Lammileen ethiopiyaa sudaan kessatti rakkachaa jiran cubbuu malee hidhamnii rebamaa jiru . dhimmi waan kana isa ilallatu dafee furmata ka'uun dirqama Lamummati.,normal,normal,normal,hate,normal
1435556030927282180,#NewProfilePic yadoon mitti Yadaaniti rakkoo furuuGarbumaa umamaa mittiUmamanee garbofamneeKanf furtuun falamachuu qofaa URL,normal,normal,normal,hate,normal
1559601145059893248,@USER Baga nagaan nu eegdan obboloonni keenya,normal,normal,normal,normal,normal
1558177534084358149,Garbichi bilisoomus garbummaa isaa durii malee birmadummaan isaa ammaa itti hin mul'atu.Kanaaf birmaduun diina isaati.,normal,abuse,hate,hate,hate
1476981336607014913,Baga bara 2022 isiin ga'ee bari haaraan kuni bara injjifaanoo bilisummaa badhaadhaa issin haa ta'uu,normal,normal,normal,normal,normal
1528858022054862848,#Gammachuu_Ayyaanaa!! Manni murtii bilisa baasus bifa kanaan harki isaa hidhamee oliif gadi naanneffama.Hidhamtootni yakka malee dararamaa jiran hundi ni bahu . Yakkamaan warra bilisaa hidhaan dararu ammoo dabaree isaanii eeggatanii hidhamuuf jiru.#FreeThemAll#HundaHiikaa URL,hate,hate,hate,hate,hate
1513430811453931520,"Ergamtuu waraana Shimallis ""Rasaasa eessuma akka dhufuuf wallale"" URL",abuse,abuse,hate,hate,abuse
1471959024883097606,Nuyi mee!Isa rakkoo dagachuufIlkaan keenya seequFakkeessadha maleeWanta nutii taaneBineensi bosonaaTasa ta'ee hin beekuYoo immoo kaanee boonyeOrmatu gammadaFulii keenya ifusKeessi keenya gaddaWanta arginee hin beekneAmma argaa jirraGammachuu hin qabnuum!!,normal,normal,normal,hate,normal
1520049446016405512,Godina horroo guduruutti ajjeechaa suukanneessaa waraanni shiftaa @USER dubartoota oromoo irratti raawwachaa jiru! URL,abuse,hate,hate,hate,hate
1509270164117860354,Falmii mirga abbaa biyyummaa keenyaf wareegama barbaachisu Baasuun walabummaa oromiyaa fiBilisummaa oromoof gatii guddaan ni kaffalla qabsoo keenyati xumura ni goona!Oromiyaan dhiigaa fi lafee ilmaanIshee ni walaboomti! URL,normal,normal,normal,hate,normal
1470983870510153730,Namni Oromummaa ofii beeku kamiyyuu yeroo kam caalaa tokkummaan kahee duula milinik maqaa jedhuun diina Oromoo dhabamsiisuuf sochohu dura dhaabbachuun barbaachisaadha . Miidiyaaleen Oromoo fi aktiivistoonni Oromoo hundi xiyyeeffannoo gochuun dirqama keenya.,hate,hate,hate,hate,hate
1387845272680767491,Haadha koo Buuzu Abba eessa hin qoota jette niitiin sanyii fixee . Abiy Ahmed jabbiin harree wajjiin oltee dhuufuu barrtii qoba eessa filaanoo gageesse akka Waayyaanee goofta eessatti fake election gageesse 100 argachuu fi . Oromiyaa yookani du'aa lafti Oromo iddoo,abuse,abuse,abuse,hate,abuse
1538550233097023488,#SamsonTadesse dirqama lammummaa isaa ba'e . #IsaiasAfwerk loltuu ergee uummata Tigrai fi Oromoo ajjeesisaa ture . #SamsonTadesse lammiin Eritrea Itoophiya jiraatu akkanatti garee shororkeessaa #Fano waliin uummata nagaa #OromooWalloo nyaataa ture.,abuse,hate,hate,hate,hate
1427308646380285956,Ammatti Oromoon PP/OPDO caalaa diina hamaa akka hin qabaannee kan mirkaneessu yakkoota baroottan darban sadan keessatti raawwatan dha . Ibsa ABO-WBO (13-8-21) keessa.,hate,hate,hate,hate,hate
1457816856312565768,@USER Gadii aantumma kessaa bahu dadhabdani malee finfine kessa alaaban lummuxi qabani bahun dhorkameera garuu ala hunda bohu Fi minilik abaaru kessaa hin baatan even America demtani hin barattan dhagaa,abuse,abuse,hate,hate,abuse
1521884161346359296,Salaata ayyaana Iid kan wiixata dabree Finfinnee keessatti gaggeeffame irratti polisiin Federaalaa Gaaza Himiimaansu gadiisuun shakkame har’a mana mrtii duratti dhiyaatee jira.URL,normal,normal,hate,hate,normal
1458055665335734273,Waraanni abaaramaan isa gabroomsuf banamu.Waraanni eebbifamaan isa of bilisummaaf loltu . Bilisummaan takkaa tolaan hin argamne . Dhiira taatu loltee humnaan fudhatta . Roorroof hin boonyu Teenyee akka beeraaDuullee diina qolla Lollee akka dhiiraa,hate,hate,hate,hate,hate
1561707665457291264,Sabni keenya akkuma tokkummaan ka'ee safaricom jilbiifachiise tokkummaan WBO cinaa dhaabbatee bilisummaa isaa mirkaneeffachuudhaan badii irraa of-oolchuu qaba . Sooreyyii alagaa kan diina Oromoo ta'an hunda akkuma safaricom jilbiifachiisuu qaba . #OromoVoice #AidForOromia #####,hate,hate,hate,hate,hate
1420026601660633096,@USER Yaa uummata jaamaa kanan jedhu qorannoon yeroo tokko ba’e uummati 70 rakkoo sammuu cimaa qaba jedhanii turani iyyeen ture yeroo sana amma garuu mirkanaa’eera Finfinneemoo waraanni haa galu arguutii qabdi ilmaan gadhee silaa,abuse,hate,hate,hate,hate
1527547540870156290,Weedduu Sagalee Rakkoo Walaloo Haacaaluu Hundeessaaf walaleeffame! URL,normal,normal,normal,normal,normal
1554872924833812480,@USER Rakkoo ummanni baalee beelan miidhama jiru tokko arga Jira moo offii ? Guyyaa guyyaati misoomni inni fb facaasu tokko ummata Gama's jiru akkami gahuu dhabe ? Ummanni sooma Jira misoomni isaa Kun fuula fb bira darbu akkami dhabe ?,normal,normal,normal,abuse,normal
1517802108824825856,@USER Uumata kana dhiisii'ni . Dhugaa gowwummaa isaa'nii laakkamee hin danda'amu . Daqiiqaa takkittii'ni delete godha amma tortoraa'ni ku'ni,abuse,abuse,abuse,hate,abuse
1488327340421754881,@USER warra waabaleessee aangorraa jiraatu kan biyyaasanii . silaa mana sirreessa waan nama galchuu dalagaa angoo qabachuuf yaaluun miila matata uuf yaalu seeri jiraatuu fi ni turti malee hojii yakka yakkumaan itti galuun hin hafuu hin gudisina,normal,hate,hate,hate,hate
1478060034030452749,MM Sudaan Abdallaa Hamdook aangoo gadi dhiisan(SQ-Amajji 3 2021)Waraanni Sudaan ammas mormitoota Diimokiraasii deeggaran irratti tarkaanfii jabaa fudhateHiriirri moormii guddaa biraan magaalaa guddittii Kaartuum keessatti erga gaggeeffamee booda URL,hate,hate,hate,hate,hate
1541363622236098567,@USER na amani har'a si bira taa'ee #SHANEEN_DIINA kooti yeroo jedhu nama biraa miti #Sumaan jedhaa jira.,abuse,hate,hate,hate,hate
1387895495260098561,#Badhaadhina dirree dorgommii hayyootaati.Dorgomuuf as jalatti gurmaa'i!,normal,normal,normal,normal,normal
1464118422325899264,@USER Dafiiti Istaaliinitti gabaasii badhaasa Mi 11 fudhu yaa abbaa garaa.,abuse,abuse,abuse,abuse,abuse
1493965040629821442,Qormaata Biyya lafaa baayyachuuSababoota Qormaati'ee kanaa Namaan fi uumaman kan dhufan yammuu tahu Qormanni inni guddaa fi hangafni qormaata sababa Ilma namaan dhufudha Fkn Waraana keessa fi alaa Mormii fincila ibidda fi fonqolcha kaasuun ni danda'ama Miidhaansaas guddadha,normal,normal,normal,normal,normal
1459428172777365504,Ati Ethiopia fi alaabaa isii halkanifi guyya faarsaa ooltaMasaraa Abbaa Jifaar caccabe badeMaqaa jimma hin hinhimatin URL,abuse,abuse,abuse,hate,abuse
1499096293033058305,Minilik kalessas diina Oroomooti Har'as diina Oroomootu Borus diina Oroomooti.Hattuu!!We are Qubee Generation!!,abuse,abuse,abuse,abuse,abuse
1470467548256813060,@USER Namni akka kee summii diinaa facaasaa jiru hin jiru meequmaan si bitanii yeroo hundaa sibbir zeenaa jechaa ooltaa waanuma lafarra hin jirre? jaartii gaafa hiyyolee gurri duude osoo hiyyoolee jettu duuti ati gowwaa wayiiti dhugaa,abuse,abuse,abuse,abuse,abuse
