text_id,text,annotator_1,annotator_2,annotator_3,label
kinyarwanda_text_1812_emotion_1,"Ati “Mu Rwanda ikibura ni uko abantu bahumuka, batinyuka, bakumva ko isoko ari iryabo kandi nidutinda ayo mahirwe azadupfira ubusa.",['anger'],['fear'],['fear'],['fear']
kinyarwanda_text_3843_emotion_1,"Uyu munsi mu murenge wa Kigina twatanze ibikoresho ku borozi bahawe inka muri Gahunda ya Girinka. @user, @user @user, @user, https://t.co/F2jJeKVXHU",['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_61_emotion_1,@user Utanyibutsa uyu mujama asaba abanyamakuru kubara urumogi rwe😂,['surprise'],['anger'],['sadness'],[]
kinyarwanda_text_3545_emotion_1,Ejo nuriye igiti cyegeramye na gereza cyivunika ishami ngwa muri gereza none infumgwa zirikunyita mugenzi wabo🙄,"['sadness', 'surprise']",[],[],[]
kinyarwanda_text_3192_emotion_1,Aba bombi bari bagiye gukora impanuka nyuma yo kwirukankanwa muri uyu Mujyi n’abanyamakuru bashakaga kubafotora.,['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_2321_emotion_1,@user @user @user @user @user @user @user @user @user @user @user Hhhhhh induru bayiha umunwa ngo babashimuse,['anger'],[],[],[]
kinyarwanda_text_3505_emotion_1,@user Mbakura mu bukene nimanukira,[],[],[],[]
kinyarwanda_text_2415_emotion_1,Kabila arahangayitse,['fear'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_2358_emotion_1,"Miss wumuhanda kombona amsind muyamurindimuriyeho noneho umwana bamubwiye ko azi kwiruka arenga iwabo , kuvaryari sowanyu wowe yayoboye inama Sha 🙄🙄 https://t.co/LHfakn9lz2",['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_2297_emotion_1,Mubyukuri iyi @user niba idahinduye iyumwanda irikwivurugutamo wabakinnyi badashobotse ngo ni #abanyarwanda bahembeshwa igitiyo batanawuhamya nyivuyeho #setu.,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_1634_emotion_1,@user Aka ka kane ushyizemo niko kabi Urankomerekeje ubyumve. Niwumva ufite ubumuntu unsabe imbabazi rwox,['sadness'],"['anger', 'sadness']",['sadness'],['sadness']
kinyarwanda_text_2073_emotion_1,"Yavuze ko yabwiye umugabo we ko n’ubwo atigeze ava amaraso bakora imibonano mpuzabitsina bwa mbere atari yarigeze ayikora, ariko umugabo yanga kumwizera akomeza kumutoteza kenshi binatera uwo mugore kugerageza kwiyahura.",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_2179_emotion_1,"Niyo abashyitsi bawe baba arabanyamahanga, turabatekera just dial 0787056673 for the best catering service https://t.co/uGaC4cknZC",[],['joy'],['joy'],['joy']
kinyarwanda_text_3374_emotion_1,Kobwa akwaka amafaranga ngo uti ariko wirirwa unyaka amafaranga ndi so? Mwahura ukamusoma ukamwonka amabere ukangirango we ninyoko,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_2309_emotion_1,@user Ndabibona wakoreye imbere mzee . Umwana ni uwijanja https://t.co/0GOV24esBj,[],[],[],[]
kinyarwanda_text_132_emotion_1,@user Cyaze aha ho yaratwemeje 😂😂,[],['surprise'],['surprise'],['surprise']
kinyarwanda_text_3404_emotion_1,"Ni ibyaha byiganjemo ibikekwa ko yakoze yifashishije umuyoboro wa YouTube, mu bihe bitandukanye.",[],[],[],[]
kinyarwanda_text_175_emotion_1,"1 Pet 1:8 Uwo mumukunda mutaramubona, kandi nubwo none mutamureba muramwizera, ni cyo gituma mwishima ibyishimo byiza bitavugwa,",[],[],[],[]
kinyarwanda_text_2591_emotion_1,@user @user Nawe singushira amakenga uroye!,['anger'],['anger'],['fear'],['anger']
kinyarwanda_text_3360_emotion_1,"Mu gihe umudali wemejwe ndetse watangiye gutangwa, hadutse izindi nkuru z’uko wa Gasana wasutse amarira kubera ubutwari bwa Diagne, noneho yayobotse uruhande rwakoze Jenoside, ndetse n’ubu rubumbatiye ingengabitekerezo yayo.",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_701_emotion_1,"Icyo gihe mu bapfuye harimo Mutesi Diane, Niwenshuti Isaac, Atete Sine Ornella, Mukabahizi Hiralie, Samuel Ntiziryayo na Niyomugabo Jeannine.",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_2197_emotion_1,@user @user @user Ubundi c ko iyo shikarete ishizemo uburyohe bayicira nawe natahe buriya arumva atagifite uburyohe,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_3709_emotion_1,Ishobora kuba yagira uruhare mu ididindira ry’ubwenge bigasaba kwitabwaho byihariye.,['fear'],['sadness'],"['fear', 'sadness']","['fear', 'sadness']"
kinyarwanda_text_1314_emotion_1,Uyu munsi umuganda wo kwitegura umunsi mukuru wa mutagatifu valentin wakozwe neza aho dutuye. https://t.co/jwkeplaqbl,[],['joy'],['joy'],['joy']
kinyarwanda_text_2902_emotion_1,@user Ubustar bwimura umuco bukimika ububwa kwigana sibyiza harya uyu medy niwe ugiye kujya aririmbira Imana? @user,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_2404_emotion_1,"Dushigikiye ibikorwa byiza mukora kandi tubarinyuma, twifuza gufatanya namwe @user @user @user @user @user @user @user @user ubutumire tuzabwitabira ntankomyi, muri #imfuranzima. https://t.co/xMAQJ31ngu",['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_182_emotion_1,@user @user Reka nkuremere uzavuge ngo ngo,[],['joy'],[],[]
kinyarwanda_text_2606_emotion_1,"Muri make, Himbara araburana urwa ndanze!",['anger'],['sadness'],[],[]
kinyarwanda_text_3917_emotion_1,Yakomeje agira ati “Igihe cyose mukiri mu matora ya findi findi tuzahora aho turi cyangwa umupira wacu ujye ahabi kurushaho.,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_1362_emotion_1,"Umuhoza Simbi Fanique mu mpera z’icyumweru gishize ni bwo yashyize hanze amafoto agaragaza ko yarangije amashuri, mu Ishami ry’Ubuvuzi muri Kaminuza y’u Rwanda i Huye.",[],['joy'],['joy'],['joy']
kinyarwanda_text_804_emotion_1,@user @user @user Keretse Ari umuhungu udafite ubwenge,['anger'],[],['anger'],['anger']
kinyarwanda_text_311_emotion_1,@user @user @user Haaaaha….. ok celebrate itsinzi yanyu iboneka rimwe na rimwe 🤣,[],[],['anger'],[]
kinyarwanda_text_697_emotion_1,@user erega byinshi mubyumuntu yakora ntago burigihe bimugira undi utandukanye nuwo ariwe twe turashaka kwirira show ibindi inkiko nakazi kazo,['anger'],['anger'],[],['anger']
kinyarwanda_text_2267_emotion_1,Niba ukunda #Inkotanyi mfasha tubibagaragarize Imvugo yacu ibe ingiro Kora #like4like #Reetweet #MwarakozeNkotanyi #MazeNdore @user @user @user @user @user @user @user @user @user @user @user https://t.co/sckNSGJZCD,['joy'],[],[],[]
kinyarwanda_text_3479_emotion_1,"Turashima cyane ubufasha leta yatugeneye I #Rubavu, Akawunga, umuceli n’ibishyimbo byatugezeho. Biradufasha guhangana na Covid 19 turi mu ngo zacu. #sindohoka #NtaKudohoka https://t.co/zapLJ6L3uO",['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_2079_emotion_1,"Mu turere twa Nyarugenge, Kicukiro na Bugesera, mu burengerazuba bw’Uturere twa Gasabo na Ngoma, mu burasirazuba bw’Uturere twa Nyagatare, Kamonyi, Ruhango, Nyanza na Gisagara no mu kibaya cya Bugarama hateganyijwe ubushyuhe bwinshi buri hagati ya dogere Selisiyusi 26 na 28.",['fear'],[],['fear'],['fear']
kinyarwanda_text_1815_emotion_1,Ntimuzigere mureka abandi bantu ngo babagenere abo mukwiriye kuba bo.”,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_1899_emotion_1,"Ati ""Kabuye (Uruganda Nyarwanda rukora Isukari) tuvuga nta nubwo ihaza igihugu kugeza ku 10%.",['anger'],['anger'],"['fear', 'sadness']",['anger']
kinyarwanda_text_1283_emotion_1,@user Erega ushaka kwiyahura yabikorera n'iwe. Kera ntibishyiraga mu tugozi bakamanika muri plafond bakijugunya?,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_690_emotion_1,Ongera wandikire umukunzi wawe nanone kuko wasanga yari yibagiwe ko muri mu rukundo 🤦🏽‍♂️😭💔😂,['surprise'],['surprise'],['surprise'],['surprise']
kinyarwanda_text_3179_emotion_1,"Ibi byatewe nuko uyu mukunzi we na we usiganwa ku magare, yagize ikibazo ku wa Kabiri, ubwo yari mu isiganwa rya Giro Donne agakora impanuka agasa nk’ubuze ubwenge.",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_781_emotion_1,@user Abiyahura uravuze ngo babiterwa n'ibibazo byo mu mahanga?,['surprise'],[],[],[]
kinyarwanda_text_221_emotion_1,"@user Ntabwo nganiriye nabi, ni wowe wisuzuguje, utangira gukoresha imvugo zidakwiye!",['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_2777_emotion_1,"Mbere y’Ubukoloni , Abarundi bari babanye neza",[],['sadness'],['joy'],[]
kinyarwanda_text_2464_emotion_1,Gauthier yavuze ko benshi mu bakekwaho uruhare muri Jenoside yakorewe Abatutsi bihinduranyije haba amazina n’imyitwarire kugira ngo bajijishe hatagira ubakeka.,['fear'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_322_emotion_1,@user @user @user Guma murugo ntamuti nyibonyemo ahubwo wagirango ni igihano bro hari niyo twamaze amezi nkanswe iyi y'ibyumweru,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_553_emotion_1,Niba umuntu akoze neza bimushimire uzaba witoza umuco mwiza wo gushima n ikinyabupfura kandi nuwo wundi umutera imbaraga,[],['anger'],['joy'],[]
kinyarwanda_text_2661_emotion_1,"Uyu munsi, nta ntambara yadutera ubwoba, Ntayo! #Kwibohora28🇷🇼✊ #InkotanyiNiUbuzima #MwarakozeInkotanyi #Rwanda #RwOT #FuturePerfect https://t.co/HfmWAdjVUp",['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_243_emotion_1,"@user @user Mwakoze cyane kuganiriza abo basore@user Amavubistar,nibakurikiza Inama bahawe ntakabuza uyumunsi baraturaza neza rwose!!!",['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_1936_emotion_1,07.19.22- Amalia Agwize Ndengeyingoma,[],[],[],[]
kinyarwanda_text_2304_emotion_1,Umva basore komuvuga ngo abakobwa bakunda amafaranga uwagurishije Yesu harya nawe numukobwa🙄🤔,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_122_emotion_1,Bakwirwe imishwaro abicanyi bihishe mu Bufaransa n'ahandi! Ibigarasha n'amwe mubakurikire mudakoza ibirenge hasi!💪👊 https://t.co/54T1PaNBRO,['anger'],"['anger', 'sadness']","['anger', 'sadness']","['anger', 'sadness']"
kinyarwanda_text_3086_emotion_1,Yatanze urugero rw’uherutse gutabwa muri yombi ashinjwa kwandika ubutumwa bushishikariza abantu gusambanya abana.,['sadness'],"['anger', 'sadness']",['sadness'],['sadness']
kinyarwanda_text_2409_emotion_1,"Igituma benshi birukanwa cyangwa se bakegura kubera guta ibara mu byimbo bahawe, si uko baba baragaragaje ubuswa, ahubwo ni uko baba batazi igihugu bakoreramo icyo ari cyo.",['anger'],[],[],[]
kinyarwanda_text_3350_emotion_1,"Ibi biza kandi byasenye ibyumba by’amashuri birenga 1300, byangiza ibice by’imihanda 449, ibiraro birenga 484, imiyoboro y’amazi irenga 232 n’imiyoboro y’amasahayarazi irenga 750.",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_760_emotion_1,"Abaturage bo mu bwoko bw’aba- Irigwe bo mu gihugu cya Nigeria, babayeho igihe kinini bagira uyu muco aho umugore yashakanaga na’abagabo barenze umwe bigafatwa nk’ibisanzwe, ariko akagira urugo rw’umugabo umwe abarizwamo ku buryo ari na we witwaga se w’abana bose uwo mugore yabyaraga n’ubwo bose bataba ari ab’uwo mugabo.",['surprise'],[],['surprise'],['surprise']
kinyarwanda_text_3538_emotion_1,"Harimo abajya kugera mu gihe cy’imihango bagatangira kwibasirwa n’agahinda gakabije no gutakaza icyizere, gutangira kumva ufite ubwoba ndetse wigunze, kumva utagishishikajwe n’ibintu byakuzaniraga umunezero ukumva utanitaye ku bantu barimo inshuti zawe, kumva udatekereza neza ngo unite ku nshingano zawe ndetse no kugira umunaniro ukabije.",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_558_emotion_1,"Uyu mugabo wabonwaga mu ndorerwamo ya APR FC yigeze kubera Umunyamabanga, yakoze kandi ikosa ryo kurarana n’abandi bayobozi barenga 30 muri hoteli bagombaga gutoreramo Perezida mushya wa FERWAFA, byatumye asabwa gukura kandidatire ye muri ayo matora aho yifuzaga kwiyongeza indi manda.","['sadness', 'surprise']","['sadness', 'surprise']",['sadness'],"['sadness', 'surprise']"
kinyarwanda_text_1717_emotion_1,"Habanabakize Thomas, Umukuru w’Umudugudu w’Akinyange mu Kagari ka Karubungo mu Murenge wa Gitoki, yishimiye igare rishya yahawe avuga ko rigiye kumufasha kugera ku baturage mu buryo bworoshye ndetse rikanamufasha gutanga serivisi nziza.",['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_2890_emotion_1,@user Ariko uri imbua shahu 😭😭😭😭😂😂😂😂😂😂😂😂😂😂,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_2966_emotion_1,Umunsi mwiza mwese mukomeze guhirwa mu kazi mukora mwibukeko n' Uwiteka yavuzeko azaha imigisha y' amaboko yacu. #Rwanda #RwOT #RwotGain #RSCPoster #Burundi #AzimioLaUmoja #Airdrop #Anonymous #CCC #Ashewovibes https://t.co/5OmJIlXrUB,['joy'],[],[],[]
kinyarwanda_text_3080_emotion_1,"Umuryango uhuza ibihugu byo mu Burengerazuba bwa Afurika, CEDEAO uherutse kugaragaza ko ibiganiro bya dipolomasi bisakunze ushobora kohereza ingabo zawo muri Niger gusubiza ku butegetsi Perezida Mohamed Bazoum.",[],[],[],[]
kinyarwanda_text_2927_emotion_1,"Umuziga Providence, Perezida w’Inama y’Ubutegetsi w’Urugaga rw’Abaforomo, Abaforomokazi n’Ababyaza mu Rwanda akaba n’Umwarimu muri Kaminuza y’u Rwanda, yavuze ko hari abagitinya kwinjira muri uyu mwuga kubera imiterere yawo, bigatuma umubare wabo ukomeza kuba muto.",['sadness'],['sadness'],"['fear', 'sadness']",['sadness']
kinyarwanda_text_1841_emotion_1,Ati mwana wanjye humura aho batari nzahababera.,"['joy', 'sadness']",['sadness'],"['joy', 'sadness']","['joy', 'sadness']"
kinyarwanda_text_137_emotion_1,Nyuma yo kunkwera mu gisimenti yibagiwe password 😂😂@user https://t.co/6Z0KoRUSvK,['sadness'],[],[],[]
kinyarwanda_text_1318_emotion_1,"@user @user @user @user @user nonese Sam abyica gute atabibamo,yabonye amahirwe yo kubikora arabyica?",['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_1467_emotion_1,"Umwarimu w’bijyanye n’ubumenyi bw’ikirere muri kaminuza ya Chicago, Noboru Nakamura, ahamya ko ibyabaga byitezwe ko bishobora kuba mu myaka 1000 bishobora kuzajya bibaho buri myaka 20 mu gihe ikirere kitabungabunzwe nk’uko bikwiye.",['fear'],['fear'],"['fear', 'sadness']",['fear']
kinyarwanda_text_3023_emotion_1,"Uyu mugabo wari waburaye yemera icyaha agasaba no kugabanyirizwa ibihano, Ubushinjacyaha bwari bwamusabiye igihano cy’igifungo cy’imyaka ibiri n’ihazabu ya miliyoni ebyiri.",[],['sadness'],[],[]
kinyarwanda_text_3426_emotion_1,@user Aaaaaah ni vyiza daaaa,['sadness'],['joy'],['joy'],['joy']
kinyarwanda_text_441_emotion_1,"@user @user Icyonzicyo ubunyiyenzaho, kandi ibibintu sibyiza!!! Dore na chrie amaze kunkuraho amaboko😭😭😭",['sadness'],['anger'],['anger'],['anger']
kinyarwanda_text_3117_emotion_1,😂akinyuma si umuco peuh.. @user niba ushaka gukurura experts kora video zitari muri aya magambo kurubyiruko..,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_3281_emotion_1,"Umukobwa witwa Grace Uwingeneye na we utuye mu Mujyi wa Kigali, yabwiye IGIHE ko hari ibyo azi abakobwa bafata nk’ikarita itukura ku muhungu nko kuba umusore yakwerekaga ko akwitayeho utaramwemerera ko mukundana, mwamara gukundana akumva yageze iyo ajya ntabe acyikwitaho.",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_3953_emotion_1,• Iteka rya Perezida rigenga Ikigo cy’lgihugu cy’lbarurishamibare mu Rwanda.,[],[],[],[]
kinyarwanda_text_1729_emotion_1,Nko muri Mata yavuze ko imbwa ari yo isigaye iyobora Twitter.,['anger'],['anger'],"['anger', 'sadness']",['anger']
kinyarwanda_text_1044_emotion_1,Iki gisebe cyawe kirirwa gitumaho amasazi umuntu ntiyarya akireba.,['disgust'],['disgust'],['disgust'],['disgust']
kinyarwanda_text_1523_emotion_1,"@user Hakurikiraho nubundi igitero bati""""nkumbuyumwana twareranwex2,burijoro ndamurotaaaa,icyazampa ngo tubane!",[],[],[],[]
kinyarwanda_text_904_emotion_1,"Stephanie Faubion wo mu ishyirahamwe North American Menopause Society, yavuze ko ari amakuru meza kuba bigaragaye ko abagore bose atari ko bazinukwa imibonano mpuzabitsina iyo bageze mu myaka yo hejuru, nk’uko inzobere nyinshi mu buvuzi zagiye zibigaragaza mbere.",[],[],[],[]
kinyarwanda_text_263_emotion_1,"@user @user Ubwo uragenda wikura mu kiganiro buhoro buhoro. Reka ngushimire ibitekerezo watanze kugeza aha, byari inyamibwa. Ijoro ryiza.",['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_980_emotion_1,"@user Najye kurya dodo wenyine, ahangaha ni hahandi umubyeyi yihakana uwo yabyaye",['anger'],['anger'],['sadness'],['anger']
kinyarwanda_text_3810_emotion_1,"Kubona Ikamyo ya #Bralirwa igwa itwaye #Amarwa, #Inturire n'imitobe bisakaye mu Ishyamba ry'inzitane ntabaturage ngo binywere nabyo birarenze😏😏 https://t.co/43pdx5el3P",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_1834_emotion_1,Gukomera kw’iki kibazo kwashimangiwe n’uko uyu mukinnyi w’Umunyarwanda yagombye kujyanwa ahavurirwa indembe nyuma yo gukomerekera muri iyo mirwano.,['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_2384_emotion_1,Ati “Yari imbobo ndi indaya.,"['anger', 'sadness']",['anger'],['anger'],['anger']
kinyarwanda_text_1165_emotion_1,umuntu wituma mubihuru yanacira mukabari,['disgust'],['disgust'],['disgust'],['disgust']
kinyarwanda_text_1097_emotion_1,Umunuko w'isayo y'ingurube watubujije kurya.,['disgust'],['disgust'],['disgust'],['disgust']
kinyarwanda_text_469_emotion_1,Mf iziko yasibye EP ya @user kuri YouTube nizibeshye go ikadagire muri kkblock😤😤 #seriously #Rwanda,['sadness'],['sadness'],[],['sadness']
kinyarwanda_text_1079_emotion_1,Ahantu yipfuniye yahataye ibimyira bingana nk'ikiro.,['disgust'],['disgust'],['disgust'],['disgust']
kinyarwanda_text_1365_emotion_1,"Icyo FPR yarebyeho kure, ni uko bishobora gukura bigahinduka ibigezweho, ejo bikajya biba aho, hakaza iby’uturere, hakagenda haza amahuriro afite ikintu cyo guheza abandi.”",[],['fear'],['joy'],[]
kinyarwanda_text_1421_emotion_1,@user @user @user @user @user @user @user @user @user @user Iri shyano ry'umugome w'umugore barijyanye Madirdi koko? Muryoroyemo rwose,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_2301_emotion_1,"Biden ati ""Ntabwo ntekereza ko hari uguhuza muri NATO ku bijyanye no kuba Ukraine yakwemererwa cyangwa se itakwemererwa kwinjira mu muryango ubu, iki gihe, mu gihe intambara ikirimbanyije.""",['fear'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_1327_emotion_1,Iteka uvugisha ukuri. Nanjye nabwiye @user ko buriya iyo babonye utandukiriye uva mu mukino✊ https://t.co/NjmtIRk6SO,[],[],[],[]
kinyarwanda_text_3542_emotion_1,Icyo gihe yanavuze ku buhamya yahawe na bamwe mu babangamiwe bakanangizwa n’izuba mu gihe indege barimo yabaga igendera ku butumburuke bwo hejuru.,[],['sadness'],['sadness'],['sadness']
kinyarwanda_text_3658_emotion_1,Iyi ngingo yateje impaka hibazwa niba umuntu yakwiyemeza kujya gutanga amakuru abizi ko uwo ayatanzeho afite ububasha kandi mu gihe bigaragaye ko yabeshye ashobora kumurega agafungwa ndetse agacibwa ihazabu.,['fear'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_531_emotion_1,"Umwana atwara 73% byungenge bwa Nyina nonex brooh iyo urebye girlfriend wae ubona umwana wae azab atekanye ..,😭😂😁",['fear'],[],[],[]
kinyarwanda_text_2984_emotion_1,"Ni mu gihe ariko ku rundi ruhande, Bahati we yicuza ibyamubayeho akaburira abandi bahanzi kutisaga mu mutego nk’uwo yaguyemo.",[],['sadness'],['sadness'],['sadness']
kinyarwanda_text_2659_emotion_1,@user @user @user Hahahaha akarimi n'icyumvirizo numvisemo ka mugobeko ndacangwa,[],[],['fear'],[]
kinyarwanda_text_3732_emotion_1,@user Sorry igihe uri wenyine uge wibuka ko hari ukuri hafi uzi ibyawe akamenya ibyo ukeneye,[],[],[],[]
kinyarwanda_text_2961_emotion_1,Ai nyamara uba utubwiye nabi aba papa twirira udusendababoyi😅 Ushatse wakwihana @user 🤣🤷🏾‍♂️ https://t.co/onNroEi1ro,['sadness'],['sadness'],['sadness'],['sadness']
