text_id,text,annotator_1,annotator_2,annotator_3,label
tir_text_485,ወያነ ዋላ ሃንደበት ብጌጋ ሞሊቑኩም እውን ሓቂ ተዛሪብኩም ኣይትፈልጡንኣብ ግዜ ሰዳም ሑሴንኮሚዲ ዓሊ ዝበሃል ናይ መንግቲ ወሃብ ቃል ኔሩ ኣሜርካ በቕዳድዋና ኸተማ ዒራቕ ቐሪቦም እናሃለው ነሱ ከይሓፈረ ንኣሜርካ ብኹሉ ስዒርናዮም እናበለ ይሑሱ ኔሩጌታቸው ድማ ናይ ትግራይ ኮሚዲ Ali ጌታቸ  ኢኻ,['disgust'],['disgust'],['disgust'],['disgust']
tir_text_5248,ፍርሒ ህዝባዊ ግንባር ዶ ኣብ ውሽጥኻ ኣትያ ምውፃእ ኣብያትካ ምሽ ምናልባት ውጩ የለን ግን ኣሸሓት ውጩ ከም ዘለው ከይትርስዕ ጁንታ ዋሒድ,['disgust'],"['anger', 'disgust']",['disgust'],['disgust']
tir_text_2455,ተመራፅነት ባንኪ ብናይ ግለሰብ ርዲኢት ኣይግለፅን እኳድኣስ ናይ ባዕሉ መምረፂ መስርሕ ኣለዎ። ንዝበለፀ ግን Gooogle search ግበር ካብኡ ኣብዚ ዘበን እዚ መን ተመራፂ ዝብል ክሕብረልካ እዩ ተዘይኮይኑ ንሓደ ሰብ ስለዝተመቸወ ተመራፂ ክኮን ኣይክእልን። እንዳንበብና ድኣ ንብሉፅነት ድማ ብሄራዊ ባንክ ንጠይቅ።,['anger'],['anger'],[],['anger']
tir_text_2411,ኣልመርሑም ኻልጣን እንታይ ማለት ምስ ትርጉማ ደኣ ግበረልና ክክክ,['joy'],['joy'],[],['joy']
tir_text_1142,ኣታ ጸማም ርእሲ እዚ ምሩኽ ዘይኮነ ኣብ መዓስከር ስደተኛ ኣሪኹም ዘምጻኩሞም ኢዮም  መራሕትኹም ጌም ይጻወትልኩም ኣለዉ wash your brain,['disgust'],['disgust'],['disgust'],['disgust']
tir_text_3916,ኣይይ ንጥፍኣትኩም ጉድጓድ ፊሒርልክን ዝኸደ ሰብ ሲ our leader ከኣ ትብሎ ካብ ከምዚ ስ መጥፊኢና ዝኾነ ሰብ ምባል ምሓሸካ ዘስደምም እዩ,['disgust'],['disgust'],"['anger', 'disgust']",['disgust']
tir_text_2527,ታየምፅኦ ሕዚ? ሽማግለታትስ ቃሎም ምዔስ ዓፂፎም? ፎኮስኮስ ለይትገድፉ?,['anger'],['anger'],['disgust'],['anger']
tir_text_5193,ምሒርገሪሙኒ? ብሰንኪ ባዕዳውያን፣ ነጊፈ ዘለኒ ተመፅዋቲ ኮይነ፣ ጥሜት በርቲዑኒ እቲ ፍርቂ ዘለዎ፣ ፍርቃ እንትህበኒ እቲ ባዓል ሙሉእ ፣ ኩላ መንጢሉኒ እንታይ ሞ ክብል? ምሒር,['surprise'],['sadness'],['surprise'],['surprise']
tir_text_5089,ንመበል 5ይግዜ ዝኽበር ዋዓላ ማህሌተ ጉማየ ሰነ2425 አብ ከተማ Stockholm sweden ብዝደመቐ ንምኽባር ምድላዉና ወድእና እንሆ ባህልን ቕርስታት ትግራይ ባሐባር ንዓቅብ እ,[],[],[],[]
tir_text_1745,wedibashay ፈሊጡ እይው ጽቡቕ ጌሩ ይፈልጥ እይው ፖለቲካ እይው ዝሰርሕ ዘሎ ፖለቲካ ኸኣ ንኢሽቶይ ሓቂ ብዙሕ ሓሶት እይው እምበር አማን ዓንዶ ዝተቀትለኮ ሰውራ ኤርትራ ምስ ተጀመረ ድሕሪ 13 ዓመት እይው ካል ኸኣ ኣማን ኣብ ዝተቐትለሉ እዋን ካልኦት 60 ሰበስልጣናት ተቀቲሎም እዮም,['sadness'],['disgust'],['sadness'],['sadness']
tir_text_3133,ሞትና ሞት ነፃነት ግበርዎ? ብኣረመንያዊ ግፍዒ ንዝሞቱ ኣሕዋትና መንግስተ ሰማያት የዋርሰልና? በዚ ኣጋጢሙ ዘሎ ግፍዒ ምስ እግዝሄር ካብ ምብኣስ ንቆጠብ ደቂ ዓደይ ደርብዩ,['sadness'],['sadness'],['sadness'],['sadness']
tir_text_2945,ህዝቢ ትግራይ ኣብ ኣፋፍ ሞት ኾይኑስ ብዛዕባ ቀምሽ ኣደይ ዘረባእንታይ ኣምፅኦ? ግዲ የብልኩምን ካባና ዝሔይሽ የለን ጥራሕ ሓድነትና ድኣ!,['surprise'],['anger'],['anger'],['anger']
tir_text_4462,ኤህህ pseudo freedom fighter! ግፍዒ ኣብ ዝበፅሐ ይብፃሕ ክውገዝ ኣለዎ እንተ ንስኻ ግን ብሰራዊት ኤርትራ ኣብ ደቂ ኣንስዮ ስደተኛታትን ሓረስቶትን ተጋሩ ዝበፅሕ,['surprise'],['sadness'],['sadness'],['sadness']
tir_text_2528,እዞም ክልተ ፃሕሊ ሰበረቲ ሰለ ሻዕቢያ ብልፅግና ገዲፎም ሰለ ህወሓትን TDF ኾይንዎም ክንደይ ገንዘብ እንትረኸቡ እዙይ ኩሉ ክሕደት እዝኦም ናይ ትግራዋይሕልና የብለሙን,"['anger', 'sadness']",['sadness'],['disgust'],['sadness']
tir_text_2917,ብዘለካ ጥዕና ዕግበት ? ስስዐን ቀናእ ምዃን,[],[],[],[]
tir_text_729,ዓጋመ መን ዩ ንኽትፈልጥ ነቶም ከም ባሮት ቘጺሮም ንነብሶም ንኽነብሩ ንህዝቢኤርትራ ደቁ መንጢሎም ኣብዘይ ምልኮቶ ሓዊ መዝሓልጥይት  ክኸዉን ዝፈረዱ መን እዩ ዓጋመ ባዓል ሓጎስ  ክሻ  ይታሓተቱ ዓወት ንትግራይ,['anger'],['disgust'],['disgust'],['disgust']
tir_text_4158,ብዙሕ ስርዓት ዘልዎ ክትጽሕፍ ይግብኣካ ክም Amb መጠን ግን ን ሰበይትኻ እኮ ኣብ ጸልማት ኣንቢርካ ግዙእ ኢሰያስ ክትከውን ዝመረጽካ ሰብ you dont need protocol,['disgust'],"['anger', 'disgust']",['disgust'],['disgust']
tir_text_2603,ክግበር ዝነበሮ ምግባሩ ፅቡቅ ግብሪ እዩ!!! ክብርን መጎስን ንጀጋኑና!!!,['joy'],['joy'],[],['joy']
tir_text_546,ስነ ጥበብ፡ ሩምባ ዝተብሃለ ሙዚቃን ሳዕስዒትን ኮንጎ ኣብ ዩኔስኮ ቀዋሚ ሓድጊ ኾይኑ ተመዝጊቡ,[],[],[],[]
tir_text_2689,Congratulations brother. እዚ ኹሉ ናይ TMH ገንዘብ ሓጢጥካ ዶ ናብ ትግራይ ምመለስካየን ዋ ☺️,"['anger', 'joy']","['sadness', 'joy']",['disgust'],['joy']
tir_text_3131,እንዳ ፌስቡክ ሽግሮም ምሳይ ጥራይ ድዩ ወይስ ምስ ኩሉ እዮም ድምጺ ህዝብና ምግባር ክኽልክሉና ገሪሙና እኮ ሎምስ ።,['surprise'],['anger'],['surprise'],['surprise']
tir_text_2478,ናይዛ ውድብ እኽሎማይ ልጠዓመ ጥዕና የብሉይ መስለኒ። ወደይ ታይ ዓይነት ወራዳታት ህዝቢ ኢና 50 ዓመት ሙሉእ ዶ ሓደ ውድብ ቸቸቸ ክብለካ #Shame!!!,"['anger', 'disgust', 'sadness']",['sadness'],['disgust'],"['disgust', 'sadness']"
tir_text_4151,ሰረቅቲ መራሕቲ ማለሊት ።ንህዝቢ ትግራይ መሕቢኡክኡም ድፋዕ ክትገብሩዎ። መምስ ፈሽልካ መሕቢ ጉድጓድ ምድላይ ኣየውጻኩምን እዩ። ኢድኩም ጥራይ ሃቡ እሱ እዩ መፍትሒ ቅብጸትኹም,['disgust'],['disgust'],['disgust'],['disgust']
tir_text_5103,ኣብ ልዕሊ ደቂ ኣነስቲዮ ትግራይ ዝበፀሐ ፆታዊ መጥቃዕቲ ናይ ፍትሒ ፀሓይ ክሳዕ ትበርቕ ቀዳማይ ውራይና ገይርና ክንቃለሰሉን ኣብ መድረኽ ዓለም ክንሙግተሉን ኢና።ብፍፁም ኣይንርስዖን!,"['anger', 'sadness']",['anger'],['surprise'],['anger']
tir_text_2446,ቃልሲ ከምዘዋፅአካ እዩ ዝምራሕ። ሰብ ደስ ክብሎ ኢልካ እትገብሮ ፖለቲካዊ ምንቅስቓስ የለን።,['anger'],['anger'],[],['anger']
tir_text_2870,ኣለና ዳ ደቂ ትግራይ ማዕርተይ ሕዚውን ንቃልስና አጣናኽርና ንቀፅል ህዝብና መልኡ ሰላም አስካብ ዝኾን ,[],[],[],[]
tir_text_3740,ዝገርምጀግንነት፤ቆራፅነት ትግራዋይነት ክነግረኩም፡ ሰራዊት ኢትዮጵያ ንተጋሩ መናእሰይ ንኣዋርሕ አብ ሐይቅ ከሳቅይዎም ድሕሪ ምፅናሕ 20kብር ክፈሉ ክንሰደኩም ኢሎም ቅርሺ,['surprise'],['surprise'],['surprise'],['surprise']
tir_text_3727,ዕላምኦም ዕላማና ንምግባር ናይ ፖለቲካ ስራሕ ሰሪሖም ሕዝብና ናብ ሐዊን መኸራን አዊዶሞ እምበይ ዕላምኦም ዕላማ መንነትናን ናፅነትናን አይነበረን። እር ስቃይ ሕዝብና ይረዓየልና! ብ,['sadness'],"['anger', 'sadness']",[],['sadness']
tir_text_2551,ልዚ ኹሉ ተጠየቕቲ እዞም ሰረቕቲ ሓፂነ መፂን እዮም ጎጠኛታት ዕስለ ካድረታት,"['anger', 'disgust']",['anger'],['disgust'],"['anger', 'disgust']"
tir_text_1894,rahbot550ጀበርቲ  ወልሓንቲ እንዲዩ ዘይቢልኩምን  ኣይ ካብ ታሪክ  ኣይ ካብ መኑነት  ኣይ ካብ ርስቲ  ኣይ ካብ ብሄር  no thing እቲ ዚሕዚነና ጊን ነቶም ንኣና ዚመስሉ የሕዋቲና ገዲፍናስ ን ጀበርቲ ለዛያት ምሕቃፊና no more mistake game is over ሲነ ሓሳብ ገዛእቲን ኢሰያስን ዚፈርሰሉ ግዜ መጽዩ ኣጋዚያን ተላዒሉ ሰብ ኣልቦ ቅልውላው መኒነት ዓቅሎም ጸቢቡዎም ሓንሳብ ኤርትራ ናይ ዓረብ ቀደም ዓረብ ኢዮም,['disgust'],['disgust'],['disgust'],['disgust']
tir_text_2753,ምናልባት እታ ሓንቲ ዝኸፈአት ተወሳኺት ኣብ ልዕሊ ቁስሊ ግራጭ ናይ ምስዳድ ተግባር :- እቶም ተመልሚሎም ዝኣተዉን ከም ወከልቲ ህዝቢ ኮይኖም ነቲ ዝተሰደደደ ሰብ ብምውካል ዝዛረቡን ሰባት: ካብ መወድስ እቲ ቀዳማይ ሚንስትር ሓሊፎም ኣብ ወቐሳ ግዳይን (victim blaming narrrative) ማለት ባዕልና ኢና እምበር ንስኻ እንታይ ኣጥፊእኻ ዝብልን ንመራሕቲ ትግራይ ድማ ከም መበገስቲ ጎንፂ ገይሮም ከቕርቡ ዝኽእልሉ ዕድል ሰፊሕ እዩ::,"['anger', 'sadness']","['fear', 'sadness']",[],['sadness']
tir_text_890,ተጋሩ ይመቱ ናብ ተከዘ አእዳወም አስሮ ይድርብዩወም አለው ምዕራብ ትግራይ ይጠፍእ አሎ  ,['sadness'],['sadness'],['sadness'],['sadness']
tir_text_182,ክላዋእ ጹቡቅ ወረ ተጋዳልይ ገብረ እስኪ ነቶም ዘይሕለሉ ሰራዊት ትግራይን መሊሻን ትግራይን ኣምስግነልና ብስም ደለይቲ ፍትሒ ኤሪትራንን ህዝቢ ትግራይን ተዓወት ትዓወቲ ባኣኹም ኮሪዕና ደስ ዪበልካ ንጸላእቲ ሰራዊት ኢሱ ወዱ ዐቢይን ዪሃድሙ ስለዘልዉ ህዝቢ  ትግራይ ክሳድሓስ ከይምልጡ ብዘገርም ማርኮም ንሰራዊትካ ኣለና ኣብጎንኻ ዘምልጥ ዕድል ኣይትሃብ ተመስገን ፈጣሪ,['surprise'],['joy'],['joy'],['joy']
tir_text_2060,ፅንዓት ይሃብኪ ኣደዋይ  መንግስተ ሰማይ የዋርስኩም ጀጋኑ የሕዋትና ,['sadness'],['sadness'],['sadness'],['sadness']
tir_text_2297,ኲናት ትግራይ፡ ፍሉይ ልኡኽ ሕብረት ኣፍሪቃ ኦሊሰጉን ኦባሳንጆ ምስ ዶ/ር ደብረጽዮን ተራኺቡ,[],[],[],[]
tir_text_5515,ጉጅለ ባህሊ ስብሪት ብ21 ግንቦት 2023 ኣብ ኣዲስ ኣበባ ንዝካየድ ጽንብል መበል 32 መዓልቲ ናጽነት ኤርትራ ንምድማቅ ብ19 ግንቦት ኣዲስኣበባ ኣትያ ኣላ።,[],['joy'],[],[]
tir_text_4409,ንዕቀት ንህዝቢ ትግራይ ዝገርም እዩ። ባዕሎም ኳንት ጀሚሮም 1 2 ሚልዮን መንእሰያት የህሊቆም ብዘይ ምኽንያት። ባዶ ትምክሕቲ,"['anger', 'sadness']",['disgust'],['sadness'],['sadness']
tir_text_43,ቅልውላው ቀርኒ ኣፍሪቃ፡ ዝምድና ሃገራት እንታይ ይመስል?,[],[],[],[]
tir_text_5171,ንህዝብና ዝጠቅም ውፅኢት ንዘይነምፀኣሉ ኢሂንምሂን ንአምባገነናት ጊዜ ምሃብን ከምሳዕቤኑ ድማ ስቃይ ህዝብና ክናዋህ ምግባርዩኤስ። TPLF Oligarchy must go by h,['disgust'],"['disgust', 'sadness']",['disgust'],['disgust']
tir_text_345,ቅልውላው ትግራይ፡ ኣብ ርሑቕ ገጠራት ዝርከቡ ቆልዑ ሕጽረት መግቢ የጥቅዖም ከምዘሎ ዶብ-ኣልቦ-ሓካይም ኣጠንቂቑ,[],[],[],[]
tir_text_1781,luciaberhane2485 አጋሜ ሌባ ሰራቂ ቀታሊ ስለዝኾነ ናይ ሞት ፍርዲ እንበር መሰል የብሉን,['disgust'],['disgust'],['disgust'],['disgust']
tir_text_1505,መርከብ ሓወይ አምላኽ ምሳኻ ይኹን ተባረኸ ድማ መንገዲ ህይወትካ ፈጣሪ ዝተቓነዐ ክኮነልካ ድማ ንምነ ንፁህ ህለመና ብሩህ ሥነአእሙሮ አሰኻ ሓወይ ናተይ ንፈትወካ ነኽብረካ ድማ ገባሪ ሰናይ ሠረአ ሠናይ ሓበን ተጋሩ እኻ ክብርርሰ ንመርከብ ሓውና long live our Hero tenks,['joy'],['joy'],['joy'],['joy']
tir_text_4112,ከቢድ ሓዘንዩ! እያሱተስፋሁነይ ናይ ኣያና በረኽት መኣብ ቅዲ ዝኽተል ዘድንቖ ድምጻዊዩ። ብዝያዳ ግን ንመጋድልተይ ሓፍቱ ትበርህተስፋሁነይ ስለዘዘኻኽረኒ ፍሉይ ኣኽብሮት ነይሩኒ,"['sadness', 'surprise']",['sadness'],['sadness'],['sadness']
tir_text_4568,ኢሰያስ ግብረሰዶም ን3 ዓመት ካብ ህዝቢ ታሓቢኡ ብፍርሒ ኣብ በረካ ዓዲ ሃሎ ዝነብር ኑጹል ሰብ ዩ ከምስል ሕጂ ኣብ ከተማ ብእልፊ ጋርዲ ጌሩ ተከደ እቲ ሓቂ,['disgust'],['disgust'],['disgust'],['disgust']
tir_text_2717,ኣብ ኩስሚ ብምካዶም ህዝቢ ጹቡቅ ገይሩ ክወቅሶም ስለ ዝገበረ ከም ጠቃሚ እታወታት ኮይኑና እዩ,['joy'],['joy'],[],['joy']
tir_text_1282,ናይ  ሐዚ ስቃይ ዘሎ ኣብ ህዝቢ ትግራይ ብምዓልቱ ኣብቶም ግፍዒ ዝሰርሕለው ኣብ ርእሶም ክውዕል እዩ ኣጀኹም ትግራይ ዓደይ ስቃይኺ በዚሑ ግን ኣጆኺ ክሓልፍ እዩ,"['anger', 'sadness']",['sadness'],[],['sadness']
tir_text_4992,ጽልኢ ኤርትራውነት ጥራሕዩ ኩሉ። እቲ ዝገርም ንኢሰያስ ተምቤናይ ኢላ ትጸርፍ ዝነበረት፡ ትግራዋይ ተባሂላ ሓፍ ኮፍ ትብል ዝነበረት። Use and throw ነቢታት,['surprise'],['anger'],"['disgust', 'surprise']",['surprise']
tir_text_2736,✍️ብጣዕሚ የሕዝን።ሰብና ብዘይ ምንም መረዳእታን ብቅንኣትን ንሰብ ፀለመ ምቅባእ ስርሑ ገይርዎ ኣሎ። #እንኳዕ ግን ብሰላም ኣተዋ።,"['sadness', 'joy']","['sadness', 'joy']",['sadness'],"['sadness', 'joy']"
tir_text_4673,ኣብ መቀለ ህዝቢ ብጥሜት እናሞተ ንስኹም ቀልዱ ! እቲ ዝገርም ድማ ናይ እርዳእታ እኽሊ ኣብ መኻዚኖ ተኸዚኑ እናሃለወ ሳኣን ብስርዓት ዘካፋፍሎ ስብ ይሞውት ምህላው እዩ,['surprise'],"['anger', 'sadness']","['anger', 'surprise']","['surprise', 'anger']"
tir_text_410,ኣርባዕተ ኤርትራውያን ዳያኑ ኣብ መጻረዪ ግጥም ዋንጫ ሃገራት ኣፍሪቃ ከጻውቱ ተሓርዮም,['joy'],[],[],[]
tir_text_3205,ሓበን ሃገር ስም ሃገርካ ኣብ ልዕሊ ሓያላን ዓለማት ልዕል ኣቢልካያ ኢኻ ሞ እግዚኣብሄር ኣምላክ ምሉእ ዘበንካ ሓጎስ ይግበሮ ናይ በሓቂ ጸባ ኣስቲካና ወዲ እቶም ጀጋኑ!,['joy'],['joy'],['joy'],['joy']
tir_text_1396,ሰላም ኣሕዋት ብዛዕባ ናይ ታየላንድ ዜና ሙሉእ ትሕዝቶ ኣብዛ ሊንክ እተው httpswwbbccomnewsworldasia53003685,[],[],[],[]
tir_text_2538,TDF ወዲ ትግራይ ጅግና በዓል ሰረ❤💛,['joy'],['joy'],['surprise'],['joy']
tir_text_1621,ኣቦኻ ስብሓት ናይ እርጋን ዘይኮነ ናይ  ስምባደ  ጸገም ኢዩ ዘለዎ  ዘይተጸበዮ ሃንደበት እንድዩ ኣግኒዩ ክልተ ኣእዳዉ ብካተና ተኣሲሩ ብሰብሊየ ክድይብ ክወርድ  ክሳብ በት መኣሰርቲ ዝዋይ ድዩ ቓለቲ ናብ ዝብጥያ  ኣቲዩ ተዋሪዱ  መን ከማይ ዝብል ዝነበረ  ዕሉል ኣሻባሪ ኢዩ ነሩ ,['disgust'],['disgust'],['disgust'],['disgust']
tir_text_456,ሓያል ፍቕሪ ኩዕሶ ዘለዎም ደገፍቲ ንሓደገኛ ጭንቀት ይቃልዑ - ተመራመርቲ,[],[],[],[]
tir_text_253,ኣጆኩም ክብራት ኣያታትና እግዚኣብሄር ኣምላኽ እስራኤል  ምሳካትኩም ኣሎ  ትግራይ ኣደይ ኣንብብለይ  ጸላኢ ኣይንኪ ይፈሰስ  ኣሜን  ተመስገንካ ቅዱስ ገብርኤል  መልኣኽ ክብሪ ምስጋና ይግበአኻ ኣሜን ኣሜን ኣሜን,['joy'],['anger'],['joy'],['joy']
tir_text_1544,እስታሊ እዚ ባንዳ ትግራይ ኢት ክትኽውን አለዋ ዝብል ታይ ተረዲኤ እዛ ዝወልእዋ ክርቢት ተመሊሳ ክተቃፅሎም ሙካና ፈሊጦም እዬም ምድረስማይ ተገላቢጥዎም አሎ በሎም ጥራህ,"['disgust', 'joy']",['disgust'],['disgust'],['disgust']
tir_text_694,ጸሊሞይ ብዓልቲ ታሪኽ ንህዝብኺ ብርሃን ኢኺ እንተ ንጸላኢ ግን  ጸልማት ከዲንኪ አብ ትሕቴኺ አስፊርክዮም  ,['disgust'],['joy'],['joy'],['joy']
tir_text_4605,ግርም ኣለኻ ጎይታ ኩዑሶ እግሪ እምብር ናይ እግሪ ,['surprise'],['joy'],['surprise'],['surprise']
tir_text_2161,እዚ ናይ ደም ልግሲ ዝብሎ ዘሎ ገና ኣብ ሜዳ ከለዉ ሰሚዕና ነይርና ዝገርም እዩ ዶር,['surprise'],['surprise'],['surprise'],['surprise']
tir_text_1385,ኣሕዋትና  ኣብ  ልብያ  ክመቱ ከለው ዘይ ሕጋዋን ተባህሎም  ንሓደ ሰብ መቱ ግን ጽንዓት  ይሃብኩም ተባህ ዘገርም አዩ,['surprise'],"['sadness', 'surprise']","['sadness', 'surprise']","['surprise', 'sadness']"
tir_text_5484,ፎሽፏሽ ከማኻ ዝበለ ሃዳሚ ንሓቂ ኣይሞትን፡ ባንዳ ንኸብዱ።,['anger'],['disgust'],['disgust'],['disgust']
tir_text_3001,ሞሮኮ፡ ድሕሪ ሞት ህጻን ርያን ኣብታ ሃገር ዘለዋ ኩለን ዒላታት መጽናዕቲ ከተካይደለን ወሲና Tigray Ethiopia Amhara Oromo,[],[],['sadness'],[]
tir_text_4238,ናይ ሽረ ህዝቢ ከየተወደኣ ብዝተዋደደ ጸላኢ ክድምሰስ ኣለወ ንጹሃት የዉዱኡ ኣለዉ,"['anger', 'sadness']",['anger'],['fear'],['anger']
tir_text_629,ናይ ህዝብና ጥምየት ጨፈጨፈ ናዓለም ማደያታት ናብ ትግራይ ከአትው ገበሬው,['sadness'],[],[],[]
tir_text_5402,እዋይ ናይ ኣፍሪቃ ነገር ሲ ርእስኻ ኢዩ ዘሕምም።ገለ ኣፍሪቃውን ከም በዓል ማሊቡርኪናፋሶ ነቒሐን እኳ እንተሃለዋኩለን ኣፍሪቃውን ሃገራት ክበራበራ ግዜ ክወስድ,['sadness'],"['anger', 'sadness']",['disgust'],['sadness']
