tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
576792479787294720,"@user kaydiro des contrats 5 wla 10 ans w ma kaykhedmoch lik l2aghani kif bghiti, w machi w9t li wjedti choghlek tkherjo, l9arar lihom",73.0,82.0,81.0,negative,neutral,neutral,neutral
576555061301612544,@user mouhal kon kanet kora daro ichhar ff 2m,77.0,74.0,78.0,neutral,neutral,neutral,neutral
710979326150373376,"@user iwa 3allah, a7san mli khtaro mghribi bach ighniha",73.0,81.0,82.0,positive,positive,positive,positive
665859038836613120,Machalah 3alik HAIFA dima mnawra https://t.co/swiGNKlk8r,77.0,74.0,78.0,positive,neutral,positive,positive
661919878589374465,@user Heta ana nebghi souhaila aktar men hanan o soukaina 😍,73.0,82.0,81.0,positive,positive,positive,positive
582255275693969408,@user @user kont f sahara awal mara !! w kandour fiha bikheeeir makaynch li ja 3endi w tla9it ghir bel mgharba ! fchLto,73.0,74.0,72.0,negative,negative,positive,negative
685930236526071809,@user @user @user #سعيد_ملك_التواضع la ghir kayban lik amira 3andi chi kbir mitl khti o ktar,73.0,82.0,81.0,positive,positive,neutral,positive
585730460602540032,"@user tanian wl aham, kif 9allek Hunter ! ila kenti m7roma, kayen 3ta lah chabab l3arabi nas mo7taramin, ma l9iti ghi dak Tafeh !!",73.0,81.0,82.0,negative,negative,negative,negative
1289734667394904064,Kifach z3ma flwl katgulu i like u ead mn b3d katgulu i love you?.. Bitch if we vibe we vibe lhssabat dnm,73.0,81.0,82.0,negative,negative,negative,negative
600436634270748674,@user @user htaa kat9dam sora kandrab 3liha tlayla lal9ayti chi m3your kanhawl nghati 3lih,73.0,82.0,81.0,neutral,positive,positive,positive
666950185327722500,@user @user wach maghribi ola 3ira9i,73.0,81.0,82.0,neutral,neutral,neutral,neutral
689195496565530626,@user raph najm f9loubna machi ghir bl2ar9am howa najm f3youna wakha ykon 3ando ghir 2 followers,77.0,74.0,78.0,positive,positive,positive,positive
687320512045932545,@user WACH A CHBAB DIAL EL 3ALEM.DU NOUVEAU ?.LAZEM TDIROU UN TABAC M3A MANIS IN CHA ALLAH.RABI M3AKOUM OU YEHFADHKOUM.MANISFOREVER,77.0,74.0,78.0,positive,positive,neutral,positive
680667906246610944,ana 3achi9at hanan whanan ratkon flfinal wli ma3ajboch ymchi ymot,73.0,81.0,82.0,positive,positive,positive,positive
670950023329423362,#HananeElKhader khalik m3a aniss ali oihab wbaraka mn tbarhich odiha fkhdamtak rak fhamtini #SocialMediaNight,73.0,74.0,72.0,negative,negative,negative,negative
697493653133115394,@user ana akhida mafi meno 3a maghribi #بحب_رافاييل,73.0,74.0,72.0,neutral,neutral,positive,neutral
611088324070088704,@user 3lina o 3lik RBI idkhlo 3lik bisa7a o salama o ra7t lbal,79.0,72.0,73.0,positive,positive,positive,positive
618982531522785280,nari 9wdtha wllaw tab3ini shab zero hna hhhh,73.0,81.0,82.0,negative,negative,negative,negative
696094376733310976,@user wissal momkin plz twssli bli momkin tasswit l rapha akter men marra b tghyir navigateur o f lportable momkin tms7i historik otswti,73.0,82.0,81.0,neutral,positive,neutral,neutral
564898125840936960,@user oui ana sam3a lkhabar walakin 7ta ana ma3raftch imta leila hadioui katbat dik marra anaha ratkon m3ahom,73.0,72.0,74.0,neutral,neutral,neutral,neutral
710847048728322048,@user rah bedlo tani ha howa https://t.co/aoFMsrBShz,77.0,74.0,78.0,neutral,neutral,neutral,neutral
684138751589744640,@user @user @user ozaydon taf9na n7aydo hadchi kollo onkhdmo ghi 3la hachtag #WeWantIhabAmirInMawazin2016 bach ytl3,73.0,74.0,72.0,neutral,neutral,positive,neutral
726214385815961601,@user @user 7ta ntl3 l tanger w njibalk,79.0,72.0,73.0,neutral,neutral,neutral,neutral
589800801658363904,@user @user @user @user @user @user @user @user bazaf ga3 mat9adrich tsawri chhal kanhma9 3li,77.0,74.0,78.0,positive,positive,positive,positive
1299478401829531648,Mchach ola zbi fr3o lya kri bl mdarbat dyalhom,73.0,82.0,81.0,negative,negative,negative,negative
1301907048607686657,"@user Khli hta ikon chi distrack w dkhol chof, ana b3da knt kasme3 lmoro bach nkhra b dehk mziaan mli ijawbo nessyou, b7al ila kadwz plat principal b la sauce",73.0,81.0,82.0,positive,positive,positive,positive
672899496565690369,@user haahaha hta ana chdatni lkhel3a bzaaf lmhm mada3ch tswit dyalna hakak,73.0,74.0,72.0,positive,negative,positive,positive
690904601877413888,@user @user Warah bayna khnona maraj3ach ghatb9a f bladha lbnan wa7d chwiya hhhhhhhhhhhhhhhhhh,73.0,82.0,81.0,negative,negative,negative,negative
578597831222685696,@user @user makatcheb3ich mnha omn harakatha kanchouf o kandhak ghir rassiii,73.0,82.0,81.0,positive,positive,neutral,positive
560594221439406080,"@user hhhh mathshmsh,o ana nbqa blash?",73.0,72.0,79.0,negative,neutral,neutral,neutral
701477843860119554,@user @user @user habti chwia lta7t otfarji hadik saban likanet katsseb raphael la7awla o katretweeti des choses bizard,73.0,81.0,82.0,negative,negative,negative,negative
1541267771803197443,@user N3as makayench mohim taggetk f wa7ed link dyal youtube chofi jerbi ila aynef3ek,73.0,82.0,81.0,positive,positive,neutral,positive
692447507973038080,@user nn maghatkonch ghir galha mn rasso,73.0,72.0,74.0,neutral,neutral,neutral,neutral
721999794588282880,"@user @user @user 7na asslan la3bin ghir 3la "" alba9a2""",73.0,72.0,79.0,neutral,neutral,positive,neutral
690604501158510592,@user @user @user khanza hiya mok li ma3rfatch trabik akbirt lkhanzat mnin katkhrjo kidaban tfo,73.0,82.0,81.0,negative,negative,negative,negative
870339813844582400,"@user @user waieh bayna , ana jabni l9dafi ahhahah hintach kolchi kan tay dwi 3la twitter dik sa3a",73.0,72.0,79.0,neutral,neutral,neutral,neutral
1544112885487570945,@user La akhoya rah maeadich..🙂,73.0,82.0,81.0,neutral,neutral,neutral,neutral
680245129114955777,@user @user galt l chamkar taygini man kan 3andi 173am anani 7malt .oraha tadir zbayl o choha 9dam lkam ama flkawaliss l3alm lah,73.0,81.0,82.0,negative,negative,negative,negative
830931833936306176,@user khlik f l blue dialk nti hssn 😒😂😂😂,77.0,74.0,78.0,negative,negative,neutral,negative
768625223201468417,@user f adak lw9t kan dak msn plus kai enregistrer ga3 les conv hak wahd l’échantillon https://t.co/dfA6i7Dzs2,73.0,81.0,82.0,neutral,neutral,neutral,neutral
579630230408695809,@user @user @user o 3laach ??? :O mafkhbariich,79.0,72.0,73.0,negative,neutral,negative,negative
1550993878383214593,@user Ra khouna dawi lia 3la khto,73.0,82.0,81.0,neutral,neutral,negative,neutral
623622219357384704,Nhar zwin avec mon ami ossama @ Plage de Ain Sebaa https://t.co/XlBAId9GhP,73.0,81.0,82.0,positive,positive,positive,positive
564767465541230593,@user 7biba 7na rah khdamine deja sswt mn had le compte kandirou d'autres comptes nessawtou mnhoum mat7tajich twassi,73.0,82.0,81.0,neutral,neutral,neutral,neutral
684878995402395648,@user @user hhhhhhhhhhhhhh hanya kolchi yhoun f wjoh hadok 2,79.0,72.0,73.0,neutral,positive,positive,positive
760884468345344000,@user makay3jbnich nkhsser floussi f 3g hhhh kankhsserhom fl makla,73.0,72.0,74.0,positive,neutral,neutral,neutral
702558529727631363,@user wowwwwww zin dyalna ach had tbogissa alah yhafdak man l3in ou ykhalik diman farhana,73.0,82.0,81.0,positive,positive,positive,positive
671425499508432896,"@user @user kon ghir tgals m3ah dima ,lmochkil machi binathom lmochkil mabin hanan ou lmgharba likaychofoha ovar ovar...",77.0,74.0,78.0,negative,neutral,negative,negative
1304164759344906245,"@user 7liwa dakhl 3liha bi3 w chra ghir dar dik dkhla f lwl dial rappeur w wld l culture, mafih li isbr",77.0,74.0,78.0,negative,neutral,neutral,neutral
608290113190248448,@user a9aaliyaaa li nazlin seban f dounia olikhalahom issebouu hiya khet dounia brassha ...,73.0,74.0,72.0,negative,neutral,neutral,neutral
574343308635435008,@user salahh alf mabroukk w alf mabroukk lmgharba kamlin inchalah nfere7o b @user f @user,73.0,81.0,82.0,positive,positive,positive,positive
571453896314507264,#Ibtissamtiskat 3elach hetal daba 3ad hadi jaya te3tader ? 1: duo 9arab samo zit baghi yerbe7 men 3endna 2 :kat7lem teji l chi mihrajan,73.0,72.0,74.0,negative,negative,neutral,negative
684204576757673984,@user @user lebanat rabiiiii kbiir kola tay3tih 3la 9ad niyto hada akbar dalile hanane ba9a rojola machi hadera afe3aal c dmg!!!,79.0,72.0,73.0,negative,positive,positive,positive
668232606291468288,#Ihabamir #socialmedianight Khay Ihab M3ak iSmail Man MdiinTak Asfi Lay waf9ak Et ana Fans Dyalak 9bal Chohra Et Ghani CeliBataire 3ajbatni,73.0,82.0,81.0,positive,positive,positive,positive
687772312339353601,@user @user @user ghir ntoma atriiikt chmakriiia chkoon daha fjadkoom hiya 3arfakom cha3la fikom l3afya mn jihtha,73.0,82.0,81.0,negative,negative,negative,negative
740526994362896385,Ila rahi maghbouna Wla mhenia #مينا_عطا_اغلي_من_الدهب,73.0,74.0,72.0,negative,neutral,neutral,neutral
1193977873809457158,@user @user Ewa safi neteweklou ala laaah ana nechad flouss lewela wa9efa alihoum 😁,73.0,81.0,82.0,positive,positive,positive,positive
915693794556809221,@user @user chi wa7d fa9d l2amal (aslan tanmchi lkorea onchrihom kamline)😂,73.0,72.0,79.0,negative,neutral,neutral,neutral
634115110341079041,@user @user la raja le double juste f l9ra3i dlma,73.0,82.0,81.0,negative,neutral,neutral,neutral
690282350987624448,@user ach had chi mafhamtch hhhhhh 😂😂,73.0,72.0,79.0,negative,neutral,neutral,neutral
594521453124542464,Hbebe saad i can't wait w singl w lclip aykon buuz kif l 3ada w good luck @user,73.0,74.0,72.0,positive,positive,positive,positive
1435735391739461635,@user Diali hadak Ana panda rasmi hhhh,77.0,74.0,78.0,neutral,neutral,neutral,neutral
599281398101450752,@user macheft waaalo ola chtha kayn mobid hacharat ofa3aaaaaaal,73.0,82.0,81.0,negative,negative,negative,negative
596527835751305216,@user 5alik lili al kbida matsawrich 9adach fara7ti w ana kanmoyt 3lak wa kantsata 3lak 7biba dyaliiiiiii,73.0,81.0,82.0,positive,positive,positive,positive
580505619658084353,@user @user @user wanti fin kathalmi daba? hhhh,73.0,82.0,81.0,negative,neutral,neutral,neutral
690257628086321153,#رافي_حينور_الاكاديمي mrahba b l ghali f tvv,79.0,72.0,73.0,positive,positive,positive,positive
716033441406578688,@user 7na rah nmoto 3la sohila lwa7ida li wa9fate m3ah mani 5rj 3ad ntsanaw daba msg bach nass o sa7afa tchofo ya5 3la madahir,73.0,81.0,82.0,positive,positive,negative,positive
685982024310599681,@user mskin o hwa mnin 9aliha bla terbaya bla akhla9 mslahjya ananya matjrhatch ach ngoulikom lah y3tikom l3z ama dl rakom fih,77.0,74.0,78.0,negative,negative,negative,negative
669206336303943681,@user la valise biensur yallah bara bara hadi akhir mara,77.0,74.0,78.0,negative,negative,neutral,negative
663482677165690880,@user @user hnanan ino lghzala dyali raki mnawra dima wthalay frask bzaaaf bzaf salmili 3la rafayl walhoceima kolha m3ak,73.0,82.0,81.0,positive,positive,positive,positive
684551985870290944,@user @user had okht chhal nt9det ibtissam 3la lbssha waaw bnadem chal monafi9,73.0,72.0,79.0,negative,negative,negative,negative
672147700708745216,@user ana ghir fdanya akhay hhh,73.0,81.0,82.0,neutral,positive,neutral,neutral
606272529158782976,@user hhhhhhhhhhhhhhhhhhhhhhh zwina 3andk hadii kighandiro lihaa,77.0,74.0,78.0,positive,positive,positive,positive
894538117058879489,Wlh ila vrai hahahah chiwhda l qlawi b rojoooola https://t.co/vPdgwA5XCZ,73.0,82.0,81.0,negative,negative,negative,negative
565608212813336578,@user salam ibtisam llah ichafi lik mamak ohnaya kamlin m3ak ahbiba ana man lmohibin dyalak okanbghik bazaff mouhhhh,73.0,81.0,82.0,positive,positive,positive,positive
564803809835495424,@user btissam kamli tassjil dialak f mossaba9at shorty darori chofo kifach https://t.co/9LruQUiqwT,73.0,82.0,81.0,neutral,neutral,neutral,neutral
597522434145783808,@user @user @user @user @user wayééh dak xi li kayén wdak xi li kay3arfoo,79.0,72.0,73.0,neutral,neutral,neutral,neutral
675735352003444736,safi hadchi li bghity a @user ???,73.0,81.0,82.0,negative,neutral,neutral,neutral
1372629673100869636,Bro 3ndk limnya dyal ronaldo machaelah,77.0,74.0,78.0,positive,positive,positive,positive
673555541206179840,@user @user @user @user hhhhh hta haja ma b3ida aham haja tafahom o mat3raf lmktab ach mkhabi,77.0,74.0,78.0,neutral,neutral,positive,neutral
717337087058558977,"@user OUPPA 7chamt ana.....ikhlik liya a zin dl3alam kolo,LAH i7fad lina lmaghreb lghali bladn l7biba wi itawal f 3mar malikna",73.0,72.0,74.0,positive,positive,positive,positive
631184612178403328,Mehdi et Nawfel la semaine prochaine 👌🏽,73.0,81.0,82.0,positive,positive,neutral,positive
683725719327911936,@user ila kanou ghadi yehagrouha wellahta nemchi neti 3arfa ibtissam katbghi jomhour yedafe3 3liha bhal taghrida,73.0,81.0,82.0,negative,neutral,negative,negative
582651814803300352,bghit ntfker nhar t3lemt nrbet syour :(,73.0,82.0,81.0,negative,neutral,negative,negative
866425236979372032,@user Omg kan7ass brassi gualt bzzaf att nmchi nchouf,73.0,82.0,81.0,neutral,neutral,neutral,neutral
1458443166227607559,Had chi li kain. https://t.co/0KZwaC1oNx,73.0,81.0,82.0,neutral,neutral,neutral,neutral
931123937760759808,@user possible hada mochkil 3endkom antoma driat ama hna s3iiiib tla9A haja li tmchi 3la 9bleha tjib lfloss o dik dak l'effort kamel hhhhh,73.0,81.0,82.0,negative,positive,negative,negative
645972096657584128,@user @user rah a sahbti dik lmosab9a tayrbho ghir masriyin hadak l3am rabho ahmed gamal o carmen soliman,73.0,72.0,74.0,negative,negative,negative,negative
556233987149283328,@user @user li mabghitich t3amrih kteb none,73.0,81.0,82.0,neutral,neutral,neutral,neutral
656883146173104128,@user ana mojod ghir nti li galba 3lina ou safi,73.0,72.0,79.0,negative,negative,neutral,negative
721401659193237504,@user ach bagha daba yalah 😂😂😂😂😂😂😂,73.0,81.0,82.0,neutral,positive,neutral,neutral
569550216468271104,"@user ma a7la soutek ya asouma dyalna,lhma9 dyalak zwin bezaf b7al soutak,RBI ihfdak lina .",73.0,82.0,81.0,positive,positive,positive,positive
637391257547993088,"@user rah asslan kaydoro ghir almonadilin , tu vas trouver al7abchi ou najib saber kaydoro hh",73.0,81.0,82.0,neutral,positive,neutral,neutral
657302904001462272,@user dina tatgol l anis darani rajli w l3wja d souka andir lik massage andi lik massage w bien sur blmassria w madathach ta fiha,73.0,72.0,74.0,negative,negative,neutral,negative
742914249987592192,@user ghir barkat raphael l' anniversaire dyalo makhalaw ma9alo fiha daba 3ad jayin y9olo 3melna we 3melna,77.0,74.0,78.0,negative,negative,negative,negative
730154298546499584,mli nchki 3lik 3ad 7is biya #TMTM ana blabla 5awya 5atini 3lach kan9olk ana ghrib @user,77.0,74.0,78.0,negative,negative,negative,negative
656571380469800960,#StaracArabia plz tawa7ed maytarjem walakine souka koun ghir derti hadchi f hadak saad,73.0,82.0,81.0,negative,neutral,negative,negative
584460149349347329,@user hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh hada akid mamah dzayria w babah papaoutai LOOL hhhhhhh Msaken hhhhhhhhhh,73.0,72.0,79.0,negative,negative,negative,negative
594484130089463808,@user @user hbiba o ana tfarejt f akhbar o nass kano hadrin 9alo bana jamahir jazaeriya o chaab rahbo bina ..,73.0,82.0,81.0,positive,positive,positive,positive
683415203963342850,@user Ch7al moudat alghyab 3an almala3ib?,77.0,74.0,78.0,neutral,neutral,neutral,neutral
711962637798662144,@user @user 7asla hadi ! Welahila mchit njib les pti pains 😳 https://t.co/1d4URoXPHw,73.0,81.0,82.0,negative,positive,negative,negative
571688786750513152,"@user awiliii fihowa l i3tidar ,!!!!!!! wach katsm3i mezain !!!!!",73.0,82.0,81.0,negative,neutral,negative,negative
1359219846156849152,salam dba nti zwina u ana zwin 3lk haja 3adia hadi mais wakha hkk 3jbtini u ghngol lik bli tu me plait u khsk tfr7i hit ana hua le bogos dial agdal u ila mabghitich idk feh wlkn Sara7a khsk tbghi bzz alflifla ylh nkhlik tjwbi u aahh khodi w9tk azin https://t.co/7xWRiJmCSr,79.0,72.0,73.0,negative,negative,neutral,negative
560587851310837761,@user @user kelma 2 taygolo shour baz 3la wjehom w houa wakhdin ja2eza oula f chodod,73.0,72.0,79.0,negative,negative,negative,negative
683045377709322240,@user @user hadik b9at w li kayghni mzian khrej hadi hya lhyat hahahaha,73.0,81.0,82.0,positive,positive,neutral,positive
560536995626508289,@user rah kayn limaghay3rafch wakha video ana be3da darebt chhal bach t9beli tasswit dyali,73.0,82.0,81.0,negative,neutral,neutral,neutral
666751067028398082,@user Hhhhh Db li xafna kanhedro haka ygolo hna antis maxi fans dyalha,73.0,81.0,82.0,negative,positive,positive,positive
662965349156040704,@user @user En plus Hna ma3ndna ta haja dad chi hd kolhum mgharba btissam Chj3naha o ba9in M3aha o lokhrin lah y3awnhum Twfi9,77.0,74.0,78.0,neutral,neutral,positive,neutral
1394676241324814337,@user masai alghir ana fakhor bik bazafe marhabane bik ilabghiti jawbini 💞💞💞💞💞,73.0,72.0,79.0,positive,positive,positive,positive
686296371138289664,@user sme3tih lhmar 9al l3abass has brassi ghadi ntiyer chi hed had simana w la9ab ghadi yjini bared tfooooooooo,73.0,82.0,81.0,negative,negative,negative,negative
1320030882158288897,@user 😂😂😂😂😂 laah issma7 lina mano raah syad 3arf ach kaydir ghir t3ssbna f match d champions league,73.0,72.0,79.0,negative,neutral,neutral,neutral
709171560590999552,@user mn fou9 lmasrah rabi goliha t3ajal tji 3andna rahna ntsanaw had nhar bfarigh sabr,73.0,82.0,81.0,positive,positive,positive,positive
677137849909669888,@user matstahloch tkono fans tiskat bzaf 3likom ibtissam m2dba ga3ma tcharf bikom tfo,73.0,82.0,81.0,negative,negative,negative,negative
1278071251936915458,@user @user @user @user Roh lwatania kathdar o daba sir tn3ass o bla matjawab SAHARA MAGHRIIIBIYA M’TANJA LGWIRA MOTO BSEM,73.0,81.0,82.0,negative,neutral,negative,negative
556586265819480066,@user plz bghite nhdre avc bety 3afak swla 3la chonson avc asmae mnware wb9ay 3la twsal m3aha raha aktr wheda d3mtak,73.0,82.0,81.0,positive,positive,neutral,positive
632632908931571712,@user hani alhbiba jit kan 3ndi darf omakhlanich ndkhal min lbareh merci 7itach sawalti,77.0,74.0,78.0,positive,positive,neutral,positive
