tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
1538982179535040500,#ThePulpitRestored ♦️ Suas vidas devem ser capazes de dizer às pessoas que o julgamento de la misma DEUS contra o pecado está chegando.,55,59,60.0,neutral,neutral,neutral,neutral
1164456082170884097,no caderno tpc fazse directo com caneta se errou borra tudo faz de novo,55,59.0,60,neutral,negative,neutral,neutral
1478805732803981314,assim me mandaram lavar a loiça,58,54.0,57,neutral,neutral,neutral,neutral
1552733679545471e3,"Ver se consigo comprar,aquelas coisas. Estou com fome e não tenho o que comer😪💔 Sempre que fazem feijoada,sofro.😪💔😭😭😭😭😭",58,54.0,57,negative,negative,negative,negative
1516140480756699100,"@user ""Mais testa que cara""...""naquela testa cabe outra cara"" 😂",55,59,60.0,neutral,neutral,negative,neutral
1303057696128675846,alô você faz o que eu te disse pra terminar esse ano e iniciar o ano que vem e depois libera só isso,55,59,60.0,neutral,neutral,neutral,neutral
1494152415150583800,"Eu já tenho medo de saudar pessoas no WhattsApp, só de dizer ola já vem com pedidos, Isto cria desconforto.",55.0,59,60,negative,negative,negative,negative
1432097496742903808,uwamama estão a mim dar dama,58,54.0,57,neutral,positive,neutral,neutral
1305956057466970113,maning és o gajo caíste do céu,58,54.0,57,neutral,positive,neutral,neutral
1558067565657833472,afinal tua dama é essa,58,57.0,54,neutral,negative,neutral,neutral
1519331426445172700,@user @user Aceitou tão fácil q me deixou com medo😭😭 One time me rambam meu dubaizinho 😂,58,57.0,54,negative,negative,negative,negative
1534598490562744322,deixa google pra lá apartir de hoje passo a perguntar a ti,58,57.0,54,neutral,positive,neutral,neutral
1489923132358107100,@user Sofrer para nada mesmo😢😢😂,55,59,60.0,neutral,negative,negative,negative
1362386955305164801,salões da matola que fazem aquelas coisas bonitas que fazem no nefithys a bom preço,58,54.0,57,neutral,positive,neutral,neutral
1377935539861655554,a paixão de cristo em cabo delgado pemba,55,59,60.0,neutral,neutral,positive,neutral
1357808562387484682,moçambique testemunhando as maravilhas do senhor alilililililililili alilililililililli muito obrigado senhor por nos visitar,55,59,60.0,positive,positive,positive,positive
1533664354431914e3,Todos sabíamos que Draymond viria com essas cenas… https://t.co/zEbq5PW88j,55.0,59,60,neutral,neutral,neutral,neutral
1483426335129317400,E eu que quero entrar? Estou curiosa. Vamos la todos entrar 🤣🤣🤣😂 https://t.co/JSO8ZV1z6F,55,59.0,60,neutral,neutral,neutral,neutral
1171878018157072384,com isso só consegui focarme que ele beijou a boca dela depois de ela ter feito um broche a outro brooo ecaaa,58,57.0,54,neutral,negative,negative,negative
1520471459059146800,Liberdade de expressão não pode se confundir com falta de educação,55,59,60.0,neutral,neutral,negative,neutral
1534455826554953700,"@user @user Dá pra ter uma casa confortável com esse salário, concordo contigo Jay",58.0,57,54,positive,positive,positive,positive
1479762714058764293,eu não ter conversas que estraguem a relação,55,59,60.0,neutral,neutral,neutral,neutral
1503760378462937e3,O problema disso é que depois esqueço de responder 😄 https://t.co/jZpFjWZgn4,55,59,60.0,neutral,neutral,neutral,neutral
1484984193193058300,Única coisa que faz sofrer fofoqueiras é o que lhes faz ter esse nome,58,57.0,54,neutral,negative,neutral,neutral
1503011505301766100,@user @user Dropa a foto original aqui😂😂😂,58,54.0,57,neutral,neutral,neutral,neutral
1314210581260365827,então qual é a razão do excesso,55,59.0,60,neutral,neutral,neutral,neutral
1376239902401163269,situação trágica em palma moçambique segue como se de nada se tratasse portavoz do ministério da defesa avança zero informações sobre o que está a acontecer ‍️,58,57.0,54,negative,negative,negative,negative
1329896740313501698,conectado de moçambique maputo,58,57.0,54,neutral,neutral,neutral,neutral
1494545689082318800,O meu corpo está responder tão bem a tudo que estou simplesmente maravilhada. 🥰,58,54.0,57,positive,positive,positive,positive
1490732055348629500,"@user @user @user Pouco sei sobre a lei do direito do consumidor mas tenho a certeza que existe algo, e o problema também é que depois de divulgadas as leis não são devidamente difundidas, sei la , mas também acho que em parte é culpa nossa por não irmos atrás dessas cenas",58.0,54,57,negative,negative,neutral,negative
1469615841226498048,same não conheço o dude mas a face já era familiar na tl ‍️,58,54.0,57,neutral,neutral,neutral,neutral
1530171663328989200,Acabou de publicar um vídeo em Gaza Xai-Xai Cyte https://t.co/AwZf73p4xx,58,54.0,57,neutral,neutral,neutral,neutral
1529802963018997760,antes fosse um aí,55.0,59,60,neutral,neutral,neutral,neutral
1502198296114339800,@user Tens de fazer um arquivo e guardar esses vídeos nices,58,57.0,54,positive,neutral,positive,positive
1478659151647621e3,Meu namorado é tão ciumento que até desconfio ser corna😈💔,55,59,60.0,negative,neutral,negative,negative
1297676045584392192,ela me viu de amarelo é pq hoje tu vais subir,58,54.0,57,neutral,positive,neutral,neutral
1540547500700045300,@user Hooo que o SENHOR tenha misericórdia de nós. A igreja observou para o evangelho eterno proclamado pelo o anjo e disse que é um evangelho duro meteu se numa apostasia compulsiva #TheHolyAltar,58.0,54,57,neutral,neutral,neutral,neutral
1150752449713582080,ataques cibernéticos cuidado com os vossos dados,58.0,54,57,neutral,neutral,neutral,neutral
1496820285122781200,"@user Realmente, não nos basta a seca, as tempestades, o desacerto do planeta graças às nossas ações imbecis e faltava-nos cá a guerra ao estilo WEII na Europa? Não sou ingênua e sei as porcarias q foram feitas em outros cantos do mundo mas precisávamos disto para inchar o ego Putin?",55.0,59,60,negative,neutral,negative,negative
1494726703591137300,@user Yeah estou investigando. Tenho um fluxo louco por isso fico um pouco desconfortável,58.0,54,57,neutral,neutral,neutral,neutral
1321148354638811137,se deus é por nós quem será contra nós️,58,54.0,57,neutral,positive,positive,positive
15065007537367e5,Tete: Motorista morre carbonizado após colisão de quatro camiões https://t.co/uBWp5bX8QG,55,59,60.0,negative,neutral,negative,negative
1451120012924686338,assim voltar para casa porque meti drive num pc com vírus e no destino o pc estava com o antivírus em dia e apagou o documento tudo porque quero muito o maputo pdc,55.0,59,60,negative,neutral,negative,negative
1539340194943467500,"Ezequiel Cap. 33 19 Mas, se um ímpio se desviar de sua malignidade e praticar o que é justo e correto, com toda a certeza viverá por causa do seu procedimento. #AnEternalGospel",58.0,57,54,neutral,neutral,neutral,neutral
1521024101036531713,so quero saber se e mesma pita do mês passado,58.0,54,57,neutral,neutral,neutral,neutral
1487207405276385300,Essas unhas não fez naquele salão?? https://t.co/KqZudiWeEQ,58,57.0,54,neutral,neutral,neutral,neutral
1538756451237339100,😂😂😂😂😂😂😂😂 devia fazer com Tahir isso. Natal hiiiiii https://t.co/Jli9raImTL,58.0,54,57,neutral,neutral,neutral,neutral
1480269761032470500,Bom dia Obrigado senhor Jesus cristo https://t.co/IIzpLroAcU,55,59,60.0,positive,positive,positive,positive
1147963683739488261,deus quis que acontecesse contigo ️,58,54.0,57,neutral,positive,positive,positive
1531732868434739200,"Período de fecho de contas foi terrível,hoje último dia pior ainda 😪✋",58,57.0,54,negative,negative,negative,negative
1483348582996627500,Ando a ter uns sonhos muito coiso,58.0,54,57,neutral,neutral,neutral,neutral
1490696951469334500,Gostam de ficar na Alemanha porquê? https://t.co/KaOjKM6DTa,58,54.0,57,neutral,neutral,neutral,neutral
1503243151888294e3,Bom dia. Homem não é pessoa. https://t.co/KaQ2nd6Ur6,55.0,59,60,negative,neutral,neutral,neutral
1530248105224032300,@user @user @user o diabo continua a usar a mesma astúcia que essa geração possa despertar ┌─────•✧✧•───┐ -_ #WordExpoInAngola └─────•✧✧•───┘,55,59,60.0,negative,neutral,negative,negative
1532029363415392300,"Full. Fam, Dama, fam da dama, amigos, conhecidos (malta Cinho e Neto), primos, ppl que ta rastar neste momento etc. Falar com Godal ajuda muito. https://t.co/ROsRqkfIUN",58.0,57,54,neutral,neutral,neutral,neutral
1542769609845137400,"@user Bom dia , meu signo é virgem sim...",58,57.0,54,positive,neutral,positive,positive
1544955041987154e3,Siga o link para o texto completo: https://t.co/s4ey1GPwGQ https://t.co/Gke47Soi6x https://t.co/MoOr77RHCJ,58.0,54,57,neutral,neutral,neutral,neutral
1554808361727758337,sei q por ser eu isso vai entrar de um ouvido e sair do outrobut still,58,54.0,57,neutral,negative,neutral,neutral
1478417729174577153,poder te insultar e não me fazeres nada até pfutseka ️,58,57.0,54,neutral,negative,negative,negative
1364194569915613185,responder dm que é bom nada,58,54.0,57,neutral,negative,neutral,neutral
1165287173744144384,bleras não é possível,55.0,59,60,neutral,neutral,neutral,neutral
1494439409919398e3,Outras nem casam cedo por estar em love intenso. É pra fugir de uma situação msm,58,57.0,54,positive,negative,negative,negative
1460576162757890053,edjo tou a rir mng djo isso não se faz man eu separo dia seguinte nem quero saber dou gás,55.0,59,60,neutral,neutral,neutral,neutral
1544383569971363800,#GlobalSuperWord Aqueles Que Vão Para INFERNO São: _diabo _demônios _anti-cristo _falso profeta _E AQUELES QUE REJEITAM A JESUS @user @user,58.0,57,54,neutral,neutral,neutral,neutral
1436748487375343617,comprei coisas a pensar que ainda estou na mesma ou que emagreci até mas tudo me aperta,55,59,60.0,negative,neutral,negative,negative
1297261152225894405,vamos ali na casa de banho tens batidas só‍️,55.0,59,60,neutral,neutral,neutral,neutral
1515942379844423700,Assim mesmo do nada 😂,55,59,60.0,neutral,neutral,neutral,neutral
1494777434142613500,"""Deus, por favor, se não for ele, afaste de mim"". Minha irmã, às vezes Deus também vai afastar a ti por não seres suficiente para ele.",58,57.0,54,neutral,negative,neutral,neutral
1477311396023091200,Me lembro do 2021 como se fosse ontem😪,55,59,60.0,neutral,neutral,negative,neutral
1397624637131984898,deixa baixar até ehhh já estou pronto para terminar a série,58,54.0,57,neutral,positive,neutral,neutral
1538898449202028500,A próxima pessoa que decepcionar a @user vai ter que se ver comigo heeeeeeiiin!!!,55.0,59,60,negative,neutral,neutral,neutral
1374115790077755401,ela também disse que dói dar para alguém que não demora,58,54.0,57,neutral,negative,neutral,neutral
1528460588992667600,"14. Vós sois a luz do mundo. Uma cidade edificada sobre um monte não pode ser escondida. (Mateus, 5) O papel do Cristão é ser a luz do mundo. Ser luz do mundo é: 💥 Viver em Santidade 💥 Andar no Temor de Deus 💥 Amar o próximo #BlessedWordOfLife",58,57.0,54,positive,neutral,positive,positive
1368361145837494276,quando na família tens fama que gostas de roubar e vas no seu tio passar férias ehh jovem aqui tinha palitos de fósforos agora só restaram já começaste tio joão eu não sei nada só cheguei agora,58,57.0,54,neutral,negative,neutral,neutral
1313451111970467840,q se passa mulher estás a sofrer por amor é q para mim apesar dos acontecidos é muito bom,58.0,54,57,positive,positive,neutral,positive
1183741252761739265,a cara dela é tão linda que me transmite paz meiguice e muita serenidade estou apaixonada,55.0,59,60,positive,positive,neutral,positive
1545851994879008800,Olhar da Tems é maningue sexy 🥺,55.0,59,60,positive,positive,positive,positive
1152902002449555456,só assistindo para confirmar,58,54.0,57,neutral,positive,neutral,neutral
1177184170818359296,estou a pedir respeitar a minha situação,55,59.0,60,neutral,neutral,neutral,neutral
1162271207560896514,esse gajo era mauuuu ihisso é magia man,58,54.0,57,neutral,positive,neutral,neutral
1478262387526488e3,É pra nós todos manoo https://t.co/2wiZRvKbV3,58,54.0,57,neutral,neutral,neutral,neutral
1146480466029109248,não corra atrás de quem não quer andar ao teu lado‍️‍️,58,57.0,54,neutral,positive,neutral,neutral
1575212146576674817,o senhor está dizendo que a graça não é pra sempre será que a geração deste tempo presente entende isto,58,57.0,54,neutral,neutral,neutral,neutral
1493131909546664e3,Infarmed informou que portugueses gastam mais dinheiro em remédios https://t.co/QtUo85cmVz,55,59,60.0,neutral,neutral,negative,neutral
1521383876790263800,Já fiz a minha missão 😃 https://t.co/4y80ktpQFo,55,59.0,60,neutral,neutral,positive,neutral
1418319008311431171,nao sei mas ela é de e eu sou de,55,59.0,60,neutral,neutral,neutral,neutral
1501134653373177900,@user Isso ainda é aceitável... Tou mais é preocupado com me baterem..,55,59,60.0,neutral,neutral,negative,neutral
1190547963724128256,preciso de alguém que me entenda e me explique como este nigga fez,58,54.0,57,neutral,neutral,neutral,neutral
1528742904969236500,"@user Por outro lado, creio que a estabilidade se funda na ideia de não vencer sempre, mas nunca desistir depois de um fracasso.",58,57.0,54,neutral,neutral,neutral,neutral
1330275629447729153,não se façam de tolos estou a referirme ao signo,58,54.0,57,neutral,negative,neutral,neutral
1418183222329069573,man eu todo inspirado lhe fiz uma declaraçao de amor e ela moh brada,58,54.0,57,neutral,positive,neutral,neutral
1489532822435991600,Gerente de Agência de Seguros https://t.co/fGe6G2eOZr Clica e concorre →,58,57.0,54,neutral,neutral,neutral,neutral
1493879035205664800,Eu não preciso de ninguém para fazer merda comigo (2x) Eu sozinho boto minha vida em perigo.,58,57.0,54,neutral,negative,neutral,neutral
1533905632818249700,"Vosso problema é querer se comparar com pessoas que nasceram em berços de ouro, em que todos fins de semana estão no Picasso. Porém se deixarem de sonhar vão descobrir que 50k são para viver e bem noz",58,57.0,54,neutral,negative,neutral,neutral
1545526152323911682,mas homem que não conheces mas estás a ver dois filhos e anel é para ter crush mesmo vocês perseguem problema,58,54.0,57,neutral,negative,neutral,neutral
1504879046257225700,"Só neste ano já recebi mais de 2 convites de aniversário desse estilo, não fui a nenhum deles.🚮 Pior porque a maioria delas escolheram sítios caros e meu bolso não se adequa a eles. Não sou de me endividar por causa de curtição e não gosto de viver de aparências. https://t.co/NtqFIjKwD3",55.0,59,60,negative,positive,negative,negative
